3394106266.635303	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106268.135453	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106269.635603	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106271.133753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106272.635903	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106274.134053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106275.636203	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106277.136353	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106278.636503	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106280.136653	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106281.636804	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106283.135953	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106284.634103	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106286.134253	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106287.634403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106289.135553	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106290.636703	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106292.136853	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106293.637003	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106295.136153	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106296.637303	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106298.139453	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106299.637603	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106301.134753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106302.636903	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106304.135053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106305.635203	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106307.137353	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106308.635503	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106310.137653	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106311.635803	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106313.137953	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106314.636103	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106316.138253	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106317.638403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106319.137553	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106320.637703	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106322.137853	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106323.638003	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106325.138153	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106326.638303	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106328.138453	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106329.638603	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106331.138753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106332.638903	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106334.139053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106335.638203	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106337.138353	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106338.638503	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106340.138653	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106341.637803	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106343.137953	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106344.637103	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106346.138253	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106347.638403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106349.139553	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106350.638703	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106352.139853	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106353.637003	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106355.139153	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106356.639303	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106358.139453	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106359.639603	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106361.139753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106362.639903	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106364.140053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106365.640203	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106367.140353	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106368.640503	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106370.138653	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106371.639803	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106373.139953	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106374.640103	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106376.138253	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106377.640403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106379.138553	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106380.640703	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106382.140853	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106383.641003	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106385.141153	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106386.641303	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106388.140453	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106389.640603	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106391.139753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106392.640903	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106394.141053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106395.641203	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106397.141353	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106398.641503	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106400.140653	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106401.641803	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106403.141953	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106404.642103	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106406.139253	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106407.641403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106409.140553	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106410.641703	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106412.141853	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106413.642003	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106415.142153	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106416.642303	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106418.142453	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106419.641603	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106421.143753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106422.640903	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106424.142053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106425.642202	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106427.142353	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106428.640502	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106430.142653	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106431.642803	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106433.142952	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106434.643103	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106436.143252	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106437.643403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106439.143552	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106440.642703	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106442.142852	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106443.642002	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106445.141152	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106446.643302	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106448.141452	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106449.641602	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106451.143753	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106452.641902	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106454.144053	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106455.643202	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106457.144352	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106458.643502	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106460.143652	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106461.643802	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106463.143952	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106464.644102	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106466.142252	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106467.644403	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106469.144552	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106470.644702	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106472.144852	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106473.645002	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106475.144152	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106476.644302	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106478.144452	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106479.644602	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106481.144752	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106482.642902	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106484.145052	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106485.644202	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106487.145352	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106488.643502	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106490.145652	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106491.645802	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106493.144952	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106494.645102	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106496.145252	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106497.645402	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106499.145552	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106500.645702	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106502.145852	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106503.646002	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106505.146152	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106506.646302	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106508.146452	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106509.646602	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106511.145752	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106512.645902	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106514.146052	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106515.646202	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106517.146352	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106518.646502	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106520.144652	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106521.644802	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106523.146952	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106524.645102	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106526.147252	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394106527.645402	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
