3394106211.129890	1.699904E-3	2.383111E-2	1.050992E-2	2.427655E-2	1.602152E-2	7.687407E-4	1.474201E-2	8.582418E-3	2.230777E-2	2.569465E-2
3394106212.632041	1.687326E-3	2.358893E-2	1.060649E-2	2.413189E-2	1.604557E-2	4.852214E-4	1.549316E-2	8.502588E-3	2.057230E-2	2.536593E-2
3394106214.130191	1.706194E-3	2.351627E-2	1.065477E-2	2.434888E-2	1.603755E-2	1.862935E-4	1.598861E-2	8.550486E-3	2.078725E-2	2.518153E-2
3394106215.629341	1.725062E-3	2.370194E-2	1.071110E-2	2.449353E-2	1.602953E-2	7.381029E-5	1.458218E-2	8.414774E-3	2.175051E-2	2.506126E-2
3394106217.130491	1.715628E-3	2.373424E-2	1.079157E-2	2.427655E-2	1.604557E-2	1.924570E-4	1.564499E-2	8.542503E-3	2.246699E-2	2.511739E-2
3394106218.630641	1.704621E-3	2.383111E-2	1.084791E-2	2.426851E-2	1.619788E-2	6.100316E-4	1.577285E-2	8.454689E-3	2.152761E-2	2.511739E-2
3394106220.131791	1.710911E-3	2.374231E-2	1.075134E-2	2.433280E-2	1.614176E-2	7.687407E-4	1.457419E-2	8.438723E-3	2.015038E-2	2.539800E-2
3394106221.630940	1.725062E-3	2.354856E-2	1.075939E-2	2.422833E-2	1.617383E-2	7.887720E-4	1.594865E-2	8.694180E-3	2.118529E-2	2.526972E-2
3394106223.132091	1.688898E-3	2.370194E-2	1.083181E-2	2.418011E-2	1.618184E-2	5.191205E-4	1.567696E-2	8.366876E-3	2.220428E-2	2.518954E-2
3394106224.632241	1.710911E-3	2.362122E-2	1.073524E-2	2.434084E-2	1.612573E-2	1.369858E-4	1.464611E-2	8.614350E-3	2.250679E-2	2.506928E-2
3394106226.132391	1.714055E-3	2.369387E-2	1.081572E-2	2.422029E-2	1.602152E-2	4.915644E-5	1.594865E-2	8.358893E-3	2.077929E-2	2.503721E-2
3394106227.632541	1.693615E-3	2.373424E-2	1.080767E-2	2.421226E-2	1.614978E-2	2.725820E-4	1.526142E-2	8.622333E-3	2.067579E-2	2.521360E-2
3394106229.132691	1.695187E-3	2.369387E-2	1.084791E-2	2.432477E-2	1.622193E-2	7.117287E-4	1.485388E-2	8.598384E-3	2.179031E-2	2.541403E-2
3394106230.630841	1.692043E-3	2.363736E-2	1.048578E-2	2.418011E-2	1.609366E-2	8.365388E-4	1.596463E-2	8.566452E-3	2.229185E-2	2.551024E-2
3394106232.131991	1.674747E-3	2.366158E-2	1.055015E-2	2.424440E-2	1.613375E-2	6.100316E-4	1.498174E-2	8.550486E-3	2.176643E-2	2.561447E-2
3394106233.631141	1.690470E-3	2.366965E-2	1.059844E-2	2.422029E-2	1.596540E-2	1.785892E-4	1.510160E-2	8.470655E-3	2.022999E-2	2.522963E-2
3394106235.132291	1.688898E-3	2.360507E-2	1.051797E-2	2.421226E-2	1.604557E-2	-1.093733E-5	1.605253E-2	8.718129E-3	2.111364E-2	2.518153E-2
3394106236.631441	1.688898E-3	2.371002E-2	1.057430E-2	2.437299E-2	1.617383E-2	1.231180E-4	1.480593E-2	8.342927E-3	2.218836E-2	2.502919E-2
3394106238.132591	1.707766E-3	2.369387E-2	1.050187E-2	2.450157E-2	1.606962E-2	5.160388E-4	1.520548E-2	8.630316E-3	2.241126E-2	2.512540E-2
3394106239.632740	1.709338E-3	2.375038E-2	1.061453E-2	2.448550E-2	1.612573E-2	7.964763E-4	1.602057E-2	8.542503E-3	2.113752E-2	2.532584E-2
3394106241.132891	1.693615E-3	2.365351E-2	1.075939E-2	2.436495E-2	1.610168E-2	7.826085E-4	1.471004E-2	8.494605E-3	2.027775E-2	2.549421E-2
3394106242.633041	1.687326E-3	2.370194E-2	1.075939E-2	2.429262E-2	1.606160E-2	5.083344E-4	1.544522E-2	8.622333E-3	2.159925E-2	2.532584E-2
3394106244.133191	1.726634E-3	2.377460E-2	1.083986E-2	2.434888E-2	1.610970E-2	1.339041E-4	1.575687E-2	8.574435E-3	2.246699E-2	2.513342E-2
3394106245.631341	1.688898E-3	2.389569E-2	1.085595E-2	2.435691E-2	1.605358E-2	9.075981E-5	1.457419E-2	8.734095E-3	2.217244E-2	2.478065E-2
3394106247.133491	1.703049E-3	2.372616E-2	1.085595E-2	2.431673E-2	1.615780E-2	3.881469E-4	1.570892E-2	8.494605E-3	2.042901E-2	2.498109E-2
3394106248.630641	1.712483E-3	2.379074E-2	1.070305E-2	2.429262E-2	1.626201E-2	7.872311E-4	1.538928E-2	8.742078E-3	2.054842E-2	2.510937E-2
3394106250.132791	1.721917E-3	2.373424E-2	1.081572E-2	2.431673E-2	1.615780E-2	7.240556E-4	1.463812E-2	8.454689E-3	2.211671E-2	2.539800E-2
3394106251.632941	1.690470E-3	2.364544E-2	1.075939E-2	2.431673E-2	1.613375E-2	5.098753E-4	1.579682E-2	8.454689E-3	2.242718E-2	2.551826E-2
3394106253.131090	1.699904E-3	2.381496E-2	1.057430E-2	2.428459E-2	1.607763E-2	4.607471E-5	1.518151E-2	8.606367E-3	2.162314E-2	2.552628E-2
3394106254.633241	1.703049E-3	2.375845E-2	1.059039E-2	2.416404E-2	1.605358E-2	1.525739E-5	1.478196E-2	8.446706E-3	2.010261E-2	2.509333E-2
3394106256.133390	1.692043E-3	2.381496E-2	1.065477E-2	2.426851E-2	1.619788E-2	3.758200E-4	1.588472E-2	8.598384E-3	2.155149E-2	2.505325E-2
3394106257.632541	1.696760E-3	2.383111E-2	1.048578E-2	2.441317E-2	1.602152E-2	7.795268E-4	1.484589E-2	8.526537E-3	2.235553E-2	2.505325E-2
3394106259.133690	1.692043E-3	2.366965E-2	1.039726E-2	2.441317E-2	1.614176E-2	8.904691E-4	1.503767E-2	8.702163E-3	2.208487E-2	2.522963E-2
3394106260.633841	1.690470E-3	2.362929E-2	1.037311E-2	2.442924E-2	1.603755E-2	5.083344E-4	1.612445E-2	8.478639E-3	2.071560E-2	2.530179E-2
3394106262.131990	1.692043E-3	2.350820E-2	1.049382E-2	2.431673E-2	1.602953E-2	1.431492E-4	1.488584E-2	8.486622E-3	2.044493E-2	2.546214E-2
3394106263.634140	1.704621E-3	2.366965E-2	1.055015E-2	2.444532E-2	1.627002E-2	-3.096858E-5	1.522946E-2	8.710146E-3	2.222020E-2	2.502118E-2
3394106265.134291	1.690470E-3	2.390376E-2	1.045359E-2	2.445335E-2	1.616581E-2	1.755074E-4	1.576486E-2	8.462672E-3	2.233165E-2	2.491695E-2
3394106266.633440	1.695187E-3	2.386340E-2	1.050187E-2	2.426048E-2	1.611771E-2	5.561013E-4	1.464611E-2	8.430740E-3	2.179828E-2	2.489290E-2
3394106268.133591	1.698332E-3	2.382303E-2	1.064672E-2	2.429262E-2	1.613375E-2	7.795268E-4	1.546120E-2	8.382842E-3	2.043697E-2	2.505325E-2
3394106269.633740	1.717200E-3	2.371809E-2	1.051797E-2	2.446139E-2	1.606962E-2	5.930821E-4	1.574088E-2	8.542503E-3	2.109772E-2	2.532584E-2
3394106271.131890	1.692043E-3	2.358893E-2	1.067086E-2	2.435691E-2	1.610168E-2	1.939978E-4	1.471803E-2	8.366876E-3	2.237146E-2	2.551826E-2
3394106272.634040	1.682609E-3	2.374231E-2	1.070305E-2	2.429262E-2	1.617383E-2	4.145211E-5	1.586874E-2	8.374859E-3	2.210875E-2	2.543809E-2
3394106274.132190	1.712483E-3	2.391183E-2	1.086400E-2	2.427655E-2	1.609366E-2	3.650339E-4	1.531736E-2	8.797959E-3	2.098627E-2	2.534188E-2
3394106275.634340	1.703049E-3	2.383111E-2	1.084791E-2	2.430870E-2	1.618184E-2	7.348417E-4	1.459018E-2	8.374859E-3	2.018222E-2	2.516549E-2
3394106277.134490	1.690470E-3	2.379882E-2	1.083181E-2	2.429262E-2	1.609366E-2	7.887720E-4	1.582079E-2	8.566452E-3	2.195749E-2	2.500514E-2
3394106278.634641	1.723489E-3	2.371809E-2	1.083986E-2	2.442121E-2	1.607763E-2	5.114162E-4	1.525343E-2	8.390825E-3	2.237146E-2	2.510135E-2
3394106280.134790	1.710911E-3	2.374231E-2	1.085595E-2	2.431673E-2	1.620589E-2	1.063479E-5	1.500571E-2	8.686197E-3	2.159925E-2	2.545412E-2
3394106281.634941	1.690470E-3	2.373424E-2	1.079962E-2	2.428459E-2	1.604557E-2	5.223817E-5	1.622035E-2	8.502588E-3	2.051658E-2	2.547016E-2
3394106283.134090	1.696760E-3	2.377460E-2	1.073524E-2	2.430870E-2	1.608565E-2	4.220460E-4	1.500571E-2	8.542503E-3	2.085093E-2	2.530981E-2
3394106284.632240	1.696760E-3	2.383918E-2	1.064672E-2	2.442121E-2	1.596540E-2	8.596518E-4	1.499772E-2	8.526537E-3	2.240330E-2	2.492497E-2
3394106286.132390	1.662168E-3	2.383918E-2	1.063063E-2	2.437299E-2	1.615780E-2	7.887720E-4	1.586075E-2	8.486622E-3	2.208487E-2	2.485281E-2
3394106287.632540	1.688898E-3	2.366965E-2	1.052601E-2	2.454175E-2	1.622193E-2	3.372983E-4	1.480593E-2	8.630316E-3	2.120917E-2	2.490893E-2
3394106289.133690	1.668458E-3	2.367773E-2	1.046968E-2	2.425244E-2	1.614176E-2	9.093927E-6	1.543722E-2	8.486622E-3	2.036532E-2	2.515747E-2
3394106290.634840	1.682609E-3	2.369387E-2	1.055820E-2	2.442924E-2	1.607763E-2	1.416084E-4	1.599660E-2	8.662248E-3	2.157537E-2	2.534188E-2
3394106292.134990	1.699904E-3	2.389569E-2	1.057430E-2	2.437299E-2	1.608565E-2	5.576421E-4	1.482192E-2	8.454689E-3	2.266601E-2	2.546214E-2
3394106293.635140	1.696760E-3	2.393605E-2	1.074329E-2	2.422029E-2	1.608565E-2	8.519475E-4	1.554111E-2	8.366876E-3	2.167886E-2	2.518153E-2
3394106295.134290	1.674747E-3	2.379074E-2	1.079962E-2	2.423637E-2	1.606160E-2	6.007864E-4	1.572490E-2	8.662248E-3	2.053250E-2	2.506126E-2
3394106296.635440	1.679464E-3	2.379074E-2	1.078353E-2	2.432477E-2	1.608565E-2	1.801300E-4	1.437442E-2	8.310995E-3	2.054842E-2	2.498109E-2
3394106298.137590	1.704621E-3	2.363736E-2	1.088814E-2	2.422029E-2	1.617383E-2	1.371652E-5	1.582079E-2	8.614350E-3	2.237942E-2	2.533386E-2
3394106299.635740	1.696760E-3	2.369387E-2	1.077548E-2	2.434084E-2	1.609366E-2	2.340603E-4	1.562102E-2	8.422757E-3	2.225204E-2	2.554231E-2
3394106301.132890	1.707766E-3	2.371002E-2	1.055820E-2	2.434888E-2	1.607763E-2	6.747479E-4	1.462214E-2	8.550486E-3	2.115345E-2	2.551826E-2
3394106302.635040	1.687326E-3	2.376653E-2	1.064672E-2	2.430066E-2	1.611771E-2	7.579547E-4	1.612445E-2	8.398808E-3	2.040513E-2	2.538196E-2
3394106304.133190	1.696760E-3	2.375845E-2	1.067891E-2	2.430066E-2	1.605358E-2	7.826085E-4	1.518950E-2	8.470655E-3	2.124898E-2	2.502919E-2
3394106305.633340	1.693615E-3	2.367773E-2	1.060649E-2	2.446942E-2	1.611771E-2	4.174234E-4	1.477397E-2	8.534520E-3	2.263416E-2	2.474056E-2
3394106307.135490	1.698332E-3	2.369387E-2	1.066282E-2	2.427655E-2	1.607763E-2	1.030867E-4	1.622035E-2	8.398808E-3	2.175847E-2	2.492497E-2
3394106308.633640	1.696760E-3	2.372616E-2	1.063063E-2	2.447746E-2	1.608565E-2	-3.405031E-5	1.493379E-2	8.590401E-3	2.076336E-2	2.506126E-2
3394106310.135790	1.692043E-3	2.375038E-2	1.075134E-2	2.437299E-2	1.606160E-2	2.078656E-4	1.512557E-2	8.470655E-3	2.061211E-2	2.534989E-2
3394106311.633940	1.693615E-3	2.372616E-2	1.071915E-2	2.440513E-2	1.602953E-2	7.564138E-4	1.618039E-2	8.534520E-3	2.190973E-2	2.542205E-2
3394106313.136090	1.688898E-3	2.369387E-2	1.083986E-2	2.434888E-2	1.596540E-2	8.242119E-4	1.492580E-2	8.590401E-3	2.262620E-2	2.524567E-2
3394106314.634240	1.687326E-3	2.361314E-2	1.079157E-2	2.418011E-2	1.616581E-2	5.792143E-4	1.528540E-2	8.438723E-3	2.116141E-2	2.511739E-2
3394106316.136390	1.703049E-3	2.376653E-2	1.075134E-2	2.430870E-2	1.610970E-2	9.538241E-5	1.584477E-2	8.654265E-3	2.065987E-2	2.499712E-2
3394106317.636540	1.717200E-3	2.383918E-2	1.083181E-2	2.438102E-2	1.605358E-2	3.066605E-5	1.469406E-2	8.422757E-3	2.129674E-2	2.511739E-2
3394106319.135690	1.687326E-3	2.375845E-2	1.058234E-2	2.433280E-2	1.608565E-2	3.696565E-4	1.574088E-2	8.598384E-3	2.261028E-2	2.536593E-2
3394106320.635840	1.701477E-3	2.375038E-2	1.060649E-2	2.430066E-2	1.611771E-2	7.348417E-4	1.583678E-2	8.295029E-3	2.206894E-2	2.567059E-2
3394106322.135990	1.690470E-3	2.369387E-2	1.043749E-2	2.436495E-2	1.609366E-2	6.916975E-4	1.472602E-2	8.510571E-3	2.055638E-2	2.551024E-2
3394106323.636140	1.670030E-3	2.366965E-2	1.055820E-2	2.436495E-2	1.615780E-2	3.542479E-4	1.589271E-2	8.566452E-3	2.069968E-2	2.527774E-2
3394106325.136290	1.685753E-3	2.381496E-2	1.048578E-2	2.432477E-2	1.598144E-2	1.525739E-5	1.552513E-2	8.438723E-3	2.181420E-2	2.493298E-2
3394106326.636440	1.698332E-3	2.381496E-2	1.059039E-2	2.430870E-2	1.602152E-2	2.047839E-4	1.456620E-2	8.566452E-3	2.279338E-2	2.474056E-2
3394106328.136590	1.696760E-3	2.370194E-2	1.058234E-2	2.442121E-2	1.614978E-2	5.822960E-4	1.606852E-2	8.478639E-3	2.116937E-2	2.506928E-2
3394106329.636740	1.687326E-3	2.356471E-2	1.074329E-2	2.449353E-2	1.619788E-2	8.488658E-4	1.526941E-2	8.614350E-3	2.062803E-2	2.524567E-2
3394106331.136890	1.703049E-3	2.366965E-2	1.077548E-2	2.452568E-2	1.613375E-2	6.870749E-4	1.493379E-2	8.550486E-3	2.119325E-2	2.559042E-2
3394106332.637040	1.688898E-3	2.370194E-2	1.088010E-2	2.436495E-2	1.614176E-2	2.001613E-4	1.602856E-2	8.526537E-3	2.243514E-2	2.533386E-2
3394106334.137190	1.682609E-3	2.379074E-2	1.072720E-2	2.420422E-2	1.612573E-2	1.679826E-5	1.518151E-2	8.582418E-3	2.229185E-2	2.511739E-2
3394106335.636340	1.679464E-3	2.381496E-2	1.061453E-2	2.434084E-2	1.612573E-2	9.384154E-5	1.502169E-2	8.334944E-3	2.065191E-2	2.494902E-2
3394106337.136490	1.695187E-3	2.372616E-2	1.052601E-2	2.442924E-2	1.618184E-2	5.021710E-4	1.615642E-2	8.710146E-3	2.095442E-2	2.496505E-2
3394106338.636640	1.696760E-3	2.360507E-2	1.057430E-2	2.439710E-2	1.616581E-2	8.118850E-4	1.491781E-2	8.318978E-3	2.148780E-2	2.536593E-2
3394106340.136790	1.682609E-3	2.358085E-2	1.054211E-2	2.453372E-2	1.604557E-2	7.856903E-4	1.527740E-2	8.526537E-3	2.258640E-2	2.541403E-2
3394106341.635940	1.706194E-3	2.364544E-2	1.072720E-2	2.435691E-2	1.609366E-2	4.528633E-4	1.613244E-2	8.366876E-3	2.144004E-2	2.552628E-2
3394106343.136090	1.696760E-3	2.377460E-2	1.062258E-2	2.436495E-2	1.613375E-2	4.145211E-5	1.486986E-2	8.542503E-3	2.037328E-2	2.549421E-2
3394106344.635240	1.679464E-3	2.336289E-2	1.067086E-2	2.446942E-2	1.610970E-2	8.459635E-5	1.522147E-2	8.430740E-3	2.144004E-2	2.519756E-2
3394106346.136390	1.685753E-3	2.371809E-2	1.074329E-2	2.426851E-2	1.614176E-2	3.218897E-4	1.578084E-2	8.446706E-3	2.209283E-2	2.500514E-2
3394106347.636540	1.682609E-3	2.368580E-2	1.075939E-2	2.429262E-2	1.608565E-2	7.487095E-4	1.454223E-2	8.590401E-3	2.241126E-2	2.509333E-2
3394106349.137690	1.681036E-3	2.370194E-2	1.075939E-2	2.436495E-2	1.612573E-2	7.641182E-4	1.573289E-2	8.366876E-3	2.062007E-2	2.522963E-2
3394106350.636840	1.685753E-3	2.374231E-2	1.057430E-2	2.444532E-2	1.610970E-2	4.420772E-4	1.557307E-2	8.606367E-3	2.056434E-2	2.549421E-2
3394106352.137990	1.677892E-3	2.383111E-2	1.065477E-2	2.434888E-2	1.603755E-2	9.538241E-5	1.471803E-2	8.454689E-3	2.158333E-2	2.543809E-2
3394106353.635140	1.706194E-3	2.381496E-2	1.044554E-2	2.421226E-2	1.606962E-2	5.223817E-5	1.592468E-2	8.526537E-3	2.247495E-2	2.517351E-2
3394106355.137290	1.685753E-3	2.380689E-2	1.047773E-2	2.427655E-2	1.594937E-2	2.787454E-4	1.528540E-2	8.734095E-3	2.175051E-2	2.508532E-2
3394106356.637440	1.695187E-3	2.378267E-2	1.046968E-2	2.435691E-2	1.600549E-2	6.377672E-4	1.462214E-2	8.398808E-3	2.009465E-2	2.491695E-2
3394106358.137590	1.699904E-3	2.369387E-2	1.069501E-2	2.430870E-2	1.606160E-2	8.257528E-4	1.601258E-2	8.446706E-3	2.097831E-2	2.514144E-2
3394106359.637740	1.679464E-3	2.378267E-2	1.092033E-2	2.435691E-2	1.608565E-2	7.548730E-4	1.509361E-2	8.279063E-3	2.194953E-2	2.534989E-2
3394106361.137890	1.674747E-3	2.379882E-2	1.093643E-2	2.446942E-2	1.604557E-2	3.588705E-4	1.493379E-2	8.654265E-3	2.243514E-2	2.558240E-2
3394106362.638040	1.696760E-3	2.380689E-2	1.062258E-2	2.430066E-2	1.600549E-2	1.217566E-5	1.611646E-2	8.446706E-3	2.101811E-2	2.555033E-2
3394106364.138190	1.692043E-3	2.391183E-2	1.060649E-2	2.445335E-2	1.605358E-2	-2.172339E-5	1.492580E-2	8.638299E-3	2.024591E-2	2.521360E-2
3394106365.638340	1.698332E-3	2.369387E-2	1.043749E-2	2.435691E-2	1.605358E-2	2.587142E-4	1.512557E-2	8.526537E-3	2.161518E-2	2.497307E-2
3394106367.138490	1.685753E-3	2.359700E-2	1.046163E-2	2.427655E-2	1.605358E-2	5.114162E-4	1.598062E-2	8.390825E-3	2.241126E-2	2.481272E-2
3394106368.638640	1.692043E-3	2.375038E-2	1.062258E-2	2.442121E-2	1.620589E-2	7.024835E-4	1.476598E-2	8.638299E-3	2.194953E-2	2.496505E-2
3394106370.136790	1.706194E-3	2.381496E-2	1.079157E-2	2.446139E-2	1.602953E-2	8.057215E-4	1.570093E-2	8.550486E-3	2.042901E-2	2.524567E-2
3394106371.637940	1.699904E-3	2.384725E-2	1.091228E-2	2.438906E-2	1.617383E-2	8.118850E-4	1.598062E-2	8.502588E-3	2.089870E-2	2.541403E-2
3394106373.138090	1.679464E-3	2.383918E-2	1.084791E-2	2.441317E-2	1.615780E-2	6.593393E-4	1.487785E-2	8.398808E-3	2.197341E-2	2.540602E-2
3394106374.638240	1.692043E-3	2.373424E-2	1.090424E-2	2.446942E-2	1.614978E-2	4.374546E-4	1.574088E-2	8.518554E-3	2.226000E-2	2.508532E-2
3394106376.136390	1.693615E-3	2.361314E-2	1.061453E-2	2.438906E-2	1.613375E-2	2.756637E-4	1.546120E-2	8.350910E-3	2.128082E-2	2.497307E-2
3394106377.638540	1.695187E-3	2.364544E-2	1.053406E-2	2.425244E-2	1.617383E-2	5.069730E-5	1.469406E-2	8.398808E-3	2.007873E-2	2.487686E-2
3394106379.136690	1.709338E-3	2.363736E-2	1.050187E-2	2.430870E-2	1.600549E-2	3.682951E-5	1.594865E-2	8.590401E-3	2.118529E-2	2.514144E-2
3394106380.638840	1.698332E-3	2.391991E-2	1.048578E-2	2.435691E-2	1.599747E-2	1.369858E-4	1.555709E-2	8.326961E-3	2.225204E-2	2.535791E-2
3394106382.138990	1.703049E-3	2.396027E-2	1.043749E-2	2.449353E-2	1.608565E-2	2.895315E-4	1.486986E-2	8.582418E-3	2.193361E-2	2.551826E-2
3394106383.639140	1.726634E-3	2.377460E-2	1.058234E-2	2.457390E-2	1.598945E-2	5.283657E-4	1.602057E-2	8.342927E-3	2.052454E-2	2.526972E-2
3394106385.139290	1.693615E-3	2.369387E-2	1.077548E-2	2.438102E-2	1.602953E-2	7.641182E-4	1.520548E-2	8.590401E-3	2.065191E-2	2.501316E-2
3394106386.639440	1.707766E-3	2.368580E-2	1.086400E-2	2.446139E-2	1.600549E-2	8.827648E-4	1.471803E-2	8.526537E-3	2.215651E-2	2.495704E-2
3394106388.138590	1.709338E-3	2.370194E-2	1.067086E-2	2.428459E-2	1.594937E-2	7.826085E-4	1.598861E-2	8.566452E-3	2.221224E-2	2.488488E-2
3394106389.638740	1.681036E-3	2.398449E-2	1.063063E-2	2.442924E-2	1.600549E-2	4.805989E-4	1.503767E-2	8.574435E-3	2.157537E-2	2.499712E-2
3394106391.137890	1.684181E-3	2.382303E-2	1.055015E-2	2.438102E-2	1.613375E-2	2.278969E-4	1.534932E-2	8.318978E-3	2.007873E-2	2.522963E-2
3394106392.639040	1.695187E-3	2.379882E-2	1.049382E-2	2.433280E-2	1.590127E-2	5.069730E-5	1.608450E-2	8.494605E-3	2.136043E-2	2.530981E-2
3394106394.139190	1.684181E-3	2.360507E-2	1.055820E-2	2.442121E-2	1.600549E-2	-1.247819E-5	1.463013E-2	8.350910E-3	2.241922E-2	2.513342E-2
3394106395.639340	1.690470E-3	2.369387E-2	1.046968E-2	2.441317E-2	1.594937E-2	2.078656E-4	1.528540E-2	8.638299E-3	2.190973E-2	2.497307E-2
3394106397.139490	1.681036E-3	2.375845E-2	1.057430E-2	2.435691E-2	1.606160E-2	3.835243E-4	1.586075E-2	8.486622E-3	2.081113E-2	2.489290E-2
3394106398.639640	1.703049E-3	2.379882E-2	1.067086E-2	2.438906E-2	1.602152E-2	6.809114E-4	1.467808E-2	8.462672E-3	2.026183E-2	2.493298E-2
3394106400.138790	1.685753E-3	2.379882E-2	1.071110E-2	2.434084E-2	1.606160E-2	6.947792E-4	1.563700E-2	8.614350E-3	2.199730E-2	2.543809E-2
3394106401.639940	1.703049E-3	2.374231E-2	1.072720E-2	2.439710E-2	1.600549E-2	7.918537E-4	1.573289E-2	8.422757E-3	2.227593E-2	2.551826E-2
3394106403.140090	1.718772E-3	2.370194E-2	1.062258E-2	2.438102E-2	1.593334E-2	7.456278E-4	1.468607E-2	8.702163E-3	2.149576E-2	2.540602E-2
3394106404.640240	1.696760E-3	2.375845E-2	1.054211E-2	2.442121E-2	1.596540E-2	5.684282E-4	1.576486E-2	8.454689E-3	2.035736E-2	2.519756E-2
3394106406.137390	1.693615E-3	2.365351E-2	1.046163E-2	2.436495E-2	1.606160E-2	3.665748E-4	1.526941E-2	8.542503E-3	2.072356E-2	2.508532E-2
3394106407.639540	1.692043E-3	2.379882E-2	1.052601E-2	2.433280E-2	1.600549E-2	2.433055E-4	1.467808E-2	8.422757E-3	2.253067E-2	2.482876E-2
3394106409.138690	1.698332E-3	2.394412E-2	1.076743E-2	2.426048E-2	1.603755E-2	-3.250945E-5	1.593267E-2	8.406791E-3	2.210875E-2	2.494902E-2
3394106410.639840	1.710911E-3	2.359700E-2	1.082376E-2	2.438102E-2	1.602152E-2	1.063479E-5	1.527740E-2	8.446706E-3	2.101811E-2	2.515747E-2
3394106412.139990	1.699904E-3	2.373424E-2	1.081572E-2	2.431673E-2	1.599747E-2	1.987999E-5	1.511758E-2	8.326961E-3	2.046881E-2	2.533386E-2
3394106413.640140	1.693615E-3	2.362929E-2	1.065477E-2	2.425244E-2	1.612573E-2	2.186517E-4	1.614843E-2	8.350910E-3	2.178235E-2	2.535791E-2
3394106415.140290	1.712483E-3	2.366965E-2	1.076743E-2	2.423637E-2	1.605358E-2	4.112599E-4	1.509361E-2	8.430740E-3	2.253863E-2	2.518153E-2
3394106416.640440	1.699904E-3	2.371809E-2	1.067086E-2	2.437299E-2	1.607763E-2	6.562575E-4	1.503767E-2	8.462672E-3	2.157537E-2	2.492497E-2
3394106418.140590	1.698332E-3	2.377460E-2	1.058234E-2	2.437299E-2	1.612573E-2	7.872311E-4	1.606852E-2	8.630316E-3	2.051658E-2	2.490893E-2
3394106419.639740	1.699904E-3	2.391183E-2	1.046968E-2	2.432477E-2	1.602953E-2	8.242119E-4	1.473401E-2	8.310995E-3	2.073152E-2	2.518153E-2
3394106421.141890	1.687326E-3	2.383111E-2	1.053406E-2	2.437299E-2	1.605358E-2	7.101878E-4	1.520548E-2	8.734095E-3	2.244310E-2	2.548619E-2
3394106422.639040	1.687326E-3	2.379074E-2	1.060649E-2	2.438906E-2	1.601350E-2	6.624210E-4	1.599660E-2	8.406791E-3	2.206098E-2	2.547016E-2
3394106424.140190	1.692043E-3	2.364544E-2	1.063063E-2	2.436495E-2	1.591731E-2	3.573296E-4	1.475799E-2	8.606367E-3	2.088278E-2	2.544610E-2
3394106425.640339	1.704621E-3	2.369387E-2	1.068696E-2	2.439710E-2	1.602953E-2	1.970795E-4	1.556508E-2	8.255114E-3	2.035736E-2	2.510937E-2
3394106427.140490	1.703049E-3	2.390376E-2	1.083181E-2	2.430066E-2	1.610168E-2	7.381029E-5	1.546919E-2	8.446706E-3	2.163110E-2	2.502118E-2
3394106428.638639	1.714055E-3	2.376653E-2	1.067891E-2	2.430066E-2	1.602953E-2	1.833912E-5	1.441437E-2	8.470655E-3	2.266601E-2	2.505325E-2
3394106430.140790	1.709338E-3	2.379074E-2	1.067891E-2	2.452568E-2	1.609366E-2	1.169545E-4	1.571691E-2	8.502588E-3	2.157537E-2	2.511739E-2
3394106431.640940	1.701477E-3	2.365351E-2	1.048578E-2	2.446942E-2	1.599747E-2	3.157262E-4	1.553312E-2	8.606367E-3	2.066783E-2	2.523765E-2
3394106433.141089	1.692043E-3	2.370194E-2	1.046163E-2	2.439710E-2	1.598144E-2	4.867623E-4	1.463013E-2	8.207216E-3	2.069172E-2	2.543007E-2
3394106434.641240	1.696760E-3	2.377460E-2	1.043749E-2	2.431673E-2	1.606160E-2	6.901566E-4	1.585276E-2	8.614350E-3	2.216447E-2	2.522963E-2
3394106436.141389	1.679464E-3	2.379074E-2	1.046968E-2	2.431673E-2	1.600549E-2	8.072624E-4	1.522946E-2	8.462672E-3	2.222020E-2	2.490893E-2
3394106437.641540	1.706194E-3	2.386340E-2	1.065477E-2	2.423637E-2	1.609366E-2	8.473249E-4	1.486187E-2	8.382842E-3	2.083501E-2	2.491695E-2
3394106439.141690	1.693615E-3	2.385533E-2	1.070305E-2	2.424440E-2	1.605358E-2	8.195893E-4	1.602856E-2	8.446706E-3	2.037328E-2	2.490091E-2
3394106440.640840	1.728206E-3	2.360507E-2	1.076743E-2	2.434084E-2	1.608565E-2	6.793705E-4	1.497374E-2	8.295029E-3	2.120121E-2	2.519756E-2
3394106442.140989	1.692043E-3	2.363736E-2	1.067891E-2	2.438102E-2	1.610168E-2	5.576421E-4	1.499772E-2	8.638299E-3	2.257048E-2	2.546214E-2
3394106443.640140	1.677892E-3	2.378267E-2	1.063868E-2	2.442121E-2	1.606962E-2	2.386829E-4	1.606852E-2	8.414774E-3	2.166294E-2	2.561447E-2
3394106445.139289	1.681036E-3	2.386340E-2	1.039726E-2	2.439710E-2	1.598945E-2	3.528865E-5	1.476598E-2	8.606367E-3	2.056434E-2	2.537395E-2
3394106446.641439	1.687326E-3	2.368580E-2	1.037311E-2	2.442121E-2	1.606160E-2	2.930464E-6	1.549316E-2	8.606367E-3	2.059619E-2	2.506126E-2
3394106448.139589	1.703049E-3	2.368580E-2	1.060649E-2	2.439710E-2	1.596540E-2	2.063247E-4	1.568495E-2	8.566452E-3	2.179031E-2	2.485281E-2
