3394106146.628119	2.686605E-2	8.819710E-3	9.369324E-3	1.738214E-2
3394106148.126269	2.686605E-2	8.819076E-3	9.369550E-3	1.738239E-2
3394106149.628419	2.686605E-2	8.819383E-3	9.368898E-3	1.738239E-2
3394106151.126569	2.686605E-2	8.819260E-3	9.368857E-3	1.738242E-2
3394106152.628719	2.686605E-2	8.819580E-3	9.369434E-3	1.738226E-2
3394106154.128869	2.686605E-2	8.819062E-3	9.369543E-3	1.738209E-2
3394106155.629019	2.686605E-2	8.819369E-3	9.368761E-3	1.738226E-2
3394106157.129169	2.686605E-2	8.819730E-3	9.369104E-3	1.738226E-2
3394106158.629319	2.686605E-2	8.819157E-3	9.369022E-3	1.738254E-2
3394106160.128469	2.686605E-2	8.819492E-3	9.368761E-3	1.738232E-2
3394106161.628619	2.686605E-2	8.819805E-3	9.369049E-3	1.738226E-2
3394106163.126769	2.686605E-2	8.819198E-3	9.368967E-3	1.738172E-2
3394106164.628919	2.686605E-2	8.819164E-3	9.369139E-3	1.738228E-2
3394106166.129069	2.686605E-2	8.819805E-3	9.368658E-3	1.738256E-2
3394106167.629219	2.686605E-2	8.819082E-3	9.369118E-3	1.738217E-2
3394106169.129369	2.686605E-2	8.819839E-3	9.368706E-3	1.738201E-2
3394106170.627519	2.686605E-2	8.819219E-3	9.369269E-3	1.738205E-2
3394106172.127669	2.686605E-2	8.819526E-3	9.369303E-3	1.738186E-2
3394106173.629819	2.686605E-2	8.819417E-3	9.368747E-3	1.738203E-2
3394106175.129969	2.686605E-2	8.819314E-3	9.368775E-3	1.738242E-2
3394106176.630119	2.686605E-2	8.819267E-3	9.369303E-3	1.738249E-2
3394106178.127269	2.686605E-2	8.819526E-3	9.368747E-3	1.738241E-2
3394106179.627419	2.686605E-2	8.819273E-3	9.368734E-3	1.738182E-2
3394106181.130569	2.686605E-2	8.819280E-3	9.369166E-3	1.738192E-2
3394106182.628719	2.686605E-2	8.819335E-3	9.369042E-3	1.738178E-2
3394106184.129869	2.686605E-2	8.819287E-3	9.369303E-3	1.738250E-2
3394106185.630019	2.686605E-2	8.819076E-3	9.369344E-3	1.738194E-2
3394106187.130169	2.686605E-2	8.819355E-3	9.369351E-3	1.738205E-2
3394106188.630319	2.686605E-2	8.819839E-3	9.369104E-3	1.738210E-2
3394106190.128469	2.686605E-2	8.818898E-3	9.368562E-3	1.738216E-2
3394106191.630619	2.686605E-2	8.819689E-3	9.369214E-3	1.738248E-2
3394106193.130769	2.686605E-2	8.819185E-3	9.368638E-3	1.738214E-2
3394106194.630919	2.686605E-2	8.819887E-3	9.369386E-3	1.738216E-2
3394106196.130069	2.686605E-2	8.819226E-3	9.369543E-3	1.738277E-2
3394106197.630219	2.686605E-2	8.819594E-3	9.368967E-3	1.738209E-2
3394106199.130369	2.686605E-2	8.819662E-3	9.368754E-3	1.738235E-2
3394106200.629519	2.686605E-2	8.819676E-3	9.369248E-3	1.738237E-2
3394106202.130669	2.686605E-2	8.819328E-3	9.369056E-3	1.738190E-2
3394106203.628819	2.686605E-2	8.819389E-3	9.369125E-3	1.738213E-2
3394106205.130969	2.686605E-2	8.819512E-3	9.368960E-3	1.738219E-2
3394106206.631119	2.686605E-2	8.819321E-3	9.368768E-3	1.738192E-2
3394106208.130269	2.686605E-2	8.819198E-3	9.368988E-3	1.738256E-2
3394106209.631419	2.686605E-2	8.819505E-3	9.369379E-3	1.738215E-2
3394106211.129569	2.686605E-2	8.819178E-3	9.368658E-3	1.738191E-2
3394106212.631719	2.686605E-2	8.819587E-3	9.369029E-3	1.738213E-2
3394106214.129869	2.686605E-2	8.819267E-3	9.369166E-3	1.738258E-2
3394106215.629019	2.686605E-2	8.819328E-3	9.369324E-3	1.738220E-2
3394106217.130169	2.686605E-2	8.819594E-3	9.368706E-3	1.738259E-2
3394106218.630319	2.686605E-2	8.819976E-3	9.368967E-3	1.738201E-2
3394106220.131469	2.686605E-2	8.819383E-3	9.369331E-3	1.738171E-2
3394106221.630619	2.686605E-2	8.819253E-3	9.368878E-3	1.738235E-2
3394106223.131769	2.686605E-2	8.819389E-3	9.368686E-3	1.738218E-2
3394106224.631919	2.686605E-2	8.819458E-3	9.368843E-3	1.738190E-2
3394106226.132069	2.686605E-2	8.819642E-3	9.369036E-3	1.738212E-2
3394106227.632219	2.686605E-2	8.819655E-3	9.369495E-3	1.738258E-2
3394106229.132369	2.686605E-2	8.819403E-3	9.369502E-3	1.738216E-2
3394106230.630518	2.686605E-2	8.819621E-3	9.369310E-3	1.738217E-2
3394106232.131669	2.686605E-2	8.819117E-3	9.369180E-3	1.738217E-2
3394106233.630818	2.686605E-2	8.819737E-3	9.368953E-3	1.738228E-2
3394106235.131968	2.686605E-2	8.819915E-3	9.368919E-3	1.738258E-2
3394106236.631119	2.686605E-2	8.819451E-3	9.368967E-3	1.738224E-2
3394106238.132269	2.686605E-2	8.819444E-3	9.368816E-3	1.738222E-2
3394106239.632419	2.686605E-2	8.819498E-3	9.368631E-3	1.738204E-2
3394106241.132569	2.686605E-2	8.819887E-3	9.369159E-3	1.738214E-2
3394106242.632719	2.686605E-2	8.819799E-3	9.369235E-3	1.738261E-2
3394106244.132869	2.686605E-2	8.819553E-3	9.369276E-3	1.738258E-2
3394106245.631019	2.686605E-2	8.819492E-3	9.369180E-3	1.738217E-2
3394106247.133169	2.686605E-2	8.819301E-3	9.368940E-3	1.738250E-2
3394106248.630318	2.686605E-2	8.819321E-3	9.368974E-3	1.738225E-2
3394106250.132469	2.686605E-2	8.819533E-3	9.368631E-3	1.738221E-2
3394106251.632618	2.686605E-2	8.819157E-3	9.369187E-3	1.738202E-2
3394106253.130768	2.686605E-2	8.819185E-3	9.369118E-3	1.738226E-2
3394106254.632918	2.686605E-2	8.819519E-3	9.369317E-3	1.738229E-2
3394106256.133069	2.686605E-2	8.819676E-3	9.368775E-3	1.738261E-2
3394106257.632218	2.686605E-2	8.819553E-3	9.368830E-3	1.738241E-2
3394106259.133368	2.686605E-2	8.819076E-3	9.368754E-3	1.738210E-2
3394106260.633519	2.686605E-2	8.819601E-3	9.369241E-3	1.738224E-2
3394106262.131669	2.686605E-2	8.819451E-3	9.368960E-3	1.738254E-2
3394106263.633819	2.686605E-2	8.819676E-3	9.368802E-3	1.738209E-2
3394106265.133968	2.686605E-2	8.819703E-3	9.369365E-3	1.738231E-2
3394106266.633119	2.686605E-2	8.819696E-3	9.368747E-3	1.738228E-2
3394106268.133268	2.686605E-2	8.819505E-3	9.369694E-3	1.738240E-2
3394106269.633419	2.686605E-2	8.819492E-3	9.369200E-3	1.738208E-2
3394106271.131568	2.686605E-2	8.819587E-3	9.369180E-3	1.738243E-2
3394106272.633718	2.686605E-2	8.819785E-3	9.368823E-3	1.738217E-2
3394106274.131868	2.686605E-2	8.819178E-3	9.369200E-3	1.738218E-2
3394106275.634018	2.686605E-2	8.819076E-3	9.369159E-3	1.738233E-2
3394106277.134169	2.686605E-2	8.819689E-3	9.369077E-3	1.738214E-2
3394106278.634318	2.686605E-2	8.819444E-3	9.368741E-3	1.738247E-2
3394106280.134469	2.686605E-2	8.819417E-3	9.369036E-3	1.738273E-2
3394106281.634618	2.686605E-2	8.819833E-3	9.369351E-3	1.738259E-2
3394106283.133769	2.686605E-2	8.820010E-3	9.368953E-3	1.738230E-2
3394106284.631918	2.686605E-2	8.819205E-3	9.368830E-3	1.738223E-2
3394106286.132068	2.686605E-2	8.819546E-3	9.369139E-3	1.738204E-2
3394106287.632218	2.686605E-2	8.819533E-3	9.368898E-3	1.738246E-2
3394106289.133368	2.686605E-2	8.819232E-3	9.369097E-3	1.738235E-2
3394106290.634518	2.686605E-2	8.819164E-3	9.369283E-3	1.738246E-2
3394106292.134668	2.686605E-2	8.819546E-3	9.369502E-3	1.738242E-2
3394106293.634819	2.686605E-2	8.819137E-3	9.369392E-3	1.738203E-2
3394106295.133968	2.686605E-2	8.819717E-3	9.368782E-3	1.738234E-2
3394106296.635118	2.686605E-2	8.819771E-3	9.369008E-3	1.738197E-2
3394106298.137269	2.686605E-2	8.819164E-3	9.368466E-3	1.738217E-2
3394106299.635418	2.686605E-2	8.819662E-3	9.369482E-3	1.738214E-2
3394106301.132568	2.686605E-2	8.819962E-3	9.369344E-3	1.738220E-2
3394106302.634718	2.686605E-2	8.819539E-3	9.368686E-3	1.738236E-2
3394106304.132868	2.686605E-2	8.819239E-3	9.368404E-3	1.738216E-2
3394106305.633018	2.686605E-2	8.819342E-3	9.368940E-3	1.738180E-2
3394106307.135168	2.686605E-2	8.819417E-3	9.368651E-3	1.738190E-2
3394106308.633318	2.686605E-2	8.819185E-3	9.369125E-3	1.738258E-2
3394106310.135468	2.686605E-2	8.819887E-3	9.368898E-3	1.738236E-2
3394106311.633618	2.686605E-2	8.819683E-3	9.368940E-3	1.738265E-2
3394106313.135768	2.686605E-2	8.819342E-3	9.369022E-3	1.738224E-2
3394106314.633918	2.686605E-2	8.819430E-3	9.368912E-3	1.738238E-2
3394106316.136068	2.686605E-2	8.819921E-3	9.368885E-3	1.738218E-2
3394106317.636218	2.686605E-2	8.819376E-3	9.369235E-3	1.738203E-2
3394106319.135368	2.686605E-2	8.819348E-3	9.368898E-3	1.738191E-2
3394106320.635518	2.686605E-2	8.819628E-3	9.369097E-3	1.738209E-2
3394106322.135668	2.686605E-2	8.819608E-3	9.368747E-3	1.738222E-2
3394106323.635818	2.686605E-2	8.819751E-3	9.369042E-3	1.738204E-2
3394106325.135968	2.686605E-2	8.819383E-3	9.368816E-3	1.738210E-2
3394106326.636118	2.686605E-2	8.819635E-3	9.368761E-3	1.738209E-2
3394106328.136268	2.686605E-2	8.819314E-3	9.369036E-3	1.738211E-2
3394106329.636418	2.686605E-2	8.819642E-3	9.368988E-3	1.738237E-2
3394106331.136568	2.686605E-2	8.819799E-3	9.368816E-3	1.738221E-2
3394106332.636718	2.686605E-2	8.819764E-3	9.368658E-3	1.738228E-2
3394106334.136868	2.686605E-2	8.819990E-3	9.368837E-3	1.738224E-2
3394106335.636018	2.686605E-2	8.819307E-3	9.369392E-3	1.738213E-2
3394106337.136168	2.686605E-2	8.820167E-3	9.369866E-3	1.738196E-2
3394106338.636318	2.686605E-2	8.820078E-3	9.368747E-3	1.738215E-2
3394106340.136468	2.686605E-2	8.819874E-3	9.368967E-3	1.738210E-2
3394106341.635618	2.686605E-2	8.819751E-3	9.368603E-3	1.738182E-2
3394106343.135768	2.686605E-2	8.819389E-3	9.368693E-3	1.738194E-2
3394106344.634918	2.686605E-2	8.819076E-3	9.369221E-3	1.738228E-2
3394106346.136068	2.686605E-2	8.819669E-3	9.369420E-3	1.738204E-2
3394106347.636218	2.686605E-2	8.819853E-3	9.369008E-3	1.738190E-2
3394106349.137368	2.686605E-2	8.819212E-3	9.369289E-3	1.738214E-2
3394106350.636518	2.686605E-2	8.819369E-3	9.369283E-3	1.738207E-2
3394106352.137668	2.686605E-2	8.819328E-3	9.369166E-3	1.738160E-2
3394106353.634818	2.686605E-2	8.819567E-3	9.369056E-3	1.738239E-2
3394106355.136968	2.686605E-2	8.819601E-3	9.368535E-3	1.738253E-2
3394106356.637118	2.686605E-2	8.819205E-3	9.368706E-3	1.738207E-2
3394106358.137268	2.686605E-2	8.819573E-3	9.368892E-3	1.738224E-2
3394106359.637418	2.686605E-2	8.819649E-3	9.369200E-3	1.738218E-2
3394106361.137568	2.686605E-2	8.819819E-3	9.369331E-3	1.738196E-2
3394106362.637718	2.686605E-2	8.819730E-3	9.369166E-3	1.738248E-2
3394106364.137868	2.686605E-2	8.819410E-3	9.368988E-3	1.738224E-2
3394106365.638018	2.686605E-2	8.819130E-3	9.369276E-3	1.738211E-2
3394106367.138168	2.686605E-2	8.819383E-3	9.368782E-3	1.738235E-2
3394106368.638318	2.686605E-2	8.819253E-3	9.369283E-3	1.738206E-2
3394106370.136468	2.686605E-2	8.819560E-3	9.369090E-3	1.738235E-2
3394106371.637618	2.686605E-2	8.819614E-3	9.369427E-3	1.738194E-2
3394106373.137768	2.686605E-2	8.819580E-3	9.369228E-3	1.738217E-2
3394106374.637918	2.686605E-2	8.819389E-3	9.368789E-3	1.738226E-2
3394106376.136068	2.686605E-2	8.819703E-3	9.369221E-3	1.738217E-2
3394106377.638218	2.686605E-2	8.819505E-3	9.368926E-3	1.738226E-2
3394106379.136368	2.686605E-2	8.819730E-3	9.369152E-3	1.738224E-2
3394106380.638518	2.686605E-2	8.819205E-3	9.369317E-3	1.738231E-2
3394106382.138668	2.686605E-2	8.819505E-3	9.368988E-3	1.738236E-2
3394106383.638818	2.686605E-2	8.819478E-3	9.369530E-3	1.738248E-2
3394106385.138968	2.686605E-2	8.819267E-3	9.369056E-3	1.738250E-2
3394106386.639118	2.686605E-2	8.819649E-3	9.369646E-3	1.738247E-2
3394106388.138268	2.686605E-2	8.819519E-3	9.368706E-3	1.738221E-2
3394106389.638418	2.686605E-2	8.819144E-3	9.368727E-3	1.738211E-2
3394106391.137568	2.686605E-2	8.819280E-3	9.369001E-3	1.738233E-2
3394106392.638718	2.686605E-2	8.819464E-3	9.369104E-3	1.738201E-2
3394106394.138868	2.686605E-2	8.819471E-3	9.368905E-3	1.738230E-2
3394106395.639018	2.686605E-2	8.819458E-3	9.369125E-3	1.738264E-2
3394106397.139168	2.686605E-2	8.819730E-3	9.369042E-3	1.738209E-2
3394106398.639318	2.686605E-2	8.819649E-3	9.369571E-3	1.738241E-2
3394106400.138468	2.686605E-2	8.819314E-3	9.368988E-3	1.738228E-2
3394106401.639618	2.686605E-2	8.819512E-3	9.368953E-3	1.738211E-2
3394106403.139768	2.686605E-2	8.819423E-3	9.369036E-3	1.738225E-2
3394106404.639918	2.686605E-2	8.819642E-3	9.369571E-3	1.738256E-2
3394106406.137067	2.686605E-2	8.819294E-3	9.369200E-3	1.738226E-2
3394106407.639218	2.686605E-2	8.819396E-3	9.369317E-3	1.738226E-2
3394106409.138368	2.686605E-2	8.819144E-3	9.369022E-3	1.738237E-2
3394106410.639518	2.686605E-2	8.819437E-3	9.368926E-3	1.738217E-2
3394106412.139668	2.686605E-2	8.819717E-3	9.368912E-3	1.738224E-2
3394106413.639818	2.686605E-2	8.819151E-3	9.369317E-3	1.738204E-2
3394106415.139967	2.686605E-2	8.819505E-3	9.369420E-3	1.738217E-2
3394106416.640118	2.686605E-2	8.820024E-3	9.369008E-3	1.738220E-2
3394106418.140268	2.686605E-2	8.819730E-3	9.369454E-3	1.738206E-2
3394106419.639418	2.686605E-2	8.819287E-3	9.368974E-3	1.738231E-2
3394106421.141568	2.686605E-2	8.819601E-3	9.368679E-3	1.738241E-2
3394106422.638718	2.686605E-2	8.819539E-3	9.369008E-3	1.738230E-2
3394106424.139868	2.686605E-2	8.819376E-3	9.368960E-3	1.738248E-2
3394106425.640018	2.686605E-2	8.819273E-3	9.369571E-3	1.738236E-2
3394106427.140168	2.686605E-2	8.819096E-3	9.369406E-3	1.738230E-2
3394106428.638318	2.686605E-2	8.819717E-3	9.369337E-3	1.738218E-2
3394106430.140468	2.686605E-2	8.819621E-3	9.369262E-3	1.738202E-2
3394106431.640617	2.686605E-2	8.819137E-3	9.368679E-3	1.738200E-2
3394106433.140768	2.686605E-2	8.819014E-3	9.368672E-3	1.738215E-2
3394106434.640918	2.686605E-2	8.819396E-3	9.369214E-3	1.738226E-2
3394106436.141068	2.686605E-2	8.819355E-3	9.369289E-3	1.738235E-2
3394106437.641218	2.686605E-2	8.819505E-3	9.369036E-3	1.738238E-2
3394106439.141367	2.686605E-2	8.819635E-3	9.369049E-3	1.738223E-2
3394106440.640518	2.686605E-2	8.819157E-3	9.369152E-3	1.738247E-2
3394106442.140667	2.686605E-2	8.819505E-3	9.369152E-3	1.738230E-2
3394106443.639817	2.686605E-2	8.819273E-3	9.369488E-3	1.738235E-2
3394106445.138968	2.686605E-2	8.819471E-3	9.368974E-3	1.738228E-2
3394106446.641118	2.686605E-2	8.819683E-3	9.369495E-3	1.738239E-2
3394106448.139267	2.686605E-2	8.819492E-3	9.369482E-3	1.738214E-2
3394106449.639417	2.686605E-2	8.819546E-3	9.369022E-3	1.738249E-2
3394106451.141568	2.686605E-2	8.819478E-3	9.368823E-3	1.738199E-2
3394106452.639717	2.686605E-2	8.819485E-3	9.368754E-3	1.738209E-2
3394106454.141868	2.686605E-2	8.819151E-3	9.368960E-3	1.738178E-2
3394106455.641017	2.686605E-2	8.819512E-3	9.369351E-3	1.738237E-2
3394106457.142168	2.686605E-2	8.819703E-3	9.369420E-3	1.738229E-2
3394106458.641317	2.686605E-2	8.819492E-3	9.369434E-3	1.738201E-2
3394106460.141468	2.686605E-2	8.819608E-3	9.369427E-3	1.738205E-2
3394106461.641617	2.686605E-2	8.819110E-3	9.368782E-3	1.738203E-2
3394106463.141767	2.686605E-2	8.819860E-3	9.369166E-3	1.738215E-2
3394106464.641917	2.686605E-2	8.819696E-3	9.369276E-3	1.738184E-2
3394106466.140067	2.686605E-2	8.819492E-3	9.368919E-3	1.738209E-2
3394106467.642217	2.686605E-2	8.819417E-3	9.369152E-3	1.738222E-2
3394106469.142367	2.686605E-2	8.819546E-3	9.368933E-3	1.738221E-2
3394106470.642518	2.686605E-2	8.819696E-3	9.368754E-3	1.738205E-2
3394106472.142667	2.686605E-2	8.819383E-3	9.369296E-3	1.738224E-2
3394106473.642817	2.686605E-2	8.819983E-3	9.369008E-3	1.738241E-2
3394106475.141967	2.686605E-2	8.819089E-3	9.369090E-3	1.738213E-2
3394106476.642117	2.686605E-2	8.819539E-3	9.369351E-3	1.738224E-2
3394106478.142267	2.686605E-2	8.819662E-3	9.369269E-3	1.738248E-2
3394106479.642417	2.686605E-2	8.819117E-3	9.369001E-3	1.738259E-2
3394106481.142567	2.686605E-2	8.819185E-3	9.368933E-3	1.738244E-2
3394106482.640717	2.686605E-2	8.819089E-3	9.368837E-3	1.738275E-2
3394106484.142867	2.686605E-2	8.819608E-3	9.368878E-3	1.738218E-2
3394106485.642017	2.686605E-2	8.819464E-3	9.369029E-3	1.738275E-2
3394106487.143167	2.686605E-2	8.819580E-3	9.369008E-3	1.738260E-2
3394106488.641317	2.686605E-2	8.819778E-3	9.368994E-3	1.738218E-2
3394106490.143467	2.686605E-2	8.819130E-3	9.368816E-3	1.738203E-2
3394106491.643617	2.686605E-2	8.819587E-3	9.369193E-3	1.738230E-2
3394106493.142767	2.686605E-2	8.819314E-3	9.368658E-3	1.738224E-2
3394106494.642917	2.686605E-2	8.819417E-3	9.368885E-3	1.738232E-2
3394106496.143067	2.686605E-2	8.819417E-3	9.369193E-3	1.738222E-2
3394106497.643217	2.686605E-2	8.819383E-3	9.369262E-3	1.738243E-2
3394106499.143367	2.686605E-2	8.819246E-3	9.369145E-3	1.738215E-2
3394106500.643517	2.686605E-2	8.819048E-3	9.369084E-3	1.738240E-2
3394106502.143667	2.686605E-2	8.819724E-3	9.368967E-3	1.738228E-2
3394106503.643817	2.686605E-2	8.819498E-3	9.369022E-3	1.738216E-2
3394106505.143967	2.686605E-2	8.819601E-3	9.369228E-3	1.738246E-2
3394106506.644117	2.686605E-2	8.819560E-3	9.369001E-3	1.738242E-2
3394106508.144267	2.686605E-2	8.819826E-3	9.369214E-3	1.738217E-2
3394106509.644417	2.686605E-2	8.819594E-3	9.369166E-3	1.738247E-2
3394106511.143567	2.686605E-2	8.819805E-3	9.369283E-3	1.738225E-2
3394106512.643717	2.686605E-2	8.819246E-3	9.368425E-3	1.738226E-2
3394106514.143867	2.686605E-2	8.819437E-3	9.369022E-3	1.738258E-2
3394106515.644017	2.686605E-2	8.819785E-3	9.369502E-3	1.738248E-2
3394106517.144167	2.686605E-2	8.819928E-3	9.368960E-3	1.738234E-2
3394106518.644317	2.686605E-2	8.819430E-3	9.368919E-3	1.738242E-2
3394106520.142467	2.686605E-2	8.819430E-3	9.369372E-3	1.738205E-2
3394106521.642617	2.686605E-2	8.819355E-3	9.368747E-3	1.738256E-2
3394106523.144767	2.686605E-2	8.819246E-3	9.369372E-3	1.738253E-2
3394106524.642917	2.686605E-2	8.819567E-3	9.369056E-3	1.738260E-2
3394106526.145067	2.686605E-2	8.819955E-3	9.369187E-3	1.738235E-2
3394106527.643217	2.686605E-2	8.819232E-3	9.369235E-3	1.738192E-2
3394106529.143367	2.686605E-2	8.819417E-3	9.368830E-3	1.738215E-2
3394106530.643517	2.686605E-2	8.819307E-3	9.368741E-3	1.738271E-2
3394106532.144667	2.686605E-2	8.819287E-3	9.368967E-3	1.738218E-2
3394106533.644817	2.686605E-2	8.819608E-3	9.368850E-3	1.738195E-2
3394106535.144967	2.686605E-2	8.819655E-3	9.369056E-3	1.738238E-2
3394106536.645117	2.686605E-2	8.819498E-3	9.368789E-3	1.738213E-2
3394106538.146267	2.686605E-2	8.819614E-3	9.368665E-3	1.738190E-2
3394106539.645417	2.686605E-2	8.819492E-3	9.369598E-3	1.738237E-2
3394106541.145567	2.686605E-2	8.819055E-3	9.368789E-3	1.738221E-2
3394106542.645717	2.686605E-2	8.819901E-3	9.369447E-3	1.738228E-2
3394106544.146867	2.686605E-2	8.819744E-3	9.369296E-3	1.738240E-2
3394106545.645017	2.686605E-2	8.819226E-3	9.368905E-3	1.738263E-2
3394106547.145167	2.686605E-2	8.819799E-3	9.368802E-3	1.738207E-2
3394106548.645317	2.686605E-2	8.819464E-3	9.368809E-3	1.738235E-2
3394106550.145467	2.686605E-2	8.819478E-3	9.368933E-3	1.738254E-2
3394106551.645617	2.686605E-2	8.819478E-3	9.369063E-3	1.738229E-2
3394106553.145767	2.686605E-2	8.819335E-3	9.368981E-3	1.738241E-2
3394106554.645917	2.686605E-2	8.819669E-3	9.369289E-3	1.738196E-2
3394106556.144067	2.686605E-2	8.819614E-3	9.369324E-3	1.738239E-2
3394106557.646217	2.686605E-2	8.819383E-3	9.369392E-3	1.738228E-2
3394106559.145367	2.686605E-2	8.819123E-3	9.369276E-3	1.738200E-2
3394106560.646517	2.686605E-2	8.819669E-3	9.368919E-3	1.738215E-2
3394106562.145667	2.686605E-2	8.819369E-3	9.368754E-3	1.738260E-2
3394106563.645817	2.686605E-2	8.819376E-3	9.368871E-3	1.738218E-2
3394106565.143967	2.686605E-2	8.819458E-3	9.369296E-3	1.738213E-2
3394106566.646117	2.686605E-2	8.819185E-3	9.368638E-3	1.738184E-2
3394106568.146267	2.686605E-2	8.819464E-3	9.368802E-3	1.738203E-2
3394106569.646417	2.686605E-2	8.819635E-3	9.369248E-3	1.738209E-2
3394106571.146567	2.686605E-2	8.819921E-3	9.368768E-3	1.738220E-2
3394106572.646717	2.686605E-2	8.819355E-3	9.368823E-3	1.738211E-2
3394106574.146867	2.686605E-2	8.819874E-3	9.369159E-3	1.738218E-2
3394106575.647017	2.686605E-2	8.819587E-3	9.369132E-3	1.738260E-2
3394106577.147167	2.686605E-2	8.820030E-3	9.369331E-3	1.738235E-2
3394106578.647317	2.686605E-2	8.819785E-3	9.368624E-3	1.738233E-2
3394106580.146467	2.686605E-2	8.819642E-3	9.369344E-3	1.738247E-2
3394106581.646616	2.686605E-2	8.819901E-3	9.368775E-3	1.738204E-2
3394106583.146767	2.686605E-2	8.819212E-3	9.368741E-3	1.738237E-2
3394106584.646917	2.686605E-2	8.819785E-3	9.369166E-3	1.738214E-2
3394106586.147067	2.686605E-2	8.819342E-3	9.368747E-3	1.738233E-2
3394106587.647217	2.686605E-2	8.819614E-3	9.368940E-3	1.738222E-2
3394106589.147367	2.686605E-2	8.819696E-3	9.368988E-3	1.738250E-2
3394106590.645516	2.686605E-2	8.819655E-3	9.368775E-3	1.738275E-2
3394106592.147666	2.686605E-2	8.819751E-3	9.369276E-3	1.738254E-2
3394106593.645816	2.686605E-2	8.819117E-3	9.368823E-3	1.738277E-2
3394106595.147967	2.686605E-2	8.819171E-3	9.368782E-3	1.738262E-2
3394106596.646116	2.686605E-2	8.819130E-3	9.368919E-3	1.738224E-2
3394106598.147266	2.686605E-2	8.819267E-3	9.369077E-3	1.738243E-2
3394106599.645416	2.686605E-2	8.819505E-3	9.369386E-3	1.738225E-2
3394106601.147567	2.686605E-2	8.819546E-3	9.368782E-3	1.738207E-2
3394106602.646717	2.686605E-2	8.819949E-3	9.368747E-3	1.738246E-2
3394106604.147867	2.686605E-2	8.819710E-3	9.368706E-3	1.738248E-2
3394106605.646017	2.686605E-2	8.819301E-3	9.368850E-3	1.738257E-2
3394106607.148167	2.686605E-2	8.819587E-3	9.369447E-3	1.738226E-2
3394106608.646317	2.686605E-2	8.819921E-3	9.368892E-3	1.738243E-2
3394106610.146466	2.686605E-2	8.819717E-3	9.369317E-3	1.738230E-2
3394106611.646616	2.686605E-2	8.819771E-3	9.369283E-3	1.738244E-2
3394106613.146766	2.686605E-2	8.819621E-3	9.368988E-3	1.738238E-2
3394106614.646916	2.686605E-2	8.819478E-3	9.368754E-3	1.738190E-2
3394106616.146066	2.686605E-2	8.819744E-3	9.369406E-3	1.738208E-2
3394106617.646216	2.686605E-2	8.819689E-3	9.369248E-3	1.738246E-2
3394106619.146366	2.686605E-2	8.819342E-3	9.369351E-3	1.738222E-2
3394106620.646516	2.686605E-2	8.819423E-3	9.368953E-3	1.738228E-2
3394106622.148666	2.686605E-2	8.819683E-3	9.369166E-3	1.738242E-2
3394106623.646816	2.686605E-2	8.819478E-3	9.368754E-3	1.738220E-2
3394106625.148966	2.686605E-2	8.819498E-3	9.369427E-3	1.738202E-2
3394106626.647116	2.686605E-2	8.819839E-3	9.368988E-3	1.738242E-2
3394106628.149266	2.686605E-2	8.819887E-3	9.369241E-3	1.738226E-2
3394106629.648417	2.686605E-2	8.819730E-3	9.368981E-3	1.738221E-2
3394106631.147566	2.686605E-2	8.819880E-3	9.369187E-3	1.738223E-2
3394106632.646716	2.686605E-2	8.819628E-3	9.369111E-3	1.738226E-2
3394106634.146866	2.686605E-2	8.819362E-3	9.369420E-3	1.738203E-2
3394106635.647016	2.686605E-2	8.819949E-3	9.369022E-3	1.738220E-2
3394106637.147166	2.686605E-2	8.819157E-3	9.368946E-3	1.738205E-2
3394106638.648316	2.686605E-2	8.819833E-3	9.369296E-3	1.738216E-2
3394106640.147466	2.686605E-2	8.819839E-3	9.368960E-3	1.738233E-2
3394106641.647616	2.686605E-2	8.819846E-3	9.368974E-3	1.738197E-2
3394106643.147766	2.686605E-2	8.820235E-3	9.369337E-3	1.738233E-2
3394106644.649916	2.686605E-2	8.819546E-3	9.369022E-3	1.738224E-2
3394106646.148066	2.686605E-2	8.819703E-3	9.369331E-3	1.738207E-2
3394106647.650217	2.686605E-2	8.819921E-3	9.368843E-3	1.738229E-2
3394106649.148366	2.686605E-2	8.819935E-3	9.368878E-3	1.738243E-2
3394106650.648516	2.686605E-2	8.819928E-3	9.369372E-3	1.738208E-2
3394106652.147666	2.686605E-2	8.819662E-3	9.368960E-3	1.738240E-2
3394106653.647816	2.686605E-2	8.819519E-3	9.369406E-3	1.738250E-2
3394106655.147966	2.686605E-2	8.819839E-3	9.369166E-3	1.738218E-2
3394106656.650116	2.686605E-2	8.819969E-3	9.368994E-3	1.738236E-2
3394106658.148266	2.686605E-2	8.819594E-3	9.369118E-3	1.738214E-2
3394106659.650416	2.686605E-2	8.820099E-3	9.369331E-3	1.738209E-2
3394106661.148566	2.686605E-2	8.819805E-3	9.368850E-3	1.738216E-2
3394106662.649716	2.686605E-2	8.819553E-3	9.369392E-3	1.738222E-2
3394106664.148866	2.686605E-2	8.819683E-3	9.369139E-3	1.738232E-2
3394106665.651016	2.686605E-2	8.819935E-3	9.369139E-3	1.738257E-2
3394106667.149166	2.686605E-2	8.819812E-3	9.369241E-3	1.738195E-2
3394106668.650316	2.686605E-2	8.819710E-3	9.369317E-3	1.738258E-2
3394106670.148466	2.686605E-2	8.819764E-3	9.369049E-3	1.738256E-2
