3394106146.632351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106148.130501	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106149.632651	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106151.130801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106152.632951	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106154.133101	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106155.633251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106157.133401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106158.633551	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106160.132701	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106161.632851	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106163.131001	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106164.633151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106166.133301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106167.633451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106169.133601	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106170.631751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106172.131901	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106173.634051	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106175.134201	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106176.634351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106178.131501	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106179.631650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106181.134801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106182.632951	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106184.134101	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106185.634251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106187.134401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106188.634551	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106190.132700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106191.634851	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106193.135001	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106194.635151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106196.134301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106197.634451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106199.134601	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106200.633751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106202.134901	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106203.633050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106205.135201	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106206.635351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106208.134501	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106209.635651	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106211.133801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106212.635951	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106214.134100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106215.633251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106217.134400	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106218.634551	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106220.135701	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106221.634850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106223.136001	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106224.636151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106226.136301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106227.636451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106229.136600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106230.634750	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106232.135900	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106233.635050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106235.136200	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106236.635351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106238.136500	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106239.636651	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106241.136801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106242.636950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106244.137101	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106245.635251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106247.137401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106248.634550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106250.136701	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106251.636850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106253.135000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106254.637150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106256.137300	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106257.636450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106259.137600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106260.637751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106262.135900	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106263.638051	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106265.138200	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106266.637351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106268.137500	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106269.637650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106271.135800	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106272.637950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106274.136100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106275.638250	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106277.138401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106278.638550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106280.138700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106281.638850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106283.138000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106284.636150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106286.136300	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106287.636450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106289.137600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106290.638750	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106292.138900	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106293.639050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106295.138200	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106296.639350	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106298.141500	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106299.639650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106301.136800	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106302.638950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106304.137100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106305.637250	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106307.139400	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106308.637550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106310.139700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106311.637850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106313.140000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106314.638150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106316.140300	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106317.640450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106319.139600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106320.639750	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106322.139900	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106323.640050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106325.140200	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106326.640350	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106328.140500	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106329.640650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106331.140800	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106332.640950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106334.141100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106335.640250	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106337.140400	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106338.640550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106340.140700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106341.639850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106343.140000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106344.639150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106346.140300	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106347.640450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106349.141600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106350.640750	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106352.141900	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106353.639050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106355.141200	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106356.641350	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106358.141500	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106359.641650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106361.141800	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106362.641950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106364.142100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106365.642250	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106367.142400	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106368.642550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106370.140700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106371.641850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106373.142000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106374.642150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106376.140300	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106377.642450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106379.140600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106380.642750	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106382.142900	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106383.643050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106385.143200	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106386.643350	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106388.142499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106389.642650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106391.141799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106392.642950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106394.143100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106395.643250	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106397.143400	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106398.643550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106400.142700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106401.643850	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106403.144000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106404.644150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106406.141299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106407.643450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106409.142600	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106410.643750	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106412.143899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106413.644050	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106415.144199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106416.644350	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106418.144500	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106419.643650	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106421.145800	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106422.642950	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106424.144100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106425.644249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106427.144400	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106428.642550	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106430.144700	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106431.644849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106433.145000	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106434.645150	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106436.145299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106437.645450	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106439.145599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106440.644749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106442.144899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106443.644049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106445.143199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106446.645349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106448.143499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106449.643649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106451.145799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106452.643949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106454.146100	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106455.645249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106457.146399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106458.645549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106460.145699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106461.645849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106463.145999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106464.646149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106466.144299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106467.646449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106469.146599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106470.646749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106472.146899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106473.647049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106475.146199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106476.646349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106478.146499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106479.646649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106481.146799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106482.644949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106484.147099	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106485.646249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106487.147399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106488.645549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106490.147699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106491.647849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106493.146999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106494.647149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106496.147299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106497.647449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106499.147599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106500.647749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106502.147899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106503.648049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106505.148199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106506.648349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106508.148499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106509.648649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106511.147799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106512.647949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106514.148099	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106515.648249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106517.148399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106518.648549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106520.146699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106521.646849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106523.148999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106524.647149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106526.149299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106527.647449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106529.147599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106530.647749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106532.148899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106533.649049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106535.149199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106536.649349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106538.150499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106539.649649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106541.149799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106542.649949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106544.151099	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106545.649249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106547.149399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106548.649549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106550.149699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106551.649849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106553.149999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106554.650149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106556.148299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106557.650449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106559.149599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106560.650749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106562.149899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106563.650049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106565.148199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106566.650349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106568.150499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106569.650649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106571.150799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106572.650949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106574.151099	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106575.651248	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106577.151399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106578.651549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106580.150699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106581.650848	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106583.150999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106584.651149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106586.151299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106587.651449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106589.151598	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106590.649748	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106592.151898	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106593.650048	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106595.152199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106596.650348	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106598.151498	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106599.649648	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106601.151798	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106602.650949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106604.152099	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106605.650248	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106607.152399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106608.650548	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106610.150698	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106611.650848	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106613.150998	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106614.651148	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106616.150298	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106617.650448	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106619.150598	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106620.650748	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106622.152898	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106623.651048	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106625.153198	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106626.651348	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106628.153498	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106629.652648	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106631.151798	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106632.650948	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106634.151098	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106635.651248	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106637.151398	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106638.652548	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106640.151698	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106641.651848	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106643.151998	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106644.654148	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106646.152298	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106647.654449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106649.152598	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106650.652748	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106652.151898	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106653.652048	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106655.152198	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106656.654348	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106658.152498	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106659.654648	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106661.152798	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106662.653948	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106664.153098	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106665.655248	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106667.153398	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106668.654548	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106670.152698	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
