3394105678.607954	2.951062E-2	2.943227E-2	1.042486E-2	5.226431E-3	1.006213E-2	5.066877E-3	1.018349E-2	5.187709E-3
3394105680.108104	2.951051E-2	2.943168E-2	1.042478E-2	5.226473E-3	1.006206E-2	5.066849E-3	1.018346E-2	5.187611E-3
3394105681.608254	2.951033E-2	2.943168E-2	1.042453E-2	5.226287E-3	1.006156E-2	5.066598E-3	1.018291E-2	5.187510E-3
3394105683.108404	2.951084E-2	2.943219E-2	1.042492E-2	5.226416E-3	1.006200E-2	5.066801E-3	1.018347E-2	5.187692E-3
3394105684.608554	2.950989E-2	2.943175E-2	1.042479E-2	5.226467E-3	1.006195E-2	5.066787E-3	1.018340E-2	5.187672E-3
3394105686.107704	2.951088E-2	2.943239E-2	1.042465E-2	5.226436E-3	1.006182E-2	5.066838E-3	1.018332E-2	5.187728E-3
3394105687.608854	2.951060E-2	2.943159E-2	1.042474E-2	5.226447E-3	1.006226E-2	5.066891E-3	1.018333E-2	5.187681E-3
3394105689.108004	2.951059E-2	2.943216E-2	1.042485E-2	5.226405E-3	1.006208E-2	5.066919E-3	1.018333E-2	5.187711E-3
3394105690.608154	2.951022E-2	2.943180E-2	1.042499E-2	5.226349E-3	1.006200E-2	5.066911E-3	1.018321E-2	5.187591E-3
3394105692.108304	2.951092E-2	2.943229E-2	1.042491E-2	5.226453E-3	1.006205E-2	5.066903E-3	1.018341E-2	5.187731E-3
3394105693.608454	2.951051E-2	2.943204E-2	1.042466E-2	5.226501E-3	1.006203E-2	5.066857E-3	1.018348E-2	5.187574E-3
3394105695.107604	2.951038E-2	2.943266E-2	1.042470E-2	5.226436E-3	1.006181E-2	5.066747E-3	1.018337E-2	5.187734E-3
3394105696.608754	2.951003E-2	2.943156E-2	1.042489E-2	5.226369E-3	1.006231E-2	5.066869E-3	1.018309E-2	5.187588E-3
3394105698.108904	2.951056E-2	2.943167E-2	1.042490E-2	5.226402E-3	1.006218E-2	5.066866E-3	1.018337E-2	5.187678E-3
3394105699.609054	2.950990E-2	2.943258E-2	1.042504E-2	5.226568E-3	1.006233E-2	5.066942E-3	1.018336E-2	5.187580E-3
3394105701.109204	2.951075E-2	2.943266E-2	1.042502E-2	5.226478E-3	1.006234E-2	5.066962E-3	1.018333E-2	5.187734E-3
3394105702.607354	2.951111E-2	2.943269E-2	1.042504E-2	5.226461E-3	1.006220E-2	5.066922E-3	1.018351E-2	5.187720E-3
3394105704.107503	2.951006E-2	2.943269E-2	1.042504E-2	5.226543E-3	1.006221E-2	5.067072E-3	1.018367E-2	5.187684E-3
3394105705.609654	2.951073E-2	2.943221E-2	1.042498E-2	5.226579E-3	1.006215E-2	5.066942E-3	1.018320E-2	5.187577E-3
3394105707.106803	2.951022E-2	2.943194E-2	1.042488E-2	5.226475E-3	1.006216E-2	5.066900E-3	1.018340E-2	5.187770E-3
3394105708.606954	2.951059E-2	2.943181E-2	1.042494E-2	5.226548E-3	1.006212E-2	5.066812E-3	1.018315E-2	5.187661E-3
3394105710.108104	2.950927E-2	2.943202E-2	1.042489E-2	5.226459E-3	1.006216E-2	5.066917E-3	1.018337E-2	5.187600E-3
3394105711.609254	2.951010E-2	2.943237E-2	1.042506E-2	5.226464E-3	1.006174E-2	5.066807E-3	1.018345E-2	5.187737E-3
3394105713.109404	2.950955E-2	2.943162E-2	1.042487E-2	5.226540E-3	1.006208E-2	5.066922E-3	1.018350E-2	5.187625E-3
3394105714.609554	2.950963E-2	2.943172E-2	1.042473E-2	5.226470E-3	1.006201E-2	5.066753E-3	1.018327E-2	5.187569E-3
3394105716.109704	2.951032E-2	2.943218E-2	1.042464E-2	5.226363E-3	1.006189E-2	5.066877E-3	1.018301E-2	5.187616E-3
3394105717.609854	2.950976E-2	2.943184E-2	1.042472E-2	5.226397E-3	1.006208E-2	5.066846E-3	1.018303E-2	5.187597E-3
3394105719.110003	2.950903E-2	2.943138E-2	1.042448E-2	5.226332E-3	1.006192E-2	5.066781E-3	1.018315E-2	5.187488E-3
3394105720.610154	2.950900E-2	2.943079E-2	1.042458E-2	5.226341E-3	1.006192E-2	5.066677E-3	1.018287E-2	5.187541E-3
3394105722.110304	2.950865E-2	2.943105E-2	1.042456E-2	5.226338E-3	1.006182E-2	5.066880E-3	1.018301E-2	5.187527E-3
3394105723.609454	2.951008E-2	2.943154E-2	1.042485E-2	5.226563E-3	1.006183E-2	5.066877E-3	1.018332E-2	5.187706E-3
3394105725.109603	2.950986E-2	2.943170E-2	1.042481E-2	5.226363E-3	1.006208E-2	5.066922E-3	1.018331E-2	5.187686E-3
3394105726.609754	2.951041E-2	2.943149E-2	1.042455E-2	5.226391E-3	1.006210E-2	5.066843E-3	1.018335E-2	5.187552E-3
3394105728.109904	2.951035E-2	2.943239E-2	1.042494E-2	5.226473E-3	1.006223E-2	5.066922E-3	1.018334E-2	5.187664E-3
3394105729.610054	2.951037E-2	2.943181E-2	1.042475E-2	5.226411E-3	1.006200E-2	5.066872E-3	1.018334E-2	5.187611E-3
3394105731.110204	2.950987E-2	2.943156E-2	1.042493E-2	5.226419E-3	1.006212E-2	5.066959E-3	1.018330E-2	5.187608E-3
3394105732.610353	2.950906E-2	2.943196E-2	1.042491E-2	5.226411E-3	1.006220E-2	5.067041E-3	1.018314E-2	5.187597E-3
3394105734.110504	2.950971E-2	2.943212E-2	1.042518E-2	5.226546E-3	1.006222E-2	5.066919E-3	1.018346E-2	5.187602E-3
3394105735.608654	2.950998E-2	2.943186E-2	1.042493E-2	5.226464E-3	1.006219E-2	5.066787E-3	1.018323E-2	5.187574E-3
3394105737.110804	2.951040E-2	2.943156E-2	1.042491E-2	5.226425E-3	1.006211E-2	5.066818E-3	1.018326E-2	5.187611E-3
3394105738.610954	2.951006E-2	2.943191E-2	1.042499E-2	5.226453E-3	1.006240E-2	5.066872E-3	1.018310E-2	5.187633E-3
3394105740.111104	2.950978E-2	2.943137E-2	1.042514E-2	5.226414E-3	1.006199E-2	5.066883E-3	1.018319E-2	5.187544E-3
3394105741.610253	2.950879E-2	2.943090E-2	1.042462E-2	5.226299E-3	1.006194E-2	5.066798E-3	1.018320E-2	5.187532E-3
3394105743.110404	2.950916E-2	2.943068E-2	1.042470E-2	5.226358E-3	1.006205E-2	5.066846E-3	1.018309E-2	5.187454E-3
3394105744.608553	2.951002E-2	2.943170E-2	1.042488E-2	5.226301E-3	1.006210E-2	5.066959E-3	1.018322E-2	5.187580E-3
3394105746.110703	2.951021E-2	2.943188E-2	1.042503E-2	5.226574E-3	1.006228E-2	5.066905E-3	1.018343E-2	5.187639E-3
3394105747.609853	2.950992E-2	2.943207E-2	1.042499E-2	5.226484E-3	1.006200E-2	5.067007E-3	1.018320E-2	5.187602E-3
3394105749.111003	2.951006E-2	2.943114E-2	1.042494E-2	5.226501E-3	1.006203E-2	5.066776E-3	1.018310E-2	5.187630E-3
3394105750.611154	2.950966E-2	2.943137E-2	1.042466E-2	5.226287E-3	1.006167E-2	5.066626E-3	1.018295E-2	5.187471E-3
3394105752.111303	2.950927E-2	2.943025E-2	1.042462E-2	5.226363E-3	1.006192E-2	5.066798E-3	1.018322E-2	5.187541E-3
3394105753.611454	2.951053E-2	2.943129E-2	1.042475E-2	5.226577E-3	1.006185E-2	5.066824E-3	1.018341E-2	5.187633E-3
3394105755.111603	2.951053E-2	2.943184E-2	1.042488E-2	5.226591E-3	1.006192E-2	5.066832E-3	1.018318E-2	5.187656E-3
3394105756.609753	2.950954E-2	2.943172E-2	1.042504E-2	5.226470E-3	1.006201E-2	5.066908E-3	1.018309E-2	5.187706E-3
3394105758.111904	2.950990E-2	2.943165E-2	1.042470E-2	5.226391E-3	1.006191E-2	5.066784E-3	1.018335E-2	5.187776E-3
3394105759.609053	2.951053E-2	2.943137E-2	1.042486E-2	5.226433E-3	1.006221E-2	5.066886E-3	1.018338E-2	5.187675E-3
3394105761.111203	2.951032E-2	2.943149E-2	1.042491E-2	5.226459E-3	1.006197E-2	5.066787E-3	1.018321E-2	5.187614E-3
3394105762.611353	2.950947E-2	2.943105E-2	1.042453E-2	5.226343E-3	1.006180E-2	5.066618E-3	1.018316E-2	5.187524E-3
3394105764.111504	2.950858E-2	2.943086E-2	1.042447E-2	5.226279E-3	1.006159E-2	5.066482E-3	1.018310E-2	5.187541E-3
3394105765.609653	2.950954E-2	2.943090E-2	1.042478E-2	5.226335E-3	1.006176E-2	5.066790E-3	1.018296E-2	5.187546E-3
3394105767.111804	2.951086E-2	2.943137E-2	1.042487E-2	5.226397E-3	1.006203E-2	5.066883E-3	1.018341E-2	5.187633E-3
3394105768.611953	2.950943E-2	2.943213E-2	1.042487E-2	5.226445E-3	1.006206E-2	5.066869E-3	1.018348E-2	5.187751E-3
3394105770.112103	2.951054E-2	2.943132E-2	1.042508E-2	5.226473E-3	1.006219E-2	5.066869E-3	1.018326E-2	5.187714E-3
3394105771.610253	2.950984E-2	2.943146E-2	1.042508E-2	5.226504E-3	1.006208E-2	5.066908E-3	1.018331E-2	5.187636E-3
3394105773.112403	2.950984E-2	2.943243E-2	1.042494E-2	5.226501E-3	1.006230E-2	5.066900E-3	1.018320E-2	5.187611E-3
3394105774.612554	2.951024E-2	2.943168E-2	1.042477E-2	5.226414E-3	1.006220E-2	5.066925E-3	1.018332E-2	5.187700E-3
3394105776.111703	2.951011E-2	2.943189E-2	1.042477E-2	5.226461E-3	1.006184E-2	5.066697E-3	1.018326E-2	5.187583E-3
3394105777.609853	2.951008E-2	2.943197E-2	1.042491E-2	5.226461E-3	1.006214E-2	5.066880E-3	1.018352E-2	5.187594E-3
3394105779.112003	2.951065E-2	2.943101E-2	1.042496E-2	5.226532E-3	1.006231E-2	5.066942E-3	1.018332E-2	5.187602E-3
3394105780.612153	2.951016E-2	2.943248E-2	1.042474E-2	5.226445E-3	1.006184E-2	5.066798E-3	1.018327E-2	5.187586E-3
3394105782.112303	2.950973E-2	2.943191E-2	1.042492E-2	5.226402E-3	1.006211E-2	5.066950E-3	1.018333E-2	5.187650E-3
3394105783.610453	2.951035E-2	2.943175E-2	1.042521E-2	5.226484E-3	1.006221E-2	5.066826E-3	1.018321E-2	5.187717E-3
3394105785.112603	2.951010E-2	2.943106E-2	1.042475E-2	5.226481E-3	1.006214E-2	5.066928E-3	1.018339E-2	5.187650E-3
3394105786.612753	2.951051E-2	2.943213E-2	1.042505E-2	5.226475E-3	1.006224E-2	5.066917E-3	1.018316E-2	5.187675E-3
3394105788.112903	2.950987E-2	2.943229E-2	1.042487E-2	5.226563E-3	1.006199E-2	5.066953E-3	1.018342E-2	5.187619E-3
3394105789.611053	2.951097E-2	2.943194E-2	1.042498E-2	5.226495E-3	1.006212E-2	5.066846E-3	1.018335E-2	5.187742E-3
3394105791.113204	2.951056E-2	2.943226E-2	1.042514E-2	5.226630E-3	1.006208E-2	5.066917E-3	1.018349E-2	5.187686E-3
3394105792.613353	2.951032E-2	2.943231E-2	1.042494E-2	5.226501E-3	1.006216E-2	5.066824E-3	1.018353E-2	5.187706E-3
3394105794.112503	2.951067E-2	2.943213E-2	1.042489E-2	5.226554E-3	1.006221E-2	5.066824E-3	1.018363E-2	5.187681E-3
3394105795.610653	2.951003E-2	2.943148E-2	1.042491E-2	5.226301E-3	1.006201E-2	5.066846E-3	1.018293E-2	5.187558E-3
3394105797.112803	2.951059E-2	2.943212E-2	1.042466E-2	5.226523E-3	1.006224E-2	5.066945E-3	1.018346E-2	5.187737E-3
3394105798.611953	2.951035E-2	2.943218E-2	1.042489E-2	5.226540E-3	1.006238E-2	5.066967E-3	1.018319E-2	5.187790E-3
3394105800.113103	2.951029E-2	2.943250E-2	1.042507E-2	5.226487E-3	1.006207E-2	5.066934E-3	1.018340E-2	5.187720E-3
3394105801.611253	2.950989E-2	2.943173E-2	1.042508E-2	5.226563E-3	1.006201E-2	5.066883E-3	1.018325E-2	5.187697E-3
3394105803.113403	2.951038E-2	2.943181E-2	1.042500E-2	5.226433E-3	1.006219E-2	5.066874E-3	1.018340E-2	5.187628E-3
3394105804.612553	2.951021E-2	2.943219E-2	1.042495E-2	5.226509E-3	1.006216E-2	5.066649E-3	1.018343E-2	5.187739E-3
3394105806.113703	2.951005E-2	2.943189E-2	1.042485E-2	5.226529E-3	1.006207E-2	5.066883E-3	1.018338E-2	5.187521E-3
3394105807.611853	2.951003E-2	2.943221E-2	1.042502E-2	5.226532E-3	1.006218E-2	5.066826E-3	1.018356E-2	5.187826E-3
3394105809.114003	2.951021E-2	2.943204E-2	1.042498E-2	5.226613E-3	1.006217E-2	5.066934E-3	1.018335E-2	5.187706E-3
3394105810.612153	2.950966E-2	2.943137E-2	1.042484E-2	5.226461E-3	1.006214E-2	5.066733E-3	1.018303E-2	5.187667E-3
3394105812.113303	2.950951E-2	2.943090E-2	1.042458E-2	5.226439E-3	1.006203E-2	5.066680E-3	1.018316E-2	5.187549E-3
3394105813.611453	2.950944E-2	2.943186E-2	1.042456E-2	5.226470E-3	1.006195E-2	5.066750E-3	1.018330E-2	5.187616E-3
3394105815.113603	2.950955E-2	2.943033E-2	1.042475E-2	5.226321E-3	1.006169E-2	5.066629E-3	1.018303E-2	5.187518E-3
3394105816.611753	2.951073E-2	2.943197E-2	1.042482E-2	5.226408E-3	1.006211E-2	5.066866E-3	1.018335E-2	5.187667E-3
3394105818.112903	2.950887E-2	2.943129E-2	1.042496E-2	5.226428E-3	1.006173E-2	5.066815E-3	1.018319E-2	5.187544E-3
3394105819.612053	2.951000E-2	2.943125E-2	1.042503E-2	5.226565E-3	1.006211E-2	5.066860E-3	1.018328E-2	5.187513E-3
3394105821.114203	2.951121E-2	2.943205E-2	1.042488E-2	5.226487E-3	1.006199E-2	5.066857E-3	1.018335E-2	5.187765E-3
3394105822.612353	2.951078E-2	2.943164E-2	1.042483E-2	5.226563E-3	1.006194E-2	5.066818E-3	1.018359E-2	5.187633E-3
3394105824.114503	2.951126E-2	2.943250E-2	1.042490E-2	5.226588E-3	1.006214E-2	5.066840E-3	1.018351E-2	5.187636E-3
3394105825.612653	2.951049E-2	2.943259E-2	1.042491E-2	5.226453E-3	1.006208E-2	5.066869E-3	1.018310E-2	5.187644E-3
3394105827.114803	2.950976E-2	2.943227E-2	1.042501E-2	5.226352E-3	1.006243E-2	5.067001E-3	1.018341E-2	5.187602E-3
3394105828.611953	2.951046E-2	2.943127E-2	1.042481E-2	5.226447E-3	1.006199E-2	5.066843E-3	1.018366E-2	5.187709E-3
3394105830.114103	2.950920E-2	2.943071E-2	1.042481E-2	5.226464E-3	1.006199E-2	5.066855E-3	1.018331E-2	5.187622E-3
3394105831.612253	2.950997E-2	2.943137E-2	1.042477E-2	5.226313E-3	1.006186E-2	5.066776E-3	1.018321E-2	5.187569E-3
3394105833.113403	2.951025E-2	2.943191E-2	1.042489E-2	5.226400E-3	1.006216E-2	5.066846E-3	1.018335E-2	5.187689E-3
3394105834.612553	2.950892E-2	2.943113E-2	1.042463E-2	5.226346E-3	1.006176E-2	5.066688E-3	1.018307E-2	5.187504E-3
3394105836.114703	2.951003E-2	2.943076E-2	1.042477E-2	5.226366E-3	1.006215E-2	5.066987E-3	1.018328E-2	5.187605E-3
3394105837.612853	2.951049E-2	2.943223E-2	1.042514E-2	5.226579E-3	1.006221E-2	5.066987E-3	1.018345E-2	5.187728E-3
3394105839.115003	2.951010E-2	2.943189E-2	1.042489E-2	5.226579E-3	1.006213E-2	5.066990E-3	1.018342E-2	5.187614E-3
3394105840.613153	2.950957E-2	2.943151E-2	1.042487E-2	5.226386E-3	1.006177E-2	5.066795E-3	1.018334E-2	5.187591E-3
3394105842.115303	2.951060E-2	2.943164E-2	1.042494E-2	5.226534E-3	1.006214E-2	5.066948E-3	1.018340E-2	5.187639E-3
3394105843.613453	2.951075E-2	2.943208E-2	1.042494E-2	5.226442E-3	1.006222E-2	5.066965E-3	1.018339E-2	5.187647E-3
3394105845.115603	2.950946E-2	2.943109E-2	1.042478E-2	5.226464E-3	1.006214E-2	5.066869E-3	1.018333E-2	5.187535E-3
3394105846.612753	2.950943E-2	2.943197E-2	1.042455E-2	5.226394E-3	1.006176E-2	5.066762E-3	1.018312E-2	5.187524E-3
3394105848.114903	2.951027E-2	2.943188E-2	1.042497E-2	5.226492E-3	1.006217E-2	5.066897E-3	1.018333E-2	5.187614E-3
3394105849.613053	2.951075E-2	2.943192E-2	1.042491E-2	5.226644E-3	1.006215E-2	5.066965E-3	1.018348E-2	5.187728E-3
3394105851.115203	2.950957E-2	2.943196E-2	1.042494E-2	5.226461E-3	1.006218E-2	5.066987E-3	1.018330E-2	5.187588E-3
3394105852.613353	2.951091E-2	2.943216E-2	1.042497E-2	5.226537E-3	1.006236E-2	5.066934E-3	1.018357E-2	5.187697E-3
3394105854.115503	2.950998E-2	2.943191E-2	1.042484E-2	5.226416E-3	1.006208E-2	5.066832E-3	1.018345E-2	5.187658E-3
3394105855.613653	2.951038E-2	2.943170E-2	1.042494E-2	5.226495E-3	1.006201E-2	5.066936E-3	1.018341E-2	5.187737E-3
3394105857.115803	2.951068E-2	2.943100E-2	1.042507E-2	5.226405E-3	1.006236E-2	5.066874E-3	1.018340E-2	5.187709E-3
3394105858.613953	2.951057E-2	2.943200E-2	1.042515E-2	5.226588E-3	1.006219E-2	5.067018E-3	1.018360E-2	5.187745E-3
3394105860.114103	2.950957E-2	2.943156E-2	1.042513E-2	5.226523E-3	1.006242E-2	5.066970E-3	1.018324E-2	5.187672E-3
3394105861.614253	2.951002E-2	2.943221E-2	1.042511E-2	5.226515E-3	1.006230E-2	5.067091E-3	1.018348E-2	5.187762E-3
3394105863.115403	2.951057E-2	2.943181E-2	1.042479E-2	5.226666E-3	1.006207E-2	5.066953E-3	1.018370E-2	5.187734E-3
3394105864.613553	2.950976E-2	2.943162E-2	1.042451E-2	5.226388E-3	1.006198E-2	5.066764E-3	1.018342E-2	5.187588E-3
3394105866.115703	2.950928E-2	2.943092E-2	1.042480E-2	5.226369E-3	1.006181E-2	5.066663E-3	1.018338E-2	5.187440E-3
3394105867.613852	2.950973E-2	2.943105E-2	1.042459E-2	5.226299E-3	1.006197E-2	5.066812E-3	1.018309E-2	5.187516E-3
3394105869.116003	2.951057E-2	2.943180E-2	1.042502E-2	5.226405E-3	1.006227E-2	5.066880E-3	1.018342E-2	5.187642E-3
3394105870.614152	2.951032E-2	2.943141E-2	1.042510E-2	5.226560E-3	1.006234E-2	5.067029E-3	1.018351E-2	5.187639E-3
3394105872.114303	2.951056E-2	2.943159E-2	1.042487E-2	5.226537E-3	1.006202E-2	5.066903E-3	1.018352E-2	5.187661E-3
3394105873.614452	2.951022E-2	2.943172E-2	1.042479E-2	5.226433E-3	1.006209E-2	5.066883E-3	1.018343E-2	5.187711E-3
3394105875.114603	2.950970E-2	2.943175E-2	1.042466E-2	5.226577E-3	1.006208E-2	5.066849E-3	1.018354E-2	5.187566E-3
3394105876.614753	2.950957E-2	2.943192E-2	1.042489E-2	5.226428E-3	1.006204E-2	5.066849E-3	1.018310E-2	5.187703E-3
3394105878.115903	2.950978E-2	2.943186E-2	1.042476E-2	5.226405E-3	1.006212E-2	5.066857E-3	1.018339E-2	5.187566E-3
3394105879.616053	2.951024E-2	2.943247E-2	1.042492E-2	5.226442E-3	1.006198E-2	5.066953E-3	1.018325E-2	5.187689E-3
3394105881.116203	2.951014E-2	2.943178E-2	1.042491E-2	5.226498E-3	1.006185E-2	5.066790E-3	1.018367E-2	5.187633E-3
3394105882.614353	2.951096E-2	2.943132E-2	1.042521E-2	5.226599E-3	1.006225E-2	5.066973E-3	1.018318E-2	5.187742E-3
3394105884.116503	2.951060E-2	2.943216E-2	1.042504E-2	5.226467E-3	1.006186E-2	5.066739E-3	1.018335E-2	5.187714E-3
3394105885.614653	2.951041E-2	2.943149E-2	1.042512E-2	5.226579E-3	1.006217E-2	5.066872E-3	1.018333E-2	5.187709E-3
3394105887.114802	2.950989E-2	2.943180E-2	1.042478E-2	5.226571E-3	1.006206E-2	5.066950E-3	1.018351E-2	5.187686E-3
3394105888.614953	2.951048E-2	2.943199E-2	1.042488E-2	5.226484E-3	1.006214E-2	5.066962E-3	1.018334E-2	5.187829E-3
3394105890.117103	2.951035E-2	2.943175E-2	1.042532E-2	5.226419E-3	1.006237E-2	5.066967E-3	1.018346E-2	5.187725E-3
3394105891.615252	2.951049E-2	2.943129E-2	1.042494E-2	5.226490E-3	1.006224E-2	5.066821E-3	1.018327E-2	5.187681E-3
3394105893.116403	2.951013E-2	2.943240E-2	1.042488E-2	5.226439E-3	1.006194E-2	5.066835E-3	1.018350E-2	5.187672E-3
3394105894.615552	2.951086E-2	2.943223E-2	1.042485E-2	5.226557E-3	1.006190E-2	5.066945E-3	1.018361E-2	5.187731E-3
3394105896.117702	2.951041E-2	2.943194E-2	1.042494E-2	5.226506E-3	1.006192E-2	5.066897E-3	1.018353E-2	5.187728E-3
3394105897.615852	2.951000E-2	2.943235E-2	1.042488E-2	5.226484E-3	1.006192E-2	5.066680E-3	1.018335E-2	5.187720E-3
3394105899.117002	2.951051E-2	2.943226E-2	1.042515E-2	5.226487E-3	1.006217E-2	5.066869E-3	1.018339E-2	5.187664E-3
3394105900.617153	2.951017E-2	2.943188E-2	1.042497E-2	5.226450E-3	1.006208E-2	5.066866E-3	1.018336E-2	5.187664E-3
3394105902.115303	2.951062E-2	2.943204E-2	1.042520E-2	5.226473E-3	1.006203E-2	5.066843E-3	1.018349E-2	5.187723E-3
3394105903.617453	2.951075E-2	2.943223E-2	1.042484E-2	5.226498E-3	1.006207E-2	5.067004E-3	1.018355E-2	5.187779E-3
3394105905.115602	2.951059E-2	2.943224E-2	1.042502E-2	5.226442E-3	1.006219E-2	5.066829E-3	1.018343E-2	5.187675E-3
3394105906.617753	2.951051E-2	2.943256E-2	1.042484E-2	5.226571E-3	1.006217E-2	5.066950E-3	1.018357E-2	5.187737E-3
3394105908.116902	2.951000E-2	2.943180E-2	1.042517E-2	5.226523E-3	1.006200E-2	5.066987E-3	1.018372E-2	5.187622E-3
3394105909.616052	2.950973E-2	2.943162E-2	1.042510E-2	5.226532E-3	1.006223E-2	5.067007E-3	1.018315E-2	5.187742E-3
3394105911.116202	2.951067E-2	2.943129E-2	1.042495E-2	5.226416E-3	1.006237E-2	5.066956E-3	1.018349E-2	5.187678E-3
3394105912.616353	2.951013E-2	2.943172E-2	1.042481E-2	5.226506E-3	1.006229E-2	5.066959E-3	1.018345E-2	5.187639E-3
3394105914.118503	2.951011E-2	2.943223E-2	1.042519E-2	5.226509E-3	1.006217E-2	5.066880E-3	1.018383E-2	5.187725E-3
3394105915.616652	2.951027E-2	2.943160E-2	1.042518E-2	5.226512E-3	1.006222E-2	5.066953E-3	1.018352E-2	5.187801E-3
3394105917.117803	2.951096E-2	2.943191E-2	1.042503E-2	5.226408E-3	1.006227E-2	5.066900E-3	1.018334E-2	5.187798E-3
3394105918.615952	2.951099E-2	2.943216E-2	1.042498E-2	5.226478E-3	1.006200E-2	5.066880E-3	1.018341E-2	5.187812E-3
3394105920.118103	2.951029E-2	2.943162E-2	1.042497E-2	5.226487E-3	1.006210E-2	5.066903E-3	1.018333E-2	5.187821E-3
3394105921.617252	2.951011E-2	2.943111E-2	1.042513E-2	5.226495E-3	1.006211E-2	5.066936E-3	1.018355E-2	5.187742E-3
3394105923.116402	2.950943E-2	2.943125E-2	1.042501E-2	5.226591E-3	1.006222E-2	5.066945E-3	1.018345E-2	5.187644E-3
3394105924.616552	2.951002E-2	2.943175E-2	1.042498E-2	5.226563E-3	1.006223E-2	5.067066E-3	1.018371E-2	5.187787E-3
3394105926.116702	2.951048E-2	2.943176E-2	1.042483E-2	5.226461E-3	1.006207E-2	5.066784E-3	1.018341E-2	5.187798E-3
3394105927.616852	2.950997E-2	2.943176E-2	1.042494E-2	5.226520E-3	1.006196E-2	5.066903E-3	1.018353E-2	5.187728E-3
3394105929.118002	2.950990E-2	2.943181E-2	1.042464E-2	5.226484E-3	1.006205E-2	5.066860E-3	1.018349E-2	5.187664E-3
3394105930.617152	2.951011E-2	2.943178E-2	1.042473E-2	5.226366E-3	1.006205E-2	5.066750E-3	1.018336E-2	5.187684E-3
3394105932.117302	2.950979E-2	2.943188E-2	1.042495E-2	5.226453E-3	1.006208E-2	5.066872E-3	1.018338E-2	5.187731E-3
3394105933.616452	2.951002E-2	2.943197E-2	1.042488E-2	5.226386E-3	1.006188E-2	5.066824E-3	1.018332E-2	5.187781E-3
3394105935.118602	2.951040E-2	2.943173E-2	1.042504E-2	5.226501E-3	1.006238E-2	5.066942E-3	1.018348E-2	5.187795E-3
3394105936.616752	2.951000E-2	2.943188E-2	1.042496E-2	5.226436E-3	1.006206E-2	5.066809E-3	1.018352E-2	5.187745E-3
3394105938.117902	2.951040E-2	2.943271E-2	1.042484E-2	5.226490E-3	1.006192E-2	5.066860E-3	1.018362E-2	5.187773E-3
3394105939.617052	2.951121E-2	2.943251E-2	1.042506E-2	5.226557E-3	1.006219E-2	5.066970E-3	1.018359E-2	5.187742E-3
3394105941.117202	2.950994E-2	2.943248E-2	1.042496E-2	5.226518E-3	1.006198E-2	5.066973E-3	1.018348E-2	5.187681E-3
3394105942.618352	2.951032E-2	2.943235E-2	1.042501E-2	5.226492E-3	1.006216E-2	5.066855E-3	1.018348E-2	5.187756E-3
3394105944.119503	2.951030E-2	2.943202E-2	1.042513E-2	5.226475E-3	1.006218E-2	5.066931E-3	1.018349E-2	5.187695E-3
3394105945.617652	2.951033E-2	2.943227E-2	1.042497E-2	5.226422E-3	1.006207E-2	5.067049E-3	1.018349E-2	5.187779E-3
3394105947.118802	2.951097E-2	2.943162E-2	1.042514E-2	5.226453E-3	1.006211E-2	5.066863E-3	1.018328E-2	5.187874E-3
3394105948.617952	2.950973E-2	2.943127E-2	1.042483E-2	5.226358E-3	1.006192E-2	5.066818E-3	1.018330E-2	5.187616E-3
3394105950.120102	2.950994E-2	2.943143E-2	1.042468E-2	5.226284E-3	1.006167E-2	5.066739E-3	1.018320E-2	5.187692E-3
3394105951.617252	2.951045E-2	2.943176E-2	1.042510E-2	5.226551E-3	1.006203E-2	5.066832E-3	1.018334E-2	5.187888E-3
3394105953.119402	2.951048E-2	2.943250E-2	1.042501E-2	5.226414E-3	1.006205E-2	5.066821E-3	1.018344E-2	5.187835E-3
3394105954.617552	2.951022E-2	2.943261E-2	1.042501E-2	5.226492E-3	1.006224E-2	5.066931E-3	1.018344E-2	5.187793E-3
3394105956.117702	2.951006E-2	2.943242E-2	1.042515E-2	5.226565E-3	1.006216E-2	5.066953E-3	1.018367E-2	5.187829E-3
3394105957.617852	2.951062E-2	2.943274E-2	1.042490E-2	5.226492E-3	1.006200E-2	5.066874E-3	1.018360E-2	5.187776E-3
3394105959.120002	2.950959E-2	2.943235E-2	1.042490E-2	5.226484E-3	1.006217E-2	5.066897E-3	1.018347E-2	5.187807E-3
3394105960.618152	2.951017E-2	2.943184E-2	1.042494E-2	5.226341E-3	1.006221E-2	5.066778E-3	1.018346E-2	5.187770E-3
3394105962.120302	2.950990E-2	2.943189E-2	1.042488E-2	5.226425E-3	1.006205E-2	5.066863E-3	1.018324E-2	5.187731E-3
3394105963.618452	2.950974E-2	2.943170E-2	1.042488E-2	5.226380E-3	1.006206E-2	5.066843E-3	1.018336E-2	5.187739E-3
3394105965.120602	2.951088E-2	2.943167E-2	1.042490E-2	5.226554E-3	1.006232E-2	5.066900E-3	1.018359E-2	5.187793E-3
3394105966.618752	2.951016E-2	2.943160E-2	1.042481E-2	5.226445E-3	1.006223E-2	5.066790E-3	1.018328E-2	5.187776E-3
3394105968.119902	2.951045E-2	2.943162E-2	1.042500E-2	5.226461E-3	1.006249E-2	5.066905E-3	1.018329E-2	5.187784E-3
