3394105936.616821	-3.852391E-7	2.732538E-6	1.281455E-6	1.392706E-7	-1.052892E-6
3394105938.117971	-2.950982E-7	2.749416E-6	1.354389E-6	2.291704E-7	-1.005039E-6
3394105939.617121	-3.091827E-7	2.828183E-6	1.427324E-6	2.488359E-7	-1.024743E-6
3394105941.117271	-4.415772E-7	2.760669E-6	1.329143E-6	2.769296E-7	-1.033188E-6
3394105942.618421	-2.387602E-7	2.771921E-6	1.351584E-6	3.499731E-7	-9.008866E-7
3394105944.119571	-3.373518E-7	2.653771E-6	1.379636E-6	3.050233E-7	-1.249937E-6
3394105945.617721	-1.373517E-7	2.715659E-6	1.287065E-6	2.825483E-7	-1.064152E-6
3394105947.118871	-2.021404E-7	2.921016E-6	1.368415E-6	3.612106E-7	-9.656298E-7
3394105948.618021	-3.767884E-7	2.743790E-6	1.357195E-6	2.825483E-7	-1.033188E-6
3394105950.120172	-4.049574E-7	2.850688E-6	1.432934E-6	2.404078E-7	-1.021928E-6
3394105951.617321	-3.824222E-7	2.743790E-6	1.441350E-6	3.780668E-7	-1.095116E-6
3394105953.119471	-3.683377E-7	2.532808E-6	1.399272E-6	2.460266E-7	-9.797044E-7
3394105954.617621	-3.711546E-7	2.617201E-6	1.354389E-6	2.994045E-7	-9.712596E-7
3394105956.117771	-4.218588E-7	2.698781E-6	1.382441E-6	2.853577E-7	-1.165489E-6
3394105957.617921	-2.331264E-7	2.811305E-6	1.357195E-6	2.375985E-7	-1.002224E-6
3394105959.120071	-3.627039E-7	2.569378E-6	1.376831E-6	2.741202E-7	-1.041633E-6
3394105960.618221	-2.979151E-7	2.628453E-6	1.441350E-6	1.729830E-7	-9.571850E-7
3394105962.120371	-3.655208E-7	2.603135E-6	1.438545E-6	2.685015E-7	-1.188009E-6
3394105963.618521	-3.035489E-7	2.766295E-6	1.404883E-6	-1.197681E-9	-1.052892E-6
3394105965.120671	-3.373518E-7	2.482172E-6	1.371220E-6	2.741202E-7	-1.055707E-6
3394105966.618821	-3.514363E-7	2.712846E-6	1.432934E-6	3.387357E-7	-1.151415E-6
3394105968.119971	-4.021405E-7	2.594696E-6	1.388051E-6	2.769296E-7	-8.952568E-7
3394105969.618121	-2.922813E-7	2.628453E-6	1.441350E-6	3.387357E-7	-8.727374E-7
3394105971.119271	-3.007320E-7	2.763482E-6	1.528310E-6	3.246888E-7	-1.016298E-6
3394105972.618421	-4.162250E-7	2.597509E-6	1.561972E-6	2.572640E-7	-1.075412E-6
3394105974.118571	-3.373518E-7	2.755043E-6	1.497453E-6	2.291704E-7	-9.937790E-7
3394105975.619721	-3.880560E-7	2.625640E-6	1.376831E-6	2.460266E-7	-9.262209E-7
3394105977.119871	-3.852391E-7	2.788800E-6	1.531115E-6	1.870299E-7	-9.684447E-7
3394105978.619021	-3.880560E-7	2.766295E-6	1.475012E-6	2.994045E-7	-1.010669E-6
3394105980.121171	-4.697462E-7	2.749416E-6	1.458181E-6	1.505081E-7	-9.768895E-7
3394105981.619321	-4.415772E-7	2.718472E-6	1.430129E-6	1.505081E-7	-8.952568E-7
3394105983.121471	-3.514363E-7	2.594696E-6	1.399272E-6	2.909764E-7	-8.811822E-7
3394105984.619621	-4.162250E-7	2.940707E-6	1.430129E-6	6.622711E-8	-7.094720E-7
3394105986.120771	-3.908729E-7	2.715659E-6	1.446960E-6	1.701737E-7	-8.896269E-7
3394105987.618921	-3.091827E-7	2.763482E-6	1.337558E-6	6.622711E-8	-7.798450E-7
3394105989.121071	-3.711546E-7	2.538434E-6	1.455376E-6	3.022139E-7	-1.041633E-6
3394105990.619221	-4.162250E-7	2.763482E-6	1.284260E-6	6.060838E-8	-9.318507E-7
3394105992.121371	-3.570701E-7	2.740977E-6	1.365610E-6	3.499731E-7	-9.628149E-7
3394105993.619521	-2.359433E-7	2.830996E-6	1.407688E-6	2.291704E-7	-1.103561E-6
3394105995.121671	-3.796053E-7	2.648145E-6	1.323532E-6	3.134514E-7	-9.684447E-7
3394105996.619821	-4.077743E-7	2.710033E-6	1.424519E-6	2.909764E-7	-8.699225E-7
3394105998.121971	-4.134081E-7	2.721285E-6	1.270234E-6	1.701737E-7	-9.149612E-7
3394105999.620121	-4.303095E-7	2.800052E-6	1.522700E-6	2.460266E-7	-9.965939E-7
3394106001.120271	-3.401687E-7	2.710033E-6	1.371220E-6	2.713109E-7	-9.825193E-7
3394106002.621421	-3.908729E-7	2.634079E-6	1.444155E-6	2.095048E-7	-8.474031E-7
3394106004.121571	-2.781968E-7	2.763482E-6	1.371220E-6	1.729830E-7	-9.740745E-7
3394106005.619721	-3.796053E-7	2.577817E-6	1.368415E-6	2.516453E-7	-9.402955E-7
3394106007.121871	-3.880560E-7	2.816931E-6	1.374026E-6	2.404078E-7	-9.853342E-7
3394106008.621021	-3.514363E-7	2.555312E-6	1.343169E-6	3.022139E-7	-9.431104E-7
3394106010.122171	-8.383055E-8	2.861940E-6	1.393662E-6	2.404078E-7	-1.145785E-6
3394106011.620321	-2.612954E-7	2.636892E-6	1.469402E-6	2.095048E-7	-1.075412E-6
3394106013.121471	-1.824221E-7	2.794426E-6	1.438545E-6	1.926486E-7	-1.199268E-6
3394106014.620621	-1.965066E-7	2.797239E-6	1.379636E-6	2.572640E-7	-9.346657E-7
3394106016.122771	-2.641123E-7	2.721285E-6	1.441350E-6	3.612106E-7	-1.123265E-6
3394106017.621921	-2.528447E-7	2.811305E-6	1.441350E-6	4.567291E-7	-1.007854E-6
3394106019.121071	-3.373518E-7	2.676276E-6	1.407688E-6	2.544547E-7	-9.599999E-7
3394106020.620221	-1.176334E-7	2.735351E-6	1.416103E-6	8.308331E-8	-1.165489E-6
3394106022.120371	-2.753799E-7	2.951960E-6	1.416103E-6	3.274982E-7	-1.089486E-6
3394106023.620521	-3.035489E-7	2.659397E-6	1.376831E-6	1.589362E-7	-1.013483E-6
3394106025.120671	-2.303095E-7	2.634079E-6	1.376831E-6	3.443544E-7	-1.083856E-6
3394106026.620821	-2.641123E-7	2.771921E-6	1.477817E-6	2.095048E-7	-1.064152E-6
3394106028.122971	-2.669292E-7	2.794426E-6	1.303896E-6	1.645549E-7	-1.100746E-6
3394106029.621120	-2.950982E-7	2.707220E-6	1.435739E-6	3.162607E-7	-1.027558E-6
3394106031.121271	-3.458025E-7	2.681902E-6	1.469402E-6	2.460266E-7	-1.097931E-6
3394106032.621421	-4.105912E-7	2.676276E-6	1.466596E-6	2.488359E-7	-1.027558E-6
3394106034.121571	-3.683377E-7	2.724099E-6	1.345974E-6	2.544547E-7	-1.005039E-6
3394106035.621721	-2.697461E-7	2.712846E-6	1.421714E-6	2.713109E-7	-1.024743E-6
3394106037.121871	-3.289011E-7	2.611574E-6	1.500258E-6	2.685015E-7	-9.909641E-7
3394106038.621021	-1.796052E-7	2.572191E-6	1.410493E-6	3.022139E-7	-1.019113E-6
3394106040.121171	-3.852391E-7	2.636892E-6	1.500258E-6	3.977324E-7	-9.768895E-7
3394106041.621321	-4.528448E-7	2.589070E-6	1.505869E-6	1.926486E-7	-9.712596E-7
3394106043.121470	-2.641123E-7	2.788800E-6	1.475012E-6	4.033511E-7	-1.081042E-6
3394106044.622621	-2.838306E-7	2.819744E-6	1.334753E-6	2.769296E-7	-8.699225E-7
3394106046.121770	-3.965067E-7	2.589070E-6	1.472207E-6	4.061605E-7	-9.965939E-7
3394106047.621921	-3.007320E-7	2.527181E-6	1.452571E-6	4.061605E-7	-9.121463E-7
3394106049.124071	-3.739715E-7	2.583443E-6	1.404883E-6	2.600734E-7	-9.234060E-7
3394106050.622221	-3.993236E-7	2.749416E-6	1.393662E-6	2.404078E-7	-7.854748E-7
3394106052.122371	-3.711546E-7	2.569378E-6	1.514284E-6	2.066954E-7	-9.712596E-7
3394106053.624521	-3.683377E-7	2.659397E-6	1.446960E-6	2.741202E-7	-8.783672E-7
3394106055.122671	-3.542532E-7	2.575004E-6	1.441350E-6	2.179329E-7	-8.755523E-7
3394106056.623821	-4.387603E-7	2.791613E-6	1.390857E-6	1.982673E-7	-8.333285E-7
3394106058.121971	-3.627039E-7	2.684715E-6	1.430129E-6	2.741202E-7	-9.797044E-7
3394106059.624121	-2.105912E-7	2.847875E-6	1.435739E-6	3.668293E-7	-8.079942E-7
3394106061.122271	-4.641124E-7	2.552499E-6	1.449765E-6	2.404078E-7	-8.108091E-7
3394106062.622420	-3.936898E-7	2.670650E-6	1.343169E-6	2.460266E-7	-9.740745E-7
3394106064.124571	-3.627039E-7	2.603135E-6	1.416103E-6	3.162607E-7	-1.041633E-6
3394106065.622721	-2.810137E-7	2.845062E-6	1.438545E-6	2.965952E-7	-9.234060E-7
3394106067.122870	-2.922813E-7	2.757856E-6	1.368415E-6	2.628828E-7	-9.346657E-7
3394106068.623021	-2.697461E-7	2.695968E-6	1.407688E-6	3.752574E-7	-1.162674E-6
3394106070.123170	-2.922813E-7	2.673463E-6	1.368415E-6	3.893043E-7	-9.205910E-7
3394106071.623321	-3.119996E-7	2.648145E-6	1.365610E-6	2.460266E-7	-9.065164E-7
3394106073.124471	-3.035489E-7	2.701594E-6	1.312312E-6	1.701737E-7	-9.797044E-7
3394106074.622621	-3.514363E-7	2.690341E-6	1.376831E-6	2.375985E-7	-1.002224E-6
3394106076.122770	-3.711546E-7	2.642519E-6	1.404883E-6	2.713109E-7	-8.530329E-7
3394106077.624920	-3.148165E-7	2.718472E-6	1.323532E-6	2.937858E-7	-8.896269E-7
3394106079.123070	-3.232673E-7	2.690341E-6	1.432934E-6	2.600734E-7	-1.030373E-6
3394106080.623220	-2.866475E-7	2.617201E-6	1.413298E-6	2.375985E-7	-8.558479E-7
3394106082.125370	-2.472109E-7	2.794426E-6	1.376831E-6	2.741202E-7	-1.190823E-6
3394106083.623520	-3.429856E-7	2.721285E-6	1.295481E-6	4.937092E-8	-1.019113E-6
3394106085.123671	-4.105912E-7	2.662210E-6	1.399272E-6	2.881671E-7	-9.628149E-7
3394106086.625821	-2.612954E-7	2.729725E-6	1.371220E-6	2.909764E-7	-1.100746E-6
3394106088.123971	-2.753799E-7	2.667837E-6	1.334753E-6	2.375985E-7	-1.036003E-6
3394106089.624120	-1.260841E-7	2.895698E-6	1.292676E-6	1.083676E-7	-9.093314E-7
3394106091.123271	-2.105912E-7	2.797239E-6	1.382441E-6	1.926486E-7	-9.853342E-7
3394106092.623420	-4.021405E-7	2.620014E-6	1.301091E-6	9.713015E-8	-9.515552E-7
3394106094.123570	-3.655208E-7	2.569378E-6	1.216936E-6	1.842205E-7	-9.402955E-7
3394106095.625720	-3.091827E-7	2.890071E-6	1.320727E-6	2.825483E-7	-9.768895E-7
3394106097.123870	-3.486194E-7	2.870380E-6	1.345974E-6	2.853577E-7	-1.021928E-6
3394106098.624020	-3.767884E-7	2.755043E-6	1.312312E-6	1.224144E-7	-1.061337E-6
3394106100.126171	-1.429855E-7	2.839436E-6	1.317922E-6	2.544547E-7	-9.768895E-7
3394106101.624321	-3.007320E-7	2.673463E-6	1.273039E-6	1.842205E-7	-8.558479E-7
3394106103.124470	-2.274926E-7	2.850688E-6	1.345974E-6	3.106420E-7	-9.402955E-7
3394106104.626620	-2.556616E-7	2.783174E-6	1.469402E-6	3.612106E-7	-1.069782E-6
3394106106.125771	-2.443940E-7	2.769108E-6	1.469402E-6	2.151235E-7	-9.937790E-7
3394106107.624920	-2.697461E-7	2.684715E-6	1.317922E-6	3.527825E-7	-9.487403E-7
3394106109.126070	-3.317180E-7	2.785987E-6	1.357195E-6	3.724481E-7	-9.797044E-7
3394106110.624220	-5.119997E-7	2.693154E-6	1.413298E-6	1.786018E-7	-9.149612E-7
3394106112.124370	-2.134081E-7	2.788800E-6	1.388051E-6	2.797390E-7	-1.204898E-6
3394106113.626520	-3.908729E-7	2.771921E-6	1.458181E-6	2.544547E-7	-1.044448E-6
3394106115.124670	-3.514363E-7	2.704407E-6	1.298286E-6	1.898392E-7	-1.120450E-6
3394106116.624820	-3.260842E-7	2.569378E-6	1.441350E-6	3.864949E-7	-1.134525E-6
3394106118.126970	-3.767884E-7	2.712846E-6	1.396467E-6	2.263610E-7	-1.109191E-6
3394106119.625120	-3.119996E-7	2.833809E-6	1.407688E-6	4.595384E-7	-1.196453E-6
3394106121.125270	-2.274926E-7	2.800052E-6	1.446960E-6	4.258260E-7	-1.142970E-6
3394106122.627420	-2.612954E-7	2.783174E-6	1.545141E-6	3.499731E-7	-9.853342E-7
3394106124.127570	-3.091827E-7	2.690341E-6	1.472207E-6	2.741202E-7	-1.092301E-6
3394106125.626720	-4.049574E-7	2.558126E-6	1.432934E-6	1.870299E-7	-9.768895E-7
3394106127.126870	-3.796053E-7	2.760669E-6	1.382441E-6	1.336519E-7	-1.016298E-6
3394106128.627020	-3.091827E-7	2.724099E-6	1.368415E-6	2.994045E-7	-9.881491E-7
3394106130.127170	-2.641123E-7	2.712846E-6	1.418908E-6	2.123142E-7	-1.112006E-6
3394106131.626320	-3.627039E-7	2.648145E-6	1.477817E-6	2.572640E-7	-1.075412E-6
3394106133.127470	-2.922813E-7	2.667837E-6	1.514284E-6	2.179329E-7	-1.021928E-6
3394106134.627620	-2.303095E-7	2.693154E-6	1.410493E-6	1.898392E-7	-9.712596E-7
3394106136.126770	-2.556616E-7	2.690341E-6	1.514284E-6	2.432172E-7	-1.050077E-6
3394106137.627920	-2.725630E-7	2.755043E-6	1.469402E-6	2.066954E-7	-9.937790E-7
3394106139.126070	-3.458025E-7	2.518742E-6	1.396467E-6	3.106420E-7	-9.712596E-7
3394106140.628220	-1.993235E-7	2.721285E-6	1.480622E-6	2.881671E-7	-1.007854E-6
3394106142.127370	-3.007320E-7	2.690341E-6	1.469402E-6	3.836855E-7	-1.089486E-6
3394106143.627520	-2.725630E-7	2.732538E-6	1.514284E-6	3.050233E-7	-1.092301E-6
3394106145.127670	-2.218588E-7	2.645332E-6	1.500258E-6	2.965952E-7	-9.234060E-7
3394106146.627820	-2.190419E-7	2.780361E-6	1.503064E-6	3.218795E-7	-8.614777E-7
3394106148.125970	-3.289011E-7	2.625640E-6	1.519895E-6	2.937858E-7	-9.628149E-7
3394106149.628120	-2.443940E-7	2.625640E-6	1.407688E-6	1.898392E-7	-9.628149E-7
3394106151.126270	-2.556616E-7	2.698781E-6	1.463791E-6	2.909764E-7	-9.008866E-7
3394106152.628420	-3.148165E-7	2.757856E-6	1.388051E-6	1.139863E-7	-7.376212E-7
3394106154.128570	-3.655208E-7	2.575004E-6	1.337558E-6	2.741202E-7	-8.389583E-7
3394106155.628720	-1.852390E-7	2.777547E-6	1.379636E-6	7.184585E-8	-7.854748E-7
3394106157.128870	-2.866475E-7	2.707220E-6	1.432934E-6	2.375985E-7	-9.712596E-7
3394106158.629020	-3.796053E-7	2.791613E-6	1.489038E-6	1.757924E-7	-9.571850E-7
3394106160.128170	-3.683377E-7	2.566565E-6	1.469402E-6	1.476987E-7	-8.755523E-7
3394106161.628320	-3.514363E-7	2.620014E-6	1.301091E-6	1.757924E-7	-8.980717E-7
3394106163.126470	-2.894644E-7	2.802865E-6	1.379636E-6	2.741202E-7	-7.911047E-7
3394106164.628620	-2.894644E-7	2.710033E-6	1.354389E-6	2.572640E-7	-1.086671E-6
3394106166.128770	-1.824221E-7	2.811305E-6	1.303896E-6	2.291704E-7	-9.853342E-7
3394106167.628920	-3.852391E-7	2.687528E-6	1.413298E-6	1.167957E-7	-1.114821E-6
3394106169.129070	-4.218588E-7	2.648145E-6	1.396467E-6	9.432078E-8	-9.881491E-7
3394106170.627220	-2.810137E-7	2.639705E-6	1.427324E-6	3.050233E-7	-9.290358E-7
3394106172.127370	-2.021404E-7	2.670650E-6	1.396467E-6	9.432078E-8	-9.825193E-7
3394106173.629520	-2.753799E-7	2.898511E-6	1.292676E-6	1.589362E-7	-1.002224E-6
3394106175.129670	-2.331264E-7	2.746603E-6	1.416103E-6	2.544547E-7	-1.047262E-6
3394106176.629820	-2.218588E-7	2.721285E-6	1.261819E-6	1.729830E-7	-8.248837E-7
3394106178.126970	-2.922813E-7	2.721285E-6	1.362805E-6	1.757924E-7	-9.431104E-7
3394106179.627120	-3.598870E-7	2.695968E-6	1.362805E-6	1.392706E-7	-9.543701E-7
3394106181.130270	-3.091827E-7	2.707220E-6	1.343169E-6	2.319797E-7	-1.044448E-6
3394106182.628420	-3.232673E-7	2.665023E-6	1.273039E-6	3.134514E-7	-8.586628E-7
3394106184.129570	-2.838306E-7	2.783174E-6	1.334753E-6	1.898392E-7	-1.142970E-6
3394106185.629720	-2.331264E-7	2.802865E-6	1.365610E-6	2.600734E-7	-1.027558E-6
3394106187.129870	-1.655207E-7	2.836623E-6	1.396467E-6	4.202073E-7	-1.078227E-6
3394106188.630020	-9.509816E-8	2.791613E-6	1.438545E-6	2.151235E-7	-1.072597E-6
3394106190.128170	-2.387602E-7	2.718472E-6	1.365610E-6	1.617456E-7	-8.839971E-7
3394106191.630320	-1.119996E-7	2.712846E-6	1.469402E-6	3.696387E-7	-1.061337E-6
3394106193.130470	-2.218588E-7	2.695968E-6	1.477817E-6	3.415450E-7	-1.007854E-6
3394106194.630620	-3.119996E-7	2.650958E-6	1.371220E-6	4.230167E-7	-1.086671E-6
3394106196.129770	-2.359433E-7	2.721285E-6	1.287065E-6	1.954580E-7	-1.013483E-6
3394106197.629920	-3.148165E-7	2.589070E-6	1.435739E-6	3.443544E-7	-1.075412E-6
3394106199.130070	-3.767884E-7	2.757856E-6	1.517090E-6	3.218795E-7	-1.114821E-6
3394106200.629220	-2.556616E-7	2.791613E-6	1.416103E-6	3.668293E-7	-1.123265E-6
3394106202.130370	-2.979151E-7	2.738164E-6	1.385246E-6	2.432172E-7	-9.262209E-7
3394106203.628520	-4.162250E-7	2.698781E-6	1.489038E-6	3.190701E-7	-9.402955E-7
3394106205.130670	-3.627039E-7	2.701594E-6	1.511479E-6	3.443544E-7	-9.487403E-7
3394106206.630820	-2.697461E-7	2.676276E-6	1.497453E-6	2.853577E-7	-9.543701E-7
3394106208.129970	-2.415771E-7	2.673463E-6	1.421714E-6	2.404078E-7	-8.980717E-7
3394106209.631120	-3.063658E-7	2.684715E-6	1.444155E-6	2.713109E-7	-1.013483E-6
3394106211.129270	-2.134081E-7	2.715659E-6	1.519895E-6	2.572640E-7	-1.016298E-6
3394106212.631420	-2.922813E-7	2.659397E-6	1.508674E-6	2.207423E-7	-9.431104E-7
3394106214.129570	-4.303095E-7	2.718472E-6	1.514284E-6	2.207423E-7	-1.024743E-6
3394106215.628720	-2.866475E-7	2.665023E-6	1.483427E-6	3.415450E-7	-9.881491E-7
3394106217.129869	-2.950982E-7	2.802865E-6	1.519895E-6	2.909764E-7	-1.061337E-6
3394106218.630020	-4.077743E-7	2.704407E-6	1.567583E-6	2.769296E-7	-9.768895E-7
3394106220.131170	-2.753799E-7	2.636892E-6	1.390857E-6	1.617456E-7	-9.346657E-7
3394106221.630320	-2.950982E-7	2.752230E-6	1.545141E-6	2.965952E-7	-1.019113E-6
3394106223.131470	-3.035489E-7	2.583443E-6	1.469402E-6	3.499731E-7	-9.008866E-7
3394106224.631620	-4.246757E-7	2.611574E-6	1.553557E-6	2.207423E-7	-9.543701E-7
3394106226.131770	-4.359434E-7	2.738164E-6	1.379636E-6	1.870299E-7	-7.263615E-7
3394106227.631920	-4.387603E-7	2.656584E-6	1.469402E-6	1.870299E-7	-8.839971E-7
3394106229.132070	-2.950982E-7	2.639705E-6	1.458181E-6	1.898392E-7	-8.924418E-7
3394106230.630219	-3.373518E-7	2.724099E-6	1.505869E-6	3.050233E-7	-8.783672E-7
3394106232.131370	-2.979151E-7	2.507490E-6	1.477817E-6	1.280332E-7	-9.177761E-7
3394106233.630519	-3.204504E-7	2.755043E-6	1.477817E-6	2.432172E-7	-1.075412E-6
3394106235.131670	-4.077743E-7	2.544060E-6	1.432934E-6	1.336519E-7	-8.783672E-7
3394106236.630820	-3.627039E-7	2.726912E-6	1.399272E-6	2.460266E-7	-8.671075E-7
3394106238.131969	-3.204504E-7	2.788800E-6	1.312312E-6	9.713015E-8	-9.965939E-7
3394106239.632120	-2.894644E-7	2.724099E-6	1.427324E-6	1.476987E-7	-9.149612E-7
3394106241.132270	-1.739714E-7	2.698781E-6	1.466596E-6	1.392706E-7	-8.108091E-7
3394106242.632420	-2.274926E-7	2.842249E-6	1.494648E-6	2.432172E-7	-1.024743E-6
3394106244.132570	-2.866475E-7	2.721285E-6	1.497453E-6	3.106420E-7	-9.994088E-7
3394106245.630720	-2.866475E-7	2.718472E-6	1.340364E-6	1.533175E-7	-7.629555E-7
3394106247.132870	-4.303095E-7	2.538434E-6	1.407688E-6	3.134514E-7	-8.699225E-7
3394106248.630019	-2.669292E-7	2.603135E-6	1.385246E-6	1.701737E-7	-7.911047E-7
3394106250.132170	-3.796053E-7	2.763482E-6	1.410493E-6	2.937858E-7	-8.530329E-7
3394106251.632319	-2.105912E-7	2.757856E-6	1.404883E-6	2.432172E-7	-9.740745E-7
3394106253.130469	-2.725630E-7	2.653771E-6	1.475012E-6	2.432172E-7	-9.459253E-7
3394106254.632619	-2.922813E-7	2.625640E-6	1.441350E-6	2.600734E-7	-9.121463E-7
3394106256.132770	-2.697461E-7	2.690341E-6	1.396467E-6	2.544547E-7	-9.684447E-7
3394106257.631919	-2.134081E-7	2.749416E-6	1.427324E-6	3.078326E-7	-9.656298E-7
3394106259.133070	-2.641123E-7	2.679089E-6	1.242182E-6	1.280332E-7	-9.797044E-7
3394106260.633220	-2.500278E-7	2.670650E-6	1.354389E-6	1.645549E-7	-1.095116E-6
3394106262.131370	-2.274926E-7	2.729725E-6	1.365610E-6	1.308425E-7	-8.896269E-7
3394106263.633520	-1.598869E-7	2.881632E-6	1.416103E-6	2.235516E-7	-1.019113E-6
3394106265.133669	-2.894644E-7	2.656584E-6	1.407688E-6	2.488359E-7	-1.112006E-6
3394106266.632820	-1.880559E-7	2.746603E-6	1.202910E-6	1.364613E-7	-1.066967E-6
3394106268.132969	-3.289011E-7	2.814118E-6	1.432934E-6	1.842205E-7	-1.047262E-6
3394106269.633120	-2.725630E-7	2.780361E-6	1.334753E-6	3.387357E-7	-1.095116E-6
3394106271.131269	-3.486194E-7	2.687528E-6	1.292676E-6	1.533175E-7	-1.019113E-6
3394106272.633420	-2.810137E-7	2.814118E-6	1.388051E-6	3.387357E-7	-1.030373E-6
3394106274.131569	-2.979151E-7	2.932268E-6	1.228157E-6	2.544547E-7	-1.109191E-6
3394106275.633719	-2.190419E-7	2.676276E-6	1.326338E-6	3.246888E-7	-9.205910E-7
3394106277.133870	-2.781968E-7	2.712846E-6	1.360000E-6	3.387357E-7	-9.459253E-7
3394106278.634019	-2.753799E-7	2.693154E-6	1.393662E-6	3.696387E-7	-1.109191E-6
3394106280.134170	-3.007320E-7	2.710033E-6	1.416103E-6	2.151235E-7	-9.205910E-7
3394106281.634319	-2.134081E-7	2.749416E-6	1.284260E-6	2.741202E-7	-1.016298E-6
3394106283.133470	-2.697461E-7	2.611574E-6	1.486233E-6	3.527825E-7	-1.055707E-6
3394106284.631619	-2.584785E-7	2.802865E-6	1.452571E-6	2.066954E-7	-1.041633E-6
3394106286.131769	-3.204504E-7	2.572191E-6	1.469402E-6	2.544547E-7	-1.100746E-6
3394106287.631919	-3.148165E-7	2.769108E-6	1.340364E-6	1.308425E-7	-8.952568E-7
3394106289.133070	-3.317180E-7	2.785987E-6	1.360000E-6	2.263610E-7	-1.013483E-6
3394106290.634219	-3.796053E-7	2.726912E-6	1.441350E-6	2.544547E-7	-1.064152E-6
3394106292.134369	-3.317180E-7	2.766295E-6	1.432934E-6	2.347891E-7	-9.994088E-7
3394106293.634520	-4.359434E-7	2.695968E-6	1.379636E-6	3.668293E-7	-9.599999E-7
3394106295.133669	-4.162250E-7	2.755043E-6	1.519895E-6	3.696387E-7	-8.839971E-7
3394106296.634820	-3.936898E-7	2.673463E-6	1.430129E-6	1.505081E-7	-9.318507E-7
3394106298.136970	-5.401687E-7	2.603135E-6	1.469402E-6	1.336519E-7	-8.530329E-7
3394106299.635119	-3.458025E-7	2.676276E-6	1.475012E-6	2.600734E-7	-8.980717E-7
3394106301.132269	-3.486194E-7	2.715659E-6	1.491843E-6	2.207423E-7	-1.030373E-6
3394106302.634419	-4.753800E-7	2.608761E-6	1.418908E-6	1.786018E-7	-8.980717E-7
3394106304.132569	-4.697462E-7	2.546873E-6	1.362805E-6	1.224144E-7	-1.058522E-6
3394106305.632719	-3.429856E-7	2.650958E-6	1.261819E-6	3.668293E-7	-9.065164E-7
3394106307.134869	-2.979151E-7	2.861940E-6	1.511479E-6	2.825483E-7	-1.033188E-6
3394106308.633019	-3.091827E-7	2.712846E-6	1.390857E-6	1.083676E-7	-8.389583E-7
3394106310.135170	-1.711545E-7	2.794426E-6	1.404883E-6	3.022139E-7	-9.853342E-7
3394106311.633319	-3.035489E-7	2.794426E-6	1.416103E-6	3.555919E-7	-9.965939E-7
3394106313.135469	-5.458025E-7	2.662210E-6	1.390857E-6	2.600734E-7	-1.069782E-6
3394106314.633619	-4.162250E-7	2.667837E-6	1.449765E-6	2.853577E-7	-9.965939E-7
3394106316.135769	-1.993235E-7	2.898511E-6	1.396467E-6	1.505081E-7	-9.290358E-7
3394106317.635919	-3.711546E-7	2.766295E-6	1.418908E-6	2.600734E-7	-9.459253E-7
3394106319.135069	-1.993235E-7	2.819744E-6	1.421714E-6	2.994045E-7	-1.016298E-6
3394106320.635219	-2.838306E-7	2.704407E-6	1.452571E-6	3.134514E-7	-1.131710E-6
3394106322.135369	-2.528447E-7	2.715659E-6	1.486233E-6	4.539197E-7	-1.145785E-6
3394106323.635519	-2.669292E-7	2.653771E-6	1.438545E-6	2.263610E-7	-1.033188E-6
3394106325.135669	-1.852390E-7	2.847875E-6	1.418908E-6	2.516453E-7	-1.016298E-6
3394106326.635819	-2.612954E-7	2.757856E-6	1.354389E-6	1.561268E-7	-9.768895E-7
3394106328.135969	-3.007320E-7	2.605948E-6	1.331948E-6	2.432172E-7	-1.086671E-6
3394106329.636119	-2.218588E-7	2.620014E-6	1.500258E-6	1.701737E-7	-1.058522E-6
3394106331.136269	-3.514363E-7	2.558126E-6	1.480622E-6	2.881671E-7	-1.019113E-6
3394106332.636419	-2.612954E-7	2.749416E-6	1.430129E-6	3.415450E-7	-1.019113E-6
3394106334.136569	-3.824222E-7	2.712846E-6	1.438545E-6	4.033511E-7	-9.037015E-7
3394106335.635719	-3.232673E-7	2.681902E-6	1.505869E-6	2.685015E-7	-8.671075E-7
3394106337.135869	-4.894645E-7	2.614388E-6	1.494648E-6	2.572640E-7	-8.023644E-7
3394106338.636019	-3.204504E-7	2.836623E-6	1.430129E-6	1.420800E-7	-8.361434E-7
3394106340.136169	-4.331264E-7	2.566565E-6	1.441350E-6	3.190701E-7	-9.487403E-7
3394106341.635319	-3.176334E-7	2.724099E-6	1.463791E-6	2.656921E-7	-1.007854E-6
3394106343.135469	-3.035489E-7	2.597509E-6	1.542336E-6	2.263610E-7	-9.994088E-7
3394106344.634619	-3.542532E-7	2.667837E-6	1.368415E-6	2.488359E-7	-8.755523E-7
3394106346.135769	-3.458025E-7	2.676276E-6	1.477817E-6	2.572640E-7	-9.628149E-7
3394106347.635919	-2.725630E-7	2.743790E-6	1.416103E-6	3.499731E-7	-1.030373E-6
3394106349.137069	-3.852391E-7	2.620014E-6	1.472207E-6	2.937858E-7	-8.614777E-7
3394106350.636219	-2.922813E-7	2.673463E-6	1.390857E-6	3.303076E-7	-9.065164E-7
3394106352.137369	-2.556616E-7	2.628453E-6	1.278650E-6	1.252238E-7	-9.318507E-7
3394106353.634519	-2.472109E-7	2.670650E-6	1.469402E-6	3.106420E-7	-9.571850E-7
