3394106221.630711	3.025466E-2	2.100964E-1	7.980270E-3	2.376122E-1	2.017305E-1	1.107200E-2	2.285917E-1	2.370932E-2	2.084010E-1	2.191067E-1
3394106223.131861	3.025932E-2	2.100483E-1	7.943042E-3	2.375479E-1	2.017623E-1	1.109831E-2	2.286714E-1	2.365484E-2	2.082489E-1	2.192580E-1
3394106224.632011	3.023603E-2	2.101124E-1	7.970963E-3	2.375399E-1	2.017544E-1	1.106890E-2	2.287831E-1	2.366107E-2	2.084971E-1	2.194491E-1
3394106226.132161	3.023914E-2	2.101846E-1	7.967860E-3	2.374675E-1	2.016191E-1	1.105961E-2	2.284880E-1	2.366262E-2	2.082008E-1	2.193217E-1
3394106227.632311	3.023603E-2	2.101605E-1	7.970963E-3	2.374755E-1	2.016270E-1	1.113391E-2	2.286714E-1	2.365484E-2	2.085131E-1	2.197358E-1
3394106229.132461	3.025000E-2	2.100082E-1	7.988026E-3	2.375801E-1	2.017703E-1	1.107509E-2	2.286316E-1	2.366574E-2	2.082729E-1	2.192819E-1
3394106230.630610	3.025466E-2	2.102247E-1	7.966309E-3	2.373952E-1	2.016111E-1	1.112152E-2	2.285358E-1	2.365951E-2	2.085051E-1	2.192580E-1
3394106232.131761	3.024535E-2	2.100082E-1	7.977168E-3	2.376363E-1	2.016429E-1	1.110295E-2	2.289108E-1	2.366107E-2	2.082409E-1	2.192739E-1
3394106233.630910	3.026087E-2	2.099921E-1	7.946144E-3	2.376604E-1	2.016429E-1	1.108593E-2	2.284880E-1	2.364239E-2	2.084811E-1	2.194013E-1
3394106235.132061	3.022361E-2	2.099761E-1	7.964758E-3	2.376685E-1	2.018579E-1	1.104414E-2	2.288709E-1	2.368130E-2	2.082649E-1	2.195765E-1
3394106236.631211	3.024845E-2	2.101124E-1	7.943042E-3	2.376122E-1	2.016668E-1	1.112772E-2	2.283763E-1	2.368753E-2	2.084411E-1	2.195128E-1
3394106238.132360	3.025156E-2	2.100001E-1	7.964758E-3	2.376122E-1	2.016111E-1	1.109212E-2	2.287592E-1	2.362215E-2	2.082569E-1	2.195208E-1
3394106239.632511	3.022982E-2	2.101445E-1	7.960105E-3	2.377328E-1	2.014837E-1	1.104723E-2	2.286954E-1	2.366418E-2	2.083690E-1	2.193615E-1
3394106241.132661	3.024069E-2	2.100082E-1	7.966309E-3	2.374916E-1	2.016907E-1	1.112772E-2	2.287512E-1	2.368130E-2	2.083930E-1	2.191465E-1
3394106242.632811	3.022206E-2	2.101445E-1	7.936837E-3	2.376444E-1	2.017623E-1	1.110450E-2	2.289267E-1	2.364550E-2	2.082569E-1	2.193217E-1
3394106244.132961	3.023137E-2	2.101605E-1	7.953900E-3	2.374434E-1	2.016270E-1	1.107819E-2	2.285518E-1	2.365951E-2	2.081128E-1	2.195606E-1
3394106245.631111	3.025466E-2	2.101044E-1	7.975616E-3	2.376685E-1	2.016987E-1	1.104723E-2	2.286076E-1	2.366729E-2	2.082489E-1	2.194969E-1
3394106247.133261	3.022051E-2	2.102327E-1	7.964758E-3	2.376363E-1	2.014599E-1	1.110295E-2	2.286794E-1	2.364861E-2	2.082249E-1	2.193615E-1
3394106248.630410	3.022051E-2	2.101605E-1	7.972514E-3	2.377006E-1	2.017942E-1	1.105807E-2	2.287592E-1	2.370777E-2	2.084170E-1	2.192181E-1
3394106250.132561	3.022516E-2	2.100162E-1	7.972514E-3	2.375559E-1	2.018419E-1	1.108747E-2	2.289586E-1	2.368597E-2	2.083690E-1	2.192500E-1
3394106251.632710	3.023448E-2	2.101204E-1	7.949246E-3	2.375559E-1	2.018340E-1	1.111843E-2	2.284082E-1	2.364239E-2	2.084891E-1	2.193615E-1
3394106253.130860	3.023914E-2	2.100723E-1	7.964758E-3	2.376042E-1	2.016827E-1	1.112772E-2	2.287353E-1	2.366574E-2	2.084891E-1	2.194013E-1
3394106254.633010	3.024069E-2	2.100803E-1	7.970963E-3	2.375801E-1	2.015713E-1	1.108902E-2	2.283364E-1	2.368286E-2	2.085051E-1	2.195446E-1
3394106256.133161	3.026708E-2	2.100964E-1	7.980270E-3	2.376283E-1	2.016031E-1	1.109831E-2	2.285917E-1	2.367819E-2	2.083690E-1	2.194809E-1
3394106257.632310	3.023914E-2	2.100563E-1	7.949246E-3	2.374434E-1	2.016270E-1	1.109986E-2	2.284959E-1	2.363771E-2	2.081688E-1	2.192102E-1
3394106259.133461	3.022516E-2	2.100322E-1	7.957002E-3	2.376926E-1	2.015713E-1	1.101782E-2	2.285518E-1	2.370932E-2	2.081528E-1	2.192659E-1
3394106260.633611	3.023914E-2	2.100082E-1	7.961656E-3	2.375640E-1	2.015554E-1	1.109986E-2	2.285199E-1	2.366574E-2	2.082569E-1	2.191783E-1
3394106262.131761	3.022361E-2	2.100402E-1	7.955451E-3	2.376685E-1	2.016191E-1	1.109057E-2	2.285039E-1	2.366418E-2	2.083129E-1	2.193615E-1
3394106263.633911	3.024690E-2	2.101605E-1	7.955451E-3	2.375559E-1	2.016111E-1	1.108902E-2	2.285119E-1	2.369376E-2	2.082649E-1	2.193695E-1
3394106265.134060	3.024690E-2	2.101284E-1	7.967860E-3	2.375720E-1	2.016350E-1	1.106735E-2	2.285199E-1	2.364083E-2	2.084010E-1	2.194809E-1
3394106266.633211	3.024224E-2	2.101846E-1	7.936837E-3	2.375479E-1	2.015395E-1	1.109212E-2	2.284481E-1	2.366885E-2	2.083210E-1	2.192181E-1
3394106268.133360	3.025000E-2	2.100483E-1	7.941490E-3	2.374595E-1	2.016987E-1	1.105807E-2	2.285438E-1	2.372178E-2	2.083370E-1	2.191067E-1
3394106269.633511	3.026863E-2	2.100483E-1	7.972514E-3	2.376122E-1	2.017066E-1	1.105807E-2	2.283683E-1	2.365484E-2	2.081768E-1	2.192420E-1
3394106271.131660	3.025777E-2	2.100643E-1	7.947695E-3	2.374997E-1	2.016589E-1	1.107200E-2	2.285279E-1	2.364861E-2	2.083450E-1	2.194730E-1
3394106272.633811	3.025000E-2	2.100563E-1	7.967860E-3	2.374595E-1	2.016509E-1	1.106735E-2	2.286316E-1	2.366262E-2	2.081768E-1	2.193933E-1
3394106274.131960	3.025311E-2	2.101124E-1	7.947695E-3	2.375559E-1	2.015713E-1	1.111998E-2	2.285598E-1	2.367663E-2	2.082809E-1	2.195128E-1
3394106275.634110	3.023448E-2	2.100803E-1	7.955451E-3	2.375157E-1	2.015952E-1	1.104568E-2	2.287113E-1	2.369376E-2	2.081848E-1	2.191704E-1
3394106277.134261	3.023758E-2	2.100803E-1	7.980270E-3	2.375881E-1	2.017305E-1	1.106271E-2	2.285598E-1	2.364239E-2	2.083930E-1	2.192898E-1
3394106278.634410	3.025777E-2	2.100964E-1	7.952349E-3	2.376202E-1	2.015793E-1	1.104723E-2	2.285757E-1	2.363771E-2	2.084411E-1	2.192580E-1
3394106280.134561	3.022206E-2	2.100723E-1	7.944593E-3	2.375399E-1	2.015235E-1	1.110605E-2	2.288071E-1	2.362215E-2	2.085451E-1	2.195287E-1
3394106281.634710	3.024379E-2	2.101365E-1	7.961656E-3	2.376524E-1	2.014439E-1	1.103021E-2	2.286794E-1	2.369998E-2	2.081768E-1	2.194252E-1
3394106283.133861	3.026242E-2	2.100803E-1	7.970963E-3	2.375318E-1	2.016827E-1	1.112152E-2	2.288549E-1	2.369376E-2	2.085772E-1	2.193217E-1
3394106284.632010	3.027019E-2	2.101124E-1	7.947695E-3	2.376363E-1	2.016429E-1	1.108438E-2	2.287432E-1	2.361281E-2	2.082089E-1	2.193615E-1
3394106286.132160	3.025466E-2	2.101124E-1	7.953900E-3	2.374514E-1	2.016987E-1	1.104723E-2	2.284321E-1	2.366885E-2	2.082249E-1	2.193695E-1
3394106287.632310	3.023758E-2	2.100723E-1	7.946144E-3	2.375479E-1	2.017385E-1	1.109366E-2	2.286395E-1	2.365795E-2	2.082889E-1	2.193456E-1
3394106289.133460	3.022982E-2	2.101124E-1	7.958553E-3	2.375238E-1	2.016429E-1	1.112152E-2	2.284880E-1	2.364706E-2	2.084491E-1	2.195367E-1
3394106290.634610	3.022982E-2	2.101926E-1	7.941490E-3	2.374514E-1	2.017225E-1	1.107045E-2	2.288150E-1	2.368597E-2	2.081848E-1	2.193774E-1
3394106292.134760	3.024379E-2	2.099199E-1	7.930632E-3	2.375479E-1	2.017623E-1	1.107354E-2	2.285917E-1	2.362370E-2	2.084571E-1	2.192181E-1
3394106293.634911	3.022827E-2	2.100803E-1	7.933735E-3	2.375640E-1	2.017544E-1	1.114784E-2	2.288230E-1	2.360658E-2	2.081608E-1	2.191943E-1
3394106295.134060	3.025000E-2	2.100643E-1	7.943042E-3	2.374836E-1	2.016270E-1	1.106426E-2	2.287752E-1	2.367196E-2	2.082889E-1	2.192898E-1
3394106296.635211	3.025621E-2	2.101445E-1	7.941490E-3	2.376846E-1	2.016827E-1	1.107509E-2	2.285917E-1	2.368286E-2	2.080647E-1	2.195287E-1
3394106298.137361	3.024379E-2	2.101525E-1	7.949246E-3	2.373469E-1	2.017544E-1	1.108283E-2	2.288310E-1	2.367508E-2	2.081688E-1	2.193695E-1
3394106299.635510	3.023914E-2	2.102407E-1	7.969412E-3	2.376283E-1	2.016827E-1	1.110140E-2	2.287034E-1	2.363771E-2	2.081928E-1	2.194093E-1
3394106301.132660	3.025466E-2	2.099841E-1	7.961656E-3	2.376042E-1	2.017862E-1	1.103640E-2	2.286076E-1	2.369064E-2	2.083370E-1	2.194093E-1
3394106302.634810	3.024069E-2	2.101445E-1	7.953900E-3	2.375559E-1	2.016907E-1	1.111998E-2	2.286555E-1	2.367041E-2	2.083049E-1	2.191624E-1
3394106304.132960	3.024069E-2	2.103370E-1	7.953900E-3	2.375479E-1	2.017942E-1	1.111998E-2	2.285438E-1	2.364550E-2	2.083290E-1	2.191943E-1
3394106305.633110	3.024379E-2	2.102407E-1	7.935286E-3	2.375961E-1	2.015952E-1	1.107200E-2	2.289507E-1	2.367975E-2	2.083210E-1	2.191783E-1
3394106307.135260	3.024069E-2	2.099600E-1	7.935286E-3	2.374997E-1	2.015952E-1	1.110140E-2	2.285438E-1	2.365640E-2	2.085051E-1	2.194730E-1
3394106308.633410	3.024690E-2	2.101204E-1	7.963207E-3	2.375479E-1	2.016111E-1	1.108283E-2	2.288549E-1	2.367508E-2	2.083770E-1	2.195367E-1
3394106310.135561	3.023293E-2	2.100483E-1	7.957002E-3	2.376202E-1	2.017783E-1	1.107664E-2	2.284082E-1	2.368909E-2	2.083610E-1	2.193535E-1
3394106311.633710	3.024845E-2	2.101365E-1	7.949246E-3	2.375801E-1	2.017703E-1	1.104723E-2	2.286635E-1	2.361748E-2	2.081928E-1	2.192500E-1
3394106313.135860	3.021430E-2	2.102327E-1	7.949246E-3	2.375157E-1	2.016350E-1	1.110140E-2	2.286635E-1	2.363460E-2	2.082169E-1	2.193057E-1
3394106314.634010	3.024845E-2	2.101124E-1	7.977168E-3	2.374595E-1	2.015156E-1	1.108128E-2	2.286635E-1	2.369064E-2	2.082569E-1	2.191863E-1
3394106316.136160	3.022982E-2	2.101284E-1	7.963207E-3	2.375559E-1	2.017146E-1	1.110450E-2	2.287911E-1	2.367819E-2	2.081608E-1	2.196004E-1
3394106317.636310	3.025000E-2	2.102247E-1	7.961656E-3	2.376524E-1	2.016031E-1	1.107509E-2	2.287113E-1	2.365951E-2	2.082889E-1	2.193774E-1
3394106319.135460	3.023914E-2	2.101525E-1	7.944593E-3	2.376042E-1	2.016429E-1	1.108902E-2	2.284800E-1	2.364394E-2	2.083049E-1	2.194650E-1
3394106320.635610	3.024069E-2	2.100242E-1	7.955451E-3	2.375801E-1	2.015395E-1	1.108128E-2	2.287911E-1	2.366107E-2	2.082169E-1	2.192580E-1
3394106322.135760	3.024535E-2	2.101284E-1	7.970963E-3	2.375559E-1	2.015952E-1	1.106735E-2	2.287672E-1	2.365173E-2	2.082008E-1	2.192739E-1
3394106323.635910	3.024224E-2	2.102327E-1	7.936837E-3	2.376926E-1	2.017623E-1	1.105652E-2	2.288230E-1	2.367352E-2	2.083129E-1	2.192500E-1
3394106325.136060	3.024535E-2	2.100964E-1	7.957002E-3	2.375720E-1	2.016509E-1	1.110914E-2	2.286635E-1	2.367819E-2	2.080247E-1	2.193376E-1
3394106326.636210	3.024690E-2	2.102568E-1	7.952349E-3	2.377328E-1	2.017305E-1	1.111379E-2	2.286236E-1	2.360814E-2	2.082169E-1	2.193456E-1
3394106328.136360	3.023914E-2	2.100803E-1	7.946144E-3	2.375801E-1	2.016509E-1	1.102866E-2	2.285119E-1	2.368753E-2	2.081608E-1	2.193774E-1
3394106329.636510	3.025156E-2	2.100643E-1	7.969412E-3	2.377248E-1	2.017066E-1	1.109521E-2	2.285199E-1	2.369064E-2	2.082569E-1	2.190589E-1
3394106331.136660	3.025000E-2	2.101926E-1	7.975616E-3	2.376363E-1	2.017385E-1	1.109521E-2	2.287592E-1	2.364706E-2	2.082729E-1	2.191783E-1
3394106332.636810	3.024069E-2	2.101766E-1	7.963207E-3	2.375157E-1	2.017305E-1	1.106116E-2	2.288230E-1	2.368753E-2	2.084811E-1	2.193933E-1
3394106334.136960	3.022051E-2	2.101685E-1	7.943042E-3	2.378132E-1	2.017783E-1	1.105961E-2	2.286236E-1	2.365640E-2	2.082409E-1	2.193695E-1
3394106335.636110	3.025621E-2	2.101685E-1	7.947695E-3	2.376685E-1	2.016191E-1	1.113391E-2	2.287353E-1	2.365795E-2	2.086332E-1	2.195924E-1
3394106337.136260	3.024690E-2	2.102407E-1	7.961656E-3	2.377891E-1	2.018021E-1	1.104723E-2	2.287432E-1	2.368753E-2	2.081128E-1	2.193296E-1
3394106338.636410	3.022982E-2	2.102969E-1	7.957002E-3	2.377006E-1	2.016589E-1	1.105961E-2	2.287193E-1	2.366574E-2	2.083770E-1	2.192341E-1
3394106340.136560	3.024845E-2	2.102167E-1	7.964758E-3	2.375801E-1	2.015793E-1	1.109366E-2	2.287752E-1	2.364394E-2	2.080727E-1	2.191943E-1
3394106341.635710	3.025932E-2	2.104011E-1	7.960105E-3	2.375961E-1	2.016748E-1	1.106116E-2	2.285917E-1	2.368286E-2	2.082729E-1	2.193456E-1
3394106343.135860	3.024224E-2	2.101204E-1	7.950797E-3	2.374032E-1	2.017225E-1	1.106580E-2	2.287592E-1	2.367196E-2	2.081448E-1	2.195446E-1
3394106344.635010	3.023448E-2	2.102086E-1	7.932183E-3	2.375881E-1	2.015952E-1	1.110140E-2	2.285997E-1	2.367352E-2	2.083450E-1	2.192181E-1
3394106346.136160	3.024224E-2	2.102006E-1	7.966309E-3	2.375881E-1	2.016907E-1	1.109986E-2	2.287831E-1	2.364861E-2	2.080487E-1	2.194332E-1
3394106347.636310	3.023293E-2	2.103209E-1	7.988026E-3	2.374273E-1	2.016350E-1	1.105342E-2	2.288230E-1	2.368753E-2	2.084330E-1	2.192659E-1
3394106349.137460	3.023293E-2	2.102247E-1	7.947695E-3	2.374434E-1	2.015793E-1	1.113081E-2	2.288310E-1	2.365017E-2	2.082809E-1	2.190191E-1
3394106350.636610	3.025000E-2	2.102568E-1	7.957002E-3	2.375479E-1	2.016350E-1	1.107509E-2	2.288709E-1	2.364550E-2	2.083850E-1	2.191783E-1
3394106352.137760	3.025466E-2	2.102568E-1	7.958553E-3	2.375077E-1	2.016031E-1	1.106890E-2	2.286316E-1	2.368130E-2	2.082889E-1	2.194172E-1
3394106353.634910	3.025311E-2	2.101124E-1	7.955451E-3	2.375479E-1	2.016827E-1	1.106271E-2	2.287911E-1	2.365484E-2	2.084250E-1	2.194889E-1
3394106355.137060	3.022516E-2	2.101445E-1	7.972514E-3	2.375559E-1	2.015793E-1	1.108747E-2	2.286555E-1	2.363616E-2	2.081688E-1	2.192978E-1
3394106356.637210	3.024069E-2	2.101525E-1	7.969412E-3	2.374916E-1	2.016987E-1	1.109831E-2	2.288948E-1	2.372801E-2	2.082889E-1	2.191385E-1
3394106358.137360	3.023758E-2	2.101685E-1	7.966309E-3	2.375881E-1	2.015474E-1	1.108438E-2	2.288549E-1	2.363149E-2	2.083450E-1	2.192659E-1
3394106359.637510	3.025621E-2	2.102086E-1	7.961656E-3	2.376846E-1	2.015633E-1	1.109366E-2	2.285997E-1	2.363304E-2	2.084010E-1	2.191783E-1
3394106361.137660	3.023914E-2	2.102327E-1	7.961656E-3	2.374675E-1	2.015713E-1	1.106580E-2	2.289666E-1	2.366885E-2	2.083210E-1	2.193854E-1
3394106362.637810	3.025311E-2	2.102568E-1	7.960105E-3	2.375640E-1	2.017544E-1	1.108438E-2	2.284959E-1	2.365173E-2	2.084891E-1	2.195367E-1
3394106364.137960	3.025466E-2	2.102888E-1	7.952349E-3	2.376765E-1	2.018181E-1	1.103175E-2	2.288629E-1	2.367352E-2	2.083370E-1	2.195287E-1
3394106365.638110	3.024379E-2	2.103289E-1	7.957002E-3	2.376283E-1	2.016031E-1	1.104723E-2	2.285598E-1	2.365640E-2	2.082809E-1	2.193456E-1
3394106367.138260	3.021585E-2	2.102728E-1	7.980270E-3	2.376122E-1	2.016987E-1	1.114165E-2	2.290384E-1	2.366418E-2	2.082729E-1	2.193774E-1
3394106368.638410	3.022982E-2	2.102568E-1	7.953900E-3	2.376604E-1	2.015952E-1	1.108438E-2	2.286076E-1	2.364394E-2	2.083129E-1	2.192022E-1
3394106370.136560	3.023758E-2	2.103690E-1	7.969412E-3	2.377971E-1	2.016907E-1	1.109366E-2	2.287512E-1	2.364083E-2	2.082008E-1	2.191544E-1
3394106371.637710	3.025000E-2	2.103530E-1	7.970963E-3	2.374997E-1	2.017066E-1	1.110759E-2	2.287193E-1	2.366262E-2	2.082969E-1	2.189394E-1
3394106373.137860	3.021895E-2	2.101685E-1	7.963207E-3	2.377006E-1	2.015952E-1	1.109057E-2	2.286475E-1	2.366729E-2	2.082889E-1	2.191146E-1
3394106374.638010	3.022982E-2	2.102006E-1	7.946144E-3	2.375720E-1	2.017544E-1	1.109366E-2	2.287432E-1	2.368909E-2	2.083049E-1	2.191943E-1
3394106376.136160	3.023758E-2	2.103370E-1	7.949246E-3	2.376926E-1	2.015633E-1	1.107354E-2	2.285518E-1	2.365640E-2	2.082249E-1	2.192898E-1
3394106377.638310	3.024379E-2	2.102648E-1	7.963207E-3	2.375640E-1	2.016350E-1	1.111843E-2	2.288150E-1	2.362682E-2	2.083450E-1	2.193217E-1
3394106379.136460	3.023293E-2	2.103129E-1	7.975616E-3	2.376926E-1	2.016429E-1	1.107819E-2	2.288470E-1	2.369064E-2	2.083610E-1	2.194570E-1
3394106380.638610	3.024379E-2	2.102327E-1	7.947695E-3	2.375961E-1	2.016509E-1	1.105961E-2	2.287273E-1	2.364706E-2	2.083290E-1	2.194809E-1
3394106382.138760	3.023448E-2	2.102969E-1	7.953900E-3	2.374997E-1	2.017464E-1	1.114474E-2	2.287512E-1	2.365795E-2	2.083610E-1	2.193695E-1
3394106383.638910	3.022672E-2	2.102247E-1	7.921325E-3	2.375318E-1	2.017942E-1	1.103949E-2	2.286874E-1	2.371244E-2	2.081928E-1	2.193615E-1
3394106385.139060	3.024224E-2	2.102888E-1	7.961656E-3	2.377006E-1	2.017623E-1	1.105033E-2	2.286794E-1	2.363771E-2	2.082889E-1	2.192261E-1
3394106386.639210	3.027174E-2	2.102969E-1	7.960105E-3	2.375559E-1	2.016191E-1	1.112926E-2	2.286635E-1	2.364861E-2	2.083129E-1	2.192580E-1
3394106388.138360	3.022827E-2	2.101926E-1	7.939939E-3	2.378373E-1	2.017146E-1	1.106426E-2	2.287034E-1	2.366418E-2	2.082489E-1	2.192181E-1
3394106389.638510	3.023137E-2	2.102327E-1	7.961656E-3	2.375238E-1	2.017225E-1	1.110140E-2	2.289826E-1	2.368286E-2	2.080567E-1	2.191863E-1
3394106391.137660	3.023448E-2	2.102247E-1	7.953900E-3	2.374112E-1	2.016987E-1	1.108747E-2	2.288549E-1	2.361125E-2	2.083690E-1	2.193774E-1
3394106392.638810	3.022516E-2	2.101445E-1	7.957002E-3	2.374916E-1	2.017385E-1	1.107664E-2	2.287432E-1	2.363149E-2	2.082329E-1	2.192580E-1
3394106394.138960	3.022672E-2	2.102247E-1	7.964758E-3	2.376685E-1	2.016907E-1	1.103485E-2	2.284640E-1	2.369998E-2	2.083850E-1	2.195446E-1
3394106395.639110	3.023758E-2	2.102648E-1	7.967860E-3	2.374595E-1	2.016907E-1	1.104723E-2	2.288709E-1	2.364083E-2	2.081928E-1	2.193217E-1
3394106397.139260	3.023603E-2	2.103129E-1	7.963207E-3	2.375881E-1	2.017146E-1	1.109831E-2	2.288948E-1	2.362370E-2	2.082889E-1	2.192341E-1
3394106398.639410	3.024845E-2	2.102568E-1	7.963207E-3	2.373791E-1	2.017544E-1	1.105497E-2	2.288709E-1	2.369687E-2	2.082008E-1	2.193376E-1
3394106400.138560	3.023758E-2	2.102006E-1	7.947695E-3	2.376444E-1	2.015633E-1	1.109212E-2	2.289347E-1	2.365951E-2	2.084170E-1	2.189952E-1
3394106401.639710	3.024224E-2	2.102086E-1	7.961656E-3	2.374353E-1	2.016827E-1	1.112307E-2	2.286874E-1	2.362993E-2	2.083049E-1	2.191146E-1
3394106403.139860	3.023758E-2	2.102487E-1	7.960105E-3	2.376685E-1	2.018260E-1	1.106890E-2	2.288150E-1	2.366729E-2	2.083530E-1	2.191704E-1
3394106404.640010	3.022982E-2	2.101605E-1	7.975616E-3	2.375801E-1	2.018021E-1	1.109057E-2	2.285598E-1	2.362993E-2	2.083450E-1	2.191863E-1
3394106406.137159	3.024845E-2	2.102247E-1	7.980270E-3	2.375881E-1	2.018021E-1	1.106426E-2	2.288948E-1	2.366107E-2	2.083770E-1	2.192420E-1
3394106407.639310	3.024690E-2	2.102808E-1	7.957002E-3	2.376202E-1	2.016907E-1	1.105033E-2	2.286555E-1	2.367196E-2	2.083370E-1	2.192181E-1
3394106409.138460	3.025466E-2	2.102006E-1	7.947695E-3	2.375318E-1	2.016668E-1	1.109057E-2	2.289507E-1	2.364861E-2	2.085612E-1	2.196163E-1
3394106410.639610	3.023137E-2	2.102247E-1	7.949246E-3	2.374193E-1	2.017066E-1	1.105807E-2	2.285757E-1	2.362526E-2	2.082649E-1	2.193376E-1
3394106412.139760	3.024379E-2	2.102969E-1	7.952349E-3	2.376926E-1	2.017066E-1	1.108128E-2	2.289187E-1	2.362993E-2	2.085131E-1	2.194252E-1
3394106413.639910	3.024224E-2	2.101284E-1	7.961656E-3	2.375559E-1	2.015793E-1	1.114319E-2	2.288709E-1	2.365328E-2	2.082969E-1	2.192819E-1
3394106415.140059	3.025621E-2	2.102568E-1	7.953900E-3	2.377489E-1	2.016031E-1	1.105187E-2	2.287991E-1	2.365328E-2	2.084010E-1	2.194093E-1
3394106416.640210	3.023758E-2	2.101766E-1	7.958553E-3	2.375238E-1	2.016987E-1	1.104723E-2	2.287512E-1	2.364861E-2	2.082089E-1	2.191783E-1
3394106418.140360	3.024069E-2	2.101284E-1	7.947695E-3	2.377489E-1	2.017385E-1	1.110295E-2	2.287592E-1	2.366107E-2	2.083690E-1	2.192102E-1
3394106419.639510	3.022982E-2	2.102327E-1	7.933735E-3	2.377006E-1	2.016907E-1	1.105342E-2	2.286794E-1	2.362993E-2	2.081048E-1	2.192659E-1
3394106421.141660	3.026242E-2	2.101766E-1	7.930632E-3	2.376926E-1	2.017703E-1	1.108902E-2	2.287911E-1	2.365173E-2	2.082729E-1	2.190270E-1
3394106422.638810	3.022516E-2	2.101284E-1	7.944593E-3	2.376524E-1	2.017225E-1	1.109986E-2	2.288390E-1	2.367041E-2	2.081128E-1	2.190668E-1
3394106424.139960	3.024069E-2	2.101685E-1	7.939939E-3	2.376926E-1	2.017464E-1	1.111379E-2	2.288868E-1	2.361281E-2	2.083690E-1	2.193376E-1
3394106425.640110	3.024224E-2	2.101204E-1	7.950797E-3	2.376122E-1	2.016270E-1	1.107200E-2	2.286714E-1	2.367975E-2	2.081928E-1	2.192819E-1
3394106427.140260	3.023293E-2	2.101124E-1	7.958553E-3	2.375881E-1	2.017942E-1	1.106580E-2	2.286954E-1	2.363771E-2	2.083850E-1	2.192898E-1
3394106428.638410	3.020964E-2	2.101766E-1	7.964758E-3	2.376926E-1	2.017305E-1	1.109831E-2	2.286236E-1	2.362370E-2	2.081128E-1	2.193535E-1
3394106430.140560	3.023137E-2	2.102487E-1	7.960105E-3	2.377248E-1	2.018340E-1	1.105961E-2	2.288470E-1	2.368753E-2	2.083129E-1	2.194093E-1
3394106431.640709	3.022516E-2	2.100964E-1	7.972514E-3	2.375077E-1	2.017066E-1	1.105187E-2	2.287193E-1	2.362993E-2	2.081848E-1	2.193456E-1
3394106433.140860	3.024069E-2	2.101926E-1	7.970963E-3	2.376926E-1	2.016827E-1	1.114010E-2	2.286714E-1	2.361281E-2	2.083530E-1	2.194570E-1
3394106434.641010	3.024845E-2	2.102006E-1	7.961656E-3	2.376524E-1	2.017225E-1	1.106580E-2	2.287113E-1	2.367508E-2	2.083530E-1	2.191385E-1
3394106436.141160	3.024069E-2	2.101204E-1	7.946144E-3	2.375720E-1	2.017783E-1	1.102866E-2	2.285518E-1	2.363149E-2	2.083610E-1	2.191783E-1
3394106437.641310	3.024379E-2	2.101846E-1	7.970963E-3	2.375881E-1	2.016827E-1	1.112152E-2	2.286076E-1	2.362526E-2	2.082169E-1	2.190350E-1
3394106439.141459	3.024224E-2	2.103209E-1	7.961656E-3	2.375961E-1	2.017146E-1	1.104723E-2	2.285438E-1	2.364239E-2	2.085211E-1	2.191624E-1
3394106440.640609	3.025156E-2	2.102006E-1	7.941490E-3	2.375077E-1	2.017066E-1	1.105497E-2	2.287752E-1	2.367663E-2	2.082169E-1	2.191863E-1
3394106442.140759	3.023293E-2	2.102888E-1	7.960105E-3	2.375157E-1	2.017225E-1	1.112462E-2	2.284002E-1	2.362526E-2	2.082329E-1	2.192022E-1
3394106443.639909	3.023603E-2	2.102487E-1	7.963207E-3	2.375961E-1	2.018419E-1	1.108283E-2	2.288310E-1	2.362370E-2	2.083290E-1	2.192978E-1
3394106445.139059	3.023293E-2	2.102728E-1	7.935286E-3	2.376604E-1	2.017464E-1	1.105807E-2	2.284321E-1	2.365951E-2	2.085211E-1	2.193933E-1
3394106446.641210	3.023137E-2	2.102728E-1	7.949246E-3	2.375720E-1	2.017066E-1	1.104723E-2	2.288868E-1	2.360347E-2	2.083210E-1	2.193774E-1
3394106448.139359	3.023293E-2	2.101926E-1	7.953900E-3	2.376765E-1	2.017783E-1	1.111069E-2	2.286076E-1	2.360814E-2	2.084250E-1	2.193695E-1
3394106449.639509	3.025777E-2	2.101766E-1	7.957002E-3	2.377569E-1	2.016031E-1	1.101628E-2	2.287432E-1	2.371244E-2	2.084010E-1	2.194013E-1
3394106451.141659	3.022361E-2	2.101766E-1	7.958553E-3	2.376363E-1	2.017305E-1	1.105497E-2	2.286475E-1	2.362059E-2	2.082169E-1	2.192341E-1
3394106452.639809	3.023914E-2	2.101766E-1	7.964758E-3	2.374836E-1	2.017146E-1	1.112772E-2	2.286954E-1	2.360347E-2	2.084090E-1	2.192261E-1
3394106454.141960	3.024224E-2	2.103129E-1	7.952349E-3	2.375961E-1	2.016111E-1	1.104878E-2	2.287432E-1	2.367819E-2	2.082969E-1	2.191146E-1
3394106455.641109	3.022672E-2	2.101445E-1	7.947695E-3	2.376685E-1	2.016270E-1	1.108593E-2	2.289108E-1	2.366262E-2	2.085692E-1	2.190748E-1
3394106457.142260	3.021895E-2	2.102167E-1	7.946144E-3	2.374675E-1	2.017385E-1	1.111379E-2	2.287592E-1	2.361903E-2	2.082409E-1	2.191783E-1
3394106458.641409	3.023914E-2	2.102568E-1	7.939939E-3	2.375640E-1	2.017066E-1	1.103640E-2	2.288150E-1	2.365795E-2	2.084250E-1	2.191146E-1
