3394106329.635774	4.020580E-2	2.940137E-2	2.921641E-2	3.984761E-2	1.018474E-2	5.069990E-3	1.004631E-2	5.441674E-3	1.021344E-2	5.288347E-3
3394106331.135924	4.020543E-2	2.940187E-2	2.921703E-2	3.984838E-2	1.018481E-2	5.069968E-3	1.004649E-2	5.441817E-3	1.021343E-2	5.288451E-3
3394106332.636074	4.020571E-2	2.940206E-2	2.921692E-2	3.984832E-2	1.018460E-2	5.070066E-3	1.004648E-2	5.441702E-3	1.021352E-2	5.288364E-3
3394106334.136224	4.020643E-2	2.940240E-2	2.921661E-2	3.984791E-2	1.018488E-2	5.069996E-3	1.004655E-2	5.441719E-3	1.021329E-2	5.288502E-3
3394106335.635374	4.020584E-2	2.940152E-2	2.921634E-2	3.984797E-2	1.018462E-2	5.070027E-3	1.004653E-2	5.441707E-3	1.021351E-2	5.288550E-3
3394106337.135524	4.020513E-2	2.940211E-2	2.921658E-2	3.984883E-2	1.018470E-2	5.069928E-3	1.004639E-2	5.441792E-3	1.021358E-2	5.288440E-3
3394106338.635674	4.020485E-2	2.940220E-2	2.921599E-2	3.984864E-2	1.018472E-2	5.070001E-3	1.004660E-2	5.441775E-3	1.021364E-2	5.288536E-3
3394106340.135824	4.020546E-2	2.940220E-2	2.921582E-2	3.984707E-2	1.018474E-2	5.069858E-3	1.004629E-2	5.441747E-3	1.021343E-2	5.288364E-3
3394106341.634974	4.020541E-2	2.940195E-2	2.921692E-2	3.984840E-2	1.018497E-2	5.069897E-3	1.004650E-2	5.441688E-3	1.021337E-2	5.288364E-3
3394106343.135124	4.020556E-2	2.940227E-2	2.921612E-2	3.984804E-2	1.018464E-2	5.069928E-3	1.004626E-2	5.441716E-3	1.021351E-2	5.288491E-3
3394106344.634274	4.020541E-2	2.940160E-2	2.921582E-2	3.984789E-2	1.018464E-2	5.069855E-3	1.004643E-2	5.441811E-3	1.021343E-2	5.288454E-3
3394106346.135424	4.020571E-2	2.940131E-2	2.921634E-2	3.984797E-2	1.018477E-2	5.070032E-3	1.004629E-2	5.441758E-3	1.021333E-2	5.288488E-3
3394106347.635574	4.020341E-2	2.940136E-2	2.921521E-2	3.984640E-2	1.018433E-2	5.069771E-3	1.004610E-2	5.441457E-3	1.021293E-2	5.288314E-3
3394106349.136724	4.020397E-2	2.940139E-2	2.921563E-2	3.984709E-2	1.018450E-2	5.069847E-3	1.004614E-2	5.441522E-3	1.021334E-2	5.288277E-3
3394106350.635874	4.020425E-2	2.940058E-2	2.921545E-2	3.984621E-2	1.018447E-2	5.069830E-3	1.004602E-2	5.441530E-3	1.021279E-2	5.288300E-3
3394106352.137024	4.020477E-2	2.940136E-2	2.921649E-2	3.984769E-2	1.018474E-2	5.070035E-3	1.004630E-2	5.441696E-3	1.021345E-2	5.288480E-3
3394106353.634174	4.020539E-2	2.940171E-2	2.921644E-2	3.984763E-2	1.018462E-2	5.069886E-3	1.004623E-2	5.441612E-3	1.021345E-2	5.288443E-3
3394106355.136324	4.020481E-2	2.940158E-2	2.921520E-2	3.984776E-2	1.018451E-2	5.069999E-3	1.004618E-2	5.441668E-3	1.021319E-2	5.288288E-3
3394106356.636474	4.020595E-2	2.940114E-2	2.921610E-2	3.984733E-2	1.018473E-2	5.069861E-3	1.004626E-2	5.441530E-3	1.021335E-2	5.288401E-3
3394106358.136624	4.020459E-2	2.940133E-2	2.921657E-2	3.984825E-2	1.018464E-2	5.070018E-3	1.004627E-2	5.441676E-3	1.021341E-2	5.288387E-3
3394106359.636774	4.020487E-2	2.940192E-2	2.921579E-2	3.984881E-2	1.018483E-2	5.070010E-3	1.004641E-2	5.441685E-3	1.021318E-2	5.288336E-3
3394106361.136924	4.020550E-2	2.940185E-2	2.921689E-2	3.984767E-2	1.018462E-2	5.069973E-3	1.004633E-2	5.441634E-3	1.021328E-2	5.288373E-3
3394106362.637074	4.020440E-2	2.940129E-2	2.921603E-2	3.984806E-2	1.018465E-2	5.069931E-3	1.004648E-2	5.441654E-3	1.021301E-2	5.288463E-3
3394106364.137224	4.020511E-2	2.940112E-2	2.921512E-2	3.984651E-2	1.018427E-2	5.069872E-3	1.004618E-2	5.441561E-3	1.021323E-2	5.288342E-3
3394106365.637374	4.020537E-2	2.940129E-2	2.921650E-2	3.984797E-2	1.018462E-2	5.069940E-3	1.004625E-2	5.441620E-3	1.021336E-2	5.288378E-3
3394106367.137524	4.020574E-2	2.940101E-2	2.921630E-2	3.984761E-2	1.018443E-2	5.069976E-3	1.004633E-2	5.441744E-3	1.021321E-2	5.288418E-3
3394106368.637674	4.020472E-2	2.940147E-2	2.921636E-2	3.984774E-2	1.018444E-2	5.069895E-3	1.004626E-2	5.441645E-3	1.021321E-2	5.288432E-3
3394106370.135824	4.020468E-2	2.940225E-2	2.921595E-2	3.984787E-2	1.018475E-2	5.069880E-3	1.004635E-2	5.441738E-3	1.021359E-2	5.288516E-3
3394106371.636974	4.020502E-2	2.940169E-2	2.921610E-2	3.984793E-2	1.018481E-2	5.069883E-3	1.004627E-2	5.441679E-3	1.021333E-2	5.288339E-3
3394106373.137124	4.020587E-2	2.940187E-2	2.921614E-2	3.984657E-2	1.018477E-2	5.069951E-3	1.004645E-2	5.441586E-3	1.021354E-2	5.288401E-3
3394106374.637274	4.020518E-2	2.940198E-2	2.921612E-2	3.984664E-2	1.018457E-2	5.069920E-3	1.004641E-2	5.441496E-3	1.021324E-2	5.288277E-3
3394106376.135424	4.020537E-2	2.940128E-2	2.921603E-2	3.984735E-2	1.018463E-2	5.069979E-3	1.004618E-2	5.441710E-3	1.021321E-2	5.288322E-3
3394106377.637574	4.020520E-2	2.940161E-2	2.921660E-2	3.984843E-2	1.018468E-2	5.069931E-3	1.004645E-2	5.441730E-3	1.021340E-2	5.288395E-3
3394106379.135724	4.020522E-2	2.940227E-2	2.921647E-2	3.984784E-2	1.018451E-2	5.069866E-3	1.004627E-2	5.441595E-3	1.021354E-2	5.288347E-3
3394106380.637874	4.020535E-2	2.940185E-2	2.921700E-2	3.984765E-2	1.018464E-2	5.070077E-3	1.004636E-2	5.441648E-3	1.021325E-2	5.288440E-3
3394106382.138024	4.020436E-2	2.940163E-2	2.921571E-2	3.984728E-2	1.018472E-2	5.070058E-3	1.004632E-2	5.441685E-3	1.021325E-2	5.288401E-3
3394106383.638174	4.020485E-2	2.940181E-2	2.921571E-2	3.984769E-2	1.018456E-2	5.069833E-3	1.004633E-2	5.441637E-3	1.021347E-2	5.288412E-3
3394106385.138324	4.020468E-2	2.940195E-2	2.921580E-2	3.984739E-2	1.018461E-2	5.069824E-3	1.004629E-2	5.441544E-3	1.021325E-2	5.288333E-3
3394106386.638474	4.020472E-2	2.940166E-2	2.921590E-2	3.984795E-2	1.018473E-2	5.069903E-3	1.004640E-2	5.441603E-3	1.021336E-2	5.288266E-3
3394106388.137624	4.020496E-2	2.940153E-2	2.921601E-2	3.984799E-2	1.018476E-2	5.069928E-3	1.004613E-2	5.441690E-3	1.021336E-2	5.288356E-3
3394106389.637774	4.020431E-2	2.940227E-2	2.921631E-2	3.984728E-2	1.018460E-2	5.069889E-3	1.004642E-2	5.441648E-3	1.021331E-2	5.288373E-3
3394106391.136924	4.020479E-2	2.940152E-2	2.921587E-2	3.984744E-2	1.018467E-2	5.069906E-3	1.004636E-2	5.441651E-3	1.021341E-2	5.288378E-3
3394106392.638074	4.020533E-2	2.940131E-2	2.921588E-2	3.984735E-2	1.018463E-2	5.069883E-3	1.004635E-2	5.441702E-3	1.021326E-2	5.288440E-3
3394106394.138224	4.020511E-2	2.940166E-2	2.921558E-2	3.984677E-2	1.018469E-2	5.069909E-3	1.004639E-2	5.441631E-3	1.021347E-2	5.288418E-3
3394106395.638374	4.020457E-2	2.940074E-2	2.921607E-2	3.984769E-2	1.018460E-2	5.069796E-3	1.004637E-2	5.441524E-3	1.021338E-2	5.288319E-3
3394106397.138524	4.020543E-2	2.940181E-2	2.921521E-2	3.984728E-2	1.018443E-2	5.069962E-3	1.004628E-2	5.441575E-3	1.021334E-2	5.288432E-3
3394106398.638674	4.020500E-2	2.940137E-2	2.921622E-2	3.984731E-2	1.018461E-2	5.069892E-3	1.004639E-2	5.441578E-3	1.021327E-2	5.288432E-3
3394106400.137824	4.020485E-2	2.940142E-2	2.921588E-2	3.984780E-2	1.018449E-2	5.069968E-3	1.004627E-2	5.441541E-3	1.021319E-2	5.288409E-3
3394106401.638974	4.020436E-2	2.940131E-2	2.921583E-2	3.984739E-2	1.018435E-2	5.069917E-3	1.004631E-2	5.441550E-3	1.021306E-2	5.288342E-3
3394106403.139124	4.020543E-2	2.940125E-2	2.921566E-2	3.984780E-2	1.018463E-2	5.069925E-3	1.004623E-2	5.441572E-3	1.021313E-2	5.288370E-3
3394106404.639274	4.020449E-2	2.940112E-2	2.921555E-2	3.984843E-2	1.018468E-2	5.069917E-3	1.004623E-2	5.441558E-3	1.021345E-2	5.288311E-3
3394106406.136424	4.020518E-2	2.940117E-2	2.921617E-2	3.984713E-2	1.018433E-2	5.069886E-3	1.004638E-2	5.441659E-3	1.021339E-2	5.288300E-3
3394106407.638574	4.020341E-2	2.940158E-2	2.921531E-2	3.984776E-2	1.018442E-2	5.069858E-3	1.004641E-2	5.441569E-3	1.021326E-2	5.288356E-3
3394106409.137723	4.020470E-2	2.940150E-2	2.921587E-2	3.984756E-2	1.018471E-2	5.069852E-3	1.004640E-2	5.441665E-3	1.021343E-2	5.288339E-3
3394106410.638874	4.020442E-2	2.940054E-2	2.921593E-2	3.984724E-2	1.018440E-2	5.069833E-3	1.004626E-2	5.441527E-3	1.021327E-2	5.288401E-3
3394106412.139024	4.020451E-2	2.940061E-2	2.921604E-2	3.984795E-2	1.018458E-2	5.069942E-3	1.004642E-2	5.441575E-3	1.021305E-2	5.288353E-3
3394106413.639174	4.020472E-2	2.940110E-2	2.921566E-2	3.984724E-2	1.018457E-2	5.069864E-3	1.004612E-2	5.441553E-3	1.021322E-2	5.288308E-3
3394106415.139324	4.020464E-2	2.940219E-2	2.921580E-2	3.984843E-2	1.018481E-2	5.069996E-3	1.004626E-2	5.441634E-3	1.021348E-2	5.288527E-3
3394106416.639474	4.020483E-2	2.940171E-2	2.921660E-2	3.984767E-2	1.018447E-2	5.069875E-3	1.004639E-2	5.441629E-3	1.021313E-2	5.288401E-3
3394106418.139624	4.020498E-2	2.940182E-2	2.921528E-2	3.984787E-2	1.018468E-2	5.069858E-3	1.004622E-2	5.441550E-3	1.021316E-2	5.288454E-3
3394106419.638773	4.020474E-2	2.940185E-2	2.921636E-2	3.984660E-2	1.018464E-2	5.069827E-3	1.004635E-2	5.441567E-3	1.021338E-2	5.288376E-3
3394106421.140924	4.020500E-2	2.940192E-2	2.921689E-2	3.984638E-2	1.018467E-2	5.069813E-3	1.004618E-2	5.441488E-3	1.021316E-2	5.288356E-3
3394106422.638073	4.020505E-2	2.940179E-2	2.921593E-2	3.984765E-2	1.018465E-2	5.069993E-3	1.004638E-2	5.441468E-3	1.021325E-2	5.288291E-3
3394106424.139224	4.020459E-2	2.940195E-2	2.921585E-2	3.984799E-2	1.018457E-2	5.069923E-3	1.004623E-2	5.441564E-3	1.021312E-2	5.288395E-3
3394106425.639374	4.020487E-2	2.940101E-2	2.921561E-2	3.984812E-2	1.018435E-2	5.069824E-3	1.004632E-2	5.441533E-3	1.021328E-2	5.288347E-3
3394106427.139524	4.020457E-2	2.940158E-2	2.921618E-2	3.984696E-2	1.018468E-2	5.069880E-3	1.004636E-2	5.441606E-3	1.021323E-2	5.288392E-3
3394106428.637673	4.020468E-2	2.940176E-2	2.921615E-2	3.984741E-2	1.018467E-2	5.069889E-3	1.004633E-2	5.441699E-3	1.021323E-2	5.288353E-3
3394106430.139823	4.020423E-2	2.940106E-2	2.921591E-2	3.984774E-2	1.018441E-2	5.069866E-3	1.004633E-2	5.441572E-3	1.021338E-2	5.288328E-3
3394106431.639974	4.020474E-2	2.940107E-2	2.921623E-2	3.984681E-2	1.018448E-2	5.069937E-3	1.004628E-2	5.441609E-3	1.021325E-2	5.288446E-3
3394106433.140123	4.020472E-2	2.940233E-2	2.921580E-2	3.984703E-2	1.018446E-2	5.069951E-3	1.004616E-2	5.441623E-3	1.021317E-2	5.288325E-3
3394106434.640274	4.020451E-2	2.940137E-2	2.921539E-2	3.984739E-2	1.018477E-2	5.069925E-3	1.004626E-2	5.441583E-3	1.021321E-2	5.288297E-3
3394106436.140424	4.020306E-2	2.940155E-2	2.921507E-2	3.984589E-2	1.018447E-2	5.069776E-3	1.004605E-2	5.441403E-3	1.021291E-2	5.288362E-3
3394106437.640573	4.020451E-2	2.940192E-2	2.921599E-2	3.984713E-2	1.018462E-2	5.069942E-3	1.004638E-2	5.441575E-3	1.021328E-2	5.288370E-3
3394106439.140724	4.020384E-2	2.940121E-2	2.921582E-2	3.984746E-2	1.018433E-2	5.069816E-3	1.004636E-2	5.441434E-3	1.021323E-2	5.288415E-3
3394106440.639874	4.020526E-2	2.940136E-2	2.921642E-2	3.984746E-2	1.018449E-2	5.069920E-3	1.004642E-2	5.441614E-3	1.021335E-2	5.288398E-3
3394106442.140024	4.020509E-2	2.940125E-2	2.921642E-2	3.984716E-2	1.018445E-2	5.069979E-3	1.004630E-2	5.441507E-3	1.021334E-2	5.288280E-3
3394106443.639174	4.020453E-2	2.940112E-2	2.921673E-2	3.984720E-2	1.018438E-2	5.070024E-3	1.004611E-2	5.441640E-3	1.021323E-2	5.288342E-3
3394106445.138323	4.020492E-2	2.940128E-2	2.921547E-2	3.984735E-2	1.018457E-2	5.069855E-3	1.004636E-2	5.441558E-3	1.021340E-2	5.288401E-3
3394106446.640473	4.020496E-2	2.940163E-2	2.921588E-2	3.984804E-2	1.018467E-2	5.069923E-3	1.004622E-2	5.441654E-3	1.021348E-2	5.288474E-3
3394106448.138623	4.020440E-2	2.940169E-2	2.921603E-2	3.984789E-2	1.018469E-2	5.069892E-3	1.004621E-2	5.441544E-3	1.021345E-2	5.288435E-3
3394106449.638773	4.020509E-2	2.940129E-2	2.921618E-2	3.984731E-2	1.018457E-2	5.070010E-3	1.004610E-2	5.441564E-3	1.021331E-2	5.288390E-3
3394106451.140923	4.020500E-2	2.940181E-2	2.921544E-2	3.984722E-2	1.018456E-2	5.069878E-3	1.004638E-2	5.441513E-3	1.021335E-2	5.288499E-3
3394106452.639073	4.020440E-2	2.940109E-2	2.921603E-2	3.984692E-2	1.018453E-2	5.069959E-3	1.004623E-2	5.441583E-3	1.021338E-2	5.288378E-3
3394106454.141223	4.020515E-2	2.940185E-2	2.921601E-2	3.984843E-2	1.018481E-2	5.069911E-3	1.004633E-2	5.441583E-3	1.021318E-2	5.288359E-3
3394106455.640373	4.020518E-2	2.940173E-2	2.921628E-2	3.984726E-2	1.018466E-2	5.069889E-3	1.004621E-2	5.441617E-3	1.021329E-2	5.288384E-3
3394106457.141523	4.020574E-2	2.940179E-2	2.921617E-2	3.984666E-2	1.018477E-2	5.069959E-3	1.004626E-2	5.441595E-3	1.021319E-2	5.288463E-3
3394106458.640673	4.020410E-2	2.940174E-2	2.921607E-2	3.984804E-2	1.018486E-2	5.069985E-3	1.004643E-2	5.441643E-3	1.021325E-2	5.288454E-3
3394106460.140823	4.020530E-2	2.940198E-2	2.921587E-2	3.984748E-2	1.018476E-2	5.069911E-3	1.004641E-2	5.441637E-3	1.021328E-2	5.288471E-3
3394106461.640974	4.020481E-2	2.940155E-2	2.921555E-2	3.984812E-2	1.018458E-2	5.069934E-3	1.004616E-2	5.441595E-3	1.021330E-2	5.288443E-3
3394106463.141123	4.020530E-2	2.940166E-2	2.921649E-2	3.984806E-2	1.018478E-2	5.069934E-3	1.004632E-2	5.441575E-3	1.021331E-2	5.288435E-3
3394106464.641273	4.020530E-2	2.940171E-2	2.921599E-2	3.984703E-2	1.018457E-2	5.069858E-3	1.004649E-2	5.441626E-3	1.021315E-2	5.288485E-3
3394106466.139423	4.020524E-2	2.940141E-2	2.921660E-2	3.984763E-2	1.018466E-2	5.069878E-3	1.004629E-2	5.441592E-3	1.021326E-2	5.288482E-3
3394106467.641573	4.020520E-2	2.940166E-2	2.921566E-2	3.984759E-2	1.018462E-2	5.069897E-3	1.004618E-2	5.441572E-3	1.021310E-2	5.288463E-3
3394106469.141724	4.020496E-2	2.940149E-2	2.921617E-2	3.984744E-2	1.018458E-2	5.069911E-3	1.004644E-2	5.441567E-3	1.021320E-2	5.288440E-3
3394106470.641873	4.020520E-2	2.940169E-2	2.921642E-2	3.984787E-2	1.018462E-2	5.069965E-3	1.004639E-2	5.441626E-3	1.021339E-2	5.288283E-3
3394106472.142024	4.020543E-2	2.940153E-2	2.921644E-2	3.984802E-2	1.018460E-2	5.069909E-3	1.004644E-2	5.441716E-3	1.021346E-2	5.288449E-3
3394106473.642173	4.020511E-2	2.940166E-2	2.921652E-2	3.984683E-2	1.018476E-2	5.069962E-3	1.004643E-2	5.441620E-3	1.021338E-2	5.288437E-3
3394106475.141323	4.020543E-2	2.940106E-2	2.921622E-2	3.984672E-2	1.018475E-2	5.069858E-3	1.004637E-2	5.441499E-3	1.021334E-2	5.288426E-3
3394106476.641473	4.020543E-2	2.940112E-2	2.921625E-2	3.984728E-2	1.018449E-2	5.069903E-3	1.004637E-2	5.441564E-3	1.021329E-2	5.288311E-3
3394106478.141623	4.020505E-2	2.940217E-2	2.921620E-2	3.984724E-2	1.018466E-2	5.069951E-3	1.004625E-2	5.441592E-3	1.021333E-2	5.288457E-3
3394106479.641773	4.020571E-2	2.940160E-2	2.921579E-2	3.984739E-2	1.018472E-2	5.069987E-3	1.004634E-2	5.441609E-3	1.021338E-2	5.288418E-3
3394106481.141923	4.020479E-2	2.940222E-2	2.921650E-2	3.984677E-2	1.018469E-2	5.069931E-3	1.004633E-2	5.441631E-3	1.021320E-2	5.288347E-3
3394106482.640073	4.020569E-2	2.940117E-2	2.921642E-2	3.984711E-2	1.018447E-2	5.069883E-3	1.004627E-2	5.441629E-3	1.021307E-2	5.288457E-3
3394106484.142223	4.020537E-2	2.940102E-2	2.921626E-2	3.984705E-2	1.018452E-2	5.069897E-3	1.004647E-2	5.441600E-3	1.021321E-2	5.288485E-3
3394106485.641373	4.020505E-2	2.940147E-2	2.921636E-2	3.984696E-2	1.018458E-2	5.069942E-3	1.004623E-2	5.441581E-3	1.021337E-2	5.288311E-3
3394106487.142523	4.020494E-2	2.940129E-2	2.921574E-2	3.984791E-2	1.018478E-2	5.069892E-3	1.004637E-2	5.441693E-3	1.021348E-2	5.288508E-3
3394106488.640673	4.020466E-2	2.940169E-2	2.921593E-2	3.984741E-2	1.018463E-2	5.069954E-3	1.004624E-2	5.441567E-3	1.021340E-2	5.288258E-3
3394106490.142823	4.020511E-2	2.940141E-2	2.921663E-2	3.984718E-2	1.018475E-2	5.069864E-3	1.004654E-2	5.441606E-3	1.021345E-2	5.288364E-3
3394106491.642973	4.020630E-2	2.940139E-2	2.921596E-2	3.984666E-2	1.018475E-2	5.069962E-3	1.004643E-2	5.441775E-3	1.021334E-2	5.288319E-3
3394106493.142123	4.020474E-2	2.940166E-2	2.921684E-2	3.984823E-2	1.018450E-2	5.069996E-3	1.004653E-2	5.441617E-3	1.021346E-2	5.288457E-3
3394106494.642273	4.020524E-2	2.940139E-2	2.921644E-2	3.984838E-2	1.018476E-2	5.069886E-3	1.004643E-2	5.441567E-3	1.021343E-2	5.288336E-3
3394106496.142423	4.020457E-2	2.940163E-2	2.921638E-2	3.984782E-2	1.018480E-2	5.069900E-3	1.004646E-2	5.441541E-3	1.021338E-2	5.288440E-3
3394106497.642573	4.020485E-2	2.940165E-2	2.921609E-2	3.984724E-2	1.018451E-2	5.069954E-3	1.004612E-2	5.441586E-3	1.021336E-2	5.288429E-3
3394106499.142723	4.020472E-2	2.940147E-2	2.921628E-2	3.984724E-2	1.018470E-2	5.069855E-3	1.004626E-2	5.441544E-3	1.021353E-2	5.288376E-3
3394106500.642873	4.020483E-2	2.940181E-2	2.921606E-2	3.984756E-2	1.018464E-2	5.069917E-3	1.004645E-2	5.441612E-3	1.021302E-2	5.288412E-3
3394106502.143023	4.020446E-2	2.940144E-2	2.921607E-2	3.984724E-2	1.018448E-2	5.069985E-3	1.004644E-2	5.441541E-3	1.021309E-2	5.288350E-3
3394106503.643173	4.020481E-2	2.940241E-2	2.921617E-2	3.984806E-2	1.018488E-2	5.069987E-3	1.004639E-2	5.441589E-3	1.021315E-2	5.288401E-3
3394106505.143323	4.020587E-2	2.940153E-2	2.921634E-2	3.984825E-2	1.018470E-2	5.069990E-3	1.004663E-2	5.441530E-3	1.021354E-2	5.288429E-3
3394106506.643473	4.020528E-2	2.940212E-2	2.921604E-2	3.984774E-2	1.018469E-2	5.070001E-3	1.004649E-2	5.441648E-3	1.021349E-2	5.288510E-3
3394106508.143623	4.020571E-2	2.940238E-2	2.921689E-2	3.984812E-2	1.018482E-2	5.069959E-3	1.004640E-2	5.441600E-3	1.021344E-2	5.288584E-3
3394106509.643773	4.020459E-2	2.940189E-2	2.921617E-2	3.984713E-2	1.018475E-2	5.069847E-3	1.004638E-2	5.441634E-3	1.021326E-2	5.288499E-3
3394106511.142923	4.020492E-2	2.940192E-2	2.921682E-2	3.984752E-2	1.018450E-2	5.069883E-3	1.004654E-2	5.441696E-3	1.021328E-2	5.288454E-3
3394106512.643073	4.020494E-2	2.940125E-2	2.921555E-2	3.984819E-2	1.018456E-2	5.070007E-3	1.004636E-2	5.441558E-3	1.021340E-2	5.288418E-3
3394106514.143223	4.020472E-2	2.940120E-2	2.921593E-2	3.984741E-2	1.018470E-2	5.069849E-3	1.004638E-2	5.441688E-3	1.021303E-2	5.288317E-3
3394106515.643373	4.020436E-2	2.940107E-2	2.921558E-2	3.984735E-2	1.018447E-2	5.069861E-3	1.004629E-2	5.441496E-3	1.021308E-2	5.288196E-3
3394106517.143523	4.020433E-2	2.940101E-2	2.921652E-2	3.984761E-2	1.018460E-2	5.069968E-3	1.004629E-2	5.441631E-3	1.021315E-2	5.288328E-3
3394106518.643673	4.020576E-2	2.940161E-2	2.921615E-2	3.984793E-2	1.018470E-2	5.069942E-3	1.004626E-2	5.441623E-3	1.021320E-2	5.288373E-3
3394106520.141823	4.020526E-2	2.940134E-2	2.921590E-2	3.984720E-2	1.018468E-2	5.070007E-3	1.004631E-2	5.441586E-3	1.021337E-2	5.288376E-3
3394106521.641973	4.020479E-2	2.940169E-2	2.921636E-2	3.984821E-2	1.018483E-2	5.069928E-3	1.004643E-2	5.441733E-3	1.021332E-2	5.288280E-3
3394106523.144123	4.020442E-2	2.940189E-2	2.921652E-2	3.984815E-2	1.018477E-2	5.069920E-3	1.004633E-2	5.441772E-3	1.021340E-2	5.288488E-3
3394106524.642273	4.020494E-2	2.940160E-2	2.921563E-2	3.984776E-2	1.018466E-2	5.069917E-3	1.004659E-2	5.441665E-3	1.021352E-2	5.288435E-3
3394106526.144423	4.020487E-2	2.940196E-2	2.921655E-2	3.984799E-2	1.018441E-2	5.069987E-3	1.004627E-2	5.441640E-3	1.021343E-2	5.288347E-3
3394106527.642573	4.020490E-2	2.940196E-2	2.921647E-2	3.984761E-2	1.018492E-2	5.069987E-3	1.004646E-2	5.441710E-3	1.021326E-2	5.288496E-3
3394106529.142723	4.020494E-2	2.940184E-2	2.921671E-2	3.984698E-2	1.018480E-2	5.069976E-3	1.004644E-2	5.441693E-3	1.021338E-2	5.288510E-3
3394106530.642873	4.020546E-2	2.940128E-2	2.921690E-2	3.984716E-2	1.018478E-2	5.069982E-3	1.004618E-2	5.441620E-3	1.021340E-2	5.288353E-3
3394106532.144023	4.020472E-2	2.940078E-2	2.921537E-2	3.984638E-2	1.018466E-2	5.069869E-3	1.004626E-2	5.441544E-3	1.021308E-2	5.288280E-3
3394106533.644173	4.020438E-2	2.940088E-2	2.921603E-2	3.984558E-2	1.018442E-2	5.069675E-3	1.004574E-2	5.441364E-3	1.021319E-2	5.288252E-3
3394106535.144323	4.020571E-2	2.940139E-2	2.921626E-2	3.984836E-2	1.018476E-2	5.069928E-3	1.004635E-2	5.441637E-3	1.021328E-2	5.288415E-3
3394106536.644473	4.020399E-2	2.940121E-2	2.921587E-2	3.984703E-2	1.018476E-2	5.069996E-3	1.004614E-2	5.441631E-3	1.021305E-2	5.288345E-3
3394106538.145623	4.020352E-2	2.940160E-2	2.921537E-2	3.984694E-2	1.018445E-2	5.069982E-3	1.004635E-2	5.441578E-3	1.021328E-2	5.288342E-3
3394106539.644773	4.020405E-2	2.940163E-2	2.921614E-2	3.984815E-2	1.018457E-2	5.069827E-3	1.004637E-2	5.441423E-3	1.021341E-2	5.288378E-3
3394106541.144923	4.020468E-2	2.940185E-2	2.921579E-2	3.984703E-2	1.018479E-2	5.069838E-3	1.004642E-2	5.441598E-3	1.021332E-2	5.288353E-3
3394106542.645073	4.020481E-2	2.940133E-2	2.921634E-2	3.984782E-2	1.018464E-2	5.069892E-3	1.004642E-2	5.441572E-3	1.021332E-2	5.288471E-3
3394106544.146223	4.020421E-2	2.940171E-2	2.921547E-2	3.984726E-2	1.018452E-2	5.069928E-3	1.004636E-2	5.441558E-3	1.021333E-2	5.288482E-3
3394106545.644373	4.020431E-2	2.940152E-2	2.921649E-2	3.984634E-2	1.018455E-2	5.069934E-3	1.004638E-2	5.441569E-3	1.021324E-2	5.288353E-3
3394106547.144523	4.020507E-2	2.940142E-2	2.921603E-2	3.984731E-2	1.018460E-2	5.069816E-3	1.004626E-2	5.441575E-3	1.021341E-2	5.288443E-3
3394106548.644673	4.020522E-2	2.940133E-2	2.921580E-2	3.984681E-2	1.018464E-2	5.069861E-3	1.004624E-2	5.441657E-3	1.021322E-2	5.288362E-3
3394106550.144823	4.020513E-2	2.940174E-2	2.921593E-2	3.984711E-2	1.018473E-2	5.069779E-3	1.004625E-2	5.441555E-3	1.021315E-2	5.288435E-3
3394106551.644973	4.020535E-2	2.940139E-2	2.921601E-2	3.984778E-2	1.018479E-2	5.069976E-3	1.004643E-2	5.441620E-3	1.021337E-2	5.288463E-3
3394106553.145123	4.020416E-2	2.940227E-2	2.921644E-2	3.984851E-2	1.018466E-2	5.069987E-3	1.004639E-2	5.441682E-3	1.021335E-2	5.288463E-3
3394106554.645273	4.020386E-2	2.940133E-2	2.921555E-2	3.984629E-2	1.018438E-2	5.069689E-3	1.004611E-2	5.441460E-3	1.021297E-2	5.288294E-3
3394106556.143423	4.020477E-2	2.940120E-2	2.921641E-2	3.984761E-2	1.018444E-2	5.069838E-3	1.004620E-2	5.441547E-3	1.021339E-2	5.288319E-3
3394106557.645573	4.020444E-2	2.940112E-2	2.921539E-2	3.984804E-2	1.018486E-2	5.069954E-3	1.004644E-2	5.441690E-3	1.021353E-2	5.288418E-3
3394106559.144723	4.020496E-2	2.940185E-2	2.921539E-2	3.984741E-2	1.018477E-2	5.070027E-3	1.004645E-2	5.441634E-3	1.021332E-2	5.288544E-3
3394106560.645873	4.020440E-2	2.940085E-2	2.921603E-2	3.984739E-2	1.018449E-2	5.069819E-3	1.004633E-2	5.441659E-3	1.021344E-2	5.288319E-3
3394106562.145023	4.020511E-2	2.940141E-2	2.921579E-2	3.984765E-2	1.018479E-2	5.069813E-3	1.004641E-2	5.441524E-3	1.021332E-2	5.288460E-3
3394106563.645173	4.020468E-2	2.940133E-2	2.921569E-2	3.984735E-2	1.018464E-2	5.069903E-3	1.004622E-2	5.441555E-3	1.021328E-2	5.288421E-3
3394106565.143322	4.020433E-2	2.940115E-2	2.921583E-2	3.984754E-2	1.018446E-2	5.069833E-3	1.004631E-2	5.441513E-3	1.021321E-2	5.288409E-3
3394106566.645473	4.020449E-2	2.940086E-2	2.921510E-2	3.984690E-2	1.018464E-2	5.069740E-3	1.004592E-2	5.441417E-3	1.021306E-2	5.288266E-3
