3394106262.135509	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106263.637660	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106265.137809	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106266.636960	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106268.137109	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106269.637259	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106271.135409	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106272.637559	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106274.135709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106275.637859	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106277.138010	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106278.638159	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106280.138309	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106281.638459	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106283.137609	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106284.635759	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106286.135909	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106287.636059	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106289.137209	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106290.638359	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106292.138509	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106293.638659	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106295.137809	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106296.638959	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106298.141109	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106299.639259	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106301.136409	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106302.638559	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106304.136709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106305.636859	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106307.139009	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106308.637159	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106310.139309	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106311.637459	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106313.139609	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106314.637759	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106316.139909	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106317.640059	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106319.139209	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106320.639359	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106322.139509	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106323.639659	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106325.139809	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106326.639959	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106328.140109	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106329.640259	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106331.140409	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106332.640559	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106334.140709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106335.639859	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106337.140009	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106338.640159	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106340.140309	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106341.639459	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106343.139609	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106344.638759	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106346.139909	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106347.640059	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106349.141209	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106350.640359	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106352.141509	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106353.638659	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106355.140809	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106356.640959	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106358.141109	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106359.641259	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106361.141409	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106362.641559	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106364.141709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106365.641859	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106367.142009	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106368.642159	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106370.140309	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106371.641459	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106373.141609	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106374.641759	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106376.139909	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106377.642059	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106379.140209	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106380.642359	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106382.142509	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106383.642659	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106385.142809	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106386.642959	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106388.142109	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106389.642259	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106391.141408	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106392.642559	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106394.142709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106395.642859	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106397.143009	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106398.643159	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106400.142309	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106401.643459	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106403.143609	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106404.643759	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106406.140908	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106407.643059	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106409.142209	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106410.643359	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106412.143508	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106413.643659	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106415.143808	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106416.643959	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106418.144109	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106419.643259	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106421.145409	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106422.642559	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106424.143709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106425.643858	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106427.144009	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106428.642159	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106430.144309	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106431.644458	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106433.144608	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106434.644759	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106436.144908	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106437.645059	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106439.145208	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106440.644358	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106442.144508	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106443.643658	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106445.142808	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106446.644958	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106448.143108	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106449.643258	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106451.145408	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106452.643558	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106454.145709	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106455.644858	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106457.146008	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106458.645158	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106460.145308	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106461.645458	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106463.145608	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106464.645758	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106466.143908	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106467.646058	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106469.146208	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106470.646358	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106472.146508	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106473.646658	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106475.145808	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106476.645958	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106478.146108	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106479.646258	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106481.146408	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106482.644558	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106484.146708	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106485.645858	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106487.147008	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106488.645158	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106490.147308	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106491.647458	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106493.146608	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106494.646758	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106496.146908	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106497.647058	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106499.147208	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106500.647358	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106502.147508	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106503.647658	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106505.147808	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106506.647958	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106508.148108	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106509.648258	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106511.147408	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106512.647558	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106514.147708	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106515.647858	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106517.148008	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106518.648158	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106520.146308	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106521.646458	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394106523.148608	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
