3394105750.610923	5.472167E-3	5.201788E-3	5.242183E-3	5.193336E-3	5.269109E-3	5.069781E-3	5.175237E-3
3394105752.111073	5.472164E-3	5.201741E-3	5.242256E-3	5.193179E-3	5.269039E-3	5.069582E-3	5.175149E-3
3394105753.611224	5.472256E-3	5.201875E-3	5.242371E-3	5.193493E-3	5.269194E-3	5.069621E-3	5.175259E-3
3394105755.111373	5.472330E-3	5.201920E-3	5.242396E-3	5.193591E-3	5.269231E-3	5.069711E-3	5.175338E-3
3394105756.609523	5.472137E-3	5.202002E-3	5.242368E-3	5.193521E-3	5.269265E-3	5.069824E-3	5.175341E-3
3394105758.111673	5.472306E-3	5.201929E-3	5.242301E-3	5.193555E-3	5.269172E-3	5.069750E-3	5.175313E-3
3394105759.608823	5.472359E-3	5.202035E-3	5.242374E-3	5.193487E-3	5.269276E-3	5.069899E-3	5.175437E-3
3394105761.110973	5.472220E-3	5.201985E-3	5.242360E-3	5.193448E-3	5.269115E-3	5.069815E-3	5.175409E-3
3394105762.611124	5.472120E-3	5.201878E-3	5.242208E-3	5.193445E-3	5.269076E-3	5.069585E-3	5.175211E-3
3394105764.111273	5.472049E-3	5.201845E-3	5.242171E-3	5.193384E-3	5.269107E-3	5.069706E-3	5.175222E-3
3394105765.609423	5.472075E-3	5.201892E-3	5.242295E-3	5.193339E-3	5.269118E-3	5.069621E-3	5.175217E-3
3394105767.111573	5.472401E-3	5.202064E-3	5.242396E-3	5.193538E-3	5.269183E-3	5.069759E-3	5.175293E-3
3394105768.611723	5.472265E-3	5.202016E-3	5.242464E-3	5.193403E-3	5.269253E-3	5.069795E-3	5.175282E-3
3394105770.111874	5.472265E-3	5.202069E-3	5.242399E-3	5.193513E-3	5.269197E-3	5.069706E-3	5.175417E-3
3394105771.610023	5.472309E-3	5.201965E-3	5.242416E-3	5.193412E-3	5.269220E-3	5.069773E-3	5.175304E-3
3394105773.112174	5.472238E-3	5.201971E-3	5.242261E-3	5.193527E-3	5.269236E-3	5.069731E-3	5.175299E-3
3394105774.612323	5.472374E-3	5.201965E-3	5.242436E-3	5.193636E-3	5.269262E-3	5.069756E-3	5.175383E-3
3394105776.111473	5.472247E-3	5.201892E-3	5.242408E-3	5.193403E-3	5.269084E-3	5.069599E-3	5.175203E-3
3394105777.609623	5.472424E-3	5.201954E-3	5.242427E-3	5.193496E-3	5.269177E-3	5.069767E-3	5.175299E-3
3394105779.111773	5.472270E-3	5.201887E-3	5.242267E-3	5.193434E-3	5.269220E-3	5.069801E-3	5.175378E-3
3394105780.611923	5.472336E-3	5.201948E-3	5.242405E-3	5.193465E-3	5.269228E-3	5.069776E-3	5.175400E-3
3394105782.112073	5.472392E-3	5.201985E-3	5.242399E-3	5.193470E-3	5.269177E-3	5.069795E-3	5.175254E-3
3394105783.610223	5.472282E-3	5.202080E-3	5.242489E-3	5.193428E-3	5.269279E-3	5.069748E-3	5.175293E-3
3394105785.112373	5.472247E-3	5.201954E-3	5.242413E-3	5.193532E-3	5.269149E-3	5.069708E-3	5.175273E-3
3394105786.612523	5.472321E-3	5.202044E-3	5.242267E-3	5.193507E-3	5.269344E-3	5.069874E-3	5.175352E-3
3394105788.112673	5.472341E-3	5.202092E-3	5.242447E-3	5.193524E-3	5.269268E-3	5.069728E-3	5.175411E-3
3394105789.610823	5.472350E-3	5.202024E-3	5.242365E-3	5.193591E-3	5.269245E-3	5.069832E-3	5.175318E-3
3394105791.112973	5.472406E-3	5.201912E-3	5.242439E-3	5.193599E-3	5.269115E-3	5.069832E-3	5.175318E-3
3394105792.613123	5.472365E-3	5.201991E-3	5.242422E-3	5.193599E-3	5.269358E-3	5.069745E-3	5.175369E-3
3394105794.112273	5.472406E-3	5.201993E-3	5.242453E-3	5.193574E-3	5.269270E-3	5.069742E-3	5.175330E-3
3394105795.610423	5.472268E-3	5.201946E-3	5.242222E-3	5.193398E-3	5.269197E-3	5.069602E-3	5.175265E-3
3394105797.112573	5.472356E-3	5.202094E-3	5.242326E-3	5.193543E-3	5.269361E-3	5.069885E-3	5.175321E-3
3394105798.611723	5.472356E-3	5.202041E-3	5.242433E-3	5.193566E-3	5.269318E-3	5.069745E-3	5.175386E-3
3394105800.112873	5.472327E-3	5.202044E-3	5.242520E-3	5.193605E-3	5.269084E-3	5.069807E-3	5.175313E-3
3394105801.611023	5.472330E-3	5.201960E-3	5.242444E-3	5.193482E-3	5.269197E-3	5.069790E-3	5.175347E-3
3394105803.113173	5.472297E-3	5.201965E-3	5.242424E-3	5.193459E-3	5.269245E-3	5.069835E-3	5.175406E-3
3394105804.612323	5.472279E-3	5.201884E-3	5.242433E-3	5.193560E-3	5.269301E-3	5.069857E-3	5.175330E-3
3394105806.113473	5.472338E-3	5.201892E-3	5.242571E-3	5.193476E-3	5.269310E-3	5.069725E-3	5.175301E-3
3394105807.611623	5.472365E-3	5.202108E-3	5.242506E-3	5.193476E-3	5.269335E-3	5.069868E-3	5.175403E-3
3394105809.113773	5.472368E-3	5.201934E-3	5.242495E-3	5.193577E-3	5.269163E-3	5.069927E-3	5.175324E-3
3394105810.611923	5.472194E-3	5.201811E-3	5.242365E-3	5.193414E-3	5.269163E-3	5.069725E-3	5.175197E-3
3394105812.113073	5.472238E-3	5.201932E-3	5.242439E-3	5.193456E-3	5.269157E-3	5.069669E-3	5.175372E-3
3394105813.611223	5.472202E-3	5.201741E-3	5.242394E-3	5.193398E-3	5.269149E-3	5.069694E-3	5.175186E-3
3394105815.113373	5.472132E-3	5.201853E-3	5.242270E-3	5.193350E-3	5.269157E-3	5.069725E-3	5.175138E-3
3394105816.611523	5.472330E-3	5.202117E-3	5.242416E-3	5.193482E-3	5.269412E-3	5.069849E-3	5.175352E-3
3394105818.112673	5.472220E-3	5.201912E-3	5.242363E-3	5.193330E-3	5.269135E-3	5.069571E-3	5.175228E-3
3394105819.611823	5.472229E-3	5.201887E-3	5.242323E-3	5.193499E-3	5.269135E-3	5.069734E-3	5.175222E-3
3394105821.113973	5.472501E-3	5.202044E-3	5.242413E-3	5.193630E-3	5.269321E-3	5.069795E-3	5.175369E-3
3394105822.612123	5.472392E-3	5.201853E-3	5.242354E-3	5.193552E-3	5.269143E-3	5.069787E-3	5.175332E-3
3394105824.114273	5.472404E-3	5.201991E-3	5.242315E-3	5.193619E-3	5.269234E-3	5.069860E-3	5.175541E-3
3394105825.612423	5.472350E-3	5.201926E-3	5.242405E-3	5.193442E-3	5.269143E-3	5.069624E-3	5.175301E-3
3394105827.114573	5.472265E-3	5.202005E-3	5.242433E-3	5.193389E-3	5.269330E-3	5.069868E-3	5.175378E-3
3394105828.611723	5.472368E-3	5.201965E-3	5.242450E-3	5.193454E-3	5.269188E-3	5.069680E-3	5.175389E-3
3394105830.113873	5.472327E-3	5.201873E-3	5.242287E-3	5.193462E-3	5.269143E-3	5.069720E-3	5.175304E-3
3394105831.612023	5.472353E-3	5.201934E-3	5.242275E-3	5.193288E-3	5.269101E-3	5.069686E-3	5.175220E-3
3394105833.113173	5.472365E-3	5.202016E-3	5.242354E-3	5.193501E-3	5.269268E-3	5.069779E-3	5.175361E-3
3394105834.612323	5.472132E-3	5.201915E-3	5.242312E-3	5.193280E-3	5.269098E-3	5.069554E-3	5.175124E-3
3394105836.114473	5.472123E-3	5.201937E-3	5.242323E-3	5.193470E-3	5.269129E-3	5.069734E-3	5.175287E-3
3394105837.612623	5.472353E-3	5.202080E-3	5.242512E-3	5.193529E-3	5.269284E-3	5.069770E-3	5.175411E-3
3394105839.114773	5.472291E-3	5.201954E-3	5.242489E-3	5.193473E-3	5.269245E-3	5.069795E-3	5.175335E-3
3394105840.612923	5.472075E-3	5.201864E-3	5.242205E-3	5.193372E-3	5.268994E-3	5.069706E-3	5.175355E-3
3394105842.115073	5.472235E-3	5.202013E-3	5.242388E-3	5.193451E-3	5.269344E-3	5.069905E-3	5.175352E-3
3394105843.613223	5.472309E-3	5.202038E-3	5.242405E-3	5.193605E-3	5.269287E-3	5.069866E-3	5.175352E-3
3394105845.115373	5.472146E-3	5.201878E-3	5.242318E-3	5.193428E-3	5.269138E-3	5.069627E-3	5.175135E-3
3394105846.612523	5.472167E-3	5.201901E-3	5.242264E-3	5.193437E-3	5.269092E-3	5.069618E-3	5.175197E-3
3394105848.114673	5.472359E-3	5.201929E-3	5.242574E-3	5.193599E-3	5.269347E-3	5.069739E-3	5.175383E-3
3394105849.612823	5.472374E-3	5.202086E-3	5.242427E-3	5.193521E-3	5.269270E-3	5.069891E-3	5.175561E-3
3394105851.114973	5.472315E-3	5.201861E-3	5.242503E-3	5.193507E-3	5.269197E-3	5.069779E-3	5.175428E-3
3394105852.613122	5.472341E-3	5.201985E-3	5.242453E-3	5.193389E-3	5.269284E-3	5.069790E-3	5.175409E-3
3394105854.115273	5.472197E-3	5.202030E-3	5.242416E-3	5.193451E-3	5.269211E-3	5.069781E-3	5.175369E-3
3394105855.613423	5.472303E-3	5.202005E-3	5.242495E-3	5.193529E-3	5.269234E-3	5.069790E-3	5.175327E-3
3394105857.115573	5.472309E-3	5.201982E-3	5.242450E-3	5.193484E-3	5.269361E-3	5.069846E-3	5.175403E-3
3394105858.613723	5.472389E-3	5.201957E-3	5.242458E-3	5.193580E-3	5.269296E-3	5.069826E-3	5.175473E-3
3394105860.113873	5.472288E-3	5.202089E-3	5.242506E-3	5.193594E-3	5.269231E-3	5.069765E-3	5.175332E-3
3394105861.614023	5.472460E-3	5.201954E-3	5.242596E-3	5.193546E-3	5.269335E-3	5.069773E-3	5.175409E-3
3394105863.115173	5.472409E-3	5.201932E-3	5.242419E-3	5.193577E-3	5.269245E-3	5.069812E-3	5.175445E-3
3394105864.613323	5.472182E-3	5.201951E-3	5.242349E-3	5.193423E-3	5.269225E-3	5.069635E-3	5.175237E-3
3394105866.115473	5.472188E-3	5.201766E-3	5.242264E-3	5.193417E-3	5.269067E-3	5.069624E-3	5.175141E-3
3394105867.613623	5.472214E-3	5.201833E-3	5.242225E-3	5.193283E-3	5.268991E-3	5.069602E-3	5.175273E-3
3394105869.115773	5.472309E-3	5.201946E-3	5.242410E-3	5.193414E-3	5.269217E-3	5.069717E-3	5.175310E-3
3394105870.613923	5.472380E-3	5.201926E-3	5.242318E-3	5.193440E-3	5.269245E-3	5.069798E-3	5.175389E-3
3394105872.114073	5.472395E-3	5.201951E-3	5.242365E-3	5.193585E-3	5.269273E-3	5.069677E-3	5.175394E-3
3394105873.614223	5.472217E-3	5.202069E-3	5.242402E-3	5.193487E-3	5.269183E-3	5.069731E-3	5.175338E-3
3394105875.114373	5.472324E-3	5.201853E-3	5.242365E-3	5.193513E-3	5.269109E-3	5.069714E-3	5.175222E-3
3394105876.614522	5.472327E-3	5.201951E-3	5.242402E-3	5.193426E-3	5.269211E-3	5.069745E-3	5.175321E-3
3394105878.115673	5.472333E-3	5.201957E-3	5.242351E-3	5.193440E-3	5.269262E-3	5.069807E-3	5.175344E-3
3394105879.615823	5.472412E-3	5.201965E-3	5.242453E-3	5.193490E-3	5.269256E-3	5.069717E-3	5.175296E-3
3394105881.115973	5.472327E-3	5.201889E-3	5.242382E-3	5.193543E-3	5.269194E-3	5.069731E-3	5.175321E-3
3394105882.614122	5.472365E-3	5.201999E-3	5.242377E-3	5.193507E-3	5.269318E-3	5.069807E-3	5.175344E-3
3394105884.116273	5.472344E-3	5.202052E-3	5.242444E-3	5.193513E-3	5.269217E-3	5.069784E-3	5.175299E-3
3394105885.614422	5.472338E-3	5.201996E-3	5.242388E-3	5.193613E-3	5.269239E-3	5.069857E-3	5.175437E-3
3394105887.114573	5.472341E-3	5.202072E-3	5.242551E-3	5.193546E-3	5.269276E-3	5.069762E-3	5.175287E-3
3394105888.614723	5.472466E-3	5.202123E-3	5.242492E-3	5.193569E-3	5.269262E-3	5.069776E-3	5.175363E-3
3394105890.116873	5.472380E-3	5.202041E-3	5.242526E-3	5.193431E-3	5.269225E-3	5.069731E-3	5.175287E-3
3394105891.615023	5.472279E-3	5.202108E-3	5.242531E-3	5.193487E-3	5.269355E-3	5.069759E-3	5.175518E-3
3394105893.116173	5.472534E-3	5.202002E-3	5.242388E-3	5.193597E-3	5.269129E-3	5.069745E-3	5.175296E-3
3394105894.615323	5.472442E-3	5.202033E-3	5.242388E-3	5.193650E-3	5.269180E-3	5.069835E-3	5.175442E-3
3394105896.117473	5.472303E-3	5.202078E-3	5.242571E-3	5.193585E-3	5.269330E-3	5.069832E-3	5.175341E-3
3394105897.615623	5.472344E-3	5.201957E-3	5.242469E-3	5.193574E-3	5.269194E-3	5.069832E-3	5.175191E-3
3394105899.116773	5.472374E-3	5.201982E-3	5.242405E-3	5.193493E-3	5.269276E-3	5.069691E-3	5.175279E-3
3394105900.616922	5.472412E-3	5.202030E-3	5.242450E-3	5.193613E-3	5.269214E-3	5.069736E-3	5.175425E-3
3394105902.115072	5.472285E-3	5.202052E-3	5.242506E-3	5.193442E-3	5.269208E-3	5.069860E-3	5.175372E-3
3394105903.617223	5.472300E-3	5.201923E-3	5.242433E-3	5.193549E-3	5.269296E-3	5.069765E-3	5.175358E-3
3394105905.115372	5.472324E-3	5.201996E-3	5.242585E-3	5.193468E-3	5.269191E-3	5.069765E-3	5.175327E-3
3394105906.617523	5.472374E-3	5.201943E-3	5.242408E-3	5.193501E-3	5.269307E-3	5.069891E-3	5.175378E-3
3394105908.116673	5.472389E-3	5.202035E-3	5.242560E-3	5.193448E-3	5.269234E-3	5.069826E-3	5.175310E-3
3394105909.615822	5.472401E-3	5.201948E-3	5.242554E-3	5.193398E-3	5.269316E-3	5.069793E-3	5.175234E-3
3394105911.115973	5.472389E-3	5.201982E-3	5.242492E-3	5.193426E-3	5.269188E-3	5.069739E-3	5.175332E-3
3394105912.616122	5.472309E-3	5.202145E-3	5.242486E-3	5.193560E-3	5.269270E-3	5.069818E-3	5.175394E-3
3394105914.118273	5.472519E-3	5.202100E-3	5.242621E-3	5.193549E-3	5.269293E-3	5.069807E-3	5.175386E-3
3394105915.616422	5.472445E-3	5.202123E-3	5.242467E-3	5.193588E-3	5.269183E-3	5.069781E-3	5.175392E-3
3394105917.117572	5.472276E-3	5.202050E-3	5.242475E-3	5.193611E-3	5.269347E-3	5.069902E-3	5.175380E-3
3394105918.615722	5.472350E-3	5.201982E-3	5.242405E-3	5.193557E-3	5.269245E-3	5.069790E-3	5.175454E-3
3394105920.117873	5.472309E-3	5.202094E-3	5.242374E-3	5.193532E-3	5.269225E-3	5.069767E-3	5.175471E-3
3394105921.617023	5.472374E-3	5.202019E-3	5.242374E-3	5.193501E-3	5.269191E-3	5.069793E-3	5.175383E-3
3394105923.116172	5.472374E-3	5.201895E-3	5.242455E-3	5.193504E-3	5.269239E-3	5.069773E-3	5.175338E-3
3394105924.616323	5.472371E-3	5.202016E-3	5.242540E-3	5.193490E-3	5.269282E-3	5.069787E-3	5.175327E-3
3394105926.116472	5.472321E-3	5.202050E-3	5.242410E-3	5.193476E-3	5.269248E-3	5.069790E-3	5.175296E-3
3394105927.616622	5.472392E-3	5.201948E-3	5.242543E-3	5.193658E-3	5.269248E-3	5.069731E-3	5.175338E-3
3394105929.117773	5.472324E-3	5.201946E-3	5.242424E-3	5.193619E-3	5.269220E-3	5.069652E-3	5.175310E-3
3394105930.616922	5.472202E-3	5.201929E-3	5.242318E-3	5.193499E-3	5.269135E-3	5.069748E-3	5.175273E-3
3394105932.117072	5.472288E-3	5.202016E-3	5.242413E-3	5.193367E-3	5.269234E-3	5.069818E-3	5.175262E-3
3394105933.616222	5.472374E-3	5.201926E-3	5.242368E-3	5.193529E-3	5.269135E-3	5.069683E-3	5.175268E-3
3394105935.118372	5.472220E-3	5.202212E-3	5.242377E-3	5.193490E-3	5.269344E-3	5.069765E-3	5.175332E-3
3394105936.616522	5.472406E-3	5.201993E-3	5.242472E-3	5.193560E-3	5.269174E-3	5.069722E-3	5.175321E-3
3394105938.117672	5.472294E-3	5.202024E-3	5.242340E-3	5.193465E-3	5.269205E-3	5.069832E-3	5.175394E-3
3394105939.616822	5.472282E-3	5.202013E-3	5.242557E-3	5.193588E-3	5.269149E-3	5.069767E-3	5.175349E-3
3394105941.116972	5.472211E-3	5.201912E-3	5.242478E-3	5.193529E-3	5.269146E-3	5.069815E-3	5.175355E-3
3394105942.618122	5.472374E-3	5.201912E-3	5.242450E-3	5.193524E-3	5.269214E-3	5.069770E-3	5.175194E-3
3394105944.119272	5.472350E-3	5.202002E-3	5.242486E-3	5.193591E-3	5.269335E-3	5.069824E-3	5.175403E-3
3394105945.617422	5.472371E-3	5.202021E-3	5.242416E-3	5.193571E-3	5.269143E-3	5.069708E-3	5.175383E-3
3394105947.118572	5.472338E-3	5.202080E-3	5.242430E-3	5.193513E-3	5.269242E-3	5.069781E-3	5.175442E-3
3394105948.617722	5.472303E-3	5.201932E-3	5.242410E-3	5.193400E-3	5.269155E-3	5.069776E-3	5.175324E-3
3394105950.119873	5.472285E-3	5.201912E-3	5.242346E-3	5.193426E-3	5.269028E-3	5.069641E-3	5.175361E-3
3394105951.617022	5.472315E-3	5.202114E-3	5.242396E-3	5.193588E-3	5.269307E-3	5.069871E-3	5.175473E-3
3394105953.119172	5.472362E-3	5.202061E-3	5.242453E-3	5.193566E-3	5.269268E-3	5.069784E-3	5.175363E-3
3394105954.617322	5.472380E-3	5.201999E-3	5.242368E-3	5.193560E-3	5.269242E-3	5.069728E-3	5.175499E-3
3394105956.117472	5.472377E-3	5.202038E-3	5.242540E-3	5.193616E-3	5.269203E-3	5.069874E-3	5.175383E-3
3394105957.617622	5.472356E-3	5.201934E-3	5.242495E-3	5.193597E-3	5.269290E-3	5.069812E-3	5.175437E-3
3394105959.119772	5.472235E-3	5.201974E-3	5.242439E-3	5.193476E-3	5.269217E-3	5.069753E-3	5.175293E-3
3394105960.617922	5.472262E-3	5.201915E-3	5.242377E-3	5.193560E-3	5.269194E-3	5.069700E-3	5.175296E-3
3394105962.120072	5.472182E-3	5.201906E-3	5.242388E-3	5.193386E-3	5.269121E-3	5.069849E-3	5.175310E-3
3394105963.618222	5.472238E-3	5.202044E-3	5.242394E-3	5.193428E-3	5.269107E-3	5.069666E-3	5.175237E-3
3394105965.120372	5.472330E-3	5.201909E-3	5.242413E-3	5.193563E-3	5.269194E-3	5.069776E-3	5.175465E-3
3394105966.618522	5.472395E-3	5.201887E-3	5.242351E-3	5.193501E-3	5.269279E-3	5.069725E-3	5.175338E-3
3394105968.119672	5.472350E-3	5.201974E-3	5.242537E-3	5.193577E-3	5.269259E-3	5.069731E-3	5.175282E-3
3394105969.617822	5.472377E-3	5.201988E-3	5.242492E-3	5.193462E-3	5.269155E-3	5.069663E-3	5.175296E-3
3394105971.118972	5.472380E-3	5.201901E-3	5.242340E-3	5.193543E-3	5.269152E-3	5.069618E-3	5.175471E-3
3394105972.618122	5.472380E-3	5.201993E-3	5.242515E-3	5.193510E-3	5.269222E-3	5.069703E-3	5.175349E-3
3394105974.118272	5.472380E-3	5.201991E-3	5.242388E-3	5.193484E-3	5.269251E-3	5.069756E-3	5.175425E-3
3394105975.619422	5.472291E-3	5.201985E-3	5.242388E-3	5.193557E-3	5.269157E-3	5.069779E-3	5.175366E-3
3394105977.119572	5.472377E-3	5.202019E-3	5.242329E-3	5.193479E-3	5.269061E-3	5.069658E-3	5.175324E-3
3394105978.618722	5.472303E-3	5.202021E-3	5.242517E-3	5.193552E-3	5.269239E-3	5.069759E-3	5.175273E-3
3394105980.120872	5.472338E-3	5.202038E-3	5.242515E-3	5.193515E-3	5.269143E-3	5.069680E-3	5.175268E-3
3394105981.619022	5.472341E-3	5.201948E-3	5.242455E-3	5.193566E-3	5.269231E-3	5.069691E-3	5.175355E-3
3394105983.121172	5.472250E-3	5.201943E-3	5.242309E-3	5.193541E-3	5.269087E-3	5.069694E-3	5.175316E-3
3394105984.619322	5.472276E-3	5.202016E-3	5.242379E-3	5.193456E-3	5.269205E-3	5.069700E-3	5.175254E-3
3394105986.120472	5.472327E-3	5.201968E-3	5.242379E-3	5.193538E-3	5.269140E-3	5.069779E-3	5.175270E-3
3394105987.618622	5.472297E-3	5.201977E-3	5.242517E-3	5.193513E-3	5.269200E-3	5.069745E-3	5.175318E-3
3394105989.120772	5.472477E-3	5.202019E-3	5.242447E-3	5.193636E-3	5.269194E-3	5.069809E-3	5.175287E-3
3394105990.618922	5.472318E-3	5.202030E-3	5.242523E-3	5.193476E-3	5.269174E-3	5.069689E-3	5.175324E-3
3394105992.121072	5.472241E-3	5.201965E-3	5.242298E-3	5.193499E-3	5.269124E-3	5.069574E-3	5.175318E-3
3394105993.619222	5.472347E-3	5.201971E-3	5.242301E-3	5.193535E-3	5.269239E-3	5.069666E-3	5.175318E-3
3394105995.121372	5.472105E-3	5.201926E-3	5.242225E-3	5.193347E-3	5.269036E-3	5.069621E-3	5.175225E-3
3394105996.619522	5.472330E-3	5.201951E-3	5.242396E-3	5.193456E-3	5.269160E-3	5.069621E-3	5.175307E-3
3394105998.121672	5.472324E-3	5.202078E-3	5.242515E-3	5.193499E-3	5.269169E-3	5.069815E-3	5.175318E-3
3394105999.619822	5.472288E-3	5.202024E-3	5.242306E-3	5.193555E-3	5.269265E-3	5.069773E-3	5.175327E-3
3394106001.119972	5.472288E-3	5.201915E-3	5.242261E-3	5.193684E-3	5.269234E-3	5.069866E-3	5.175299E-3
3394106002.621122	5.472333E-3	5.202030E-3	5.242444E-3	5.193569E-3	5.269183E-3	5.069745E-3	5.175411E-3
3394106004.121272	5.472448E-3	5.201895E-3	5.242306E-3	5.193555E-3	5.269146E-3	5.069618E-3	5.175200E-3
3394106005.619422	5.472232E-3	5.202005E-3	5.242351E-3	5.193616E-3	5.269335E-3	5.069947E-3	5.175369E-3
3394106007.121572	5.472492E-3	5.202021E-3	5.242363E-3	5.193487E-3	5.269104E-3	5.069689E-3	5.175349E-3
3394106008.620722	5.472454E-3	5.201856E-3	5.242520E-3	5.193470E-3	5.269268E-3	5.069610E-3	5.175310E-3
3394106010.121872	5.472418E-3	5.201948E-3	5.242385E-3	5.193496E-3	5.269265E-3	5.069790E-3	5.175471E-3
3394106011.620022	5.472291E-3	5.201861E-3	5.242399E-3	5.193552E-3	5.269225E-3	5.069815E-3	5.175307E-3
3394106013.121172	5.472371E-3	5.202027E-3	5.242444E-3	5.193470E-3	5.269253E-3	5.069860E-3	5.175279E-3
3394106014.620322	5.472247E-3	5.202013E-3	5.242439E-3	5.193513E-3	5.269160E-3	5.069655E-3	5.175276E-3
3394106016.122472	5.472341E-3	5.201923E-3	5.242320E-3	5.193476E-3	5.269214E-3	5.069781E-3	5.175304E-3
3394106017.621622	5.472368E-3	5.202005E-3	5.242267E-3	5.193552E-3	5.269265E-3	5.069736E-3	5.175324E-3
3394106019.120772	5.472291E-3	5.201867E-3	5.242394E-3	5.193364E-3	5.269149E-3	5.069700E-3	5.175211E-3
3394106020.619922	5.472300E-3	5.201923E-3	5.242430E-3	5.193499E-3	5.269155E-3	5.069849E-3	5.175369E-3
3394106022.120072	5.472347E-3	5.201906E-3	5.242354E-3	5.193484E-3	5.269044E-3	5.069576E-3	5.175352E-3
3394106023.620222	5.472265E-3	5.202005E-3	5.242354E-3	5.193353E-3	5.269002E-3	5.069627E-3	5.175259E-3
3394106025.120372	5.472208E-3	5.201690E-3	5.242289E-3	5.193255E-3	5.269028E-3	5.069624E-3	5.175098E-3
3394106026.620522	5.472279E-3	5.202066E-3	5.242455E-3	5.193487E-3	5.269214E-3	5.069748E-3	5.175369E-3
3394106028.122672	5.472341E-3	5.202007E-3	5.242520E-3	5.193490E-3	5.269211E-3	5.069663E-3	5.175276E-3
3394106029.620821	5.472383E-3	5.202086E-3	5.242422E-3	5.193535E-3	5.269188E-3	5.069663E-3	5.175338E-3
3394106031.120972	5.472223E-3	5.201845E-3	5.242284E-3	5.193333E-3	5.269013E-3	5.069652E-3	5.175245E-3
3394106032.621122	5.472167E-3	5.201898E-3	5.242228E-3	5.193434E-3	5.269033E-3	5.069641E-3	5.175211E-3
3394106034.121272	5.472344E-3	5.202038E-3	5.242346E-3	5.193555E-3	5.269157E-3	5.069734E-3	5.175265E-3
3394106035.621422	5.472137E-3	5.201932E-3	5.242273E-3	5.193454E-3	5.269109E-3	5.069604E-3	5.175245E-3
3394106037.121572	5.472164E-3	5.201895E-3	5.242273E-3	5.193499E-3	5.269183E-3	5.069750E-3	5.175248E-3
3394106038.620722	5.472259E-3	5.201993E-3	5.242374E-3	5.193434E-3	5.269121E-3	5.069593E-3	5.175220E-3
3394106040.120872	5.472182E-3	5.202024E-3	5.242329E-3	5.193524E-3	5.269169E-3	5.069779E-3	5.175332E-3
3394106041.621022	5.472223E-3	5.201833E-3	5.242160E-3	5.193417E-3	5.268971E-3	5.069652E-3	5.175203E-3
3394106043.121171	5.472300E-3	5.201901E-3	5.242405E-3	5.193434E-3	5.269186E-3	5.069717E-3	5.175287E-3
3394106044.622322	5.472306E-3	5.201988E-3	5.242306E-3	5.193428E-3	5.269146E-3	5.069624E-3	5.175270E-3
3394106046.121471	5.472152E-3	5.201962E-3	5.242357E-3	5.193428E-3	5.269197E-3	5.069700E-3	5.175146E-3
3394106047.621622	5.472191E-3	5.201948E-3	5.242306E-3	5.193605E-3	5.269231E-3	5.069748E-3	5.175400E-3
3394106049.123772	5.472253E-3	5.201850E-3	5.242363E-3	5.193372E-3	5.269121E-3	5.069703E-3	5.175172E-3
3394106050.621922	5.472359E-3	5.201954E-3	5.242419E-3	5.193524E-3	5.269081E-3	5.069677E-3	5.175282E-3
3394106052.122072	5.472291E-3	5.201946E-3	5.242273E-3	5.193538E-3	5.269318E-3	5.069607E-3	5.175293E-3
3394106053.624222	5.472223E-3	5.201926E-3	5.242230E-3	5.193442E-3	5.269109E-3	5.069624E-3	5.175225E-3
3394106055.122372	5.472214E-3	5.201971E-3	5.242377E-3	5.193406E-3	5.269183E-3	5.069579E-3	5.175299E-3
3394106056.623522	5.472279E-3	5.202013E-3	5.242337E-3	5.193479E-3	5.269011E-3	5.069644E-3	5.175197E-3
3394106058.121672	5.472161E-3	5.202033E-3	5.242360E-3	5.193470E-3	5.269149E-3	5.069571E-3	5.175251E-3
3394106059.623822	5.472214E-3	5.201870E-3	5.242228E-3	5.193507E-3	5.268977E-3	5.069596E-3	5.175344E-3
3394106061.121972	5.472244E-3	5.201906E-3	5.242329E-3	5.193532E-3	5.269279E-3	5.069714E-3	5.175239E-3
3394106062.622121	5.472401E-3	5.201923E-3	5.242306E-3	5.193428E-3	5.269225E-3	5.069714E-3	5.175262E-3
3394106064.124272	5.472220E-3	5.202002E-3	5.242309E-3	5.193518E-3	5.269242E-3	5.069711E-3	5.175330E-3
3394106065.622421	5.472309E-3	5.202010E-3	5.242292E-3	5.193420E-3	5.269228E-3	5.069661E-3	5.175160E-3
3394106067.122571	5.472336E-3	5.201915E-3	5.242424E-3	5.193431E-3	5.269222E-3	5.069607E-3	5.175177E-3
3394106068.622722	5.472303E-3	5.201861E-3	5.242346E-3	5.193468E-3	5.269124E-3	5.069748E-3	5.175231E-3
3394106070.122871	5.472392E-3	5.201870E-3	5.242250E-3	5.193437E-3	5.269282E-3	5.069832E-3	5.175341E-3
3394106071.623022	5.472347E-3	5.201957E-3	5.242365E-3	5.193462E-3	5.269242E-3	5.069753E-3	5.175358E-3
3394106073.124172	5.472330E-3	5.202010E-3	5.242298E-3	5.193437E-3	5.269205E-3	5.069711E-3	5.175304E-3
3394106074.622322	5.472321E-3	5.201946E-3	5.242450E-3	5.193434E-3	5.269268E-3	5.069666E-3	5.175265E-3
3394106076.122471	5.472442E-3	5.201991E-3	5.242450E-3	5.193423E-3	5.269143E-3	5.069804E-3	5.175228E-3
