1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924608E+0	4.884727E+0	4.835929E+0	4.017521E+0	4.038030E+0	4.460477E+0	2.324568E+0	1.825540E+0	7.665276E-1	-3.104048E-1	-3.016455E-1	1.055934E+0	-3.780331E-3	-1.956289E-3	-2.654025E-2	8.955028E-3	1.608160E-2	-7.596422E-3	4.991075E+0	5.215212E+0	3.984907E+0	4.441587E+0	3.888776E+0	3.741462E+0	4.657575E+0	-1.782586E-1	-5.032775E-1	-9.538353E-1	8.042177E-1	3.996992E-1	-8.867758E-3	-2.907045E-2	-9.494612E-2	-2.911727E-2	-6.031076E-2	-8.770827E-2	-1.898505E+1
