3394105762.611146	-1.886518E-6	6.933932E-7	-6.834357E-7	2.290766E-6	2.339125E-6	    Inf	1.169124E-6
3394105764.111296	-1.656290E-6	6.175934E-7	-7.426061E-7	2.440180E-6	2.336318E-6	    Inf	1.199992E-6
3394105765.609446	-1.771404E-6	6.456674E-7	-7.200650E-7	2.459914E-6	2.535621E-6	    Inf	1.197186E-6
3394105767.111597	-1.659097E-6	6.653192E-7	-7.595119E-7	2.403531E-6	2.398074E-6	    Inf	1.127032E-6
3394105768.611746	-1.678751E-6	8.281482E-7	-6.806181E-7	2.589593E-6	2.400881E-6	    Inf	1.135450E-6
3394105770.111897	-1.704020E-6	7.916521E-7	-6.975239E-7	2.383797E-6	2.518779E-6	    Inf	1.258921E-6
3394105771.610046	-1.701212E-6	6.597044E-7	-7.116121E-7	2.380978E-6	2.395267E-6	    Inf	1.191573E-6
3394105773.112196	-1.659097E-6	7.186597E-7	-8.158647E-7	2.488105E-6	2.381231E-6	    Inf	1.233666E-6
3394105774.612346	-1.723674E-6	7.130449E-7	-7.341532E-7	2.519115E-6	2.499129E-6	    Inf	1.135450E-6
3394105776.111496	-1.777019E-6	7.860373E-7	-6.834357E-7	2.510658E-6	2.440180E-6	    Inf	1.076521E-6
3394105777.609646	-1.706828E-6	7.748077E-7	-7.566943E-7	2.575498E-6	2.400881E-6	    Inf	1.244890E-6
3394105779.111796	-1.734904E-6	7.944595E-7	-6.834357E-7	2.485286E-6	2.384039E-6	    Inf	1.236472E-6
3394105780.611946	-1.760173E-6	7.411189E-7	-7.172474E-7	2.383797E-6	2.336318E-6	    Inf	1.096164E-6
3394105782.112096	-1.706828E-6	8.000743E-7	-6.411712E-7	2.459914E-6	2.454216E-6	    Inf	1.233666E-6
3394105783.610246	-1.760173E-6	7.691929E-7	-8.243176E-7	2.341510E-6	2.454216E-6	    Inf	1.320657E-6
3394105785.112396	-1.821942E-6	7.355041E-7	-7.369708E-7	2.479647E-6	2.271755E-6	    Inf	1.242084E-6
3394105786.612546	-1.746135E-6	6.653192E-7	-6.806181E-7	2.465552E-6	2.375617E-6	    Inf	1.337494E-6
3394105788.112696	-1.768596E-6	5.895194E-7	-8.158647E-7	2.431722E-6	2.428952E-6	    Inf	1.101776E-6
3394105789.610846	-1.673136E-6	6.372452E-7	-7.595119E-7	2.502200E-6	2.308247E-6	    Inf	1.219635E-6
3394105791.112996	-1.768596E-6	5.502159E-7	-7.003416E-7	2.287947E-6	2.375617E-6	    Inf	1.250503E-6
3394105792.613146	-1.740520E-6	6.147860E-7	-6.749828E-7	2.321776E-6	2.364389E-6	    Inf	1.286983E-6
3394105794.112296	-1.788250E-6	7.916521E-7	-7.848706E-7	2.406350E-6	2.322283E-6	    Inf	1.202798E-6
3394105795.610446	-1.656290E-6	6.428600E-7	-7.538766E-7	2.442999E-6	2.549657E-6	    Inf	1.194379E-6
3394105797.112596	-1.687174E-6	7.691929E-7	-7.426061E-7	2.392255E-6	2.282983E-6	    Inf	1.205604E-6
3394105798.611746	-1.709635E-6	6.737414E-7	-7.426061E-7	2.403531E-6	2.224035E-6	    Inf	1.138256E-6
3394105800.112896	-1.743327E-6	6.793562E-7	-7.116121E-7	2.406350E-6	2.389653E-6	    Inf	1.256115E-6
3394105801.611046	-1.855634E-6	6.990079E-7	-6.327183E-7	2.465552E-6	2.333511E-6	    Inf	1.090552E-6
3394105803.113196	-1.650674E-6	5.810973E-7	-7.313356E-7	2.462733E-6	2.431759E-6	    Inf	1.216829E-6
3394105804.612346	-1.631021E-6	7.439263E-7	-7.228826E-7	2.471190E-6	2.327897E-6	    Inf	1.329075E-6
3394105806.113496	-1.664713E-6	7.523485E-7	-8.412234E-7	2.530392E-6	2.442987E-6	    Inf	1.219635E-6
3394105807.611646	-1.681559E-6	6.933932E-7	-7.566943E-7	2.400712E-6	2.339125E-6	    Inf	1.247696E-6
3394105809.113796	-1.684366E-6	6.933932E-7	-8.045941E-7	2.454275E-6	2.527200E-6	    Inf	1.177542E-6
3394105810.611946	-1.597329E-6	6.905858E-7	-7.426061E-7	2.459914E-6	2.468251E-6	    Inf	1.250503E-6
3394105812.113096	-1.740520E-6	7.242745E-7	-8.637645E-7	2.575498E-6	2.280176E-6	    Inf	1.239278E-6
3394105813.611246	-1.737712E-6	6.821636E-7	-7.651472E-7	2.516296E-6	2.235263E-6	    Inf	1.286983E-6
3394105815.113396	-1.709635E-6	7.158523E-7	-7.764177E-7	2.465552E-6	2.367196E-6	    Inf	1.334687E-6
3394105816.611546	-1.664713E-6	6.821636E-7	-6.608946E-7	2.468371E-6	2.403688E-6	    Inf	1.174736E-6
3394105818.112696	-1.661905E-6	7.720003E-7	-7.482414E-7	2.468371E-6	2.465444E-6	    Inf	1.225247E-6
3394105819.611846	-1.743327E-6	5.895194E-7	-8.384057E-7	2.434541E-6	2.417724E-6	    Inf	1.157899E-6
3394105821.113996	-1.611367E-6	5.446011E-7	-6.552594E-7	2.355606E-6	2.384039E-6	    Inf	1.202798E-6
3394105822.612146	-1.675943E-6	6.204008E-7	-7.285179E-7	2.417627E-6	2.381231E-6	    Inf	1.177542E-6
3394105824.114296	-1.656290E-6	7.439263E-7	-6.806181E-7	2.474009E-6	2.420531E-6	    Inf	1.169124E-6
3394105825.612446	-1.746135E-6	7.102375E-7	-7.848706E-7	2.400712E-6	2.226842E-6	    Inf	1.275758E-6
3394105827.114596	-1.642251E-6	7.018153E-7	-8.496763E-7	2.493743E-6	2.552464E-6	    Inf	1.312238E-6
3394105828.611746	-1.746135E-6	6.765488E-7	-7.059768E-7	2.434541E-6	2.389653E-6	    Inf	1.371167E-6
3394105830.113896	-1.821942E-6	6.681266E-7	-8.102294E-7	2.282309E-6	2.451409E-6	    Inf	1.365555E-6
3394105831.612046	-1.743327E-6	7.018153E-7	-7.538766E-7	2.380978E-6	2.389653E-6	    Inf	1.219635E-6
3394105833.113196	-1.720866E-6	6.905858E-7	-7.116121E-7	2.434541E-6	2.386846E-6	    Inf	1.286983E-6
3394105834.612346	-1.684366E-6	6.119786E-7	-7.792354E-7	2.459914E-6	2.515972E-6	    Inf	1.155093E-6
3394105836.114496	-1.765789E-6	7.860373E-7	-7.454237E-7	2.364063E-6	2.473865E-6	    Inf	1.242084E-6
3394105837.612646	-1.664713E-6	7.242745E-7	-7.848706E-7	2.521934E-6	2.285791E-6	    Inf	1.256115E-6
3394105839.114796	-1.748943E-6	6.316304E-7	-7.961412E-7	2.335872E-6	2.367196E-6	    Inf	1.219635E-6
3394105840.612946	-1.746135E-6	7.158523E-7	-7.736001E-7	2.380978E-6	2.457023E-6	    Inf	1.250503E-6
3394105842.115096	-1.785442E-6	6.990079E-7	-7.200650E-7	2.457094E-6	2.375617E-6	    Inf	1.244890E-6
3394105843.613246	-1.712443E-6	7.607707E-7	-7.426061E-7	2.428903E-6	2.299826E-6	    Inf	1.239278E-6
3394105845.115396	-1.813519E-6	6.849710E-7	-8.496763E-7	2.333053E-6	2.442987E-6	    Inf	1.214023E-6
3394105846.612545	-1.737712E-6	6.962006E-7	-7.003416E-7	2.428903E-6	2.448602E-6	    Inf	1.225247E-6
3394105848.114696	-1.594521E-6	7.074301E-7	-7.679648E-7	2.457094E-6	2.412109E-6	    Inf	1.295401E-6
3394105849.612846	-1.740520E-6	7.102375E-7	-7.059768E-7	2.437361E-6	2.428952E-6	    Inf	1.174736E-6
3394105851.114996	-1.628213E-6	6.260156E-7	-8.299528E-7	2.507839E-6	2.381231E-6	    Inf	1.309432E-6
3394105852.613146	-1.709635E-6	6.793562E-7	-7.200650E-7	2.383797E-6	2.445794E-6	    Inf	1.247696E-6
3394105854.115296	-1.712443E-6	6.035564E-7	-7.595119E-7	2.462733E-6	2.451409E-6	    Inf	1.264533E-6
3394105855.613446	-1.636636E-6	6.568970E-7	-7.792354E-7	2.403531E-6	2.294212E-6	    Inf	1.073715E-6
3394105857.115596	-1.692789E-6	5.867120E-7	-7.341532E-7	2.417627E-6	2.493515E-6	    Inf	1.301013E-6
3394105858.613746	-1.619790E-6	8.056891E-7	-6.806181E-7	2.352787E-6	2.370003E-6	    Inf	1.244890E-6
3394105860.113896	-1.748943E-6	7.467337E-7	-7.961412E-7	2.434541E-6	2.229649E-6	    Inf	1.219635E-6
3394105861.614046	-1.628213E-6	7.495411E-7	-7.792354E-7	2.493743E-6	2.426145E-6	    Inf	1.219635E-6
3394105863.115196	-1.726481E-6	6.035564E-7	-6.496241E-7	2.279490E-6	2.398074E-6	    Inf	1.199992E-6
3394105864.613346	-1.664713E-6	7.607707E-7	-6.862534E-7	2.513477E-6	2.389653E-6	    Inf	1.247696E-6
3394105866.115496	-1.619790E-6	6.849710E-7	-7.341532E-7	2.634699E-6	2.507550E-6	    Inf	1.357137E-6
3394105867.613646	-1.681559E-6	6.204008E-7	-7.566943E-7	2.445818E-6	2.313861E-6	    Inf	1.101776E-6
3394105869.115796	-1.625405E-6	6.428600E-7	-8.130470E-7	2.380978E-6	2.454216E-6	    Inf	1.343106E-6
3394105870.613945	-1.656290E-6	6.456674E-7	-8.271352E-7	2.395074E-6	2.434566E-6	    Inf	1.199992E-6
3394105872.114096	-1.645059E-6	6.933932E-7	-7.595119E-7	2.318957E-6	2.327897E-6	    Inf	1.228053E-6
3394105873.614245	-1.718058E-6	7.102375E-7	-7.031592E-7	2.383797E-6	2.434566E-6	    Inf	1.281370E-6
3394105875.114396	-1.698405E-6	6.597044E-7	-7.454237E-7	2.392255E-6	2.370003E-6	    Inf	1.157899E-6
3394105876.614546	-1.670328E-6	6.765488E-7	-7.341532E-7	2.389435E-6	2.532814E-6	    Inf	1.298207E-6
3394105878.115695	-1.639444E-6	5.502159E-7	-7.341532E-7	2.265394E-6	2.471058E-6	    Inf	1.278564E-6
3394105879.615846	-1.639444E-6	6.456674E-7	-7.426061E-7	2.417627E-6	2.440180E-6	    Inf	1.258921E-6
3394105881.115996	-1.802288E-6	6.428600E-7	-7.566943E-7	2.287947E-6	2.409302E-6	    Inf	1.253309E-6
3394105882.614145	-1.661905E-6	6.035564E-7	-7.144297E-7	2.403531E-6	2.386846E-6	    Inf	1.242084E-6
3394105884.116296	-1.718058E-6	7.298893E-7	-6.918886E-7	2.372521E-6	2.462637E-6	    Inf	1.312238E-6
3394105885.614446	-1.577675E-6	7.411189E-7	-7.707825E-7	2.344329E-6	2.428952E-6	    Inf	1.382392E-6
3394105887.114595	-1.650674E-6	7.804225E-7	-8.130470E-7	2.499381E-6	2.485094E-6	    Inf	1.320657E-6
3394105888.614746	-1.611367E-6	7.355041E-7	-7.820530E-7	2.397893E-6	2.454216E-6	    Inf	1.334687E-6
3394105890.116896	-1.602944E-6	6.597044E-7	-7.989588E-7	2.459914E-6	2.594570E-6	    Inf	1.334687E-6
3394105891.615046	-1.698405E-6	5.979416E-7	-7.764177E-7	2.403531E-6	2.462637E-6	    Inf	1.320657E-6
3394105893.116196	-1.732097E-6	5.726751E-7	-6.834357E-7	2.411988E-6	2.431759E-6	    Inf	1.174736E-6
3394105894.615345	-1.670328E-6	6.962006E-7	-6.270830E-7	2.465552E-6	2.451409E-6	    Inf	1.216829E-6
3394105896.117496	-1.664713E-6	7.130449E-7	-7.172474E-7	2.265394E-6	2.527200E-6	    Inf	1.295401E-6
3394105897.615645	-1.782635E-6	7.579633E-7	-8.074117E-7	2.406350E-6	2.414917E-6	    Inf	1.286983E-6
3394105899.116796	-1.692789E-6	6.204008E-7	-7.764177E-7	2.468371E-6	2.555271E-6	    Inf	1.365555E-6
3394105900.616946	-1.732097E-6	6.905858E-7	-6.665299E-7	2.457094E-6	2.417724E-6	    Inf	1.298207E-6
3394105902.115096	-1.718058E-6	7.972669E-7	-7.116121E-7	2.386616E-6	2.454216E-6	    Inf	1.303820E-6
3394105903.617246	-1.833173E-6	5.670603E-7	-7.031592E-7	2.355606E-6	2.442987E-6	    Inf	1.253309E-6
3394105905.115396	-1.819134E-6	6.765488E-7	-7.510590E-7	2.411988E-6	2.400881E-6	    Inf	1.171930E-6
3394105906.617546	-1.549599E-6	6.737414E-7	-6.411712E-7	2.380978E-6	2.490708E-6	    Inf	1.345912E-6
3394105908.116695	-1.729289E-6	7.748077E-7	-7.144297E-7	2.530392E-6	2.440180E-6	    Inf	1.289789E-6
3394105909.615845	-1.706828E-6	8.169186E-7	-6.975239E-7	2.476828E-6	2.493515E-6	    Inf	1.289789E-6
3394105911.115995	-1.751750E-6	7.495411E-7	-6.355359E-7	2.420446E-6	2.518779E-6	    Inf	1.261727E-6
3394105912.616146	-1.650674E-6	6.737414E-7	-7.087945E-7	2.488105E-6	2.372810E-6	    Inf	1.264533E-6
3394105914.118296	-1.653482E-6	6.568970E-7	-6.214477E-7	2.578317E-6	2.437373E-6	    Inf	1.188767E-6
3394105915.616446	-1.664713E-6	7.046227E-7	-6.270830E-7	2.437361E-6	2.549657E-6	    Inf	1.219635E-6
3394105917.117596	-1.479407E-6	7.720003E-7	-6.129948E-7	2.459914E-6	2.316669E-6	    Inf	1.281370E-6
3394105918.615745	-1.614175E-6	6.147860E-7	-6.918886E-7	2.296404E-6	2.400881E-6	    Inf	1.275758E-6
3394105920.117896	-1.608559E-6	7.326967E-7	-7.482414E-7	2.409169E-6	2.487901E-6	    Inf	1.348718E-6
3394105921.617045	-1.723674E-6	7.832299E-7	-6.468065E-7	2.302043E-6	2.330704E-6	    Inf	1.239278E-6
3394105923.116195	-1.816327E-6	7.326967E-7	-7.538766E-7	2.327415E-6	2.384039E-6	    Inf	1.250503E-6
3394105924.616345	-1.855634E-6	7.495411E-7	-7.144297E-7	2.451456E-6	2.420531E-6	    Inf	1.250503E-6
3394105926.116495	-1.667520E-6	6.849710E-7	-6.693476E-7	2.299223E-6	2.308247E-6	    Inf	1.149481E-6
3394105927.616645	-1.788250E-6	6.540896E-7	-7.116121E-7	2.406350E-6	2.364389E-6	    Inf	1.076521E-6
3394105929.117795	-1.670328E-6	6.540896E-7	-7.257003E-7	2.617785E-6	2.316669E-6	    Inf	1.087745E-6
3394105930.616945	-1.701212E-6	7.383115E-7	-7.679648E-7	2.327415E-6	2.431759E-6	    Inf	1.208410E-6
3394105932.117095	-1.628213E-6	7.439263E-7	-8.102294E-7	2.454275E-6	2.235263E-6	    Inf	1.180349E-6
3394105933.616245	-1.661905E-6	7.242745E-7	-7.426061E-7	2.420446E-6	2.437373E-6	    Inf	1.194379E-6
3394105935.118395	-1.650674E-6	6.737414E-7	-8.074117E-7	2.482467E-6	2.428952E-6	    Inf	1.149481E-6
3394105936.616545	-1.748943E-6	7.804225E-7	-7.933236E-7	2.451456E-6	2.389653E-6	    Inf	1.174736E-6
3394105938.117695	-1.656290E-6	8.337630E-7	-7.285179E-7	2.510658E-6	2.226842E-6	    Inf	1.191573E-6
3394105939.616845	-1.687174E-6	8.478000E-7	-7.003416E-7	2.482467E-6	2.372810E-6	    Inf	1.174736E-6
3394105941.116995	-1.701212E-6	7.720003E-7	-8.130470E-7	2.420446E-6	2.426145E-6	    Inf	1.177542E-6
3394105942.618145	-1.642251E-6	7.158523E-7	-7.792354E-7	2.572679E-6	2.372810E-6	    Inf	1.155093E-6
3394105944.119296	-1.748943E-6	7.944595E-7	-6.918886E-7	2.389435E-6	2.448602E-6	    Inf	1.272952E-6
3394105945.617445	-1.675943E-6	8.786814E-7	-7.426061E-7	2.589593E-6	2.347546E-6	    Inf	1.124225E-6
3394105947.118595	-1.625405E-6	7.046227E-7	-7.566943E-7	2.519115E-6	2.378424E-6	    Inf	1.197186E-6
3394105948.617745	-1.681559E-6	7.467337E-7	-7.285179E-7	2.364063E-6	2.412109E-6	    Inf	1.068102E-6
3394105950.119895	-1.718058E-6	6.962006E-7	-8.299528E-7	2.552945E-6	2.311054E-6	    Inf	1.169124E-6
3394105951.617045	-1.678751E-6	7.214671E-7	-7.651472E-7	2.440180E-6	2.398074E-6	    Inf	1.143869E-6
3394105953.119195	-1.709635E-6	6.147860E-7	-6.778005E-7	2.471190E-6	2.282983E-6	    Inf	1.155093E-6
3394105954.617345	-1.732097E-6	7.046227E-7	-6.524417E-7	2.516296E-6	2.297019E-6	    Inf	1.132644E-6
3394105956.117495	-1.569252E-6	6.456674E-7	-7.426061E-7	2.423265E-6	2.409302E-6	    Inf	1.135450E-6
3394105957.617645	-1.726481E-6	7.411189E-7	-7.257003E-7	2.437361E-6	2.209999E-6	    Inf	1.239278E-6
3394105959.119795	-1.681559E-6	7.663855E-7	-7.736001E-7	2.440180E-6	2.403688E-6	    Inf	1.278564E-6
3394105960.617945	-1.670328E-6	6.990079E-7	-6.411712E-7	2.361244E-6	2.254913E-6	    Inf	1.188767E-6
3394105962.120095	-1.602944E-6	7.074301E-7	-7.285179E-7	2.426084E-6	2.465444E-6	    Inf	1.225247E-6
3394105963.618245	-1.645059E-6	8.084965E-7	-7.031592E-7	2.465552E-6	2.459830E-6	    Inf	1.197186E-6
3394105965.120395	-1.650674E-6	7.074301E-7	-6.834357E-7	2.437361E-6	2.437373E-6	    Inf	1.228053E-6
3394105966.618545	-1.706828E-6	7.355041E-7	-7.369708E-7	2.392255E-6	2.398074E-6	    Inf	1.216829E-6
3394105968.119695	-1.639444E-6	7.214671E-7	-7.510590E-7	2.428903E-6	2.384039E-6	    Inf	1.270146E-6
3394105969.617845	-1.712443E-6	7.130449E-7	-7.059768E-7	2.468371E-6	2.434566E-6	    Inf	1.301013E-6
3394105971.118995	-1.734904E-6	6.428600E-7	-6.721652E-7	2.397893E-6	2.355968E-6	    Inf	1.146675E-6
3394105972.618145	-1.633828E-6	6.372452E-7	-8.045941E-7	2.375340E-6	2.448602E-6	    Inf	1.261727E-6
3394105974.118295	-1.628213E-6	7.776151E-7	-7.285179E-7	2.417627E-6	2.451409E-6	    Inf	1.174736E-6
3394105975.619445	-1.695597E-6	5.052975E-7	-7.679648E-7	2.273851E-6	2.395267E-6	    Inf	1.326269E-6
3394105977.119595	-1.720866E-6	7.551559E-7	-7.144297E-7	2.355606E-6	2.471058E-6	    Inf	1.247696E-6
3394105978.618745	-1.664713E-6	8.197260E-7	-8.355881E-7	2.530392E-6	2.479480E-6	    Inf	1.323463E-6
3394105980.120895	-1.737712E-6	8.028817E-7	-8.440410E-7	2.471190E-6	2.507550E-6	    Inf	1.284177E-6
3394105981.619045	-1.588906E-6	6.681266E-7	-7.285179E-7	2.536030E-6	2.417724E-6	    Inf	1.329075E-6
3394105983.121195	-1.653482E-6	6.709340E-7	-7.595119E-7	2.318957E-6	2.563692E-6	    Inf	1.267340E-6
3394105984.619345	-1.670328E-6	6.147860E-7	-7.285179E-7	2.358425E-6	2.375617E-6	    Inf	1.124225E-6
3394105986.120495	-1.740520E-6	7.495411E-7	-7.172474E-7	2.327415E-6	2.479480E-6	    Inf	1.253309E-6
3394105987.618645	-1.569252E-6	6.372452E-7	-6.411712E-7	2.349968E-6	2.445794E-6	    Inf	1.256115E-6
3394105989.120795	-1.718058E-6	6.063638E-7	-7.482414E-7	2.414808E-6	2.471058E-6	    Inf	1.250503E-6
3394105990.618945	-1.748943E-6	8.028817E-7	-7.707825E-7	2.313319E-6	2.524393E-6	    Inf	1.256115E-6
3394105992.121095	-1.765789E-6	6.091712E-7	-7.905059E-7	2.296404E-6	2.403688E-6	    Inf	1.169124E-6
3394105993.619245	-1.608559E-6	7.018153E-7	-8.130470E-7	2.414808E-6	2.468251E-6	    Inf	1.334687E-6
3394105995.121395	-1.616982E-6	5.698677E-7	-7.087945E-7	2.420446E-6	2.313861E-6	    Inf	1.197186E-6
3394105996.619545	-1.695597E-6	6.877784E-7	-7.285179E-7	2.349968E-6	2.535621E-6	    Inf	1.233666E-6
3394105998.121695	-1.631021E-6	7.355041E-7	-7.707825E-7	2.474009E-6	2.375617E-6	    Inf	1.174736E-6
3394105999.619845	-1.619790E-6	7.579633E-7	-7.426061E-7	2.465552E-6	2.560885E-6	    Inf	1.315044E-6
3394106001.119995	-1.684366E-6	6.400526E-7	-6.721652E-7	2.389435E-6	2.291405E-6	    Inf	1.127032E-6
3394106002.621145	-1.631021E-6	7.018153E-7	-6.778005E-7	2.406350E-6	2.378424E-6	    Inf	1.233666E-6
3394106004.121295	-1.611367E-6	7.214671E-7	-6.862534E-7	2.383797E-6	2.361582E-6	    Inf	1.183155E-6
3394106005.619445	-1.631021E-6	6.933932E-7	-7.595119E-7	2.349968E-6	2.403688E-6	    Inf	1.113001E-6
3394106007.121595	-1.681559E-6	7.355041E-7	-7.651472E-7	2.440180E-6	2.263334E-6	    Inf	1.163512E-6
3394106008.620745	-1.639444E-6	7.467337E-7	-7.369708E-7	2.389435E-6	2.434566E-6	    Inf	1.281370E-6
3394106010.121895	-1.729289E-6	7.439263E-7	-7.679648E-7	2.434541E-6	2.403688E-6	    Inf	1.113001E-6
3394106011.620045	-1.692789E-6	7.411189E-7	-6.411712E-7	2.507839E-6	2.451409E-6	    Inf	1.157899E-6
3394106013.121195	-1.673136E-6	7.467337E-7	-6.580770E-7	2.488105E-6	2.268948E-6	    Inf	1.107388E-6
3394106014.620345	-1.664713E-6	8.590296E-7	-7.764177E-7	2.395074E-6	2.285791E-6	    Inf	1.096164E-6
3394106016.122495	-1.687174E-6	6.821636E-7	-6.214477E-7	2.383797E-6	2.238070E-6	    Inf	1.062490E-6
3394106017.621645	-1.549599E-6	7.214671E-7	-6.637123E-7	2.355606E-6	2.263334E-6	    Inf	1.166318E-6
3394106019.120795	-1.664713E-6	6.456674E-7	-8.496763E-7	2.386616E-6	2.395267E-6	    Inf	1.202798E-6
3394106020.619945	-1.698405E-6	8.478000E-7	-6.439888E-7	2.468371E-6	2.370003E-6	    Inf	1.202798E-6
3394106022.120095	-1.687174E-6	8.056891E-7	-7.933236E-7	2.575498E-6	2.395267E-6	    Inf	1.219635E-6
3394106023.620245	-1.695597E-6	6.821636E-7	-7.848706E-7	2.457094E-6	2.367196E-6	    Inf	1.174736E-6
3394106025.120395	-1.552406E-6	6.372452E-7	-8.693997E-7	2.457094E-6	2.330704E-6	    Inf	1.135450E-6
3394106026.620545	-1.459753E-6	6.625118E-7	-7.538766E-7	2.510658E-6	2.392460E-6	    Inf	1.143869E-6
3394106028.122695	-1.659097E-6	8.618370E-7	-7.285179E-7	2.347149E-6	2.507550E-6	    Inf	1.258921E-6
3394106029.620845	-1.673136E-6	7.467337E-7	-7.369708E-7	2.474009E-6	2.370003E-6	    Inf	1.155093E-6
3394106031.120995	-1.675943E-6	7.214671E-7	-7.397885E-7	2.395074E-6	2.518779E-6	    Inf	1.219635E-6
3394106032.621145	-1.594521E-6	7.748077E-7	-7.087945E-7	2.488105E-6	2.375617E-6	    Inf	1.334687E-6
3394106034.121294	-1.718058E-6	6.709340E-7	-7.736001E-7	2.488105E-6	2.431759E-6	    Inf	1.059684E-6
3394106035.621445	-1.701212E-6	7.383115E-7	-7.200650E-7	2.380978E-6	2.294212E-6	    Inf	1.242084E-6
3394106037.121595	-1.653482E-6	5.446011E-7	-6.890710E-7	2.431722E-6	2.414917E-6	    Inf	1.357137E-6
3394106038.620745	-1.675943E-6	6.204008E-7	-8.130470E-7	2.361244E-6	2.409302E-6	    Inf	1.267340E-6
3394106040.120894	-1.712443E-6	7.691929E-7	-7.172474E-7	2.271032E-6	2.524393E-6	    Inf	1.309432E-6
3394106041.621045	-1.698405E-6	7.607707E-7	-7.792354E-7	2.279490E-6	2.465444E-6	    Inf	1.169124E-6
3394106043.121194	-1.681559E-6	6.091712E-7	-8.299528E-7	2.451456E-6	2.541235E-6	    Inf	1.230859E-6
3394106044.622344	-1.732097E-6	7.635781E-7	-8.214999E-7	2.383797E-6	2.355968E-6	    Inf	1.160706E-6
3394106046.121495	-1.852826E-6	7.776151E-7	-8.299528E-7	2.296404E-6	2.389653E-6	    Inf	1.261727E-6
3394106047.621644	-1.706828E-6	6.709340E-7	-7.313356E-7	2.386616E-6	2.277369E-6	    Inf	1.315044E-6
3394106049.123795	-1.704020E-6	6.400526E-7	-7.848706E-7	2.355606E-6	2.403688E-6	    Inf	1.258921E-6
3394106050.621944	-1.701212E-6	6.990079E-7	-7.426061E-7	2.364063E-6	2.406495E-6	    Inf	1.135450E-6
3394106052.122095	-1.563637E-6	6.288230E-7	-8.186823E-7	2.428903E-6	2.485094E-6	    Inf	1.284177E-6
3394106053.624245	-1.622598E-6	7.298893E-7	-7.116121E-7	2.358425E-6	2.479480E-6	    Inf	1.382392E-6
3394106055.122395	-1.535560E-6	6.260156E-7	-7.341532E-7	2.273851E-6	2.541235E-6	    Inf	1.256115E-6
3394106056.623545	-1.788250E-6	7.776151E-7	-7.707825E-7	2.459914E-6	2.541235E-6	    Inf	1.247696E-6
3394106058.121695	-1.689982E-6	7.355041E-7	-7.566943E-7	2.310500E-6	2.546850E-6	    Inf	1.306626E-6
3394106059.623845	-1.659097E-6	7.607707E-7	-7.397885E-7	2.344329E-6	2.440180E-6	    Inf	1.432903E-6
3394106061.121994	-1.760173E-6	6.456674E-7	-6.890710E-7	2.293585E-6	2.468251E-6	    Inf	1.250503E-6
3394106062.622145	-1.661905E-6	7.832299E-7	-6.806181E-7	2.434541E-6	2.398074E-6	    Inf	1.264533E-6
3394106064.124295	-1.698405E-6	7.467337E-7	-7.228826E-7	2.507839E-6	2.431759E-6	    Inf	1.197186E-6
3394106065.622445	-1.751750E-6	7.635781E-7	-7.031592E-7	2.375340E-6	2.499129E-6	    Inf	1.233666E-6
3394106067.122594	-1.746135E-6	7.804225E-7	-7.454237E-7	2.426084E-6	2.521586E-6	    Inf	1.233666E-6
3394106068.622745	-1.824750E-6	7.495411E-7	-7.736001E-7	2.321776E-6	2.319476E-6	    Inf	1.141062E-6
3394106070.122894	-1.720866E-6	6.681266E-7	-7.257003E-7	2.409169E-6	2.339125E-6	    Inf	1.315044E-6
3394106071.623044	-1.667520E-6	7.242745E-7	-7.369708E-7	2.327415E-6	2.364389E-6	    Inf	1.177542E-6
3394106073.124195	-1.600136E-6	8.028817E-7	-7.623296E-7	2.445818E-6	2.381231E-6	    Inf	1.146675E-6
3394106074.622344	-1.720866E-6	6.877784E-7	-7.369708E-7	2.437361E-6	2.445794E-6	    Inf	1.146675E-6
3394106076.122494	-1.734904E-6	7.102375E-7	-7.482414E-7	2.434541E-6	2.313861E-6	    Inf	1.113001E-6
3394106077.624645	-1.740520E-6	7.551559E-7	-6.468065E-7	2.406350E-6	2.412109E-6	    Inf	1.202798E-6
3394106079.122795	-1.687174E-6	7.355041E-7	-6.890710E-7	2.318957E-6	2.482287E-6	    Inf	1.163512E-6
3394106080.622944	-1.667520E-6	7.439263E-7	-6.580770E-7	2.409169E-6	2.319476E-6	    Inf	1.264533E-6
3394106082.125094	-1.631021E-6	7.663855E-7	-8.186823E-7	2.536030E-6	2.482287E-6	    Inf	1.132644E-6
3394106083.623244	-1.636636E-6	6.709340E-7	-6.862534E-7	2.428903E-6	2.389653E-6	    Inf	1.292595E-6
3394106085.123394	-1.633828E-6	6.821636E-7	-6.580770E-7	2.361244E-6	2.412109E-6	    Inf	1.236472E-6
3394106086.625545	-1.726481E-6	5.839046E-7	-8.214999E-7	2.437361E-6	2.347546E-6	    Inf	1.222441E-6
3394106088.123694	-1.653482E-6	7.691929E-7	-6.383536E-7	2.400712E-6	2.311054E-6	    Inf	1.059684E-6
3394106089.623845	-1.622598E-6	7.326967E-7	-7.623296E-7	2.457094E-6	2.336318E-6	    Inf	1.146675E-6
3394106091.122994	-1.785442E-6	7.495411E-7	-8.271352E-7	2.426084E-6	2.339125E-6	    Inf	1.258921E-6
3394106092.623144	-1.675943E-6	7.411189E-7	-9.229348E-7	2.442999E-6	2.431759E-6	    Inf	1.149481E-6
3394106094.123294	-1.754558E-6	6.372452E-7	-8.384057E-7	2.448637E-6	2.457023E-6	    Inf	1.174736E-6
