3394106146.627245	9.921957E+0	9.863487E+0	9.848800E+0	2.980132E+1
3394106148.125395	9.921976E+0	9.866761E+0	9.848818E+0	2.980117E+1
3394106149.627545	9.922000E+0	9.859626E+0	9.848858E+0	2.980108E+1
3394106151.125695	9.921997E+0	9.866401E+0	9.848579E+0	2.980129E+1
3394106152.627845	9.922005E+0	9.856352E+0	9.848770E+0	2.980130E+1
3394106154.127995	9.922056E+0	9.857751E+0	9.848797E+0	2.980137E+1
3394106155.628145	9.922026E+0	9.857103E+0	9.848824E+0	2.980124E+1
3394106157.128295	9.921960E+0	9.859072E+0	9.848818E+0	2.980120E+1
3394106158.628445	9.921923E+0	9.862967E+0	9.848786E+0	2.980104E+1
3394106160.127595	9.922034E+0	9.860545E+0	9.848792E+0	2.980118E+1
3394106161.627745	9.922000E+0	9.841731E+0	9.848797E+0	2.980146E+1
3394106163.125895	9.921888E+0	9.856501E+0	9.848808E+0	2.980109E+1
3394106164.628045	9.922056E+0	9.866420E+0	9.848850E+0	2.980113E+1
3394106166.128195	9.921947E+0	9.863191E+0	9.848834E+0	2.980134E+1
3394106167.628345	9.922064E+0	9.862714E+0	9.848826E+0	2.980116E+1
3394106169.128495	9.922042E+0	9.860484E+0	9.848744E+0	2.980116E+1
3394106170.626645	9.922018E+0	9.866676E+0	9.848821E+0	2.980142E+1
3394106172.126795	9.922026E+0	9.863644E+0	9.848773E+0	2.980130E+1
3394106173.628945	9.922088E+0	9.849106E+0	9.848834E+0	2.980138E+1
3394106175.129095	9.921979E+0	9.846433E+0	9.848826E+0	2.980121E+1
3394106176.629245	9.922122E+0	9.845323E+0	9.848816E+0	2.980120E+1
3394106178.126395	9.921997E+0	9.863524E+0	9.848818E+0	2.980146E+1
3394106179.626545	9.921944E+0	9.862669E+0	9.848816E+0	2.980148E+1
3394106181.129695	9.921923E+0	9.856227E+0	9.848754E+0	2.980144E+1
3394106182.627845	9.922008E+0	9.848853E+0	9.848800E+0	2.980144E+1
3394106184.128995	9.922021E+0	9.845378E+0	9.848749E+0	2.980110E+1
3394106185.629145	9.922016E+0	9.847286E+0	9.848760E+0	2.980125E+1
3394106187.129295	9.921912E+0	9.849260E+0	9.848760E+0	2.980137E+1
3394106188.629445	9.922024E+0	9.850579E+0	9.848752E+0	2.980138E+1
3394106190.127595	9.922013E+0	9.848208E+0	9.848589E+0	2.980132E+1
3394106191.629745	9.921947E+0	9.850731E+0	9.848584E+0	2.980130E+1
3394106193.129895	9.921963E+0	9.853136E+0	9.848821E+0	2.980140E+1
3394106194.630045	9.922010E+0	9.850331E+0	9.848821E+0	2.980142E+1
3394106196.129195	9.922018E+0	9.853424E+0	9.848525E+0	2.980126E+1
3394106197.629345	9.921965E+0	9.852971E+0	9.848544E+0	2.980142E+1
3394106199.129495	9.921893E+0	9.848709E+0	9.848560E+0	2.980130E+1
3394106200.628645	9.922018E+0	9.851165E+0	9.848808E+0	2.980144E+1
3394106202.129795	9.921949E+0	9.846013E+0	9.848579E+0	2.980138E+1
3394106203.627944	9.921939E+0	9.851954E+0	9.848579E+0	2.980170E+1
3394106205.130095	9.921899E+0	9.846140E+0	9.848547E+0	2.980128E+1
3394106206.630245	9.921888E+0	9.849252E+0	9.848579E+0	2.980122E+1
3394106208.129395	9.921904E+0	9.846138E+0	9.848789E+0	2.980121E+1
3394106209.630545	9.921971E+0	9.858196E+0	9.848512E+0	2.980145E+1
3394106211.128695	9.921941E+0	9.846433E+0	9.848531E+0	2.980120E+1
3394106212.630845	9.921915E+0	9.864307E+0	9.848501E+0	2.980129E+1
3394106214.128994	9.921923E+0	9.849249E+0	9.848645E+0	2.980124E+1
3394106215.628145	9.921917E+0	9.849497E+0	9.848813E+0	2.980146E+1
3394106217.129295	9.921880E+0	9.859472E+0	9.848842E+0	2.980124E+1
3394106218.629445	9.922002E+0	9.864222E+0	9.848885E+0	2.980137E+1
3394106220.130595	9.921973E+0	9.861822E+0	9.848600E+0	2.980142E+1
3394106221.629745	9.921949E+0	9.862922E+0	9.848568E+0	2.980136E+1
3394106223.130895	9.921904E+0	9.862930E+0	9.848589E+0	2.980142E+1
3394106224.631045	9.921968E+0	9.861579E+0	9.848770E+0	2.980141E+1
3394106226.131195	9.921960E+0	9.859722E+0	9.848658E+0	2.980136E+1
3394106227.631345	9.921971E+0	9.854309E+0	9.848813E+0	2.980142E+1
3394106229.131495	9.921949E+0	9.856637E+0	9.848613E+0	2.980140E+1
3394106230.629644	9.921952E+0	9.865842E+0	9.848933E+0	2.980145E+1
3394106232.130795	9.922112E+0	9.859640E+0	9.848661E+0	2.980140E+1
3394106233.629945	9.922016E+0	9.863713E+0	9.848541E+0	2.980180E+1
3394106235.131095	9.922000E+0	9.858958E+0	9.848853E+0	2.980149E+1
3394106236.630245	9.921933E+0	9.858886E+0	9.848837E+0	2.980136E+1
3394106238.131395	9.921997E+0	9.858212E+0	9.848587E+0	2.980146E+1
3394106239.631545	9.922002E+0	9.858987E+0	9.848872E+0	2.980154E+1
3394106241.131695	9.921984E+0	9.859077E+0	9.848890E+0	2.980130E+1
3394106242.631845	9.922098E+0	9.862450E+0	9.848901E+0	2.980130E+1
3394106244.131995	9.922056E+0	9.863593E+0	9.848925E+0	2.980128E+1
3394106245.630145	9.922024E+0	9.857887E+0	9.848903E+0	2.980141E+1
3394106247.132295	9.922048E+0	9.866718E+0	9.848872E+0	2.980137E+1
3394106248.629445	9.922112E+0	9.856571E+0	9.848903E+0	2.980140E+1
3394106250.131595	9.922085E+0	9.867019E+0	9.848890E+0	2.980120E+1
3394106251.631744	9.922053E+0	9.863127E+0	9.848935E+0	2.980153E+1
3394106253.129894	9.922010E+0	9.864086E+0	9.848736E+0	2.980130E+1
3394106254.632045	9.921941E+0	9.860729E+0	9.848629E+0	2.980117E+1
3394106256.132195	9.922056E+0	9.857644E+0	9.848861E+0	2.980118E+1
3394106257.631344	9.921986E+0	9.863146E+0	9.848917E+0	2.980134E+1
3394106259.132494	9.921989E+0	9.849817E+0	9.848869E+0	2.980124E+1
3394106260.632645	9.922002E+0	9.845259E+0	9.848848E+0	2.980110E+1
3394106262.130795	9.922064E+0	9.857639E+0	9.848872E+0	2.980137E+1
3394106263.632945	9.922040E+0	9.845251E+0	9.848874E+0	2.980120E+1
3394106265.133095	9.921875E+0	9.850137E+0	9.848813E+0	2.980116E+1
3394106266.632245	9.922000E+0	9.845315E+0	9.848919E+0	2.980130E+1
3394106268.132394	9.921986E+0	9.849116E+0	9.848864E+0	2.980142E+1
3394106269.632545	9.921885E+0	9.849010E+0	9.848898E+0	2.980128E+1
3394106271.130694	9.922018E+0	9.846705E+0	9.848895E+0	2.980116E+1
3394106272.632844	9.921909E+0	9.851722E+0	9.848895E+0	2.980133E+1
3394106274.130994	9.921869E+0	9.847595E+0	9.848872E+0	2.980124E+1
3394106275.633144	9.921912E+0	9.850134E+0	9.848824E+0	2.980140E+1
3394106277.133295	9.921861E+0	9.850121E+0	9.848893E+0	2.980128E+1
3394106278.633444	9.921907E+0	9.846103E+0	9.848930E+0	2.980126E+1
3394106280.133595	9.921901E+0	9.848229E+0	9.848872E+0	2.980134E+1
3394106281.633745	9.921899E+0	9.846457E+0	9.848821E+0	2.980126E+1
3394106283.132895	9.921915E+0	9.848109E+0	9.848866E+0	2.980145E+1
3394106284.631044	9.921872E+0	9.848506E+0	9.848866E+0	2.980132E+1
3394106286.131194	9.921845E+0	9.848794E+0	9.848866E+0	2.980126E+1
3394106287.631344	9.921891E+0	9.847334E+0	9.848872E+0	2.980129E+1
3394106289.132494	9.921992E+0	9.846332E+0	9.848911E+0	2.980126E+1
3394106290.633645	9.921949E+0	9.862645E+0	9.848858E+0	2.980145E+1
3394106292.133794	9.921984E+0	9.864366E+0	9.848653E+0	2.980136E+1
3394106293.633945	9.921859E+0	9.866825E+0	9.848850E+0	2.980144E+1
3394106295.133094	9.921907E+0	9.863700E+0	9.848642E+0	2.980125E+1
3394106296.634244	9.921936E+0	9.862149E+0	9.848650E+0	2.980140E+1
3394106298.136394	9.921933E+0	9.860844E+0	9.848682E+0	2.980113E+1
3394106299.634544	9.921845E+0	9.855998E+0	9.848664E+0	2.980126E+1
3394106301.131694	9.921904E+0	9.865242E+0	9.848642E+0	2.980140E+1
3394106302.633844	9.922008E+0	9.857543E+0	9.848885E+0	2.980130E+1
3394106304.131994	9.921899E+0	9.881691E+0	9.848757E+0	2.980126E+1
3394106305.632144	9.921904E+0	9.859775E+0	9.848927E+0	2.980120E+1
3394106307.134295	9.921893E+0	9.847230E+0	9.848666E+0	2.980128E+1
3394106308.632444	9.921835E+0	9.856936E+0	9.848752E+0	2.980113E+1
3394106310.134594	9.921923E+0	9.863236E+0	9.848685E+0	2.980105E+1
3394106311.632744	9.921931E+0	9.863742E+0	9.848709E+0	2.980121E+1
3394106313.134894	9.921947E+0	9.854498E+0	9.848818E+0	2.980117E+1
3394106314.633044	9.921981E+0	9.863108E+0	9.848935E+0	2.980125E+1
3394106316.135194	9.922066E+0	9.845461E+0	9.848927E+0	2.980146E+1
3394106317.635345	9.921981E+0	9.845544E+0	9.848712E+0	2.980125E+1
3394106319.134494	9.921960E+0	9.845906E+0	9.848938E+0	2.980130E+1
3394106320.634644	9.921955E+0	9.850344E+0	9.848930E+0	2.980129E+1
3394106322.134794	9.922069E+0	9.851903E+0	9.848989E+0	2.980117E+1
3394106323.634944	9.922026E+0	9.852289E+0	9.848986E+0	2.980110E+1
3394106325.135094	9.922069E+0	9.848775E+0	9.848986E+0	2.980132E+1
3394106326.635244	9.921986E+0	9.845877E+0	9.848994E+0	2.980118E+1
3394106328.135394	9.922029E+0	9.847560E+0	9.849002E+0	2.980126E+1
3394106329.635544	9.922077E+0	9.849524E+0	9.848970E+0	2.980117E+1
3394106331.135694	9.922013E+0	9.857900E+0	9.848959E+0	2.980122E+1
3394106332.635844	9.922013E+0	9.863828E+0	9.848962E+0	2.980122E+1
3394106334.135994	9.921994E+0	9.867062E+0	9.848930E+0	2.980138E+1
3394106335.635144	9.922064E+0	9.866388E+0	9.848975E+0	2.980130E+1
3394106337.135294	9.921952E+0	9.840034E+0	9.848975E+0	2.980125E+1
3394106338.635444	9.921989E+0	9.859176E+0	9.848967E+0	2.980133E+1
3394106340.135594	9.921923E+0	9.859014E+0	9.848925E+0	2.980114E+1
3394106341.634744	9.922016E+0	9.847102E+0	9.848983E+0	2.980141E+1
3394106343.134894	9.921944E+0	9.859517E+0	9.848917E+0	2.980136E+1
3394106344.634044	9.922048E+0	9.850070E+0	9.848895E+0	2.980114E+1
3394106346.135194	9.921907E+0	9.859248E+0	9.848930E+0	2.980102E+1
3394106347.635344	9.922034E+0	9.862400E+0	9.848666E+0	2.980125E+1
3394106349.136494	9.921979E+0	9.864344E+0	9.848669E+0	2.980132E+1
3394106350.635644	9.922032E+0	9.866979E+0	9.848669E+0	2.980122E+1
3394106352.136794	9.922002E+0	9.850046E+0	9.848922E+0	2.980129E+1
3394106353.633944	9.922040E+0	9.867222E+0	9.848901E+0	2.980133E+1
3394106355.136094	9.922066E+0	9.848807E+0	9.848818E+0	2.980140E+1
3394106356.636244	9.922037E+0	9.846231E+0	9.848834E+0	2.980133E+1
3394106358.136394	9.922000E+0	9.847323E+0	9.848874E+0	2.980137E+1
3394106359.636544	9.922016E+0	9.846034E+0	9.848874E+0	2.980145E+1
3394106361.136694	9.922066E+0	9.848972E+0	9.848930E+0	2.980152E+1
3394106362.636844	9.922024E+0	9.853334E+0	9.848893E+0	2.980125E+1
3394106364.136994	9.922058E+0	9.852564E+0	9.848653E+0	2.980149E+1
3394106365.637144	9.922098E+0	9.848522E+0	9.848842E+0	2.980128E+1
3394106367.137294	9.922045E+0	9.846292E+0	9.848909E+0	2.980150E+1
3394106368.637444	9.922016E+0	9.848101E+0	9.848864E+0	2.980124E+1
3394106370.135594	9.922058E+0	9.850408E+0	9.848848E+0	2.980136E+1
3394106371.636744	9.922058E+0	9.847025E+0	9.848901E+0	2.980136E+1
3394106373.136894	9.922064E+0	9.849649E+0	9.848818E+0	2.980121E+1
3394106374.637044	9.922104E+0	9.853539E+0	9.848842E+0	2.980132E+1
3394106376.135194	9.921986E+0	9.845810E+0	9.848832E+0	2.980148E+1
3394106377.637344	9.922013E+0	9.863471E+0	9.848858E+0	2.980136E+1
3394106379.135494	9.922016E+0	9.857412E+0	9.848882E+0	2.980125E+1
3394106380.637644	9.922117E+0	9.863969E+0	9.848845E+0	2.980126E+1
3394106382.137794	9.922037E+0	9.860732E+0	9.848861E+0	2.980121E+1
3394106383.637944	9.922029E+0	9.856046E+0	9.848880E+0	2.980141E+1
3394106385.138094	9.921976E+0	9.856323E+0	9.848808E+0	2.980130E+1
3394106386.638244	9.922013E+0	9.858718E+0	9.848848E+0	2.980142E+1
3394106388.137394	9.922093E+0	9.858958E+0	9.848853E+0	2.980113E+1
3394106389.637544	9.922024E+0	9.865253E+0	9.848845E+0	2.980136E+1
3394106391.136693	9.922040E+0	9.861257E+0	9.848885E+0	2.980124E+1
3394106392.637844	9.922082E+0	9.864827E+0	9.848848E+0	2.980121E+1
3394106394.137994	9.922008E+0	9.856888E+0	9.848824E+0	2.980102E+1
3394106395.638144	9.922072E+0	9.848759E+0	9.848794E+0	2.980113E+1
3394106397.138294	9.922053E+0	9.845392E+0	9.848866E+0	2.980134E+1
3394106398.638444	9.922002E+0	9.845650E+0	9.848872E+0	2.980130E+1
3394106400.137594	9.922034E+0	9.847662E+0	9.848776E+0	2.980125E+1
3394106401.638744	9.922016E+0	9.851133E+0	9.848786E+0	2.980110E+1
3394106403.138894	9.921989E+0	9.851996E+0	9.848813E+0	2.980117E+1
3394106404.639044	9.922008E+0	9.849708E+0	9.848781E+0	2.980130E+1
3394106406.136193	9.922088E+0	9.852430E+0	9.848797E+0	2.980112E+1
3394106407.638344	9.922056E+0	9.846772E+0	9.848789E+0	2.980137E+1
3394106409.137494	9.922000E+0	9.848874E+0	9.848784E+0	2.980136E+1
3394106410.638644	9.922050E+0	9.848956E+0	9.848760E+0	2.980126E+1
3394106412.138793	9.921989E+0	9.857929E+0	9.848757E+0	2.980146E+1
3394106413.638944	9.922056E+0	9.865482E+0	9.848754E+0	2.980114E+1
3394106415.139094	9.922109E+0	9.867126E+0	9.848856E+0	2.980136E+1
3394106416.639244	9.922008E+0	9.864406E+0	9.848818E+0	2.980137E+1
3394106418.139394	9.922061E+0	9.859197E+0	9.848773E+0	2.980137E+1
3394106419.638544	9.922120E+0	9.863559E+0	9.848794E+0	2.980114E+1
3394106421.140694	9.922069E+0	9.861057E+0	9.848808E+0	2.980133E+1
3394106422.637844	9.921952E+0	9.860436E+0	9.848832E+0	2.980120E+1
3394106424.138994	9.922026E+0	9.856797E+0	9.848808E+0	2.980130E+1
3394106425.639143	9.922066E+0	9.859040E+0	9.848818E+0	2.980128E+1
3394106427.139294	9.922002E+0	9.863995E+0	9.848869E+0	2.980132E+1
3394106428.637444	9.921915E+0	9.858526E+0	9.848906E+0	2.980128E+1
3394106430.139594	9.922021E+0	9.862999E+0	9.848773E+0	2.980120E+1
3394106431.639744	9.921981E+0	9.859637E+0	9.848789E+0	2.980129E+1
3394106433.139894	9.921912E+0	9.854269E+0	9.848837E+0	2.980137E+1
3394106434.640044	9.921963E+0	9.849742E+0	9.848802E+0	2.980112E+1
3394106436.140193	9.921923E+0	9.845450E+0	9.848584E+0	2.980140E+1
3394106437.640344	9.921957E+0	9.845674E+0	9.848856E+0	2.980128E+1
3394106439.140493	9.921893E+0	9.849737E+0	9.848706E+0	2.980120E+1
3394106440.639644	9.921909E+0	9.846580E+0	9.848895E+0	2.980116E+1
3394106442.139793	9.921955E+0	9.849204E+0	9.848845E+0	2.980112E+1
3394106443.638943	9.921952E+0	9.849303E+0	9.848813E+0	2.980129E+1
3394106445.138093	9.921960E+0	9.850355E+0	9.848845E+0	2.980128E+1
3394106446.640244	9.921923E+0	9.848802E+0	9.848866E+0	2.980118E+1
3394106448.138393	9.921931E+0	9.851554E+0	9.848887E+0	2.980126E+1
3394106449.638543	9.921944E+0	9.849082E+0	9.848808E+0	2.980132E+1
3394106451.140694	9.921994E+0	9.849015E+0	9.848874E+0	2.980114E+1
3394106452.638844	9.921944E+0	9.848810E+0	9.848786E+0	2.980129E+1
3394106454.140994	9.921912E+0	9.863076E+0	9.848887E+0	2.980134E+1
3394106455.640143	9.922005E+0	9.862320E+0	9.848781E+0	2.980133E+1
3394106457.141294	9.921981E+0	9.864507E+0	9.848858E+0	2.980136E+1
3394106458.640443	9.921907E+0	9.866260E+0	9.848903E+0	2.980125E+1
3394106460.140594	9.921901E+0	9.864979E+0	9.848840E+0	2.980140E+1
3394106461.640743	9.921933E+0	9.858976E+0	9.848861E+0	2.980126E+1
3394106463.140893	9.921955E+0	9.857612E+0	9.848885E+0	2.980138E+1
3394106464.641043	9.921994E+0	9.856954E+0	9.848853E+0	2.980144E+1
3394106466.139193	9.921960E+0	9.860045E+0	9.848869E+0	2.980120E+1
3394106467.641344	9.921955E+0	9.858955E+0	9.848829E+0	2.980144E+1
3394106469.141493	9.921981E+0	9.863604E+0	9.848845E+0	2.980140E+1
3394106470.641644	9.921909E+0	9.866367E+0	9.848895E+0	2.980138E+1
3394106472.141793	9.921939E+0	9.862991E+0	9.848927E+0	2.980124E+1
3394106473.641943	9.921912E+0	9.860668E+0	9.848853E+0	2.980142E+1
3394106475.141093	9.921986E+0	9.863721E+0	9.848856E+0	2.980124E+1
3394106476.641243	9.921909E+0	9.858630E+0	9.848866E+0	2.980124E+1
3394106478.141393	9.921907E+0	9.854386E+0	9.848877E+0	2.980124E+1
3394106479.641543	9.921907E+0	9.848954E+0	9.848856E+0	2.980109E+1
3394106481.141693	9.921949E+0	9.846724E+0	9.848826E+0	2.980109E+1
3394106482.639843	9.921984E+0	9.845634E+0	9.848850E+0	2.980106E+1
3394106484.141994	9.921928E+0	9.844712E+0	9.848861E+0	2.980122E+1
3394106485.641143	9.921944E+0	9.841385E+0	9.848850E+0	2.980093E+1
3394106487.142293	9.921885E+0	9.852300E+0	9.848842E+0	2.980132E+1
3394106488.640443	9.921939E+0	9.845341E+0	9.848861E+0	2.980125E+1
3394106490.142593	9.921979E+0	9.852774E+0	9.848802E+0	2.980125E+1
3394106491.642743	9.921917E+0	9.850283E+0	9.848856E+0	2.980140E+1
3394106493.141893	9.921835E+0	9.848357E+0	9.848837E+0	2.980106E+1
3394106494.642043	9.921939E+0	9.848807E+0	9.848882E+0	2.980128E+1
3394106496.142193	9.921891E+0	9.847129E+0	9.848877E+0	2.980129E+1
3394106497.642343	9.921853E+0	9.843564E+0	9.848829E+0	2.980104E+1
3394106499.142493	9.921893E+0	9.850281E+0	9.848845E+0	2.980104E+1
3394106500.642643	9.921923E+0	9.851280E+0	9.848821E+0	2.980112E+1
3394106502.142793	9.922016E+0	9.857335E+0	9.848800E+0	2.980125E+1
3394106503.642943	9.921893E+0	9.863050E+0	9.848864E+0	2.980132E+1
3394106505.143093	9.921848E+0	9.863593E+0	9.848911E+0	2.980128E+1
3394106506.643243	9.921853E+0	9.866748E+0	9.848832E+0	2.980141E+1
3394106508.143393	9.921952E+0	9.864459E+0	9.848919E+0	2.980128E+1
3394106509.643543	9.921917E+0	9.859288E+0	9.848864E+0	2.980133E+1
3394106511.142693	9.922010E+0	9.862978E+0	9.848901E+0	2.980121E+1
3394106512.642843	9.921880E+0	9.859933E+0	9.848869E+0	2.980110E+1
3394106514.142993	9.921869E+0	9.856355E+0	9.848853E+0	2.980129E+1
3394106515.643143	9.921899E+0	9.858539E+0	9.848762E+0	2.980113E+1
3394106517.143293	9.921960E+0	9.856973E+0	9.848858E+0	2.980134E+1
3394106518.643443	9.922029E+0	9.858936E+0	9.848880E+0	2.980106E+1
3394106520.141593	9.921984E+0	9.858076E+0	9.848829E+0	2.980140E+1
3394106521.641743	9.921925E+0	9.856371E+0	9.848880E+0	2.980109E+1
3394106523.143893	9.921944E+0	9.866862E+0	9.848919E+0	2.980128E+1
3394106524.642043	9.921907E+0	9.860074E+0	9.848906E+0	2.980117E+1
3394106526.144193	9.921971E+0	9.861267E+0	9.848885E+0	2.980132E+1
3394106527.642343	9.921907E+0	9.866526E+0	9.848906E+0	2.980133E+1
3394106529.142493	9.921957E+0	9.865610E+0	9.848893E+0	2.980138E+1
3394106530.642643	9.921947E+0	9.863036E+0	9.848903E+0	2.980125E+1
3394106532.143793	9.921955E+0	9.849681E+0	9.848693E+0	2.980124E+1
3394106533.643943	9.921992E+0	9.846295E+0	9.848613E+0	2.980121E+1
3394106535.144093	9.921931E+0	9.846172E+0	9.848885E+0	2.980108E+1
3394106536.644243	9.921981E+0	9.845253E+0	9.848797E+0	2.980126E+1
3394106538.145393	9.922053E+0	9.849764E+0	9.848797E+0	2.980133E+1
3394106539.644543	9.922032E+0	9.852348E+0	9.848757E+0	2.980114E+1
3394106541.144693	9.921986E+0	9.850885E+0	9.848818E+0	2.980132E+1
3394106542.644843	9.921947E+0	9.852534E+0	9.848821E+0	2.980110E+1
3394106544.145993	9.921947E+0	9.847963E+0	9.848722E+0	2.980117E+1
3394106545.644143	9.922005E+0	9.852745E+0	9.848741E+0	2.980104E+1
3394106547.144293	9.922013E+0	9.849130E+0	9.848768E+0	2.980126E+1
3394106548.644443	9.921947E+0	9.846050E+0	9.848850E+0	2.980109E+1
3394106550.144593	9.921963E+0	9.847718E+0	9.848768E+0	2.980104E+1
3394106551.644743	9.922034E+0	9.849284E+0	9.848845E+0	2.980112E+1
3394106553.144893	9.922002E+0	9.851232E+0	9.848845E+0	2.980108E+1
3394106554.645043	9.922034E+0	9.859251E+0	9.848536E+0	2.980113E+1
3394106556.143193	9.921939E+0	9.849396E+0	9.848725E+0	2.980110E+1
3394106557.645343	9.921907E+0	9.866558E+0	9.848834E+0	2.980129E+1
3394106559.144493	9.921939E+0	9.866295E+0	9.848800E+0	2.980136E+1
3394106560.645643	9.921949E+0	9.859229E+0	9.848765E+0	2.980106E+1
3394106562.144793	9.921960E+0	9.863010E+0	9.848720E+0	2.980121E+1
3394106563.644943	9.921923E+0	9.860466E+0	9.848781E+0	2.980116E+1
3394106565.143093	9.921920E+0	9.863273E+0	9.848749E+0	2.980126E+1
3394106566.645243	9.921912E+0	9.856983E+0	9.848693E+0	2.980106E+1
3394106568.145393	9.921960E+0	9.856967E+0	9.848765E+0	2.980124E+1
3394106569.645543	9.921963E+0	9.859160E+0	9.848768E+0	2.980109E+1
3394106571.145693	9.921963E+0	9.863210E+0	9.848720E+0	2.980129E+1
3394106572.645843	9.922016E+0	9.866148E+0	9.848744E+0	2.980124E+1
3394106574.145993	9.921955E+0	9.867081E+0	9.848653E+0	2.980134E+1
3394106575.646143	9.921979E+0	9.863758E+0	9.848757E+0	2.980122E+1
3394106577.146293	9.921920E+0	9.861603E+0	9.848760E+0	2.980142E+1
3394106578.646443	9.922032E+0	9.857937E+0	9.848738E+0	2.980116E+1
3394106580.145593	9.921928E+0	9.860799E+0	9.848736E+0	2.980128E+1
3394106581.645743	9.921973E+0	9.856451E+0	9.848701E+0	2.980125E+1
3394106583.145893	9.922029E+0	9.854002E+0	9.848738E+0	2.980117E+1
3394106584.646043	9.921877E+0	9.849004E+0	9.848712E+0	2.980126E+1
3394106586.146193	9.921904E+0	9.846551E+0	9.848736E+0	2.980125E+1
3394106587.646343	9.922032E+0	9.845474E+0	9.848680E+0	2.980122E+1
3394106589.146492	9.921944E+0	9.848312E+0	9.848712E+0	2.980133E+1
3394106590.644642	9.921941E+0	9.850113E+0	9.848696E+0	2.980126E+1
3394106592.146793	9.921912E+0	9.849076E+0	9.848709E+0	2.980125E+1
3394106593.644942	9.921925E+0	9.846066E+0	9.848674E+0	2.980146E+1
3394106595.147093	9.922050E+0	9.852550E+0	9.848717E+0	2.980128E+1
3394106596.645243	9.921949E+0	9.848139E+0	9.848733E+0	2.980126E+1
3394106598.146393	9.921994E+0	9.849457E+0	9.848714E+0	2.980137E+1
3394106599.644542	9.922024E+0	9.845616E+0	9.848698E+0	2.980142E+1
3394106601.146693	9.921984E+0	9.852718E+0	9.848794E+0	2.980125E+1
3394106602.645843	9.921899E+0	9.845733E+0	9.848770E+0	2.980120E+1
3394106604.146993	9.921939E+0	9.852273E+0	9.848762E+0	2.980141E+1
3394106605.645143	9.921915E+0	9.849231E+0	9.848784E+0	2.980132E+1
3394106607.147293	9.921893E+0	9.850515E+0	9.848720E+0	2.980132E+1
3394106608.645442	9.921933E+0	9.851229E+0	9.848741E+0	2.980146E+1
3394106610.145592	9.922013E+0	9.853797E+0	9.848786E+0	2.980140E+1
3394106611.645742	9.921973E+0	9.851525E+0	9.848752E+0	2.980130E+1
3394106613.145893	9.921907E+0	9.850158E+0	9.848866E+0	2.980134E+1
3394106614.646042	9.921931E+0	9.845957E+0	9.848829E+0	2.980124E+1
3394106616.145192	9.921968E+0	9.850600E+0	9.848579E+0	2.980138E+1
3394106617.645342	9.922024E+0	9.849042E+0	9.848816E+0	2.980117E+1
3394106619.145492	9.922034E+0	9.845866E+0	9.848776E+0	2.980130E+1
3394106620.645642	9.922024E+0	9.847675E+0	9.848754E+0	2.980150E+1
3394106622.147792	9.922000E+0	9.861459E+0	9.848621E+0	2.980137E+1
3394106623.645942	9.921931E+0	9.849918E+0	9.848541E+0	2.980122E+1
3394106625.148092	9.921973E+0	9.864944E+0	9.848544E+0	2.980129E+1
3394106626.646242	9.921912E+0	9.856475E+0	9.848626E+0	2.980130E+1
3394106628.148393	9.921837E+0	9.863146E+0	9.848794E+0	2.980125E+1
3394106629.647542	9.921845E+0	9.866492E+0	9.848789E+0	2.980137E+1
3394106631.146692	9.921952E+0	9.863686E+0	9.848816E+0	2.980122E+1
3394106632.645842	9.921955E+0	9.862370E+0	9.848872E+0	2.980145E+1
3394106634.145992	9.921984E+0	9.864350E+0	9.848834E+0	2.980126E+1
3394106635.646142	9.922080E+0	9.864089E+0	9.848805E+0	2.980129E+1
3394106637.146292	9.922029E+0	9.864638E+0	9.848816E+0	2.980113E+1
3394106638.647442	9.922026E+0	9.867126E+0	9.848797E+0	2.980134E+1
3394106640.146592	9.921986E+0	9.865746E+0	9.848850E+0	2.980121E+1
3394106641.646742	9.921986E+0	9.863809E+0	9.848813E+0	2.980114E+1
3394106643.146892	9.921965E+0	9.863817E+0	9.848808E+0	2.980137E+1
3394106644.649043	9.921976E+0	9.857111E+0	9.848869E+0	2.980117E+1
3394106646.147192	9.922056E+0	9.859149E+0	9.848842E+0	2.980117E+1
3394106647.649343	9.921981E+0	9.858694E+0	9.848877E+0	2.980122E+1
3394106649.147492	9.922064E+0	9.856573E+0	9.848885E+0	2.980114E+1
3394106650.647642	9.922066E+0	9.856128E+0	9.848911E+0	2.980132E+1
3394106652.146792	9.922064E+0	9.859613E+0	9.848933E+0	2.980125E+1
3394106653.646942	9.922029E+0	9.844896E+0	9.848951E+0	2.980104E+1
3394106655.147092	9.921984E+0	9.858627E+0	9.848829E+0	2.980125E+1
3394106656.649242	9.921981E+0	9.863468E+0	9.848893E+0	2.980120E+1
3394106658.147392	9.921947E+0	9.856802E+0	9.848872E+0	2.980122E+1
3394106659.649542	9.922000E+0	9.865709E+0	9.848850E+0	2.980121E+1
3394106661.147692	9.922064E+0	9.858976E+0	9.848866E+0	2.980128E+1
3394106662.648842	9.922093E+0	9.863356E+0	9.848999E+0	2.980105E+1
3394106664.147992	9.922018E+0	9.864267E+0	9.848925E+0	2.980097E+1
3394106665.650142	9.921928E+0	9.860585E+0	9.848866E+0	2.980129E+1
3394106667.148292	9.922010E+0	9.864118E+0	9.848914E+0	2.980136E+1
3394106668.649442	9.921976E+0	9.863319E+0	9.848893E+0	2.980116E+1
3394106670.147592	9.921955E+0	9.860519E+0	9.848922E+0	2.980117E+1
