3394106239.635707	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106241.135858	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106242.636008	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106244.136158	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106245.634307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106247.136457	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106248.633607	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106250.135757	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106251.635908	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106253.134058	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106254.636208	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106256.136357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106257.635508	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106259.136658	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106260.636807	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106262.134957	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106263.637107	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106265.137258	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106266.636407	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106268.136558	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106269.636707	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106271.134857	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106272.637007	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106274.135157	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106275.637307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106277.137457	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106278.637608	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106280.137757	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106281.637908	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106283.137057	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106284.635207	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106286.135357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106287.635507	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106289.136657	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106290.637807	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106292.137957	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106293.638107	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106295.137257	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106296.638407	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106298.140557	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106299.638707	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106301.135857	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106302.638007	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106304.136157	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106305.636307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106307.138457	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106308.636607	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106310.138757	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106311.636907	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106313.139057	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106314.637207	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106316.139357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106317.639507	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106319.138657	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106320.638807	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106322.138957	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106323.639107	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106325.139257	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106326.639407	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106328.139557	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106329.639707	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106331.139857	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106332.640007	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106334.140157	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106335.639307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106337.139457	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106338.639607	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106340.139757	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106341.638907	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106343.139057	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
