3394105678.607494	2.955417E-2	2.943714E-2	1.010241E-2	5.184601E-3	1.003259E-2	5.228248E-3	1.057085E-2	4.446585E-3
3394105680.107644	2.955393E-2	2.943676E-2	1.010224E-2	5.184722E-3	1.003254E-2	5.228276E-3	1.057092E-2	4.446621E-3
3394105681.607794	2.955391E-2	2.943641E-2	1.010202E-2	5.184551E-3	1.003223E-2	5.228108E-3	1.057062E-2	4.446380E-3
3394105683.107944	2.955402E-2	2.943644E-2	1.010242E-2	5.184778E-3	1.003266E-2	5.228316E-3	1.057093E-2	4.446456E-3
3394105684.608094	2.955374E-2	2.943671E-2	1.010221E-2	5.184646E-3	1.003259E-2	5.228231E-3	1.057093E-2	4.446588E-3
3394105686.107244	2.955417E-2	2.943692E-2	1.010227E-2	5.184565E-3	1.003280E-2	5.228245E-3	1.057074E-2	4.446419E-3
3394105687.608394	2.955374E-2	2.943709E-2	1.010224E-2	5.184733E-3	1.003273E-2	5.228296E-3	1.057085E-2	4.446571E-3
3394105689.107544	2.955377E-2	2.943731E-2	1.010221E-2	5.184635E-3	1.003255E-2	5.228259E-3	1.057098E-2	4.446503E-3
3394105690.607694	2.955318E-2	2.943637E-2	1.010228E-2	5.184621E-3	1.003245E-2	5.228262E-3	1.057082E-2	4.446523E-3
3394105692.107844	2.955393E-2	2.943693E-2	1.010225E-2	5.184643E-3	1.003264E-2	5.228288E-3	1.057076E-2	4.446568E-3
3394105693.607994	2.955380E-2	2.943714E-2	1.010230E-2	5.184579E-3	1.003269E-2	5.228254E-3	1.057093E-2	4.446579E-3
3394105695.107144	2.955348E-2	2.943744E-2	1.010215E-2	5.184629E-3	1.003270E-2	5.228288E-3	1.057077E-2	4.446501E-3
3394105696.608294	2.955378E-2	2.943680E-2	1.010208E-2	5.184573E-3	1.003249E-2	5.228212E-3	1.057102E-2	4.446599E-3
3394105698.108444	2.955409E-2	2.943679E-2	1.010224E-2	5.184731E-3	1.003254E-2	5.228333E-3	1.057089E-2	4.446576E-3
3394105699.608594	2.955355E-2	2.943695E-2	1.010238E-2	5.184568E-3	1.003270E-2	5.228254E-3	1.057088E-2	4.446568E-3
3394105701.108744	2.955461E-2	2.943722E-2	1.010237E-2	5.184719E-3	1.003260E-2	5.228395E-3	1.057095E-2	4.446599E-3
3394105702.606894	2.955433E-2	2.943723E-2	1.010244E-2	5.184598E-3	1.003258E-2	5.228240E-3	1.057086E-2	4.446680E-3
3394105704.107044	2.955375E-2	2.943738E-2	1.010243E-2	5.184731E-3	1.003274E-2	5.228220E-3	1.057078E-2	4.446675E-3
3394105705.609194	2.955401E-2	2.943688E-2	1.010225E-2	5.184582E-3	1.003267E-2	5.228175E-3	1.057098E-2	4.446669E-3
3394105707.106343	2.955406E-2	2.943696E-2	1.010212E-2	5.184607E-3	1.003259E-2	5.228251E-3	1.057104E-2	4.446739E-3
3394105708.606493	2.955437E-2	2.943631E-2	1.010208E-2	5.184691E-3	1.003266E-2	5.228245E-3	1.057105E-2	4.446666E-3
3394105710.107644	2.955390E-2	2.943666E-2	1.010220E-2	5.184694E-3	1.003259E-2	5.228184E-3	1.057093E-2	4.446602E-3
3394105711.608794	2.955350E-2	2.943719E-2	1.010221E-2	5.184593E-3	1.003272E-2	5.228214E-3	1.057081E-2	4.446546E-3
3394105713.108943	2.955308E-2	2.943685E-2	1.010235E-2	5.184570E-3	1.003283E-2	5.228158E-3	1.057074E-2	4.446579E-3
3394105714.609094	2.955307E-2	2.943664E-2	1.010220E-2	5.184545E-3	1.003249E-2	5.228214E-3	1.057077E-2	4.446560E-3
3394105716.109244	2.955321E-2	2.943610E-2	1.010227E-2	5.184472E-3	1.003257E-2	5.228245E-3	1.057072E-2	4.446512E-3
3394105717.609394	2.955345E-2	2.943655E-2	1.010205E-2	5.184472E-3	1.003249E-2	5.228245E-3	1.057098E-2	4.446436E-3
3394105719.109544	2.955278E-2	2.943634E-2	1.010184E-2	5.184480E-3	1.003244E-2	5.228082E-3	1.057047E-2	4.446447E-3
3394105720.609694	2.955272E-2	2.943599E-2	1.010193E-2	5.184489E-3	1.003234E-2	5.228006E-3	1.057036E-2	4.446498E-3
3394105722.109844	2.955233E-2	2.943591E-2	1.010188E-2	5.184514E-3	1.003226E-2	5.228200E-3	1.057069E-2	4.446495E-3
3394105723.608994	2.955343E-2	2.943682E-2	1.010234E-2	5.184517E-3	1.003272E-2	5.228240E-3	1.057081E-2	4.446576E-3
3394105725.109144	2.955386E-2	2.943658E-2	1.010209E-2	5.184705E-3	1.003261E-2	5.228172E-3	1.057089E-2	4.446560E-3
3394105726.609293	2.955361E-2	2.943660E-2	1.010233E-2	5.184632E-3	1.003263E-2	5.228296E-3	1.057093E-2	4.446523E-3
3394105728.109444	2.955353E-2	2.943703E-2	1.010228E-2	5.184553E-3	1.003278E-2	5.228254E-3	1.057094E-2	4.446540E-3
3394105729.609593	2.955299E-2	2.943690E-2	1.010212E-2	5.184615E-3	1.003266E-2	5.228293E-3	1.057096E-2	4.446624E-3
3394105731.109744	2.955385E-2	2.943642E-2	1.010216E-2	5.184593E-3	1.003256E-2	5.228288E-3	1.057085E-2	4.446607E-3
3394105732.609894	2.955310E-2	2.943693E-2	1.010222E-2	5.184587E-3	1.003261E-2	5.228198E-3	1.057104E-2	4.446596E-3
3394105734.110044	2.955374E-2	2.943679E-2	1.010224E-2	5.184624E-3	1.003254E-2	5.228231E-3	1.057075E-2	4.446635E-3
3394105735.608193	2.955358E-2	2.943633E-2	1.010219E-2	5.184660E-3	1.003270E-2	5.228234E-3	1.057080E-2	4.446627E-3
3394105737.110343	2.955391E-2	2.943599E-2	1.010212E-2	5.184655E-3	1.003254E-2	5.228214E-3	1.057097E-2	4.446568E-3
3394105738.610494	2.955319E-2	2.943754E-2	1.010224E-2	5.184565E-3	1.003264E-2	5.228223E-3	1.057087E-2	4.446579E-3
3394105740.110643	2.955355E-2	2.943650E-2	1.010238E-2	5.184489E-3	1.003262E-2	5.228203E-3	1.057098E-2	4.446526E-3
3394105741.609794	2.955268E-2	2.943636E-2	1.010199E-2	5.184494E-3	1.003244E-2	5.228051E-3	1.057061E-2	4.446501E-3
3394105743.109943	2.955253E-2	2.943596E-2	1.010181E-2	5.184514E-3	1.003221E-2	5.228136E-3	1.057075E-2	4.446475E-3
3394105744.608093	2.955343E-2	2.943677E-2	1.010215E-2	5.184610E-3	1.003236E-2	5.228344E-3	1.057089E-2	4.446565E-3
3394105746.110243	2.955315E-2	2.943688E-2	1.010217E-2	5.184559E-3	1.003257E-2	5.228262E-3	1.057084E-2	4.446579E-3
3394105747.609394	2.955334E-2	2.943711E-2	1.010227E-2	5.184570E-3	1.003262E-2	5.228330E-3	1.057084E-2	4.446585E-3
3394105749.110544	2.955370E-2	2.943633E-2	1.010225E-2	5.184618E-3	1.003249E-2	5.228349E-3	1.057083E-2	4.446582E-3
3394105750.610693	2.955283E-2	2.943612E-2	1.010212E-2	5.184492E-3	1.003229E-2	5.228127E-3	1.057036E-2	4.446436E-3
3394105752.110844	2.955237E-2	2.943570E-2	1.010194E-2	5.184480E-3	1.003231E-2	5.228057E-3	1.057065E-2	4.446481E-3
3394105753.610993	2.955256E-2	2.943634E-2	1.010234E-2	5.184576E-3	1.003265E-2	5.228226E-3	1.057083E-2	4.446467E-3
3394105755.111144	2.955324E-2	2.943690E-2	1.010227E-2	5.184719E-3	1.003268E-2	5.228243E-3	1.057079E-2	4.446554E-3
3394105756.609293	2.955350E-2	2.943677E-2	1.010233E-2	5.184660E-3	1.003257E-2	5.228245E-3	1.057099E-2	4.446481E-3
3394105758.111444	2.955401E-2	2.943669E-2	1.010233E-2	5.184663E-3	1.003247E-2	5.228327E-3	1.057079E-2	4.446484E-3
3394105759.608593	2.955321E-2	2.943653E-2	1.010240E-2	5.184717E-3	1.003248E-2	5.228397E-3	1.057098E-2	4.446576E-3
3394105761.110744	2.955332E-2	2.943669E-2	1.010220E-2	5.184649E-3	1.003262E-2	5.228274E-3	1.057083E-2	4.446568E-3
3394105762.610893	2.955326E-2	2.943602E-2	1.010218E-2	5.184509E-3	1.003234E-2	5.228153E-3	1.057051E-2	4.446397E-3
3394105764.111043	2.955299E-2	2.943582E-2	1.010198E-2	5.184562E-3	1.003236E-2	5.228127E-3	1.057047E-2	4.446321E-3
3394105765.609193	2.955324E-2	2.943606E-2	1.010191E-2	5.184556E-3	1.003242E-2	5.228057E-3	1.057063E-2	4.446414E-3
3394105767.111343	2.955356E-2	2.943717E-2	1.010222E-2	5.184658E-3	1.003254E-2	5.228195E-3	1.057110E-2	4.446506E-3
3394105768.611494	2.955385E-2	2.943647E-2	1.010217E-2	5.184596E-3	1.003262E-2	5.228198E-3	1.057076E-2	4.446537E-3
3394105770.111643	2.955399E-2	2.943656E-2	1.010221E-2	5.184638E-3	1.003251E-2	5.228330E-3	1.057086E-2	4.446582E-3
3394105771.609793	2.955375E-2	2.943636E-2	1.010225E-2	5.184655E-3	1.003256E-2	5.228279E-3	1.057096E-2	4.446663E-3
3394105773.111943	2.955394E-2	2.943699E-2	1.010210E-2	5.184677E-3	1.003266E-2	5.228212E-3	1.057087E-2	4.446717E-3
3394105774.612093	2.955382E-2	2.943706E-2	1.010229E-2	5.184624E-3	1.003282E-2	5.228237E-3	1.057089E-2	4.446560E-3
3394105776.111243	2.955313E-2	2.943669E-2	1.010216E-2	5.184582E-3	1.003246E-2	5.228186E-3	1.057040E-2	4.446489E-3
3394105777.609393	2.955350E-2	2.943668E-2	1.010233E-2	5.184483E-3	1.003255E-2	5.228136E-3	1.057067E-2	4.446560E-3
3394105779.111543	2.955332E-2	2.943580E-2	1.010220E-2	5.184655E-3	1.003267E-2	5.228243E-3	1.057105E-2	4.446646E-3
3394105780.611693	2.955332E-2	2.943653E-2	1.010229E-2	5.184590E-3	1.003261E-2	5.228341E-3	1.057078E-2	4.446492E-3
3394105782.111843	2.955340E-2	2.943699E-2	1.010221E-2	5.184607E-3	1.003259E-2	5.228355E-3	1.057103E-2	4.446646E-3
3394105783.609993	2.955377E-2	2.943709E-2	1.010224E-2	5.184576E-3	1.003276E-2	5.228184E-3	1.057097E-2	4.446576E-3
3394105785.112144	2.955370E-2	2.943685E-2	1.010229E-2	5.184607E-3	1.003251E-2	5.228271E-3	1.057095E-2	4.446638E-3
3394105786.612293	2.955410E-2	2.943711E-2	1.010253E-2	5.184776E-3	1.003253E-2	5.228341E-3	1.057112E-2	4.446551E-3
3394105788.112443	2.955390E-2	2.943663E-2	1.010228E-2	5.184593E-3	1.003262E-2	5.228212E-3	1.057101E-2	4.446624E-3
3394105789.610593	2.955398E-2	2.943725E-2	1.010247E-2	5.184520E-3	1.003269E-2	5.228361E-3	1.057084E-2	4.446540E-3
3394105791.112743	2.955390E-2	2.943703E-2	1.010233E-2	5.184700E-3	1.003278E-2	5.228254E-3	1.057088E-2	4.446613E-3
3394105792.612893	2.955476E-2	2.943699E-2	1.010230E-2	5.184745E-3	1.003278E-2	5.228389E-3	1.057087E-2	4.446602E-3
3394105794.112043	2.955361E-2	2.943684E-2	1.010254E-2	5.184641E-3	1.003283E-2	5.228268E-3	1.057104E-2	4.446509E-3
3394105795.610193	2.955304E-2	2.943613E-2	1.010216E-2	5.184531E-3	1.003241E-2	5.228223E-3	1.057098E-2	4.446644E-3
3394105797.112343	2.955394E-2	2.943755E-2	1.010242E-2	5.184635E-3	1.003281E-2	5.228313E-3	1.057102E-2	4.446613E-3
3394105798.611493	2.955418E-2	2.943709E-2	1.010244E-2	5.184694E-3	1.003258E-2	5.228248E-3	1.057121E-2	4.446686E-3
3394105800.112643	2.955396E-2	2.943704E-2	1.010243E-2	5.184714E-3	1.003271E-2	5.228195E-3	1.057084E-2	4.446590E-3
3394105801.610793	2.955355E-2	2.943690E-2	1.010230E-2	5.184610E-3	1.003260E-2	5.228217E-3	1.057094E-2	4.446484E-3
3394105803.112943	2.955372E-2	2.943684E-2	1.010229E-2	5.184711E-3	1.003272E-2	5.228307E-3	1.057111E-2	4.446658E-3
3394105804.612093	2.955348E-2	2.943719E-2	1.010236E-2	5.184722E-3	1.003255E-2	5.228352E-3	1.057064E-2	4.446557E-3
3394105806.113243	2.955318E-2	2.943684E-2	1.010221E-2	5.184629E-3	1.003275E-2	5.228279E-3	1.057094E-2	4.446495E-3
3394105807.611393	2.955378E-2	2.943707E-2	1.010232E-2	5.184697E-3	1.003274E-2	5.228195E-3	1.057081E-2	4.446638E-3
3394105809.113543	2.955406E-2	2.943725E-2	1.010249E-2	5.184632E-3	1.003294E-2	5.228285E-3	1.057081E-2	4.446750E-3
3394105810.611693	2.955307E-2	2.943609E-2	1.010228E-2	5.184478E-3	1.003240E-2	5.228184E-3	1.057081E-2	4.446520E-3
3394105812.112843	2.955232E-2	2.943720E-2	1.010235E-2	5.184624E-3	1.003250E-2	5.228189E-3	1.057066E-2	4.446596E-3
3394105813.610993	2.955319E-2	2.943652E-2	1.010215E-2	5.184604E-3	1.003249E-2	5.228164E-3	1.057080E-2	4.446450E-3
3394105815.113143	2.955324E-2	2.943626E-2	1.010212E-2	5.184584E-3	1.003225E-2	5.228243E-3	1.057071E-2	4.446478E-3
3394105816.611293	2.955362E-2	2.943679E-2	1.010231E-2	5.184680E-3	1.003244E-2	5.228265E-3	1.057066E-2	4.446543E-3
3394105818.112443	2.955339E-2	2.943626E-2	1.010211E-2	5.184542E-3	1.003236E-2	5.228141E-3	1.057071E-2	4.446551E-3
3394105819.611593	2.955332E-2	2.943680E-2	1.010221E-2	5.184643E-3	1.003244E-2	5.228124E-3	1.057077E-2	4.446618E-3
3394105821.113743	2.955423E-2	2.943725E-2	1.010224E-2	5.184717E-3	1.003286E-2	5.228288E-3	1.057086E-2	4.446576E-3
3394105822.611893	2.955355E-2	2.943658E-2	1.010241E-2	5.184607E-3	1.003291E-2	5.228285E-3	1.057094E-2	4.446495E-3
3394105824.114043	2.955442E-2	2.943730E-2	1.010235E-2	5.184638E-3	1.003285E-2	5.228304E-3	1.057082E-2	4.446593E-3
3394105825.612193	2.955415E-2	2.943723E-2	1.010230E-2	5.184534E-3	1.003272E-2	5.228282E-3	1.057091E-2	4.446593E-3
3394105827.114343	2.955453E-2	2.943707E-2	1.010225E-2	5.184627E-3	1.003236E-2	5.228400E-3	1.057117E-2	4.446719E-3
3394105828.611493	2.955383E-2	2.943720E-2	1.010236E-2	5.184655E-3	1.003264E-2	5.228296E-3	1.057082E-2	4.446478E-3
3394105830.113643	2.955307E-2	2.943679E-2	1.010204E-2	5.184559E-3	1.003269E-2	5.228243E-3	1.057080E-2	4.446574E-3
3394105831.611793	2.955358E-2	2.943690E-2	1.010206E-2	5.184582E-3	1.003238E-2	5.228223E-3	1.057071E-2	4.446503E-3
3394105833.112943	2.955362E-2	2.943618E-2	1.010243E-2	5.184649E-3	1.003271E-2	5.228259E-3	1.057086E-2	4.446565E-3
3394105834.612093	2.955326E-2	2.943613E-2	1.010217E-2	5.184596E-3	1.003239E-2	5.228155E-3	1.057054E-2	4.446495E-3
3394105836.114243	2.955327E-2	2.943636E-2	1.010209E-2	5.184613E-3	1.003230E-2	5.228136E-3	1.057093E-2	4.446405E-3
3394105837.612393	2.955394E-2	2.943720E-2	1.010237E-2	5.184655E-3	1.003274E-2	5.228282E-3	1.057102E-2	4.446613E-3
3394105839.114543	2.955383E-2	2.943725E-2	1.010242E-2	5.184686E-3	1.003253E-2	5.228192E-3	1.057097E-2	4.446641E-3
3394105840.612693	2.955294E-2	2.943575E-2	1.010214E-2	5.184545E-3	1.003255E-2	5.228271E-3	1.057079E-2	4.446551E-3
3394105842.114843	2.955382E-2	2.943687E-2	1.010216E-2	5.184705E-3	1.003278E-2	5.228302E-3	1.057093E-2	4.446616E-3
3394105843.612993	2.955402E-2	2.943652E-2	1.010219E-2	5.184745E-3	1.003271E-2	5.228335E-3	1.057104E-2	4.446582E-3
3394105845.115143	2.955270E-2	2.943664E-2	1.010210E-2	5.184514E-3	1.003256E-2	5.228195E-3	1.057085E-2	4.446571E-3
3394105846.612293	2.955316E-2	2.943598E-2	1.010221E-2	5.184464E-3	1.003251E-2	5.228110E-3	1.057053E-2	4.446520E-3
3394105848.114443	2.955409E-2	2.943663E-2	1.010227E-2	5.184677E-3	1.003260E-2	5.228192E-3	1.057091E-2	4.446509E-3
3394105849.612593	2.955456E-2	2.943642E-2	1.010237E-2	5.184733E-3	1.003279E-2	5.228319E-3	1.057105E-2	4.446658E-3
3394105851.114743	2.955372E-2	2.943664E-2	1.010236E-2	5.184610E-3	1.003269E-2	5.228234E-3	1.057093E-2	4.446644E-3
3394105852.612893	2.955372E-2	2.943747E-2	1.010226E-2	5.184587E-3	1.003276E-2	5.228355E-3	1.057116E-2	4.446694E-3
3394105854.115043	2.955353E-2	2.943660E-2	1.010227E-2	5.184629E-3	1.003250E-2	5.228161E-3	1.057076E-2	4.446574E-3
3394105855.613193	2.955413E-2	2.943725E-2	1.010240E-2	5.184655E-3	1.003272E-2	5.228279E-3	1.057112E-2	4.446666E-3
3394105857.115343	2.955401E-2	2.943663E-2	1.010223E-2	5.184733E-3	1.003251E-2	5.228290E-3	1.057102E-2	4.446663E-3
3394105858.613492	2.955480E-2	2.943752E-2	1.010233E-2	5.184756E-3	1.003260E-2	5.228324E-3	1.057084E-2	4.446672E-3
3394105860.113643	2.955361E-2	2.943714E-2	1.010235E-2	5.184660E-3	1.003259E-2	5.228271E-3	1.057110E-2	4.446736E-3
3394105861.613793	2.955436E-2	2.943722E-2	1.010246E-2	5.184733E-3	1.003259E-2	5.228316E-3	1.057104E-2	4.446630E-3
3394105863.114943	2.955453E-2	2.943687E-2	1.010247E-2	5.184747E-3	1.003261E-2	5.228347E-3	1.057102E-2	4.446627E-3
3394105864.613092	2.955353E-2	2.943637E-2	1.010214E-2	5.184562E-3	1.003229E-2	5.228189E-3	1.057074E-2	4.446475E-3
3394105866.115243	2.955273E-2	2.943621E-2	1.010200E-2	5.184548E-3	1.003231E-2	5.228206E-3	1.057072E-2	4.446464E-3
3394105867.613393	2.955339E-2	2.943575E-2	1.010214E-2	5.184598E-3	1.003242E-2	5.228144E-3	1.057085E-2	4.446576E-3
3394105869.115543	2.955401E-2	2.943696E-2	1.010242E-2	5.184745E-3	1.003254E-2	5.228282E-3	1.057099E-2	4.446503E-3
3394105870.613693	2.955394E-2	2.943674E-2	1.010246E-2	5.184714E-3	1.003274E-2	5.228358E-3	1.057116E-2	4.446711E-3
3394105872.113842	2.955402E-2	2.943738E-2	1.010225E-2	5.184621E-3	1.003273E-2	5.228319E-3	1.057095E-2	4.446613E-3
3394105873.613993	2.955396E-2	2.943664E-2	1.010214E-2	5.184669E-3	1.003266E-2	5.228285E-3	1.057088E-2	4.446705E-3
3394105875.114142	2.955369E-2	2.943768E-2	1.010232E-2	5.184607E-3	1.003250E-2	5.228139E-3	1.057101E-2	4.446610E-3
3394105876.614293	2.955398E-2	2.943704E-2	1.010236E-2	5.184593E-3	1.003237E-2	5.228293E-3	1.057087E-2	4.446534E-3
3394105878.115443	2.955369E-2	2.943688E-2	1.010249E-2	5.184604E-3	1.003268E-2	5.228293E-3	1.057100E-2	4.446661E-3
3394105879.615592	2.955402E-2	2.943750E-2	1.010236E-2	5.184627E-3	1.003270E-2	5.228237E-3	1.057094E-2	4.446464E-3
3394105881.115743	2.955391E-2	2.943731E-2	1.010234E-2	5.184596E-3	1.003264E-2	5.228268E-3	1.057063E-2	4.446523E-3
3394105882.613893	2.955398E-2	2.943704E-2	1.010227E-2	5.184677E-3	1.003230E-2	5.228282E-3	1.057127E-2	4.446641E-3
3394105884.116043	2.955412E-2	2.943688E-2	1.010216E-2	5.184680E-3	1.003248E-2	5.228304E-3	1.057082E-2	4.446604E-3
3394105885.614192	2.955351E-2	2.943699E-2	1.010234E-2	5.184733E-3	1.003279E-2	5.228366E-3	1.057118E-2	4.446618E-3
3394105887.114343	2.955425E-2	2.943692E-2	1.010225E-2	5.184776E-3	1.003272E-2	5.228209E-3	1.057083E-2	4.446675E-3
3394105888.614492	2.955466E-2	2.943677E-2	1.010241E-2	5.184781E-3	1.003268E-2	5.228361E-3	1.057107E-2	4.446585E-3
3394105890.116642	2.955386E-2	2.943664E-2	1.010227E-2	5.184725E-3	1.003284E-2	5.228200E-3	1.057090E-2	4.446624E-3
3394105891.614792	2.955464E-2	2.943714E-2	1.010255E-2	5.184705E-3	1.003271E-2	5.228237E-3	1.057106E-2	4.446638E-3
3394105893.115942	2.955445E-2	2.943715E-2	1.010227E-2	5.184669E-3	1.003259E-2	5.228184E-3	1.057085E-2	4.446416E-3
3394105894.615092	2.955410E-2	2.943679E-2	1.010247E-2	5.184717E-3	1.003277E-2	5.228349E-3	1.057086E-2	4.446562E-3
3394105896.117243	2.955444E-2	2.943645E-2	1.010243E-2	5.184739E-3	1.003266E-2	5.228271E-3	1.057095E-2	4.446560E-3
3394105897.615393	2.955420E-2	2.943715E-2	1.010237E-2	5.184725E-3	1.003272E-2	5.228212E-3	1.057089E-2	4.446554E-3
3394105899.116543	2.955366E-2	2.943637E-2	1.010233E-2	5.184756E-3	1.003237E-2	5.228358E-3	1.057103E-2	4.446540E-3
3394105900.616693	2.955484E-2	2.943717E-2	1.010218E-2	5.184691E-3	1.003265E-2	5.228321E-3	1.057086E-2	4.446554E-3
3394105902.114842	2.955441E-2	2.943652E-2	1.010237E-2	5.184669E-3	1.003269E-2	5.228431E-3	1.057113E-2	4.446551E-3
3394105903.616992	2.955396E-2	2.943712E-2	1.010225E-2	5.184638E-3	1.003275E-2	5.228352E-3	1.057091E-2	4.446604E-3
3394105905.115142	2.955398E-2	2.943688E-2	1.010234E-2	5.184666E-3	1.003261E-2	5.228276E-3	1.057078E-2	4.446509E-3
3394105906.617292	2.955463E-2	2.943653E-2	1.010244E-2	5.184655E-3	1.003260E-2	5.228324E-3	1.057102E-2	4.446517E-3
3394105908.116443	2.955412E-2	2.943668E-2	1.010236E-2	5.184562E-3	1.003267E-2	5.228268E-3	1.057095E-2	4.446554E-3
3394105909.615592	2.955350E-2	2.943707E-2	1.010218E-2	5.184674E-3	1.003256E-2	5.228245E-3	1.057090E-2	4.446683E-3
3394105911.115742	2.955335E-2	2.943695E-2	1.010204E-2	5.184714E-3	1.003264E-2	5.228428E-3	1.057100E-2	4.446582E-3
3394105912.615892	2.955407E-2	2.943636E-2	1.010226E-2	5.184635E-3	1.003269E-2	5.228257E-3	1.057098E-2	4.446700E-3
3394105914.118042	2.955468E-2	2.943660E-2	1.010256E-2	5.184717E-3	1.003262E-2	5.228369E-3	1.057112E-2	4.446557E-3
3394105915.616192	2.955377E-2	2.943647E-2	1.010227E-2	5.184694E-3	1.003266E-2	5.228397E-3	1.057086E-2	4.446635E-3
3394105917.117342	2.955351E-2	2.943655E-2	1.010247E-2	5.184818E-3	1.003262E-2	5.228299E-3	1.057108E-2	4.446537E-3
3394105918.615492	2.955429E-2	2.943707E-2	1.010231E-2	5.184742E-3	1.003264E-2	5.228383E-3	1.057091E-2	4.446425E-3
3394105920.117642	2.955308E-2	2.943679E-2	1.010238E-2	5.184747E-3	1.003262E-2	5.228226E-3	1.057097E-2	4.446579E-3
3394105921.616792	2.955398E-2	2.943693E-2	1.010236E-2	5.184733E-3	1.003281E-2	5.228265E-3	1.057093E-2	4.446700E-3
3394105923.115942	2.955386E-2	2.943677E-2	1.010223E-2	5.184702E-3	1.003276E-2	5.228217E-3	1.057105E-2	4.446632E-3
3394105924.616092	2.955398E-2	2.943658E-2	1.010238E-2	5.184663E-3	1.003267E-2	5.228290E-3	1.057092E-2	4.446596E-3
3394105926.116242	2.955412E-2	2.943711E-2	1.010219E-2	5.184708E-3	1.003250E-2	5.228355E-3	1.057096E-2	4.446495E-3
3394105927.616392	2.955393E-2	2.943641E-2	1.010250E-2	5.184666E-3	1.003255E-2	5.228220E-3	1.057101E-2	4.446599E-3
3394105929.117542	2.955383E-2	2.943642E-2	1.010214E-2	5.184629E-3	1.003275E-2	5.228206E-3	1.057098E-2	4.446551E-3
3394105930.616692	2.955412E-2	2.943650E-2	1.010234E-2	5.184691E-3	1.003250E-2	5.228172E-3	1.057090E-2	4.446529E-3
3394105932.116842	2.955313E-2	2.943645E-2	1.010212E-2	5.184593E-3	1.003256E-2	5.228290E-3	1.057089E-2	4.446554E-3
3394105933.615992	2.955367E-2	2.943679E-2	1.010240E-2	5.184568E-3	1.003280E-2	5.228209E-3	1.057076E-2	4.446560E-3
3394105935.118143	2.955420E-2	2.943672E-2	1.010220E-2	5.184666E-3	1.003251E-2	5.228383E-3	1.057111E-2	4.446691E-3
3394105936.616292	2.955455E-2	2.943685E-2	1.010229E-2	5.184607E-3	1.003297E-2	5.228276E-3	1.057084E-2	4.446557E-3
3394105938.117442	2.955362E-2	2.943674E-2	1.010217E-2	5.184635E-3	1.003267E-2	5.228136E-3	1.057092E-2	4.446489E-3
3394105939.616592	2.955456E-2	2.943717E-2	1.010223E-2	5.184607E-3	1.003272E-2	5.228229E-3	1.057087E-2	4.446759E-3
3394105941.116742	2.955394E-2	2.943660E-2	1.010221E-2	5.184613E-3	1.003255E-2	5.228310E-3	1.057104E-2	4.446585E-3
3394105942.617892	2.955356E-2	2.943733E-2	1.010222E-2	5.184672E-3	1.003254E-2	5.228288E-3	1.057103E-2	4.446669E-3
3394105944.119042	2.955359E-2	2.943703E-2	1.010244E-2	5.184728E-3	1.003287E-2	5.228274E-3	1.057105E-2	4.446501E-3
3394105945.617192	2.955351E-2	2.943668E-2	1.010219E-2	5.184688E-3	1.003240E-2	5.228296E-3	1.057086E-2	4.446624E-3
3394105947.118342	2.955423E-2	2.943669E-2	1.010209E-2	5.184759E-3	1.003263E-2	5.228257E-3	1.057073E-2	4.446588E-3
3394105948.617492	2.955347E-2	2.943607E-2	1.010218E-2	5.184553E-3	1.003249E-2	5.228144E-3	1.057061E-2	4.446596E-3
3394105950.119642	2.955394E-2	2.943602E-2	1.010210E-2	5.184503E-3	1.003260E-2	5.228105E-3	1.057049E-2	4.446503E-3
3394105951.616792	2.955426E-2	2.943676E-2	1.010231E-2	5.184672E-3	1.003258E-2	5.228279E-3	1.057127E-2	4.446574E-3
3394105953.118942	2.955406E-2	2.943684E-2	1.010235E-2	5.184694E-3	1.003279E-2	5.228310E-3	1.057086E-2	4.446579E-3
3394105954.617092	2.955355E-2	2.943752E-2	1.010237E-2	5.184871E-3	1.003293E-2	5.228420E-3	1.057115E-2	4.446632E-3
3394105956.117242	2.955362E-2	2.943730E-2	1.010239E-2	5.184702E-3	1.003293E-2	5.228338E-3	1.057096E-2	4.446610E-3
3394105957.617392	2.955447E-2	2.943677E-2	1.010241E-2	5.184660E-3	1.003278E-2	5.228276E-3	1.057090E-2	4.446487E-3
3394105959.119542	2.955393E-2	2.943633E-2	1.010235E-2	5.184663E-3	1.003279E-2	5.228259E-3	1.057094E-2	4.446658E-3
3394105960.617692	2.955409E-2	2.943707E-2	1.010212E-2	5.184660E-3	1.003257E-2	5.228243E-3	1.057087E-2	4.446607E-3
3394105962.119843	2.955383E-2	2.943636E-2	1.010220E-2	5.184742E-3	1.003235E-2	5.228178E-3	1.057087E-2	4.446635E-3
3394105963.617992	2.955386E-2	2.943709E-2	1.010253E-2	5.184672E-3	1.003254E-2	5.228257E-3	1.057076E-2	4.446610E-3
3394105965.120142	2.955370E-2	2.943698E-2	1.010244E-2	5.184728E-3	1.003274E-2	5.228324E-3	1.057095E-2	4.446590E-3
3394105966.618292	2.955283E-2	2.943593E-2	1.010234E-2	5.184582E-3	1.003258E-2	5.228288E-3	1.057104E-2	4.446638E-3
3394105968.119442	2.955402E-2	2.943666E-2	1.010220E-2	5.184680E-3	1.003267E-2	5.228189E-3	1.057108E-2	4.446672E-3
