3394106296.635049	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106298.137199	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106299.635349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106301.132499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106302.634649	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106304.132799	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106305.632949	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106307.135099	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106308.633249	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106310.135399	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106311.633549	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106313.135699	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106314.633849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106316.135999	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106317.636149	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106319.135299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106320.635449	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106322.135599	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106323.635749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106325.135899	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106326.636049	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106328.136199	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106329.636349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106331.136499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106332.636649	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106334.136799	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106335.635949	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106337.136099	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106338.636249	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106340.136399	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106341.635549	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106343.135699	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106344.634849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106346.135999	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106347.636149	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106349.137299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106350.636449	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106352.137599	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106353.634749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106355.136899	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106356.637049	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106358.137199	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106359.637349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106361.137499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106362.637649	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106364.137799	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106365.637949	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106367.138099	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106368.638249	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106370.136399	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106371.637549	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106373.137699	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106374.637849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106376.135999	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106377.638149	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106379.136299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106380.638449	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106382.138599	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106383.638749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106385.138899	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106386.639049	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106388.138199	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106389.638349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106391.137499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106392.638649	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106394.138799	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106395.638949	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106397.139099	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106398.639249	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106400.138399	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106401.639549	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106403.139699	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106404.639849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106406.136999	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106407.639149	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106409.138299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106410.639449	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106412.139599	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106413.639749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106415.139899	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106416.640049	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106418.140199	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106419.639349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106421.141499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106422.638649	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106424.139799	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106425.639948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106427.140099	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106428.638248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106430.140398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106431.640549	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106433.140698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106434.640849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106436.140998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106437.641149	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106439.141299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106440.640449	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106442.140598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106443.639749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106445.138898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106446.641048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106448.139198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106449.639349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106451.141499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106452.639648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106454.141798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106455.640948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106457.142098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106458.641248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106460.141398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106461.641548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106463.141698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106464.641849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106466.139998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106467.642148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106469.142298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106470.642448	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106472.142598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106473.642748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106475.141898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106476.642048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106478.142198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106479.642348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106481.142498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106482.640648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106484.142798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106485.641948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106487.143098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106488.641248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106490.143398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106491.643548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106493.142698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106494.642848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106496.142998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106497.643148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106499.143298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106500.643448	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106502.143598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106503.643748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106505.143898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106506.644048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106508.144198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106509.644348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106511.143498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106512.643648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106514.143798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106515.643948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106517.144098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106518.644248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106520.142398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106521.642548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106523.144698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106524.642848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106526.144998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106527.643148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106529.143298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106530.643448	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106532.144598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106533.644748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106535.144898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106536.645048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106538.146198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106539.645348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106541.145498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106542.645648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106544.146798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106545.644948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106547.145098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106548.645248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106550.145398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106551.645548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106553.145698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106554.645848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106556.143998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106557.646148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106559.145298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106560.646448	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106562.145598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106563.645748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106565.143898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106566.646048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106568.146198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106569.646348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106571.146498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106572.646648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106574.146798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106575.646948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106577.147098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106578.647248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106580.146398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106581.646548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106583.146698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106584.646848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106586.146997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106587.647148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106589.147298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106590.645447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106592.147598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106593.645748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106595.147898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106596.646048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106598.147198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106599.645348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106601.147498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106602.646647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106604.147798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106605.645947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106607.148098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106608.646247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106610.146398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106611.646547	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106613.146698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106614.646847	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106616.145997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106617.646147	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106619.146297	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106620.646447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106622.148598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106623.646747	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106625.148898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106626.647047	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106628.149198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106629.648347	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106631.147497	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106632.646647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106634.146797	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106635.646947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106637.147097	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106638.648247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106640.147397	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106641.647547	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106643.147697	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106644.649848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106646.147997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106647.650147	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106649.148297	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106650.648447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106652.147597	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106653.647747	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106655.147897	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106656.650047	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106658.148197	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106659.650347	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106661.148497	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106662.649647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106664.148797	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106665.650947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106667.149097	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106668.650247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106670.148397	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106671.649547	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106673.148697	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106674.648847	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106676.148997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106677.651147	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106679.149297	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106680.651447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106682.149597	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106683.651747	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106685.148897	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106686.651047	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106688.149197	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106689.651347	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106691.149497	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106692.651647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106694.149797	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106695.651947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106697.150097	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106698.651247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106700.150397	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106701.650547	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106703.150697	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106704.651847	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106706.149997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106707.652147	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106709.150297	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106710.652447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106712.150597	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106713.650747	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106715.150897	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106716.653047	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106718.151197	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106719.653347	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106721.150496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106722.651647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106724.150797	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106725.652947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106727.151097	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106728.651247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106730.151397	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106731.651546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106733.151697	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106734.651847	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106736.151997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106737.652147	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106739.151297	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106740.651447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106742.151597	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106743.653747	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106745.151896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106746.654047	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106748.152196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106749.654347	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106751.152497	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106752.654647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106754.153797	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106755.651947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106757.153097	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106758.652246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106760.152397	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106761.652546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106763.152697	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106764.652846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106766.152997	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106767.653146	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106769.153296	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106770.653447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106772.155597	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106773.652746	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106775.152896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106776.655046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106778.153196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106779.655346	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106781.153496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106782.655647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106784.153796	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106785.655947	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106787.154097	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106788.656247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106790.153396	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106791.654546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106793.153696	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106794.655847	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106796.153996	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106797.656147	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106799.154296	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106800.654446	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106802.154596	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106803.656746	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106805.154896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106806.657046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106808.154196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106809.656346	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106811.154496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106812.656646	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106814.154796	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106815.654946	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106817.157096	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106818.655246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106820.157396	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106821.655546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106823.157696	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106824.655846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106826.156996	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106827.655146	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106829.155296	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106830.655446	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106832.155596	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106833.657746	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106835.155896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106836.656046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106838.156196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106839.656346	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106841.158496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106842.655646	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106844.155796	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106845.655946	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106847.156096	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106848.656246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106850.156396	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106851.658546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106853.156696	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106854.658846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106856.156996	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106857.659146	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106859.157296	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106860.658446	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106862.156596	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106863.658746	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106865.156896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106866.659046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106868.157196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106869.659346	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106871.157496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106872.660646	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106874.159796	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106875.659946	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106877.160096	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106878.658246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106880.158396	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106881.659546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106883.159696	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106884.659846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106886.159996	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106887.658146	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106889.158296	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106890.660446	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106892.160596	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106893.660746	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106895.158896	-8.707402E-2	-8.709524E-2	-8.711920E-2
