3406145702.145719	107 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832745E+3	1.528191E+3	1.222899E+3	9.193439E+2	5.680763E+2	3.324760E+2	5.017990E+1	0.000000E+0	4.553618E+1	1.210964E+3	1.527430E+3	1.834340E+3	0.000000E+0	1.832697E+3	1.526894E+3	1.210804E+3	9.198811E+2	6.097851E+2	3.183003E+2	9.163847E+2	6.091218E+2	3.242877E+2	4.700518E+1	0.000000E+0	1.834212E+3	1.530484E+3	1.209901E+3	9.156967E+2	6.060086E+2	3.229405E+2	4.776635E+1	0.000000E+0	1.835013E+3	1.527612E+3	1.222971E+3	9.129817E+2	6.050989E+2	3.354484E+2	5.792140E+1
3406146253.977376	108 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832719E+3	1.528168E+3	1.222875E+3	9.193219E+2	5.680562E+2	3.324684E+2	5.016033E+1	0.000000E+0	4.553069E+1	1.210949E+3	1.527412E+3	1.834320E+3	0.000000E+0	1.832672E+3	1.526874E+3	1.210781E+3	9.198630E+2	6.097721E+2	3.182840E+2	9.163656E+2	6.091001E+2	3.242901E+2	4.698412E+1	0.000000E+0	1.834194E+3	1.530469E+3	1.209888E+3	9.156743E+2	6.059924E+2	3.229285E+2	4.775953E+1	0.000000E+0	1.834999E+3	1.527595E+3	1.222960E+3	9.129665E+2	6.050888E+2	3.354475E+2	5.791536E+1
3406146650.589289	109 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832680E+3	1.528132E+3	1.222842E+3	9.192880E+2	5.680169E+2	3.324372E+2	5.013753E+1	0.000000E+0	4.550210E+1	1.210921E+3	1.527387E+3	1.834288E+3	0.000000E+0	1.832640E+3	1.526844E+3	1.210755E+3	9.198373E+2	6.097459E+2	3.182572E+2	9.163414E+2	6.090780E+2	3.242394E+2	4.698306E+1	0.000000E+0	1.834167E+3	1.530446E+3	1.209864E+3	9.156575E+2	6.059759E+2	3.229145E+2	4.776236E+1	0.000000E+0	1.834976E+3	1.527574E+3	1.222935E+3	9.129557E+2	6.050789E+2	3.354435E+2	5.791097E+1
3406146740.730491	110 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832655E+3	1.528103E+3	1.222813E+3	9.192592E+2	5.679925E+2	3.324091E+2	5.011557E+1	0.000000E+0	4.547389E+1	1.210896E+3	1.527365E+3	1.834270E+3	0.000000E+0	1.832619E+3	1.526819E+3	1.210726E+3	9.198081E+2	6.097167E+2	3.182354E+2	9.163166E+2	6.090549E+2	3.243272E+2	4.694790E+1	0.000000E+0	1.834150E+3	1.530423E+3	1.209846E+3	9.156427E+2	6.059593E+2	3.229070E+2	4.773378E+1	0.000000E+0	1.834959E+3	1.527551E+3	1.222919E+3	9.129365E+2	6.050614E+2	3.354304E+2	5.791859E+1
3406146826.793542	111 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832630E+3	1.528080E+3	1.222792E+3	9.192399E+2	5.679802E+2	3.323999E+2	5.010174E+1	0.000000E+0	4.547507E+1	1.210883E+3	1.527346E+3	1.834250E+3	0.000000E+0	1.832595E+3	1.526798E+3	1.210709E+3	9.197928E+2	6.097014E+2	3.182226E+2	9.163024E+2	6.090473E+2	3.242443E+2	4.694380E+1	0.000000E+0	1.834133E+3	1.530408E+3	1.209834E+3	9.156275E+2	6.059402E+2	3.228874E+2	4.772547E+1	0.000000E+0	1.834943E+3	1.527537E+3	1.222902E+3	9.129223E+2	6.050512E+2	3.354014E+2	5.788516E+1
3406146940.872397	112 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832597E+3	1.528048E+3	1.222755E+3	9.192177E+2	5.679502E+2	3.323757E+2	5.008040E+1	0.000000E+0	4.545138E+1	1.210857E+3	1.527321E+3	1.834227E+3	0.000000E+0	1.832568E+3	1.526769E+3	1.210682E+3	9.197651E+2	6.096852E+2	3.182058E+2	9.162739E+2	6.090291E+2	3.242321E+2	4.692894E+1	0.000000E+0	1.834112E+3	1.530386E+3	1.209810E+3	9.156132E+2	6.059298E+2	3.228812E+2	4.772390E+1	0.000000E+0	1.834923E+3	1.527519E+3	1.222883E+3	9.129104E+2	6.050387E+2	3.353932E+2	5.789269E+1
3406147037.873018	113 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832572E+3	1.528021E+3	1.222729E+3	9.191788E+2	5.679248E+2	3.323408E+2	5.006106E+1	0.000000E+0	4.541529E+1	1.210834E+3	1.527300E+3	1.834204E+3	0.000000E+0	1.832546E+3	1.526744E+3	1.210655E+3	9.197382E+2	6.096566E+2	3.181649E+2	9.162566E+2	6.090045E+2	3.243551E+2	4.691434E+1	0.000000E+0	1.834096E+3	1.530368E+3	1.209794E+3	9.155908E+2	6.059068E+2	3.228648E+2	4.770219E+1	0.000000E+0	1.834911E+3	1.527501E+3	1.222861E+3	9.128979E+2	6.050203E+2	3.353773E+2	5.787868E+1
3406147127.951719	114 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832544E+3	1.527991E+3	1.222703E+3	9.191642E+2	5.679040E+2	3.323321E+2	5.004887E+1	0.000000E+0	4.542874E+1	1.210819E+3	1.527284E+3	1.834186E+3	0.000000E+0	1.832522E+3	1.526723E+3	1.210636E+3	9.197144E+2	6.096451E+2	3.181701E+2	9.162416E+2	6.089972E+2	3.243325E+2	4.691273E+1	0.000000E+0	1.834079E+3	1.530350E+3	1.209781E+3	9.155849E+2	6.059014E+2	3.228572E+2	4.770715E+1	0.000000E+0	1.834890E+3	1.527490E+3	1.222852E+3	9.128869E+2	6.050181E+2	3.353743E+2	5.787622E+1
3406147297.077802	115 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832514E+3	1.527961E+3	1.222676E+3	9.191392E+2	5.678867E+2	3.323131E+2	5.004582E+1	0.000000E+0	4.541606E+1	1.210800E+3	1.527266E+3	1.834161E+3	0.000000E+0	1.832497E+3	1.526698E+3	1.210616E+3	9.196991E+2	6.096259E+2	3.181494E+2	9.162248E+2	6.089803E+2	3.242976E+2	4.689424E+1	0.000000E+0	1.834058E+3	1.530330E+3	1.209771E+3	9.155776E+2	6.058978E+2	3.228523E+2	4.769714E+1	0.000000E+0	1.834873E+3	1.527474E+3	1.222844E+3	9.128851E+2	6.050128E+2	3.353742E+2	5.787630E+1
3406147846.706319	116 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832489E+3	1.527940E+3	1.222654E+3	9.191153E+2	5.678696E+2	3.323035E+2	5.003527E+1	0.000000E+0	4.539836E+1	1.210781E+3	1.527245E+3	1.834146E+3	0.000000E+0	1.832480E+3	1.526675E+3	1.210595E+3	9.196768E+2	6.096052E+2	3.181346E+2	9.162087E+2	6.089693E+2	3.243336E+2	4.688195E+1	0.000000E+0	1.834046E+3	1.530316E+3	1.209755E+3	9.155571E+2	6.058775E+2	3.228261E+2	4.768445E+1	0.000000E+0	1.834865E+3	1.527456E+3	1.222823E+3	9.128715E+2	6.049994E+2	3.353608E+2	5.788064E+1
3406148564.601539	117 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832461E+3	1.527905E+3	1.222617E+3	9.190793E+2	5.678424E+2	3.322757E+2	5.000233E+1	0.000000E+0	4.538322E+1	1.210763E+3	1.527230E+3	1.834127E+3	0.000000E+0	1.832457E+3	1.526649E+3	1.210573E+3	9.196503E+2	6.095883E+2	3.181122E+2	9.161935E+2	6.089444E+2	3.243128E+2	4.689556E+1	0.000000E+0	1.834033E+3	1.530306E+3	1.209743E+3	9.155461E+2	6.058701E+2	3.228268E+2	4.769241E+1	0.000000E+0	1.834860E+3	1.527456E+3	1.222821E+3	9.128626E+2	6.049987E+2	3.353647E+2	5.787528E+1
3406149223.027627	118 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832509E+3	1.527955E+3	1.222670E+3	9.191358E+2	5.678813E+2	3.323092E+2	5.003830E+1	0.000000E+0	4.542067E+1	1.210798E+3	1.527263E+3	1.834163E+3	0.000000E+0	1.832497E+3	1.526695E+3	1.210614E+3	9.196953E+2	6.096236E+2	3.181562E+2	9.162286E+2	6.089824E+2	3.243065E+2	4.692556E+1	0.000000E+0	1.834062E+3	1.530333E+3	1.209769E+3	9.155744E+2	6.059000E+2	3.228547E+2	4.774080E+1	0.000000E+0	1.834881E+3	1.527477E+3	1.222842E+3	9.128853E+2	6.050194E+2	3.353830E+2	5.789801E+1
3406149381.106764	119 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832527E+3	1.527978E+3	1.222685E+3	9.191525E+2	5.678968E+2	3.323256E+2	5.005049E+1	0.000000E+0	4.541926E+1	1.210807E+3	1.527273E+3	1.834171E+3	0.000000E+0	1.832509E+3	1.526708E+3	1.210626E+3	9.197057E+2	6.096328E+2	3.181601E+2	9.162338E+2	6.089839E+2	3.242895E+2	4.690913E+1	0.000000E+0	1.834069E+3	1.530339E+3	1.209777E+3	9.155786E+2	6.058967E+2	3.228485E+2	4.770412E+1	0.000000E+0	1.834887E+3	1.527481E+3	1.222846E+3	9.128774E+2	6.050113E+2	3.353856E+2	5.786070E+1
3406149468.107321	120 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832559E+3	1.528010E+3	1.222722E+3	9.191810E+2	5.679156E+2	3.323440E+2	5.006749E+1	0.000000E+0	4.542846E+1	1.210836E+3	1.527296E+3	1.834195E+3	0.000000E+0	1.832536E+3	1.526736E+3	1.210656E+3	9.197358E+2	6.096638E+2	3.181769E+2	9.162550E+2	6.090086E+2	3.242062E+2	4.692728E+1	0.000000E+0	1.834089E+3	1.530362E+3	1.209791E+3	9.155915E+2	6.059135E+2	3.228692E+2	4.771713E+1	0.000000E+0	1.834904E+3	1.527498E+3	1.222864E+3	9.129056E+2	6.050290E+2	3.353911E+2	5.789713E+1
3406149563.311055	121 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832588E+3	1.528035E+3	1.222746E+3	9.192032E+2	5.679403E+2	3.323686E+2	5.008100E+1	0.000000E+0	4.544503E+1	1.210848E+3	1.527318E+3	1.834221E+3	0.000000E+0	1.832562E+3	1.526760E+3	1.210676E+3	9.197571E+2	6.096740E+2	3.181891E+2	9.162698E+2	6.090206E+2	3.242223E+2	4.693294E+1	0.000000E+0	1.834109E+3	1.530382E+3	1.209806E+3	9.156054E+2	6.059276E+2	3.228732E+2	4.771790E+1	0.000000E+0	1.834920E+3	1.527513E+3	1.222879E+3	9.129109E+2	6.050335E+2	3.353893E+2	5.789626E+1
3406149647.452219	122 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832618E+3	1.528064E+3	1.222775E+3	9.192257E+2	5.679608E+2	3.323785E+2	5.008954E+1	0.000000E+0	4.546248E+1	1.210872E+3	1.527338E+3	1.834241E+3	0.000000E+0	1.832586E+3	1.526784E+3	1.210696E+3	9.197749E+2	6.096943E+2	3.182112E+2	9.162902E+2	6.090365E+2	3.241323E+2	4.692996E+1	0.000000E+0	1.834128E+3	1.530400E+3	1.209825E+3	9.156235E+2	6.059332E+2	3.228763E+2	4.772300E+1	0.000000E+0	1.834938E+3	1.527533E+3	1.222897E+3	9.129159E+2	6.050442E+2	3.353981E+2	5.790951E+1
