3406142173.043752	92 0 3	2.655210E-5	1.781864E-5	2.347248E-5	4.387721E-5	-1.667605E-4	-1.194328E-4	-4.154023E-5	1.576801E-4	-7.631608E-5	7.992354E-5	-3.318661E-5	-2.201361E-4	-9.772767E-5	-1.281139E-4	-4.023652E-5	-6.998643E-5	1.121055E-4	6.703106E-5	8.476597E-6	-3.580733E-5	-1.608218E-5	-6.343302E-5	-1.074430E-4	-4.198237E-5	5.044546E-5	-6.497491E-5	-7.095611E-5	3.200766E-5	-5.360099E-5	-7.018614E-5	-2.062457E-4	1.174852E-4	3.781921E-5	3.361173E-5	4.534998E-5	2.474711E-5	3.081843E-5	3.698643E-5	7.605666E-6
3406142373.445790	93 0 2	2.536763E-5	2.206515E-5	2.426228E-5	4.747975E-5	-1.566930E-4	-1.061604E-4	-4.267703E-5	1.568406E-4	-7.266320E-5	8.041750E-5	-3.481606E-5	-2.240830E-4	-1.031544E-4	-1.243648E-4	-3.633668E-5	-6.810980E-5	1.115624E-4	6.777195E-5	8.525969E-6	-3.733735E-5	-1.929312E-5	-6.747965E-5	-1.047785E-4	-4.055034E-5	4.920990E-5	-6.576441E-5	-7.140060E-5	3.161284E-5	-5.379843E-5	-7.230925E-5	-2.079744E-4	1.175839E-4	3.712812E-5	3.158805E-5	4.697933E-5	2.440156E-5	2.928795E-5	3.748027E-5	8.839323E-6
3406142460.756520	94 0 3	2.413381E-5	2.665735E-5	2.628617E-5	5.187193E-5	-1.454409E-4	-9.219677E-5	-4.361613E-5	1.554084E-4	-6.841792E-5	8.125723E-5	-3.575422E-5	-2.279313E-4	-1.096663E-4	-1.201223E-4	-3.278237E-5	-6.470222E-5	1.106244E-4	6.989585E-5	7.736018E-6	-3.817639E-5	-2.205944E-5	-7.009513E-5	-1.020647E-4	-3.872327E-5	4.916048E-5	-6.576441E-5	-6.996833E-5	3.220506E-5	-5.404523E-5	-7.250675E-5	-2.099995E-4	1.159049E-4	3.564723E-5	2.941631E-5	4.796682E-5	2.311809E-5	2.736252E-5	3.915932E-5	1.046775E-5
3406142521.250569	95 0 2	2.191295E-5	3.149650E-5	2.781643E-5	5.547453E-5	-1.333001E-4	-7.759131E-5	-4.356670E-5	1.550134E-4	-6.471562E-5	8.264032E-5	-3.708740E-5	-2.329636E-4	-1.149942E-4	-1.153864E-4	-2.972169E-5	-6.267742E-5	1.103775E-4	7.147643E-5	7.390415E-6	-3.896607E-5	-2.477636E-5	-7.458584E-5	-9.964683E-5	-3.650115E-5	4.861683E-5	-6.591244E-5	-7.135121E-5	3.210636E-5	-5.424268E-5	-7.453110E-5	-2.117776E-4	1.152135E-4	3.436378E-5	2.798493E-5	4.934931E-5	2.222954E-5	2.667134E-5	3.945562E-5	1.209619E-5
3406142598.991342	96 0 3	2.161683E-5	3.495306E-5	2.835943E-5	5.868235E-5	-1.231332E-4	-6.500853E-5	-4.331957E-5	1.541739E-4	-6.071709E-5	8.387523E-5	-3.590235E-5	-2.375518E-4	-1.211113E-4	-1.110945E-4	-2.493318E-5	-6.005998E-5	1.098345E-4	7.281005E-5	7.489160E-6	-3.916349E-5	-2.803663E-5	-7.823759E-5	-9.796915E-5	-3.422963E-5	4.851798E-5	-6.699800E-5	-7.065977E-5	3.235312E-5	-5.473628E-5	-7.586421E-5	-2.137532E-4	1.140777E-4	3.322844E-5	2.660292E-5	5.087992E-5	2.134099E-5	2.563457E-5	4.059146E-5	1.372463E-5
3406142662.548697	97 0 2	2.141942E-5	3.836027E-5	2.934670E-5	6.189019E-5	-1.139532E-4	-5.425122E-5	-4.386326E-5	1.531862E-4	-5.750837E-5	8.506074E-5	-3.368038E-5	-2.417946E-4	-1.260938E-4	-1.075425E-4	-2.192181E-5	-5.783761E-5	1.081065E-4	7.434124E-5	6.748581E-6	-3.560991E-5	-3.040773E-5	-8.154388E-5	-9.574869E-5	-3.284696E-5	4.876510E-5	-6.744209E-5	-6.942506E-5	3.289599E-5	-5.508180E-5	-7.754293E-5	-2.157289E-4	1.134358E-4	3.229054E-5	2.497413E-5	5.265742E-5	2.055117E-5	2.509151E-5	4.049269E-5	1.574786E-5
3406143207.121149	98 0 2	2.354158E-5	3.668135E-5	2.796452E-5	5.848495E-5	-1.251568E-4	-6.643953E-5	-4.420924E-5	1.502232E-4	-6.170439E-5	8.357885E-5	-2.563184E-5	-2.353317E-4	-1.192367E-4	-1.132651E-4	-2.710529E-5	-6.119585E-5	1.087977E-4	7.167400E-5	6.946069E-6	-2.929235E-5	-2.655469E-5	-7.567150E-5	-9.940012E-5	-3.566167E-5	4.762838E-5	-6.635653E-5	-7.199327E-5	3.279729E-5	-5.448948E-5	-7.448173E-5	-2.076287E-4	1.152135E-4	3.401825E-5	2.566513E-5	5.018868E-5	2.218017E-5	2.612827E-5	3.994946E-5	1.283639E-5
3406143304.338870	99 0 2	2.438057E-5	3.287912E-5	2.638490E-5	5.433946E-5	-1.371990E-4	-8.139075E-5	-4.470350E-5	1.511121E-4	-6.550544E-5	8.170180E-5	-2.375547E-5	-2.298554E-4	-1.116396E-4	-1.183956E-4	-3.169633E-5	-6.406021E-5	1.088964E-4	6.989585E-5	7.884133E-6	-2.702196E-5	-2.299802E-5	-7.211842E-5	-1.018673E-4	-3.778504E-5	4.698589E-5	-6.615916E-5	-7.209204E-5	3.225442E-5	-5.404523E-5	-7.275362E-5	-2.050603E-4	1.160037E-4	3.594340E-5	2.749136E-5	4.860869E-5	2.400664E-5	2.706630E-5	3.925809E-5	1.120795E-5
3406143373.612797	100 0 2	2.595986E-5	2.917568E-5	2.480528E-5	5.073687E-5	-1.472669E-4	-9.234480E-5	-4.322072E-5	1.514578E-4	-6.757873E-5	8.056569E-5	-2.237288E-5	-2.264512E-4	-1.072490E-4	-1.214542E-4	-3.465826E-5	-6.618378E-5	1.098345E-4	6.890799E-5	8.427224E-6	-2.549191E-5	-1.983650E-5	-6.866402E-5	-1.037423E-4	-3.941460E-5	4.822145E-5	-6.645522E-5	-7.140060E-5	3.205701E-5	-5.399587E-5	-7.156863E-5	-2.034303E-4	1.177321E-4	3.712812E-5	2.931759E-5	4.767057E-5	2.380919E-5	2.904110E-5	3.871487E-5	1.007298E-5
3406143498.005235	101 0 3	2.714433E-5	2.458345E-5	2.268267E-5	4.688755E-5	-1.581735E-4	-1.067524E-4	-4.322072E-5	1.520998E-4	-7.281129E-5	7.883684E-5	-2.123717E-5	-2.225043E-4	-1.015757E-4	-1.267327E-4	-3.959477E-5	-6.885057E-5	1.104269E-4	6.757438E-5	8.525968E-6	-2.475156E-5	-1.761355E-5	-6.525894E-5	-1.059627E-4	-4.138981E-5	4.802376E-5	-6.536966E-5	-7.100549E-5	3.171154E-5	-5.355163E-5	-7.003801E-5	-2.016522E-4	1.176827E-4	3.786857E-5	3.148934E-5	4.584372E-5	2.454965E-5	3.022599E-5	3.752965E-5	8.543245E-6
3406143570.733507	102 0 2	2.941457E-5	2.157137E-5	2.130051E-5	4.358112E-5	-1.691293E-4	-1.207649E-4	-4.327015E-5	1.539763E-4	-7.606926E-5	7.834288E-5	-1.916327E-5	-2.172745E-4	-9.486630E-5	-1.308764E-4	-4.245793E-5	-7.131981E-5	1.107725E-4	6.599381E-5	9.464037E-6	-2.272793E-5	-1.479780E-5	-6.145904E-5	-1.076404E-4	-4.292059E-5	4.846856E-5	-6.541900E-5	-7.164755E-5	3.181025E-5	-5.305803E-5	-6.890239E-5	-1.992319E-4	1.189173E-4	3.954693E-5	3.247650E-5	4.505373E-5	2.563567E-5	3.106529E-5	3.688766E-5	7.013513E-6
3406144181.378644	103 0 4	3.099388E-5	1.174520E-5	1.893111E-5	3.617873E-5	-1.900530E-4	-1.489860E-4	-4.193564E-5	1.560504E-4	-8.431282E-5	7.419366E-5	-1.689185E-5	-2.091338E-4	-8.342065E-5	-1.398545E-4	-4.991192E-5	-7.536933E-5	1.120561E-4	6.322783E-5	1.035273E-5	-1.966779E-5	-8.869844E-6	-5.410590E-5	-1.126733E-4	-4.603152E-5	4.965470E-5	-6.300115E-5	-7.110427E-5	3.131673E-5	-5.290995E-5	-6.628551E-5	-1.950829E-4	1.206951E-4	4.221257E-5	3.588222E-5	4.149881E-5	2.770897E-5	3.383003E-5	3.550492E-5	3.806027E-6
3406144286.822450	104 0 3	3.346155E-5	4.190559E-6	1.616682E-5	2.951668E-5	-2.115186E-4	-1.752320E-4	-4.317129E-5	1.563467E-4	-9.151965E-5	7.246483E-5	-1.397848E-5	-2.004009E-4	-7.167869E-5	-1.506082E-4	-5.771133E-5	-8.099910E-5	1.123029E-4	5.947402E-5	1.168579E-5	-1.680506E-5	-3.040613E-6	-4.591367E-5	-1.173608E-4	-5.008063E-5	4.995124E-5	-6.329722E-5	-7.174632E-5	3.052710E-5	-5.187338E-5	-6.332299E-5	-1.901929E-4	1.240038E-4	4.389094E-5	3.879437E-5	3.868451E-5	3.022657E-5	3.619983E-5	3.352959E-5	1.141362E-6
3406144431.264250	105 0 4	3.632407E-5	-1.092687E-6	1.345191E-5	2.443384E-5	-2.340194E-4	-2.000460E-4	-4.415982E-5	1.560504E-4	-9.882508E-5	7.029145E-5	-1.022565E-5	-1.905823E-4	-5.914704E-5	-1.601778E-4	-6.585615E-5	-8.756707E-5	1.128460E-4	5.646113E-5	1.227825E-5	-1.399167E-5	2.097075E-6	-3.944862E-5	-1.229857E-4	-5.319151E-5	5.024777E-5	-6.245837E-5	-7.189449E-5	2.998422E-5	-5.207082E-5	-6.129859E-5	-1.856980E-4	1.256335E-4	4.576678E-5	4.121296E-5	3.651208E-5	3.229989E-5	3.856964E-5	3.189994E-5	-1.424597E-6
3406145175.838446	106 0 4	3.686697E-5	-8.301500E-6	1.123063E-5	1.905498E-5	-2.553843E-4	-2.245627E-4	-4.514834E-5	1.578282E-4	-1.065746E-4	6.693262E-5	-7.904796E-6	-1.796286E-4	-4.340799E-5	-1.694513E-4	-7.187829E-5	-9.294978E-5	1.132903E-4	5.334946E-5	1.380880E-5	-1.088212E-5	8.618068E-6	-3.096002E-5	-1.283638E-4	-5.788249E-5	5.005008E-5	-6.191559E-5	-7.125244E-5	2.983617E-5	-5.162657E-5	-5.794102E-5	-1.812031E-4	1.274607E-4	4.917292E-5	4.585273E-5	3.379656E-5	3.284291E-5	4.128507E-5	3.027030E-5	-4.187922E-6
3406145701.895446	107 0 3	3.879178E-5	-1.358460E-5	1.068765E-5	1.426834E-5	-2.693474E-4	-2.412353E-4	-4.529661E-5	1.598036E-4	-1.109183E-4	6.001744E-5	-5.337034E-6	-1.717339E-4	-3.353997E-5	-1.761597E-4	-7.770290E-5	-9.690035E-5	1.145739E-4	5.127503E-5	1.346319E-5	-9.500089E-6	1.370648E-5	-2.617278E-5	-1.308308E-4	-6.000575E-5	4.866625E-5	-6.226100E-5	-7.080794E-5	2.924395E-5	-5.029384E-5	-5.532408E-5	-1.782394E-4	1.299299E-4	4.996276E-5	5.157847E-5	3.285848E-5	3.560736E-5	4.345742E-5	3.017153E-5	-4.878750E-6
3406146252.758446	108 0 2	3.854501E-5	-1.363398E-5	1.473532E-5	2.053539E-5	-2.543481E-4	-2.262892E-4	-4.183679E-5	1.610876E-4	-1.058836E-4	5.843685E-5	-9.731848E-6	-1.795793E-4	-4.400006E-5	-1.659491E-4	-6.931148E-5	-9.082633E-5	1.153639E-4	5.354703E-5	1.301884E-5	-1.280708E-5	7.383024E-6	-3.303283E-5	-1.250087E-4	-5.462350E-5	5.173046E-5	-6.186624E-5	-6.883239E-5	2.919460E-5	-5.118233E-5	-5.947168E-5	-1.804622E-4	1.271644E-4	4.828436E-5	5.330607E-5	3.759829E-5	3.308973E-5	4.153192E-5	3.367774E-5	-1.375251E-6
3406146649.350446	109 0 3	3.568247E-5	-6.869622E-6	2.011581E-5	2.808558E-5	-2.294305E-4	-2.002433E-4	-3.921718E-5	1.614826E-4	-9.882509E-5	6.184502E-5	-1.447227E-5	-1.921118E-4	-5.998578E-5	-1.536173E-4	-5.943903E-5	-8.238184E-5	1.152651E-4	5.720200E-5	1.015525E-5	-1.877936E-5	-6.199786E-7	-4.191621E-5	-1.183476E-4	-5.047567E-5	5.123623E-5	-6.235968E-5	-6.784461E-5	2.934265E-5	-5.202146E-5	-6.396487E-5	-1.843644E-4	1.242013E-4	4.561869E-5	5.068999E-5	4.090632E-5	3.052276E-5	3.852027E-5	3.688767E-5	1.930890E-6
3406146739.490446	110 0 2	3.252384E-5	6.354700E-7	2.317630E-5	3.366194E-5	-2.099395E-4	-1.769094E-4	-3.887120E-5	1.611370E-4	-9.166773E-5	6.436411E-5	-1.792881E-5	-1.995621E-4	-7.143201E-5	-1.455767E-4	-5.336737E-5	-7.823361E-5	1.137840E-4	6.070882E-5	9.414666E-6	-2.154336E-5	-5.461235E-6	-4.788772E-5	-1.139562E-4	-4.766105E-5	5.064315E-5	-6.319853E-5	-6.799278E-5	2.939200E-5	-5.236698E-5	-6.519925E-5	-1.880689E-4	1.226704E-4	4.364412E-5	4.787648E-5	4.322689E-5	2.820262E-5	3.580487E-5	3.881363E-5	4.447522E-6
3406146826.136446	111 0 2	2.961199E-5	9.177599E-6	2.490400E-5	3.909032E-5	-1.907439E-4	-1.522422E-4	-3.961260E-5	1.605937E-4	-8.505325E-5	6.821688E-5	-2.015085E-5	-2.069136E-4	-8.129922E-5	-1.373387E-4	-4.665390E-5	-7.393719E-5	1.139815E-4	6.382054E-5	9.365294E-6	-2.243179E-5	-9.808443E-6	-5.400720E-5	-1.106009E-4	-4.469827E-5	4.970412E-5	-6.324787E-5	-6.744950E-5	3.097126E-5	-5.216954E-5	-6.747052E-5	-1.907856E-4	1.201519E-4	4.137339E-5	4.466810E-5	4.564623E-5	2.706723E-5	3.373129E-5	3.886302E-5	6.125283E-6
3406146939.401446	112 0 3	2.709498E-5	2.068256E-5	2.870498E-5	4.683820E-5	-1.662670E-4	-1.185940E-4	-4.144138E-5	1.576307E-4	-7.601990E-5	7.300818E-5	-2.296542E-5	-2.178666E-4	-9.570498E-5	-1.282619E-4	-3.989096E-5	-6.959135E-5	1.114637E-4	6.673470E-5	8.130993E-6	-2.642968E-5	-1.613158E-5	-6.214993E-5	-1.061601E-4	-4.074786E-5	4.955586E-5	-6.497491E-5	-6.784461E-5	3.215571E-5	-5.305803E-5	-7.038364E-5	-1.949347E-4	1.182753E-4	3.865839E-5	3.844886E-5	4.831244E-5	2.548757E-5	3.136151E-5	3.999885E-5	1.031971E-5
3406147038.126446	113 0 3	2.433122E-5	2.971885E-5	3.102507E-5	5.340180E-5	-1.447006E-4	-9.140730E-5	-4.262761E-5	1.561492E-4	-6.787492E-5	7.710799E-5	-2.538495E-5	-2.258098E-4	-1.065090E-4	-1.204676E-4	-3.268364E-5	-6.470222E-5	1.097357E-4	7.004402E-5	8.674084E-6	-2.845330E-5	-2.072568E-5	-6.787444E-5	-1.015219E-4	-3.837761E-5	4.851798E-5	-6.512294E-5	-6.779522E-5	3.225441E-5	-5.281122E-5	-7.290175E-5	-1.978489E-4	1.159049E-4	3.663449E-5	3.425339E-5	4.974431E-5	2.336491E-5	2.963355E-5	4.133222E-5	1.254031E-5
3406147127.294446	114 0 3	2.265323E-5	3.707639E-5	3.186425E-5	6.065641E-5	-1.256503E-4	-6.841331E-5	-4.381383E-5	1.547171E-4	-6.165502E-5	8.002234E-5	-2.795260E-5	-2.340489E-4	-1.174114E-4	-1.129691E-4	-2.636480E-5	-6.094892E-5	1.092914E-4	7.192097E-5	6.600467E-6	-3.106917E-5	-2.531974E-5	-7.404301E-5	-9.787047E-5	-3.521725E-5	4.787549E-5	-6.670194E-5	-6.809156E-5	3.279729E-5	-5.330483E-5	-7.517297E-5	-2.015534E-4	1.149666E-4	3.411697E-5	3.065025E-5	5.216367E-5	2.237763E-5	2.721441E-5	4.335697E-5	1.525439E-5
3406147296.023446	115 0 4	2.235712E-5	4.947090E-5	3.492482E-5	6.953975E-5	-9.978802E-5	-3.727587E-5	-4.420924E-5	1.520010E-4	-5.301614E-5	8.436919E-5	-3.047086E-5	-2.444093E-4	-1.306815E-4	-1.031519E-4	-1.747879E-5	-5.512137E-5	1.075635E-4	7.513154E-5	6.452350E-6	-3.412924E-5	-3.263062E-5	-8.253082E-5	-9.254133E-5	-3.205686E-5	4.703531E-5	-6.773815E-5	-6.858544E-5	3.393239E-5	-5.439076E-5	-7.823416E-5	-2.063445E-4	1.112135E-4	3.184628E-5	2.620806E-5	5.542243E-5	1.971198E-5	2.533836E-5	4.429528E-5	1.870869E-5
3406147845.979446	116 0 3	2.117266E-5	5.085357E-5	3.926888E-5	7.679461E-5	-6.745815E-5	-1.171300E-5	-4.317129E-5	1.519516E-4	-4.590745E-5	8.753057E-5	-3.274222E-5	-2.521054E-4	-1.400542E-4	-9.698513E-5	-3.359550E-6	-5.680050E-5	1.074647E-4	7.834214E-5	6.402979E-6	-3.585668E-5	-3.752094E-5	-8.840312E-5	-8.711344E-5	-2.746440E-5	4.446536E-5	-6.916911E-5	-6.804217E-5	3.472203E-5	-5.355163E-5	-8.030787E-5	-2.082708E-4	9.254732E-5	2.671258E-5	2.245691E-5	5.823682E-5	1.941580E-5	2.183311E-5	4.538174E-5	2.087998E-5
3406148564.096446	117 0 5	2.097525E-5	5.984106E-5	4.494585E-5	8.809662E-5	-1.162835E-5	-5.889600E-6	-4.208392E-5	1.498281E-4	-3.262773E-5	9.498952E-5	-3.501357E-5	-2.643893E-4	-1.562832E-4	-6.131521E-5	-8.148290E-6	-5.526953E-5	1.077116E-4	8.303459E-5	7.489160E-6	-3.822575E-5	-4.493042E-5	-9.674264E-5	-7.813261E-5	-2.776069E-5	3.893012E-5	-7.074809E-5	-6.646172E-5	3.714030E-5	-5.365035E-5	-8.208532E-5	-2.119751E-4	1.065222E-4	2.148022E-5	1.367144E-5	6.164375E-5	2.830134E-5	1.403281E-5	4.478912E-5	2.487715E-5
3406149221.725446	118 0 4	2.408446E-5	5.460657E-5	4.390918E-5	7.832456E-5	-4.435697E-5	-4.048347E-5	-4.069998E-5	1.510627E-4	-4.195813E-5	9.172930E-5	-2.800198E-5	-2.474680E-4	-1.362558E-4	-7.360018E-5	-1.935474E-5	-6.119585E-5	1.072673E-4	7.819395E-5	9.019689E-6	-3.166145E-5	-3.312459E-5	-8.317234E-5	-8.533702E-5	-3.408149E-5	3.912781E-5	-7.005728E-5	-6.809156E-5	3.620260E-5	-5.207082E-5	-7.630858E-5	-2.030846E-4	1.167444E-4	2.542917E-5	1.727445E-5	5.606431E-5	3.136196E-5	1.926591E-5	4.311005E-5	1.964629E-5
3406149380.083446	119 0 4	2.576245E-5	4.719937E-5	4.050300E-5	7.057615E-5	-7.308519E-5	-6.619280E-5	-4.010686E-5	1.524454E-4	-5.232502E-5	8.822212E-5	-2.498992E-5	-2.376011E-4	-1.245645E-4	-8.415809E-5	-2.641417E-5	-6.564054E-5	1.083534E-4	7.463761E-5	9.365293E-6	-2.889750E-5	-2.783904E-5	-7.611563E-5	-9.002477E-5	-3.689619E-5	4.115409E-5	-6.897173E-5	-6.838789E-5	3.600519E-5	-5.187338E-5	-7.285237E-5	-1.994789E-4	1.215840E-4	2.883516E-5	2.151913E-5	5.364492E-5	3.141132E-5	2.306735E-5	4.148037E-5	1.609329E-5
3406149468.030446	120 0 3	2.842751E-5	4.053299E-5	3.941698E-5	6.292658E-5	-9.880088E-5	-9.249283E-5	-3.931604E-5	1.537294E-4	-5.834758E-5	8.491255E-5	-2.168158E-5	-2.300527E-4	-1.139089E-4	-9.412374E-5	-3.283174E-5	-6.825795E-5	1.092420E-4	7.201975E-5	1.094520E-5	-2.568934E-5	-2.121967E-5	-6.881207E-5	-9.461378E-5	-4.055034E-5	4.209311E-5	-6.867567E-5	-6.779522E-5	3.511685E-5	-5.049128E-5	-7.018614E-5	-1.946877E-4	1.251890E-4	3.184628E-5	2.566513E-5	5.068242E-5	3.244799E-5	2.514088E-5	4.064084E-5	1.313247E-5
3406149562.590446	121 0 3	3.050035E-5	3.208905E-5	3.719557E-5	5.660960E-5	-1.236268E-4	-1.175579E-4	-3.906890E-5	1.556554E-4	-6.609781E-5	8.086207E-5	-1.960768E-5	-2.215175E-4	-1.027104E-4	-1.043359E-4	-4.033525E-5	-7.240627E-5	1.096370E-4	6.885859E-5	1.198202E-5	-2.415928E-5	-1.657617E-5	-6.318627E-5	-9.920274E-5	-4.277245E-5	4.322981E-5	-6.734340E-5	-6.774583E-5	3.501814E-5	-5.063936E-5	-6.761864E-5	-1.911808E-4	1.279545E-4	3.391952E-5	3.045282E-5	4.855931E-5	3.318846E-5	2.899173E-5	3.955439E-5	1.120795E-5
3406149646.686446	122 0 3	3.291867E-5	2.359588E-5	3.492482E-5	4.896026E-5	-1.487968E-4	-1.445457E-4	-3.778381E-5	1.581245E-4	-7.404537E-5	7.661404E-5	-1.822508E-5	-2.136729E-4	-9.195558E-5	-1.150411E-4	-4.640708E-5	-7.571502E-5	1.108712E-4	6.569745E-5	1.232763E-5	-2.159272E-5	-1.262423E-5	-5.691886E-5	-1.038903E-4	-4.622904E-5	4.476189E-5	-6.660325E-5	-6.735072E-5	3.368563E-5	-5.054064E-5	-6.618676E-5	-1.881677E-4	1.302756E-4	3.688131E-5	3.607965E-5	4.599184E-5	3.387958E-5	3.111465E-5	3.831979E-5	7.951089E-6
