3406145702.145719	107 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.004327E+2	2.017901E+2	2.180737E+2	2.036264E+2	2.048441E+2	2.207369E+2	2.248552E+2	0.000000E+0	4.319892E+2	6.565644E+2	6.560494E+2	6.557894E+2	0.000000E+0	4.263220E+2	4.264361E+2	4.273110E+2	4.258373E+2	4.288215E+2	4.304256E+2	6.574581E+2	6.601783E+2	6.602743E+2	6.639181E+2	0.000000E+0	9.097861E+2	9.113032E+2	9.097303E+2	9.108630E+2	9.130304E+2	8.863582E+2	8.845365E+2	0.000000E+0	1.161830E+3	1.162436E+3	1.144333E+3	1.166092E+3	1.168679E+3	1.152068E+3	1.147957E+3
3406146253.977376	108 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.004175E+2	2.017822E+2	2.180672E+2	2.036187E+2	2.048410E+2	2.207401E+2	2.248510E+2	0.000000E+0	4.319888E+2	6.565564E+2	6.560387E+2	6.557793E+2	0.000000E+0	4.263107E+2	4.264248E+2	4.273018E+2	4.258309E+2	4.288176E+2	4.304243E+2	6.574542E+2	6.601759E+2	6.602688E+2	6.639170E+2	0.000000E+0	9.097718E+2	9.112979E+2	9.097218E+2	9.108585E+2	9.130279E+2	8.863550E+2	8.845350E+2	0.000000E+0	1.161821E+3	1.162429E+3	1.144322E+3	1.166084E+3	1.168676E+3	1.152061E+3	1.147952E+3
3406146650.589289	109 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.004068E+2	2.017707E+2	2.180567E+2	2.036117E+2	2.048328E+2	2.207343E+2	2.248503E+2	0.000000E+0	4.319894E+2	6.565453E+2	6.560268E+2	6.557622E+2	0.000000E+0	4.262941E+2	4.264126E+2	4.272936E+2	4.258241E+2	4.288157E+2	4.304240E+2	6.574492E+2	6.601738E+2	6.602826E+2	6.639165E+2	0.000000E+0	9.097559E+2	9.112855E+2	9.097146E+2	9.108539E+2	9.130257E+2	8.863588E+2	8.845337E+2	0.000000E+0	1.161806E+3	1.162418E+3	1.144317E+3	1.166079E+3	1.168673E+3	1.152064E+3	1.147957E+3
3406146740.730491	110 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003923E+2	2.017566E+2	2.180456E+2	2.035997E+2	2.048294E+2	2.207301E+2	2.248474E+2	0.000000E+0	4.319869E+2	6.565380E+2	6.560161E+2	6.557494E+2	0.000000E+0	4.262821E+2	4.264001E+2	4.272816E+2	4.258155E+2	4.288112E+2	4.304203E+2	6.574424E+2	6.601723E+2	6.602413E+2	6.639187E+2	0.000000E+0	9.097473E+2	9.112762E+2	9.097069E+2	9.108500E+2	9.130209E+2	8.863547E+2	8.845372E+2	0.000000E+0	1.161794E+3	1.162407E+3	1.144306E+3	1.166075E+3	1.168669E+3	1.152060E+3	1.147951E+3
3406146826.793542	111 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003789E+2	2.017465E+2	2.180402E+2	2.035948E+2	2.048297E+2	2.207334E+2	2.248489E+2	0.000000E+0	4.319907E+2	6.565316E+2	6.560084E+2	6.557398E+2	0.000000E+0	4.262722E+2	4.263903E+2	4.272749E+2	4.258131E+2	4.288087E+2	4.304208E+2	6.574378E+2	6.601692E+2	6.602627E+2	6.639177E+2	0.000000E+0	9.097344E+2	9.112665E+2	9.096977E+2	9.108428E+2	9.130186E+2	8.863527E+2	8.845371E+2	0.000000E+0	1.161783E+3	1.162399E+3	1.144301E+3	1.166073E+3	1.168666E+3	1.152067E+3	1.147957E+3
3406146940.872397	112 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003613E+2	2.017284E+2	2.180211E+2	2.035866E+2	2.048186E+2	2.207277E+2	2.248447E+2	0.000000E+0	4.319846E+2	6.565137E+2	6.559864E+2	6.557153E+2	0.000000E+0	4.262478E+2	4.263713E+2	4.272589E+2	4.258008E+2	4.288009E+2	4.304171E+2	6.574271E+2	6.601618E+2	6.602611E+2	6.639155E+2	0.000000E+0	9.097113E+2	9.112476E+2	9.096882E+2	9.108347E+2	9.130142E+2	8.863491E+2	8.845295E+2	0.000000E+0	1.161763E+3	1.162379E+3	1.144288E+3	1.166057E+3	1.168662E+3	1.152061E+3	1.147947E+3
3406147037.873018	113 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003426E+2	2.017127E+2	2.180140E+2	2.035751E+2	2.048197E+2	2.207236E+2	2.248427E+2	0.000000E+0	4.319801E+2	6.565087E+2	6.559772E+2	6.557027E+2	0.000000E+0	4.262305E+2	4.263605E+2	4.272550E+2	4.257966E+2	4.288011E+2	4.304139E+2	6.574230E+2	6.601608E+2	6.602119E+2	6.639121E+2	0.000000E+0	9.096981E+2	9.112373E+2	9.096784E+2	9.108264E+2	9.130107E+2	8.863465E+2	8.845312E+2	0.000000E+0	1.161754E+3	1.162371E+3	1.144281E+3	1.166055E+3	1.168661E+3	1.152063E+3	1.147950E+3
3406147127.951719	114 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003280E+2	2.017000E+2	2.180026E+2	2.035740E+2	2.048121E+2	2.207240E+2	2.248449E+2	0.000000E+0	4.319828E+2	6.564966E+2	6.559659E+2	6.556887E+2	0.000000E+0	4.262198E+2	4.263488E+2	4.272424E+2	4.257862E+2	4.287932E+2	4.304129E+2	6.574148E+2	6.601548E+2	6.602114E+2	6.639132E+2	0.000000E+0	9.096811E+2	9.112247E+2	9.096684E+2	9.108195E+2	9.130078E+2	8.863460E+2	8.845266E+2	0.000000E+0	1.161733E+3	1.162355E+3	1.144267E+3	1.166047E+3	1.168654E+3	1.152057E+3	1.147948E+3
3406147297.077802	115 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003198E+2	2.016900E+2	2.180006E+2	2.035691E+2	2.048100E+2	2.207226E+2	2.248461E+2	0.000000E+0	4.319834E+2	6.564956E+2	6.559600E+2	6.556786E+2	0.000000E+0	4.262128E+2	4.263435E+2	4.272367E+2	4.257838E+2	4.287930E+2	4.304139E+2	6.574141E+2	6.601539E+2	6.602220E+2	6.639138E+2	0.000000E+0	9.096679E+2	9.112169E+2	9.096641E+2	9.108167E+2	9.130061E+2	8.863445E+2	8.845314E+2	0.000000E+0	1.161719E+3	1.162343E+3	1.144259E+3	1.166039E+3	1.168654E+3	1.152057E+3	1.147944E+3
3406147846.706319	116 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.002940E+2	2.016717E+2	2.179850E+2	2.035554E+2	2.048055E+2	2.207245E+2	2.248452E+2	0.000000E+0	4.319838E+2	6.564759E+2	6.559374E+2	6.556509E+2	0.000000E+0	4.261832E+2	4.263200E+2	4.272195E+2	4.257734E+2	4.287873E+2	4.304099E+2	6.573972E+2	6.601439E+2	6.601999E+2	6.639112E+2	0.000000E+0	9.096443E+2	9.112004E+2	9.096453E+2	9.108021E+2	9.129976E+2	8.863422E+2	8.845258E+2	0.000000E+0	1.161703E+3	1.162329E+3	1.144246E+3	1.166028E+3	1.168645E+3	1.152052E+3	1.147936E+3
3406148564.601539	117 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.002462E+2	2.016291E+2	2.179542E+2	2.035317E+2	2.047902E+2	2.207122E+2	2.248367E+2	0.000000E+0	4.319726E+2	6.564484E+2	6.559015E+2	6.556058E+2	0.000000E+0	4.261385E+2	4.262850E+2	4.271913E+2	4.257524E+2	4.287730E+2	4.304017E+2	6.573808E+2	6.601327E+2	6.602001E+2	6.639058E+2	0.000000E+0	9.096023E+2	9.111632E+2	9.096178E+2	9.107844E+2	9.129839E+2	8.863337E+2	8.845231E+2	0.000000E+0	1.161656E+3	1.162288E+3	1.144217E+3	1.166013E+3	1.168632E+3	1.152043E+3	1.147940E+3
3406149223.027627	118 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.002972E+2	2.016750E+2	2.179857E+2	2.035619E+2	2.048075E+2	2.207248E+2	2.248440E+2	0.000000E+0	4.319864E+2	6.564787E+2	6.559411E+2	6.556565E+2	0.000000E+0	4.261881E+2	4.263251E+2	4.272268E+2	4.257752E+2	4.287898E+2	4.304161E+2	6.574045E+2	6.601497E+2	6.602200E+2	6.639149E+2	0.000000E+0	9.096482E+2	9.112016E+2	9.096499E+2	9.108083E+2	9.129994E+2	8.863449E+2	8.845202E+2	0.000000E+0	1.161703E+3	1.162328E+3	1.144248E+3	1.166032E+3	1.168649E+3	1.152054E+3	1.147943E+3
3406149381.106764	119 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003164E+2	2.016901E+2	2.180014E+2	2.035708E+2	2.048131E+2	2.207294E+2	2.248500E+2	0.000000E+0	4.319892E+2	6.564876E+2	6.559541E+2	6.556747E+2	0.000000E+0	4.262078E+2	4.263392E+2	4.272341E+2	4.257865E+2	4.287922E+2	4.304196E+2	6.574102E+2	6.601549E+2	6.602302E+2	6.639185E+2	0.000000E+0	9.096680E+2	9.112143E+2	9.096603E+2	9.108134E+2	9.130068E+2	8.863515E+2	8.845311E+2	0.000000E+0	1.161718E+3	1.162345E+3	1.144260E+3	1.166046E+3	1.168659E+3	1.152059E+3	1.147952E+3
3406149468.107321	120 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003353E+2	2.017074E+2	2.180093E+2	2.035766E+2	2.048146E+2	2.207292E+2	2.248511E+2	0.000000E+0	4.319877E+2	6.564997E+2	6.559691E+2	6.556926E+2	0.000000E+0	4.262234E+2	4.263534E+2	4.272473E+2	4.257933E+2	4.287993E+2	4.304194E+2	6.574183E+2	6.601591E+2	6.602645E+2	6.639159E+2	0.000000E+0	9.096867E+2	9.112285E+2	9.096728E+2	9.108249E+2	9.130102E+2	8.863508E+2	8.845351E+2	0.000000E+0	1.161736E+3	1.162359E+3	1.144271E+3	1.166050E+3	1.168660E+3	1.152061E+3	1.147950E+3
3406149563.311055	121 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003493E+2	2.017180E+2	2.180193E+2	2.035820E+2	2.048214E+2	2.207319E+2	2.248467E+2	0.000000E+0	4.319903E+2	6.565111E+2	6.559834E+2	6.557089E+2	0.000000E+0	4.262380E+2	4.263660E+2	4.272542E+2	4.257992E+2	4.288028E+2	4.304219E+2	6.574261E+2	6.601626E+2	6.602659E+2	6.639206E+2	0.000000E+0	9.097041E+2	9.112425E+2	9.096822E+2	9.108316E+2	9.130159E+2	8.863541E+2	8.845380E+2	0.000000E+0	1.161755E+3	1.162375E+3	1.144282E+3	1.166056E+3	1.168665E+3	1.152066E+3	1.147949E+3
3406149647.452219	122 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003534E+2	2.017308E+2	2.180254E+2	2.035866E+2	2.048193E+2	2.207289E+2	2.248460E+2	0.000000E+0	4.319885E+2	6.565176E+2	6.559903E+2	6.557233E+2	0.000000E+0	4.262489E+2	4.263723E+2	4.272585E+2	4.258017E+2	4.288046E+2	4.304185E+2	6.574319E+2	6.601663E+2	6.603013E+2	6.639212E+2	0.000000E+0	9.097179E+2	9.112522E+2	9.096896E+2	9.108379E+2	9.130196E+2	8.863547E+2	8.845366E+2	0.000000E+0	1.161768E+3	1.162387E+3	1.144292E+3	1.166067E+3	1.168669E+3	1.152068E+3	1.147951E+3
