3406144431.762588	105 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.835117E+0	2.692628E+0	1.030873E+1	-1.734732E+0	-1.117875E+0	1.151429E+1	9.752532E+0	0.000000E+0	-5.531883E+0	-5.695487E+0	-1.802597E-1	6.815591E-1	0.000000E+0	1.786649E+0	2.170774E+0	7.595144E-1	1.535019E+0	-5.528801E+0	-4.568787E+0	-6.284425E+0	-7.166113E+0	4.996036E+0	-8.586099E+0	0.000000E+0	1.165941E+0	1.061116E+0	-5.083395E+0	-6.136391E+0	-7.279356E+0	-8.262380E+0	-9.172583E+0	0.000000E+0	2.480706E+0	1.863053E+0	1.203085E+1	-5.121248E+0	-6.970613E+0	3.906475E+0	8.515239E+0
3406145176.798607	106 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.722038E+0	2.599268E+0	1.021482E+1	-1.788888E+0	-1.130958E+0	1.153187E+1	9.751529E+0	0.000000E+0	-5.562592E+0	-5.778419E+0	-2.577416E-1	5.561873E-1	0.000000E+0	1.658623E+0	2.080970E+0	6.724232E-1	1.478363E+0	-5.545171E+0	-4.585618E+0	-6.325167E+0	-7.225046E+0	4.873059E+0	-8.606659E+0	0.000000E+0	1.044517E+0	9.915188E-1	-5.148246E+0	-6.170300E+0	-7.270352E+0	-8.266213E+0	-9.170327E+0	0.000000E+0	2.345870E+0	1.747535E+0	1.196431E+1	-5.170837E+0	-6.961545E+0	3.933045E+0	8.532103E+0
3406145702.145719	107 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.694385E+0	2.567170E+0	1.019317E+1	-1.817935E+0	-1.155470E+0	1.147911E+1	9.814088E+0	0.000000E+0	-5.542283E+0	-5.809661E+0	-3.226059E-1	4.882877E-1	0.000000E+0	1.602286E+0	2.029599E+0	6.495072E-1	1.481002E+0	-5.560112E+0	-4.572064E+0	-6.369233E+0	-7.227505E+0	4.807114E+0	-8.572016E+0	0.000000E+0	9.647684E-1	9.270968E-1	-5.215227E+0	-6.159918E+0	-7.295466E+0	-8.260057E+0	-9.180549E+0	0.000000E+0	2.260408E+0	1.679959E+0	1.188620E+1	-5.244960E+0	-7.019237E+0	3.875122E+0	8.526045E+0
3406146253.977376	108 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.762743E+0	2.649882E+0	1.025390E+1	-1.790531E+0	-1.117703E+0	1.154102E+1	9.801584E+0	0.000000E+0	-5.512237E+0	-5.739435E+0	-2.343658E-1	5.823723E-1	0.000000E+0	1.694183E+0	2.100112E+0	7.005418E-1	1.546343E+0	-5.520577E+0	-4.558759E+0	-6.304705E+0	-7.218481E+0	4.880289E+0	-8.589204E+0	0.000000E+0	1.091155E+0	9.860028E-1	-5.147693E+0	-6.157522E+0	-7.270794E+0	-8.235463E+0	-9.185234E+0	0.000000E+0	2.336156E+0	1.755513E+0	1.196282E+1	-5.201092E+0	-6.988672E+0	3.920153E+0	8.524618E+0
3406146650.589289	109 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.920617E+0	2.766453E+0	1.035393E+1	-1.719719E+0	-1.089926E+0	1.155769E+1	9.813733E+0	0.000000E+0	-5.513580E+0	-5.651508E+0	-1.311856E-1	7.262073E-1	0.000000E+0	1.848136E+0	2.224327E+0	8.246756E-1	1.624218E+0	-5.458668E+0	-4.525741E+0	-6.242553E+0	-7.146043E+0	4.796257E+0	-8.530624E+0	0.000000E+0	1.241763E+0	1.123951E+0	-5.035214E+0	-6.057111E+0	-7.201464E+0	-8.201178E+0	-9.122225E+0	0.000000E+0	2.522134E+0	1.916706E+0	1.207802E+1	-5.073749E+0	-6.899541E+0	3.948667E+0	8.528645E+0
3406146740.730491	110 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.005630E+0	2.837166E+0	1.039500E+1	-1.703565E+0	-1.066074E+0	1.156167E+1	9.816804E+0	0.000000E+0	-5.525635E+0	-5.580317E+0	-3.614928E-2	8.205555E-1	0.000000E+0	1.907616E+0	2.285332E+0	8.516537E-1	1.647558E+0	-5.454344E+0	-4.517959E+0	-6.202556E+0	-7.143639E+0	5.209179E+0	-8.576867E+0	0.000000E+0	1.318954E+0	1.194677E+0	-4.981872E+0	-6.007143E+0	-7.146648E+0	-8.157701E+0	-9.153311E+0	0.000000E+0	2.607388E+0	1.989596E+0	1.218622E+1	-5.038230E+0	-6.872863E+0	4.008596E+0	8.602759E+0
3406146826.793542	111 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.078624E+0	2.925425E+0	1.047022E+1	-1.641428E+0	-1.005303E+0	1.160298E+1	9.823098E+0	0.000000E+0	-5.487226E+0	-5.502352E+0	7.678381E-2	9.225210E-1	0.000000E+0	2.041628E+0	2.374185E+0	9.338023E-1	1.709900E+0	-5.410091E+0	-4.484839E+0	-6.145480E+0	-7.068171E+0	4.967971E+0	-8.561927E+0	0.000000E+0	1.448499E+0	1.308350E+0	-4.891744E+0	-5.992452E+0	-7.149684E+0	-8.178694E+0	-9.160574E+0	0.000000E+0	2.727071E+0	2.056248E+0	1.221455E+1	-5.025197E+0	-6.854876E+0	3.931038E+0	8.515333E+0
3406146940.872397	112 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.223769E+0	3.037287E+0	1.053407E+1	-1.549983E+0	-9.679294E-1	1.163599E+1	9.827110E+0	0.000000E+0	-5.489212E+0	-5.434755E+0	1.286160E-1	1.061051E+0	0.000000E+0	2.164242E+0	2.483126E+0	1.013017E+0	1.782065E+0	-5.353352E+0	-4.443195E+0	-6.087513E+0	-7.020229E+0	5.001856E+0	-8.551519E+0	0.000000E+0	1.561778E+0	1.397690E+0	-4.841659E+0	-5.907586E+0	-7.106791E+0	-8.127791E+0	-9.117104E+0	0.000000E+0	2.852101E+0	2.202702E+0	1.231783E+1	-4.945073E+0	-6.831941E+0	3.968145E+0	8.549268E+0
3406147037.873018	113 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.278733E+0	3.069617E+0	1.060371E+1	-1.540274E+0	-9.273279E-1	1.161676E+1	9.830116E+0	0.000000E+0	-5.541104E+0	-5.368055E+0	2.072725E-1	1.156190E+0	0.000000E+0	2.198518E+0	2.536413E+0	1.084356E+0	1.810541E+0	-5.331558E+0	-4.484081E+0	-6.030892E+0	-6.999343E+0	5.533067E+0	-8.556044E+0	0.000000E+0	1.653802E+0	1.483989E+0	-4.766922E+0	-5.866072E+0	-7.089394E+0	-8.110226E+0	-9.150257E+0	0.000000E+0	2.922466E+0	2.261737E+0	1.235541E+1	-4.880850E+0	-6.803495E+0	3.977183E+0	8.545621E+0
3406147127.951719	114 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.376242E+0	3.167173E+0	1.066562E+1	-1.458922E+0	-9.029450E-1	1.167724E+1	9.835480E+0	0.000000E+0	-5.461316E+0	-5.288418E+0	3.302548E-1	1.280560E+0	0.000000E+0	2.351332E+0	2.647951E+0	1.165450E+0	1.846294E+0	-5.285298E+0	-4.398627E+0	-5.968445E+0	-6.933583E+0	5.514515E+0	-8.515970E+0	0.000000E+0	1.782635E+0	1.574635E+0	-4.701885E+0	-5.796171E+0	-7.044423E+0	-8.095547E+0	-9.104214E+0	0.000000E+0	3.069220E+0	2.363290E+0	1.246017E+1	-4.842737E+0	-6.759137E+0	4.005522E+0	8.564225E+0
3406147297.077802	115 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.529344E+0	3.290337E+0	1.079947E+1	-1.387963E+0	-8.385125E-1	1.171033E+1	9.892650E+0	0.000000E+0	-5.449170E+0	-5.177796E+0	4.786780E-1	1.437569E+0	0.000000E+0	2.514743E+0	2.802188E+0	1.264318E+0	1.957692E+0	-5.231088E+0	-4.388899E+0	-5.899052E+0	-6.909382E+0	5.450464E+0	-8.535199E+0	0.000000E+0	1.956021E+0	1.710388E+0	-4.587102E+0	-5.694259E+0	-6.978373E+0	-8.057593E+0	-9.104664E+0	0.000000E+0	3.218719E+0	2.515829E+0	1.260084E+1	-4.730241E+0	-6.718133E+0	4.030083E+0	8.585073E+0
3406147846.706319	116 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.600872E+0	3.359745E+0	1.084922E+1	-1.349458E+0	-7.973522E-1	1.175995E+1	9.903737E+0	0.000000E+0	-5.455831E+0	-5.133843E+0	4.953173E-1	1.477001E+0	0.000000E+0	2.528541E+0	2.818536E+0	1.304842E+0	1.988829E+0	-5.226030E+0	-4.367471E+0	-5.874105E+0	-6.869135E+0	5.636868E+0	-8.545593E+0	0.000000E+0	2.031926E+0	1.727644E+0	-4.548647E+0	-5.691631E+0	-6.989198E+0	-8.097708E+0	-9.127985E+0	0.000000E+0	3.272974E+0	2.541212E+0	1.259595E+1	-4.716974E+0	-6.707337E+0	4.019651E+0	8.596933E+0
3406148564.601539	117 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.706641E+0	3.440891E+0	1.092935E+1	-1.291406E+0	-7.547735E-1	1.178235E+1	9.874954E+0	0.000000E+0	-5.457329E+0	-5.035681E+0	6.376988E-1	1.622505E+0	0.000000E+0	2.678803E+0	2.932224E+0	1.406433E+0	2.050737E+0	-5.155095E+0	-4.347549E+0	-5.780134E+0	-6.837619E+0	5.628886E+0	-8.479458E+0	0.000000E+0	2.175988E+0	1.836510E+0	-4.469026E+0	-5.609792E+0	-6.929750E+0	-8.039929E+0	-9.095725E+0	0.000000E+0	3.437099E+0	2.704529E+0	1.273243E+1	-4.661168E+0	-6.637266E+0	4.073974E+0	8.594981E+0
3406149223.027627	118 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.592671E+0	3.364031E+0	1.083731E+1	-1.322491E+0	-8.012021E-1	1.174269E+1	9.885328E+0	0.000000E+0	-5.430504E+0	-5.137082E+0	4.948362E-1	1.485698E+0	0.000000E+0	2.548227E+0	2.835360E+0	1.327920E+0	1.996873E+0	-5.203037E+0	-4.335384E+0	-5.831575E+0	-6.874698E+0	5.487586E+0	-8.463134E+0	0.000000E+0	2.011670E+0	1.740985E+0	-4.549881E+0	-5.677483E+0	-6.955775E+0	-8.042583E+0	-9.017794E+0	0.000000E+0	3.298308E+0	2.598143E+0	1.261647E+1	-4.716387E+0	-6.679706E+0	4.057202E+0	8.594040E+0
3406149381.106764	119 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.505072E+0	3.283137E+0	1.078617E+1	-1.388039E+0	-8.332414E-1	1.172899E+1	9.883164E+0	0.000000E+0	-5.462717E+0	-5.224240E+0	3.989992E-1	1.373094E+0	0.000000E+0	2.458303E+0	2.742460E+0	1.227099E+0	1.913269E+0	-5.251077E+0	-4.376742E+0	-5.932643E+0	-6.908245E+0	5.382181E+0	-8.511174E+0	0.000000E+0	1.887953E+0	1.668178E+0	-4.626368E+0	-5.745478E+0	-7.021689E+0	-8.094489E+0	-9.106275E+0	0.000000E+0	3.172698E+0	2.451357E+0	1.251360E+1	-4.822819E+0	-6.746652E+0	4.048943E+0	8.497023E+0
3406149468.107321	120 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.416881E+0	3.211737E+0	1.070230E+1	-1.442143E+0	-9.054153E-1	1.168359E+1	9.868505E+0	0.000000E+0	-5.487588E+0	-5.267379E+0	3.423344E-1	1.283354E+0	0.000000E+0	2.351842E+0	2.666618E+0	1.177731E+0	1.892897E+0	-5.261427E+0	-4.406244E+0	-5.954665E+0	-6.942902E+0	5.004036E+0	-8.507619E+0	0.000000E+0	1.789090E+0	1.580922E+0	-4.706750E+0	-5.808166E+0	-7.027802E+0	-8.092100E+0	-9.101869E+0	0.000000E+0	3.066330E+0	2.368339E+0	1.248091E+1	-4.799610E+0	-6.755217E+0	4.016500E+0	8.587181E+0
3406149563.311055	121 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.288699E+0	3.102291E+0	1.061765E+1	-1.517398E+0	-9.305077E-1	1.166947E+1	9.840465E+0	0.000000E+0	-5.492870E+0	-5.399059E+0	2.001157E-1	1.139575E+0	0.000000E+0	2.225364E+0	2.544522E+0	1.085080E+0	1.814831E+0	-5.328557E+0	-4.458989E+0	-6.044420E+0	-7.007964E+0	5.002922E+0	-8.535438E+0	0.000000E+0	1.659723E+0	1.469897E+0	-4.801992E+0	-5.873375E+0	-7.062596E+0	-8.137182E+0	-9.142778E+0	0.000000E+0	2.931234E+0	2.261488E+0	1.238964E+1	-4.881849E+0	-6.812716E+0	3.968062E+0	8.559949E+0
3406149647.452219	122 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.132426E+0	2.998608E+0	1.052968E+1	-1.587586E+0	-9.892656E-1	1.160491E+1	9.815040E+0	0.000000E+0	-5.497618E+0	-5.460937E+0	1.155823E-1	1.029977E+0	0.000000E+0	2.083794E+0	2.436434E+0	9.921300E-1	1.726557E+0	-5.374313E+0	-4.474809E+0	-6.118934E+0	-7.062810E+0	4.586744E+0	-8.584215E+0	0.000000E+0	1.529204E+0	1.368203E+0	-4.857278E+0	-5.939531E+0	-7.147192E+0	-8.187891E+0	-9.156265E+0	0.000000E+0	2.816618E+0	2.146028E+0	1.228091E+1	-4.996429E+0	-6.872612E+0	3.940852E+0	8.586098E+0
