3406145702.145719	107 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406146253.977376	108 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406146650.589289	109 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406146740.730491	110 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406146826.793542	111 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406146940.872397	112 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406147037.873018	113 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406147127.951719	114 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1
3406147297.077802	115 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406147846.706319	116 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406148564.601539	117 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406149223.027627	118 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406149381.106764	119 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406149468.107321	120 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406149563.311055	121 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406149647.452219	122 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
